f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	7.383184734470147248e+01	8.812384579956032103e+05
1.200000000000000178e+00	8.054383335856363146e+01	8.812384568147945683e+05
1.300000000000000266e+00	8.725581934415177443e+01	8.812384555313063320e+05
1.400000000000000355e+00	9.396780529910977009e+01	8.812384541451396653e+05
1.500000000000000444e+00	1.006797912210815298e+02	8.812384526562937535e+05
1.600000000000000533e+00	1.073917771077108654e+02	8.812384510647684801e+05
1.700000000000000622e+00	1.141037629566414608e+02	8.812384493705643108e+05
1.800000000000000711e+00	1.208157487655174407e+02	8.812384475736813620e+05
1.900000000000000799e+00	1.275277345319823752e+02	8.812384456741191680e+05
2.000000000000000888e+00	1.342397202536803320e+02	8.812384436718779616e+05
2.100000000000000977e+00	1.409517059282549667e+02	8.812384415669580922e+05
2.200000000000001066e+00	1.476636915533503327e+02	8.812384393593589775e+05
2.300000000000001155e+00	1.543756771266098724e+02	8.812384370490808506e+05
2.400000000000001243e+00	1.610876626456776819e+02	8.812384346361233620e+05
2.500000000000001332e+00	1.677996481081977436e+02	8.812384321204872103e+05
2.600000000000001421e+00	1.745116335118136419e+02	8.812384295021715807e+05
2.700000000000001510e+00	1.812236188541692457e+02	8.812384267811774043e+05
2.800000000000001599e+00	1.879356041329086509e+02	8.812384239575043321e+05
2.900000000000001688e+00	1.946475893456754704e+02	8.812384210311521310e+05
3.000000000000001776e+00	2.013595744901135163e+02	8.812384180021210341e+05
3.100000000000001865e+00	2.080715595638667708e+02	8.812384148704110412e+05
3.200000000000001954e+00	2.147835445645787331e+02	8.812384116360214539e+05
3.300000000000002043e+00	2.214955294898936131e+02	8.812384082989530871e+05
3.400000000000002132e+00	2.282075143374552511e+02	8.812384048592059407e+05
3.500000000000002220e+00	2.349194991049072598e+02	8.812384013167798985e+05
3.600000000000002309e+00	2.416314837898935934e+02	8.812383976716743782e+05
3.700000000000002398e+00	2.483434683900580637e+02	8.812383939238901949e+05
3.800000000000002487e+00	2.550554529030443973e+02	8.812383900734266499e+05
3.900000000000002576e+00	2.617674373264969745e+02	8.812383861202850239e+05
4.000000000000002665e+00	2.684794216580589250e+02	8.812383820644634543e+05
4.100000000000003197e+00	2.751914058953743734e+02	8.812383779059632216e+05
4.200000000000002842e+00	2.819033900360871598e+02	8.812383736447842093e+05
4.300000000000002487e+00	2.886153740778410111e+02	8.812383692809258355e+05
4.400000000000003020e+00	2.953273580182801652e+02	8.812383648143891478e+05
4.500000000000003553e+00	3.020393418550483489e+02	8.812383602451727493e+05
4.600000000000003197e+00	3.087513255857891181e+02	8.812383555732780369e+05
4.700000000000002842e+00	3.154633092081460859e+02	8.812383507987038465e+05
4.800000000000003375e+00	3.221752927197637177e+02	8.812383459214512259e+05
4.900000000000003908e+00	3.288872761182853424e+02	8.812383409415193601e+05
5.000000000000003553e+00	3.355992594013554253e+02	8.812383358589083655e+05
5.100000000000003197e+00	3.423112425666166700e+02	8.812383306736183586e+05
5.200000000000002842e+00	3.490232256117142242e+02	8.812383253856493393e+05
5.300000000000004263e+00	3.557352085342914165e+02	8.812383199950018898e+05
5.400000000000003908e+00	3.624471913319918599e+02	8.812383145016750786e+05
5.500000000000003553e+00	3.691591740024599630e+02	8.812383089056699537e+05
5.600000000000003197e+00	3.758711565433387705e+02	8.812383032069854671e+05
5.700000000000004619e+00	3.825831389522729182e+02	8.812382974056220846e+05
5.800000000000004263e+00	3.892951212269052235e+02	8.812382915015799226e+05
5.900000000000003908e+00	3.960071033648806633e+02	8.812382854948585154e+05
6.000000000000003553e+00	4.027190853638423960e+02	8.812382793854584452e+05
6.100000000000004974e+00	4.094310672214344891e+02	8.812382731733794790e+05
6.200000000000004619e+00	4.161430489353003281e+02	8.812382668586211512e+05
6.300000000000004263e+00	4.228550305030849472e+02	8.812382604411847424e+05
6.400000000000003908e+00	4.295670119224309929e+02	8.812382539210687391e+05
6.500000000000005329e+00	4.362789931909827033e+02	8.812382472982746549e+05
6.600000000000004974e+00	4.429909743063835208e+02	8.812382405728005106e+05
6.700000000000004619e+00	4.497029552662786500e+02	8.812382337446482852e+05
6.800000000000004263e+00	4.564149360683102259e+02	8.812382268138166983e+05
6.900000000000005684e+00	4.631269167101236235e+02	8.812382197803071467e+05
7.000000000000005329e+00	4.698388971893612052e+02	8.812382126441177679e+05
7.100000000000004974e+00	4.765508775036679481e+02	8.812382054052500753e+05
7.200000000000004619e+00	4.832628576506871241e+02	8.812381980637036031e+05
7.300000000000006040e+00	4.899748376280629145e+02	8.812381906194778858e+05
7.400000000000005684e+00	4.966868174334385344e+02	8.812381830725731561e+05
7.500000000000005329e+00	5.033987970644587335e+02	8.812381754229901126e+05
7.600000000000004974e+00	5.101107765187663290e+02	8.812381676707278239e+05
7.700000000000006395e+00	5.168227557940066390e+02	8.812381598157873377e+05
7.800000000000006040e+00	5.235347348878217417e+02	8.812381518581673736e+05
7.900000000000005684e+00	5.302467137978569554e+02	8.812381437978690956e+05
8.000000000000005329e+00	5.369586925217552107e+02	8.812381356348915724e+05
8.100000000000006750e+00	5.436706710571606891e+02	8.812381273692355026e+05
8.200000000000006395e+00	5.503826494017172308e+02	8.812381190009001875e+05
8.300000000000006040e+00	5.570946275530682215e+02	8.812381105298860930e+05
8.400000000000005684e+00	5.638066055088581834e+02	8.812381019561928697e+05
8.500000000000007105e+00	5.705185832667312980e+02	8.812380932798220310e+05
8.600000000000006750e+00	5.772305608243302686e+02	8.812380845007721800e+05
8.700000000000006395e+00	5.839425381792996177e+02	8.812380756190430839e+05
8.800000000000006040e+00	5.906545153292838677e+02	8.812380666346356738e+05
8.900000000000007461e+00	5.973664922719251535e+02	8.812380575475491351e+05
9.000000000000007105e+00	6.040784690048684524e+02	8.812380483577845152e+05
9.100000000000006750e+00	6.107904455257574909e+02	8.812380390653400682e+05
9.200000000000006395e+00	6.175024218322356546e+02	8.812380296702171909e+05
9.300000000000006040e+00	6.242143979219479206e+02	8.812380201724162325e+05
9.400000000000007461e+00	6.309263737925369924e+02	8.812380105719360290e+05
9.500000000000007105e+00	6.376383494416464828e+02	8.812380008687769296e+05
9.600000000000006750e+00	6.443503248669218237e+02	8.812379910629399819e+05
9.700000000000008171e+00	6.510623000660052639e+02	8.812379811544234399e+05
9.800000000000007816e+00	6.577742750365420079e+02	8.812379711432284676e+05
9.900000000000007461e+00	6.644862497761752138e+02	8.812379610293554142e+05
1.000000000000000711e+01	6.711982242825481535e+02	8.812379508128026500e+05
1.100000000000000000e+01	7.383179559986438107e+02	8.812378429999543587e+05
1.200000000000000000e+01	8.054376617970078769e+02	8.812377249192455783e+05
1.300000000000000000e+01	8.725573393214955331e+02	8.812375965706848074e+05
1.400000000000000000e+01	9.396769862159653712e+02	8.812374579542820575e+05
1.500000000000000000e+01	1.006796600124279166e+03	8.812373090700453613e+05
1.600000000000000000e+01	1.073916178690303013e+03	8.812371499179870589e+05
1.700000000000000000e+01	1.141035719557908124e+03	8.812369804981172783e+05
1.800000000000000000e+01	1.208155220370966390e+03	8.812368008104478940e+05
