f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	7.383184734470147248e+01	9.659247824378837831e+05
1.200000000000000178e+00	8.054383335856363146e+01	9.659247812570749084e+05
1.300000000000000266e+00	8.725581934415177443e+01	9.659247799735867884e+05
1.400000000000000355e+00	9.396780529910977009e+01	9.659247785874202382e+05
1.500000000000000444e+00	1.006797912210815298e+02	9.659247770985739771e+05
1.600000000000000533e+00	1.073917771077108654e+02	9.659247755070489366e+05
1.700000000000000622e+00	1.141037629566414608e+02	9.659247738128447672e+05
1.800000000000000711e+00	1.208157487655174407e+02	9.659247720159618184e+05
1.900000000000000799e+00	1.275277345319823752e+02	9.659247701163997408e+05
2.000000000000000888e+00	1.342397202536803320e+02	9.659247681141584180e+05
2.100000000000000977e+00	1.409517059282549667e+02	9.659247660092383157e+05
2.200000000000001066e+00	1.476636915533503327e+02	9.659247638016395504e+05
2.300000000000001155e+00	1.543756771266098724e+02	9.659247614913613070e+05
2.400000000000001243e+00	1.610876626456776819e+02	9.659247590784038184e+05
2.500000000000001332e+00	1.677996481081977436e+02	9.659247565627674339e+05
2.600000000000001421e+00	1.745116335118136419e+02	9.659247539444520371e+05
2.700000000000001510e+00	1.812236188541692457e+02	9.659247512234578608e+05
2.800000000000001599e+00	1.879356041329086509e+02	9.659247483997847885e+05
2.900000000000001688e+00	1.946475893456754704e+02	9.659247454734325875e+05
3.000000000000001776e+00	2.013595744901135163e+02	9.659247424444014905e+05
3.100000000000001865e+00	2.080715595638667708e+02	9.659247393126914976e+05
3.200000000000001954e+00	2.147835445645787331e+02	9.659247360783017939e+05
3.300000000000002043e+00	2.214955294898936131e+02	9.659247327412336599e+05
3.400000000000002132e+00	2.282075143374552511e+02	9.659247293014863972e+05
3.500000000000002220e+00	2.349194991049072598e+02	9.659247257590602385e+05
3.600000000000002309e+00	2.416314837898935934e+02	9.659247221139548346e+05
3.700000000000002398e+00	2.483434683900580637e+02	9.659247183661706513e+05
