f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.854127239072195721e+01	1.158364748365179868e+06
1.200000000000000178e+00	9.659047884172015586e+01	1.158364746949120192e+06
1.300000000000000266e+00	1.046396852588113262e+02	1.158364745409924304e+06
1.400000000000000355e+00	1.126888916391699809e+02	1.158364743747593369e+06
1.500000000000000444e+00	1.207380979799705472e+02	1.158364741962126223e+06
1.600000000000000533e+00	1.287873042783874951e+02	1.158364740053523565e+06
1.700000000000000622e+00	1.368365105315950245e+02	1.158364738021785393e+06
1.800000000000000711e+00	1.448857167367679324e+02	1.158364735866911476e+06
1.900000000000000799e+00	1.529349228910802765e+02	1.158364733588902280e+06
2.000000000000000888e+00	1.609841289917067684e+02	1.158364731187756872e+06
2.100000000000000977e+00	1.690333350358216364e+02	1.158364728663476417e+06
2.200000000000001066e+00	1.770825410205995070e+02	1.158364726016060449e+06
2.300000000000001155e+00	1.851317469432144094e+02	1.158364723245508503e+06
2.400000000000001243e+00	1.931809528008409700e+02	1.158364720351820579e+06
2.500000000000001332e+00	2.012301585906539287e+02	1.158364717334997142e+06
2.600000000000001421e+00	2.092793643098272582e+02	1.158364714195037959e+06
2.700000000000001510e+00	2.173285699555355279e+02	1.158364710931943730e+06
2.800000000000001599e+00	2.253777755249533925e+02	1.158364707545713987e+06
2.900000000000001688e+00	2.334269810152550235e+02	1.158364704036348267e+06
3.000000000000001776e+00	2.414761864236148767e+02	1.158364700403847033e+06
3.100000000000001865e+00	2.495253917472074932e+02	1.158364696648210287e+06
3.200000000000001954e+00	2.575745969832068454e+02	1.158364692769437563e+06
3.300000000000002043e+00	2.656238021287878723e+02	1.158364688767529326e+06
3.400000000000002132e+00	2.736730071811250014e+02	1.158364684642485809e+06
3.500000000000002220e+00	2.817222121373923187e+02	1.158364680394306546e+06
3.600000000000002309e+00	2.897714169947644791e+02	1.158364676022991305e+06
3.700000000000002398e+00	2.978206217504157394e+02	1.158364671528541017e+06
3.800000000000002487e+00	3.058698264015205837e+02	1.158364666910954285e+06
3.900000000000002576e+00	3.139190309452538941e+02	1.158364662170233438e+06
4.000000000000002665e+00	3.219682353787894158e+02	1.158364657306375680e+06
4.100000000000003197e+00	3.300174396993017467e+02	1.158364652319382410e+06
4.200000000000002842e+00	3.380666439039653710e+02	1.158364647209254559e+06
4.300000000000002487e+00	3.461158479899546592e+02	1.158364641975990497e+06
4.400000000000003020e+00	3.541650519544444364e+02	1.158364636619590921e+06
4.500000000000003553e+00	3.622142557946090164e+02	1.158364631140055601e+06
4.600000000000003197e+00	3.702634595076224286e+02	1.158364625537385000e+06
4.700000000000002842e+00	3.783126630906589298e+02	1.158364619811578654e+06
4.800000000000003375e+00	3.863618665408935158e+02	1.158364613962637028e+06
4.900000000000003908e+00	3.944110698555002159e+02	1.158364607990559656e+06
5.000000000000003553e+00	4.024602730316541397e+02	1.158364601895346539e+06
5.100000000000003197e+00	4.105094760665283502e+02	1.158364595676997676e+06
5.200000000000002842e+00	4.185586789572987527e+02	1.158364589335513534e+06
5.300000000000004263e+00	4.266078817011391493e+02	1.158364582870894112e+06
5.400000000000003908e+00	4.346570842952239104e+02	1.158364576283138944e+06
5.500000000000003553e+00	4.427062867367278614e+02	1.158364569572248729e+06
5.600000000000003197e+00	4.507554890228246336e+02	1.158364562738222536e+06
5.700000000000004619e+00	4.588046911506896208e+02	1.158364555781060830e+06
5.800000000000004263e+00	4.668538931174960567e+02	1.158364548700763844e+06
5.900000000000003908e+00	4.749030949204194485e+02	1.158364541497331113e+06
6.000000000000003553e+00	4.829522965566336552e+02	1.158364534170763101e+06
6.100000000000004974e+00	4.910014980233133883e+02	1.158364526721059578e+06
6.200000000000004619e+00	4.990506993176324499e+02	1.158364519148220075e+06
6.300000000000004263e+00	5.070999004367668022e+02	1.158364511452245759e+06
6.400000000000003908e+00	5.151491013778892238e+02	1.158364503633135464e+06
6.500000000000005329e+00	5.231983021381748813e+02	1.158364495690890355e+06
6.600000000000004974e+00	5.312475027147975197e+02	1.158364487625508569e+06
6.700000000000004619e+00	5.392967031049331581e+02	1.158364479436992202e+06
6.800000000000004263e+00	5.473459033057545184e+02	1.158364471125340089e+06
6.900000000000005684e+00	5.553951033144375060e+02	1.158364462690553395e+06
7.000000000000005329e+00	5.634443031281548429e+02	1.158364454132629791e+06
7.100000000000004974e+00	5.714935027440825479e+02	1.158364445451572072e+06
7.200000000000004619e+00	5.795427021593941390e+02	1.158364436647378374e+06
7.300000000000006040e+00	5.875919013712643846e+02	1.158364427720048930e+06
7.400000000000005684e+00	5.956411003768672572e+02	1.158364418669584207e+06
7.500000000000005329e+00	6.036902991733779800e+02	1.158364409495984204e+06
7.600000000000004974e+00	6.117394977579698434e+02	1.158364400199248688e+06
7.700000000000006395e+00	6.197886961278190938e+02	1.158364390779378358e+06
7.800000000000006040e+00	6.278378942800981122e+02	1.158364381236372050e+06
7.900000000000005684e+00	6.358870922119830311e+02	1.158364371570230927e+06
8.000000000000005329e+00	6.439362899206470274e+02	1.158364361780953594e+06
8.100000000000006750e+00	6.519854874032652106e+02	1.158364351868541446e+06
8.200000000000006395e+00	6.600346846570116668e+02	1.158364341832993319e+06
8.300000000000006040e+00	6.680838816790605961e+02	1.158364331674309913e+06
8.400000000000005684e+00	6.761330784665869942e+02	1.158364321392490761e+06
8.500000000000007105e+00	6.841822750167660843e+02	1.158364310987537494e+06
8.600000000000006750e+00	6.922314713267707020e+02	1.158364300459448481e+06
8.700000000000006395e+00	7.002806673937758433e+02	1.158364289808224188e+06
8.800000000000006040e+00	7.083298632149569585e+02	1.158364279033864383e+06
8.900000000000007461e+00	7.163790587874865423e+02	1.158364268136369297e+06
9.000000000000007105e+00	7.244282541085401590e+02	1.158364257115739398e+06
9.100000000000006750e+00	7.324774491752922359e+02	1.158364245971973287e+06
9.200000000000006395e+00	7.405266439849166318e+02	1.158364234705071663e+06
9.300000000000006040e+00	7.485758385345892520e+02	1.158364223315035924e+06
9.400000000000007461e+00	7.566250328214829324e+02	1.158364211801864440e+06
9.500000000000007105e+00	7.646742268427721001e+02	1.158364200165557209e+06
9.600000000000006750e+00	7.727234205956326605e+02	1.158364188406115863e+06
