f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.854127239072195721e+01	1.056806475209617056e+06
1.200000000000000178e+00	9.659047884172015586e+01	1.056806473793557379e+06
1.300000000000000266e+00	1.046396852588113262e+02	1.056806472254361492e+06
1.400000000000000355e+00	1.126888916391699809e+02	1.056806470592030557e+06
1.500000000000000444e+00	1.207380979799705472e+02	1.056806468806563644e+06
1.600000000000000533e+00	1.287873042783874951e+02	1.056806466897960752e+06
1.700000000000000622e+00	1.368365105315950245e+02	1.056806464866222581e+06
1.800000000000000711e+00	1.448857167367679324e+02	1.056806462711348897e+06
1.900000000000000799e+00	1.529349228910802765e+02	1.056806460433339467e+06
2.000000000000000888e+00	1.609841289917067684e+02	1.056806458032194292e+06
2.100000000000000977e+00	1.690333350358216364e+02	1.056806455507913837e+06
2.200000000000001066e+00	1.770825410205995070e+02	1.056806452860497637e+06
2.300000000000001155e+00	1.851317469432144094e+02	1.056806450089945691e+06
2.400000000000001243e+00	1.931809528008409700e+02	1.056806447196257766e+06
2.500000000000001332e+00	2.012301585906539287e+02	1.056806444179434562e+06
2.600000000000001421e+00	2.092793643098272582e+02	1.056806441039475147e+06
2.700000000000001510e+00	2.173285699555355279e+02	1.056806437776380917e+06
2.800000000000001599e+00	2.253777755249533925e+02	1.056806434390150942e+06
2.900000000000001688e+00	2.334269810152550235e+02	1.056806430880785454e+06
3.000000000000001776e+00	2.414761864236148767e+02	1.056806427248284221e+06
3.100000000000001865e+00	2.495253917472074932e+02	1.056806423492647475e+06
3.200000000000001954e+00	2.575745969832068454e+02	1.056806419613874750e+06
3.300000000000002043e+00	2.656238021287878723e+02	1.056806415611966746e+06
3.400000000000002132e+00	2.736730071811250014e+02	1.056806411486922996e+06
3.500000000000002220e+00	2.817222121373923187e+02	1.056806407238743734e+06
3.600000000000002309e+00	2.897714169947644791e+02	1.056806402867428726e+06
3.700000000000002398e+00	2.978206217504157394e+02	1.056806398372978205e+06
3.800000000000002487e+00	3.058698264015205837e+02	1.056806393755391473e+06
3.900000000000002576e+00	3.139190309452538941e+02	1.056806389014670625e+06
4.000000000000002665e+00	3.219682353787894158e+02	1.056806384150812868e+06
4.100000000000003197e+00	3.300174396993017467e+02	1.056806379163819831e+06
4.200000000000002842e+00	3.380666439039653710e+02	1.056806374053691747e+06
4.300000000000002487e+00	3.461158479899546592e+02	1.056806368820427451e+06
4.400000000000003020e+00	3.541650519544444364e+02	1.056806363464028109e+06
4.500000000000003553e+00	3.622142557946090164e+02	1.056806357984492788e+06
4.600000000000003197e+00	3.702634595076224286e+02	1.056806352381822187e+06
4.700000000000002842e+00	3.783126630906589298e+02	1.056806346656015841e+06
4.800000000000003375e+00	3.863618665408935158e+02	1.056806340807074215e+06
4.900000000000003908e+00	3.944110698555002159e+02	1.056806334834996844e+06
5.000000000000003553e+00	4.024602730316541397e+02	1.056806328739783727e+06
5.100000000000003197e+00	4.105094760665283502e+02	1.056806322521435097e+06
5.200000000000002842e+00	4.185586789572987527e+02	1.056806316179950722e+06
5.300000000000004263e+00	4.266078817011391493e+02	1.056806309715331532e+06
5.400000000000003908e+00	4.346570842952239104e+02	1.056806303127576131e+06
5.500000000000003553e+00	4.427062867367278614e+02	1.056806296416685916e+06
5.600000000000003197e+00	4.507554890228246336e+02	1.056806289582659723e+06
5.700000000000004619e+00	4.588046911506896208e+02	1.056806282625498017e+06
5.800000000000004263e+00	4.668538931174960567e+02	1.056806275545201264e+06
5.900000000000003908e+00	4.749030949204194485e+02	1.056806268341768300e+06
6.000000000000003553e+00	4.829522965566336552e+02	1.056806261015200289e+06
6.100000000000004974e+00	4.910014980233133883e+02	1.056806253565496765e+06
6.200000000000004619e+00	4.990506993176324499e+02	1.056806245992657263e+06
6.300000000000004263e+00	5.070999004367668022e+02	1.056806238296682946e+06
6.400000000000003908e+00	5.151491013778892238e+02	1.056806230477572884e+06
6.500000000000005329e+00	5.231983021381748813e+02	1.056806222535327775e+06
6.600000000000004974e+00	5.312475027147975197e+02	1.056806214469945757e+06
6.700000000000004619e+00	5.392967031049331581e+02	1.056806206281429622e+06
6.800000000000004263e+00	5.473459033057545184e+02	1.056806197969777277e+06
6.900000000000005684e+00	5.553951033144375060e+02	1.056806189534990350e+06
7.000000000000005329e+00	5.634443031281548429e+02	1.056806180977066979e+06
7.100000000000004974e+00	5.714935027440825479e+02	1.056806172296009259e+06
7.200000000000004619e+00	5.795427021593941390e+02	1.056806163491815561e+06
7.300000000000006040e+00	5.875919013712643846e+02	1.056806154564486118e+06
7.400000000000005684e+00	5.956411003768672572e+02	1.056806145514021395e+06
7.500000000000005329e+00	6.036902991733779800e+02	1.056806136340421392e+06
7.600000000000004974e+00	6.117394977579698434e+02	1.056806127043685876e+06
7.700000000000006395e+00	6.197886961278190938e+02	1.056806117623815546e+06
7.800000000000006040e+00	6.278378942800981122e+02	1.056806108080809237e+06
7.900000000000005684e+00	6.358870922119830311e+02	1.056806098414668115e+06
8.000000000000005329e+00	6.439362899206470274e+02	1.056806088625390781e+06
8.100000000000006750e+00	6.519854874032652106e+02	1.056806078712978633e+06
8.200000000000006395e+00	6.600346846570116668e+02	1.056806068677430274e+06
