f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.737532132508731365e+03	7.136512295231547614e+04
1.200000000000000178e+00	1.895275930089171425e+03	7.135708286392003356e+04
1.300000000000000266e+00	2.052964047110434421e+03	7.134834569307300262e+04
1.400000000000000355e+00	2.210591868158052421e+03	7.133891195280801912e+04
1.500000000000000444e+00	2.368154783713950565e+03	7.132878219684833311e+04
1.600000000000000533e+00	2.525648190604118554e+03	7.131795701952584204e+04
1.700000000000000622e+00	2.683067492445005428e+03	7.130643705569380836e+04
1.800000000000000711e+00	2.840408100088506671e+03	7.129422298063423659e+04
1.900000000000000799e+00	2.997665432065482946e+03	7.128131550995876023e+04
2.000000000000000888e+00	3.154834915027704028e+03	7.126771539950428996e+04
2.100000000000000977e+00	3.311911984188124279e+03	7.125342344522247731e+04
2.200000000000001066e+00	3.468892083759430989e+03	7.123844048306356126e+04
2.300000000000001155e+00	3.625770667390729614e+03	7.122276738885461236e+04
2.400000000000001243e+00	3.782543198602332268e+03	7.120640507817170874e+04
2.500000000000001332e+00	3.939205151218516676e+03	7.118935450620680058e+04
2.600000000000001421e+00	4.095752009798206927e+03	7.117161666762882669e+04
2.700000000000001510e+00	4.252179270063466902e+03	7.115319259643919941e+04
2.800000000000001599e+00	4.408482439325717678e+03	7.113408336582174525e+04
2.900000000000001688e+00	4.564657036909630733e+03	7.111429008798714494e+04
3.000000000000001776e+00	4.720698594574576418e+03	7.109381391401196015e+04
3.100000000000001865e+00	4.876602656933549952e+03	7.107265603367214499e+04
3.200000000000001954e+00	5.032364781869534454e+03	7.105081767527120246e+04
3.300000000000002043e+00	5.187980540949160968e+03	7.102830010546305857e+04
3.400000000000002132e+00	5.343445519833633625e+03	7.100510462906959583e+04
3.500000000000002220e+00	5.498755318686811734e+03	7.098123258889275894e+04
3.600000000000002309e+00	5.653905552580397853e+03	7.095668536552207661e+04
3.700000000000002398e+00	5.808891851896127264e+03	7.093146437713620253e+04
3.800000000000002487e+00	5.963709862724903360e+03	7.090557107930004713e+04
