f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.909461989935356314e+03	7.842674511449641432e+04
1.200000000000000178e+00	2.082814631876436124e+03	7.841790945448208367e+04
1.300000000000000266e+00	2.256106083633266735e+03	7.840830773528516875e+04
1.400000000000000355e+00	2.429331273093322125e+03	7.839794052070427279e+04
1.500000000000000444e+00	2.602485134623920203e+03	7.838680841925390996e+04
1.600000000000000533e+00	2.775562609564193281e+03	7.837491208407549129e+04
1.700000000000000622e+00	2.948558646715652230e+03	7.836225221284138388e+04
1.800000000000000711e+00	3.121468202831206781e+03	7.834882954765313480e+04
1.900000000000000799e+00	3.294286243102571007e+03	7.833464487493262277e+04
2.000000000000000888e+00	3.467007741645933947e+03	7.831969902530722902e+04
2.100000000000000977e+00	3.639627681985807158e+03	7.830399287348856160e+04
2.200000000000001066e+00	3.812141057536961853e+03	7.828752733814460225e+04
2.300000000000001155e+00	3.984542872084327882e+03	7.827030338176604710e+04
2.400000000000001243e+00	4.156828140260802684e+03	7.825232201052579330e+04
2.500000000000001332e+00	4.328991888022834246e+03	7.823358427413259051e+04
2.600000000000001421e+00	4.501029153123715332e+03	7.821409126567849307e+04
2.700000000000001510e+00	4.672934985584479364e+03	7.819384412147999683e+04
2.800000000000001599e+00	4.844704448162288827e+03	7.817284402091306401e+04
2.900000000000001688e+00	5.016332616816276641e+03	7.815109218624234200e+04
3.000000000000001776e+00	5.187814581170695419e+03	7.812858988244411012e+04
3.100000000000001865e+00	5.359145444975296414e+03	7.810533841702334757e+04
3.200000000000001954e+00	5.530320326562893570e+03	7.808133913982496597e+04
3.300000000000002043e+00	5.701334359303948077e+03	7.805659344283904647e+04
3.400000000000002132e+00	5.872182692058169778e+03	7.803110276000037265e+04
3.500000000000002220e+00	6.042860489622963541e+03	7.800486856698199699e+04
3.600000000000002309e+00	6.213362933178719686e+03	7.797789238098358328e+04
3.700000000000002398e+00	6.383685220730798392e+03	7.795017576051343349e+04
3.800000000000002487e+00	6.553822567548160805e+03	7.792172030516549421e+04
3.900000000000002576e+00	6.723770206598568620e+03	7.789252765539048414e+04
4.000000000000002665e+00	6.893523388980226628e+03	7.786259949226173921e+04
4.100000000000003197e+00	7.063077384349868225e+03	7.783193753723557165e+04
4.200000000000002842e+00	7.232427481347107459e+03	7.780054355190631759e+04
4.300000000000002487e+00	7.401568988015093055e+03	7.776841933775598591e+04
4.400000000000003020e+00	7.570497232217258897e+03	7.773556673589893035e+04
4.500000000000003553e+00	7.739207562050239176e+03	7.770198762682115193e+04
4.600000000000003197e+00	7.907695346252732634e+03	7.766768393011458102e+04
4.700000000000002842e+00	8.075955974610369594e+03	7.763265760420635343e+04
4.800000000000003375e+00	8.243984858356448967e+03	7.759691064608331362e+04
4.900000000000003908e+00	8.411777430568423370e+03	7.756044509101126459e+04
5.000000000000003553e+00	8.579329146560254230e+03	7.752326301224982308e+04
5.100000000000003197e+00	8.746635484270254892e+03	7.748536652076221071e+04
5.200000000000002842e+00	8.913691944644760952e+03	7.744675776492079603e+04
5.300000000000004263e+00	9.080494052017158538e+03	7.740743893020764517e+04
5.400000000000003908e+00	9.247037354482512455e+03	7.736741223891073605e+04
5.500000000000003553e+00	9.413317424267575916e+03	7.732667994981592346e+04
5.600000000000003197e+00	9.579329858096152748e+03	7.728524435789426207e+04
5.700000000000004619e+00	9.745070277549863022e+03	7.724310779398534214e+04
5.800000000000004263e+00	9.910534329424001044e+03	7.720027262447624526e+04
5.900000000000003908e+00	1.007571768607872764e+04	7.715674125097641081e+04
6.000000000000003553e+00	1.024061604578537845e+04	7.711251610998871911e+04
6.100000000000004974e+00	1.040522513306782275e+04	7.706759967257628159e+04
6.200000000000004619e+00	1.056954069903885284e+04	7.702199444402554946e+04
6.300000000000004263e+00	1.073355852173173662e+04	7.697570296350587159e+04
6.400000000000003908e+00	1.089727440642648253e+04	7.692872780372481793e+04
6.500000000000005329e+00	1.106068418597117125e+04	7.688107157058050507e+04
6.600000000000004974e+00	1.122378372109811426e+04	7.683273690280996379e+04
6.700000000000004619e+00	1.138656890073476825e+04	7.678372647163421789e+04
6.800000000000004263e+00	1.154903564230957636e+04	7.673404298040027788e+04
6.900000000000005684e+00	1.171117989205236336e+04	7.668368916421916219e+04
7.000000000000005329e+00	1.187299762528960673e+04	7.663266778960176453e+04
7.100000000000004974e+00	1.203448484673421626e+04	7.658098165409063222e+04
7.200000000000004619e+00	1.219563759077013310e+04	7.652863358588941628e+04
7.300000000000006040e+00	1.235645192173136093e+04	7.647562644348928006e+04
7.400000000000005684e+00	1.251692393417565290e+04	7.642196311529213563e+04
7.500000000000005329e+00	1.267704975315276715e+04	7.636764651923171186e+04
7.600000000000004974e+00	1.283682553446715428e+04	7.631267960239149397e+04
7.700000000000006395e+00	1.299624746493522434e+04	7.625706534062037827e+04
7.800000000000006040e+00	1.315531176263699854e+04	7.620080673814585316e+04
7.900000000000005684e+00	1.331401467716229854e+04	7.614390682718464814e+04
8.000000000000005329e+00	1.347235248985124053e+04	7.608636866755121446e+04
8.100000000000006750e+00	1.363032151402928685e+04	7.602819534626413952e+04
8.200000000000006395e+00	1.378791809523652410e+04	7.596938997715010191e+04
8.300000000000006040e+00	1.394513861145139708e+04	7.590995570044622582e+04
8.400000000000005684e+00	1.410197947330883107e+04	7.584989568240019435e+04
8.500000000000007105e+00	1.425843712431260428e+04	7.578921311486874765e+04
8.600000000000006750e+00	1.441450804104210147e+04	7.572791121491426020e+04
8.700000000000006395e+00	1.457018873335343960e+04	7.566599322439977550e+04
8.800000000000006040e+00	1.472547574457478731e+04	7.560346240958248382e+04
8.900000000000007461e+00	1.488036565169613641e+04	7.554032206070570101e+04
9.000000000000007105e+00	1.503485506555320717e+04	7.547657549158931943e+04
9.100000000000006750e+00	1.518894063100582753e+04	7.541222603921932750e+04
9.200000000000006395e+00	1.534261902711050243e+04	7.534727706333568494e+04
9.300000000000006040e+00	1.549588696728723880e+04	7.528173194601941213e+04
9.400000000000007461e+00	1.564874119948087719e+04	7.521559409127845720e+04
9.500000000000007105e+00	1.580117850631640249e+04	7.514886692463274812e+04
9.600000000000006750e+00	1.595319570524888513e+04	7.508155389269819716e+04
9.700000000000008171e+00	1.610478964870747041e+04	7.501365846277031233e+04
9.800000000000007816e+00	1.625595722423384905e+04	7.494518412240657199e+04
9.900000000000007461e+00	1.640669535461501437e+04	7.487613437900884310e+04
1.000000000000000711e+01	1.655700099801027682e+04	7.480651275940467895e+04
1.100000000000000000e+01	1.803562696020750445e+04	7.407963232428686752e+04
1.200000000000000000e+01	1.946792479359673962e+04	7.329957187474201783e+04
1.300000000000000000e+01	2.085145005480421605e+04	7.247011314570650575e+04
1.400000000000000000e+01	2.218412517530057448e+04	7.159514066433264816e+04
1.500000000000000000e+01	2.346423755851676833e+04	7.067860175767136388e+04
1.600000000000000000e+01	2.469043303527770331e+04	6.972446845793671673e+04
1.700000000000000000e+01	2.586170517247908720e+04	6.873670183858812379e+04
1.800000000000000000e+01	2.697738098129155333e+04	6.771921920630989189e+04
1.900000000000000000e+01	2.803710360055930869e+04	6.667586446481743769e+04
2.000000000000000000e+01	2.904081254008875476e+04	6.561038186043019232e+04
2.100000000000000000e+01	2.998872205949295676e+04	6.452639321996031504e+04
2.200000000000000000e+01	3.088129823392889739e+04	6.342737870132977696e+04
2.300000000000000000e+01	3.171923522142948423e+04	6.231666099830742314e+04
2.400000000000000000e+01	3.250343120064539107e+04	6.119739287395890278e+04
2.500000000000000000e+01	3.323496439560780709e+04	6.007254784324411594e+04
2.600000000000000000e+01	3.391506954831377516e+04	5.894491378352198080e+04
2.700000000000000000e+01	3.454511514290603373e+04	5.781708922190006706e+04
2.800000000000000000e+01	3.512658162898750015e+04	5.669148202941530326e+04
2.900000000000000000e+01	3.566104083780141809e+04	5.557031024273572257e+04
3.000000000000000000e+01	3.615013673485582694e+04	5.445560473306828499e+04
3.100000000000000000e+01	3.659556760694742843e+04	5.334921344784379471e+04
3.200000000000000000e+01	3.699906974098815408e+04	5.225280696213259944e+04
3.300000000000000000e+01	3.736240261681285483e+04	5.116788509231808712e+04
3.400000000000000000e+01	3.768733560627877159e+04	5.009578434311517049e+04
3.500000000000000000e+01	3.797563614629198128e+04	4.903768597950979165e+04
3.600000000000000000e+01	3.822905933361402276e+04	4.799462453670056857e+04
3.700000000000000000e+01	3.844933887401925313e+04	4.696749660288621817e+04
3.800000000000000000e+01	3.863817930712817179e+04	4.595706973115100845e+04
3.900000000000000000e+01	3.879724942055177235e+04	4.496399135728281544e+04
4.000000000000000000e+01	3.892817676234953979e+04	4.398879761976211739e+04
4.100000000000000000e+01	3.903254315875167231e+04	4.303192199614616402e+04
4.200000000000000000e+01	3.911188114416847384e+04	4.209370368648975273e+04
4.300000000000000000e+01	3.916767121229415352e+04	4.117439568922024046e+04
4.400000000000000000e+01	3.920133980022483593e+04	4.027417252800332790e+04
4.500000000000000000e+01	3.921425792163017468e+04	3.939313759964151541e+04
4.600000000000000000e+01	3.920774036984748091e+04	3.853133012299744587e+04
4.700000000000000000e+01	3.918304541707155295e+04	3.768873167743605882e+04
4.800000000000000000e+01	3.914137494138344482e+04	3.686527232643709431e+04
4.900000000000000000e+01	3.908387491903378395e+04	3.606083632796670281e+04
5.000000000000000000e+01	3.901163622503889928e+04	3.527526743803833961e+04
5.100000000000000000e+01	3.892569569065461837e+04	3.450837381775992981e+04
5.200000000000000000e+01	3.882703737158888543e+04	3.375993255717951251e+04
5.300000000000000000e+01	3.871659398584152223e+04	3.302969383151441434e+04
5.400000000000000000e+01	3.859524848477944761e+04	3.231738470698825040e+04
5.500000000000000000e+01	3.846383572544780327e+04	3.162271261459916059e+04
5.600000000000000000e+01	3.832314421616461914e+04	3.094536851078911059e+04
5.700000000000000000e+01	3.817391791115523665e+04	3.028502974425989305e+04
5.800000000000000000e+01	3.801685803334980301e+04	2.964136264814751121e+04
5.900000000000000000e+01	3.785262490751062433e+04	2.901402487649130126e+04
6.000000000000000000e+01	3.768183978858638875e+04	2.840266750346406116e+04
6.100000000000000000e+01	3.750508667262871313e+04	2.780693690321257600e+04
6.200000000000000000e+01	3.732291407976997289e+04	2.722647642743029064e+04
6.300000000000000000e+01	3.713583680067151727e+04	2.666092789697902117e+04
6.400000000000000000e+01	3.694433759952946275e+04	2.610993292302097325e+04
6.500000000000000000e+01	3.674886886819071515e+04	2.557313407223692047e+04
6.600000000000000000e+01	3.654985422720465431e+04	2.505017588981144218e+04
6.700000000000000000e+01	3.634769007073654939e+04	2.454070579297298536e+04
6.800000000000000000e+01	3.614274705321156944e+04	2.404437484699919878e+04
6.900000000000000000e+01	3.593537151636608178e+04	2.356083843474562673e+04
7.000000000000000000e+01	3.572588685606311628e+04	2.308975682992998190e+04
7.100000000000000000e+01	3.551459482880457654e+04	2.263079568361840575e+04
7.200000000000000000e+01	3.530177679834896117e+04	2.218362643260875848e+04
7.300000000000000000e+01	3.508769492323834129e+04	2.174792663769723731e+04
7.400000000000000000e+01	3.487259328635864949e+04	2.132338025914698665e+04
7.500000000000000000e+01	3.465669896791379142e+04	2.090967787605104240e+04
7.600000000000000000e+01	3.444022306339686475e+04	2.050651685569779147e+04
7.700000000000000000e+01	3.422336164829554036e+04	2.011360147850302383e+04
7.800000000000000000e+01	3.400629669138319878e+04	1.973064302356772168e+04
7.900000000000000000e+01	3.378919691852648248e+04	1.935735981945451931e+04
8.000000000000000000e+01	3.357221862899020198e+04	1.899347726434369906e+04
8.100000000000000000e+01	3.335550646624618821e+04	1.863872781933388615e+04
8.200000000000000000e+01	3.313919414529733331e+04	1.829285097828764265e+04
8.300000000000000000e+01	3.292340513851651485e+04	1.795559321728732539e+04
8.400000000000000000e+01	3.270825332197370881e+04	1.762670792646204063e+04
8.500000000000000000e+01	3.249384358418755801e+04	1.730595532666522922e+04
8.600000000000000000e+01	3.228027239919144995e+04	1.699310237322889589e+04
8.700000000000000000e+01	3.206762836575089386e+04	1.668792264878740389e+04
8.800000000000000000e+01	3.185599271451026289e+04	1.639019624695269158e+04
8.900000000000000000e+01	3.164543978478488862e+04	1.609970964843107322e+04
9.000000000000000000e+01	3.143603747264857157e+04	1.581625559099733437e+04
9.100000000000000000e+01	3.122784765190067628e+04	1.553963293458489534e+04
9.200000000000000000e+01	3.102092656942829126e+04	1.526964652260700313e+04
9.300000000000000000e+01	3.081532521641191852e+04	1.500610704049658307e+04
9.400000000000000000e+01	3.061108967675529857e+04	1.474883087233436345e+04
9.500000000000000000e+01	3.040826145405375792e+04	1.449763995633141349e+04
9.600000000000000000e+01	3.020687777835027009e+04	1.425236163983703591e+04
9.700000000000000000e+01	3.000697189386505852e+04	1.401282853445794171e+04
9.800000000000000000e+01	2.980857332882262926e+04	1.377887837179929738e+04
9.900000000000000000e+01	2.961170814844088454e+04	1.355035386026857850e+04
1.000000000000000000e+02	2.941639919208911670e+04	1.332710254332284603e+04
1.100000000000000142e+02	2.755202591764424142e+04	1.135425828145139349e+04
1.200000000000000142e+02	2.585146170673324377e+04	9.771860627152702364e+03
1.300000000000000000e+02	2.430890140769961727e+04	8.487790144708114894e+03
1.400000000000000000e+02	2.291235309001772112e+04	7.434251804465601708e+03
1.500000000000000000e+02	2.164776693749601327e+04	6.560909766750264680e+03
1.600000000000000000e+02	2.050105707404256464e+04	5.830001975150474209e+03
1.700000000000000000e+02	1.945902902386555434e+04	5.212888331749902136e+03
1.800000000000000000e+02	1.850974477069782370e+04	4.687608397809113740e+03
1.900000000000000000e+02	1.764260520507236652e+04	4.237143182725033512e+03
2.000000000000000000e+02	1.684829701520693925e+04	3.848167791433161710e+03
2.100000000000000000e+02	1.611868083711367581e+04	3.510147827755670733e+03
2.200000000000000000e+02	1.544666014050153535e+04	3.214678279269993254e+03
2.300000000000000000e+02	1.482605044663371154e+04	2.954994932164816873e+03
2.400000000000000000e+02	1.425145792856984372e+04	2.725609697617203892e+03
2.500000000000000000e+02	1.371817091832022743e+04	2.522035791056974176e+03
2.600000000000000000e+02	1.322206502600942986e+04	2.340578695611553940e+03
2.700000000000000000e+02	1.275952121270531097e+04	2.178175744472645420e+03
2.800000000000000000e+02	1.232735557104138206e+04	2.032271966537728531e+03
2.900000000000000000e+02	1.192275938516284623e+04	1.900723219702135566e+03
3.000000000000000000e+02	1.154324806173693105e+04	1.781720032719461415e+03
3.100000000000000000e+02	1.118661763747272016e+04	1.673727290937634962e+03
3.200000000000000000e+02	1.085090771765498539e+04	1.575436138424770206e+03
3.300000000000000000e+02	1.053436985467176237e+04	1.485725369526399618e+03
3.400000000000000000e+02	1.023544052091803678e+04	1.403630243843508197e+03
3.500000000000000000e+02	9.952717960651243629e+03	1.328317147648446280e+03
3.600000000000000000e+02	9.684942318620189326e+03	1.259062889400608128e+03
3.700000000000000000e+02	9.430978540058940780e+03	1.195237690960860164e+03
3.800000000000000000e+02	9.189801618408982904e+03	1.136291143378293100e+03
3.900000000000000000e+02	8.960483835748840647e+03	1.081740554042149597e+03
4.000000000000000000e+02	8.742183698242399259e+03	1.031161233105008250e+03
4.100000000000000000e+02	8.534136316708061713e+03	9.841783605602176976e+02
4.200000000000000000e+02	8.335645022206592330e+03	9.404601479430225481e+02
4.300000000000000000e+02	8.146074039680614078e+03	8.997120653192755526e+02
4.400000000000000000e+02	7.964842070285042610e+03	8.616719487562163522e+02
4.500000000000000000e+02	7.791416656071733087e+03	8.261058386344512883e+02
4.600000000000000000e+02	7.625309219923696219e+03	7.928044270725011984e+02
4.700000000000000000e+02	7.466070689725440388e+03	7.615800150011523328e+02
4.800000000000000000e+02	7.313287629246216056e+03	7.322638972708590472e+02
4.900000000000000000e+02	7.166578809545543663e+03	7.047041085450753144e+02
