f	ZTransRe	ZTransIm
1.100000000000000089e+00	2.551790023999629682e+02	1.048088869287777015e+04
1.200000000000000178e+00	2.783457134772650647e+02	1.047970790220485469e+04
1.300000000000000266e+00	3.015042471463465859e+02	1.047842473598373726e+04
1.400000000000000355e+00	3.246539255740685235e+02	1.047703926956002033e+04
1.500000000000000444e+00	3.477940717932531243e+02	1.047555158425510672e+04
1.600000000000000533e+00	3.709240097684304374e+02	1.047396176735430163e+04
1.700000000000000622e+00	3.940430644613969662e+02	1.047226991209399239e+04
1.800000000000000711e+00	4.171505618965679218e+02	1.047047611764804969e+04
1.900000000000000799e+00	4.402458292261135853e+02	1.046858048911327387e+04
2.000000000000000888e+00	4.633281947948642596e+02	1.046658313749405897e+04
2.100000000000000977e+00	4.863969882049709668e+02	1.046448417968617468e+04
2.200000000000001066e+00	5.094515403803112576e+02	1.046228373845969509e+04
2.300000000000001155e+00	5.324911836306226860e+02	1.045998194244111619e+04
2.400000000000001243e+00	5.555152517153564986e+02	1.045757892609459668e+04
2.500000000000001332e+00	5.785230799072344325e+02	1.045507482970239107e+04
2.600000000000001421e+00	6.015140050554994104e+02	1.045246979934446426e+04
2.700000000000001510e+00	6.244873656488452980e+02	1.044976398687725850e+04
2.800000000000001599e+00	6.474425018780127630e+02	1.044695754991165632e+04
2.900000000000001688e+00	6.703787556980429372e+02	1.044405065179014309e+04
3.000000000000001776e+00	6.932954708901730783e+02	1.044104346156315660e+04
3.100000000000001865e+00	7.161919931233609304e+02	1.043793615396463974e+04
3.200000000000001954e+00	7.390676700154332366e+02	1.043472890938680393e+04
3.300000000000002043e+00	7.619218511938364600e+02	1.043142191385411206e+04
3.400000000000002132e+00	7.847538883559876695e+02	1.042801535899648661e+04
3.500000000000002220e+00	8.075631353292051244e+02	1.042450944202171377e+04
3.600000000000002309e+00	8.303489481302166269e+02	1.042090436568716905e+04
3.700000000000002398e+00	8.531106850242254040e+02	1.041720033827067527e+04
3.800000000000002487e+00	8.758477065835290887e+02	1.041339757354071662e+04
3.900000000000002576e+00	8.985593757456788353e+02	1.040949629072583775e+04
4.000000000000002665e+00	9.212450578711643630e+02	1.040549671448336267e+04
4.100000000000003197e+00	9.439041208006221950e+02	1.040139907486736047e+04
4.200000000000002842e+00	9.665359349115465193e+02	1.039720360729591630e+04
4.300000000000002487e+00	9.891398731745042596e+02	1.039291055251767284e+04
4.400000000000003020e+00	1.011715311208830030e+03	1.038852015657770971e+04
4.500000000000003553e+00	1.034261627337807340e+03	1.038403267078269891e+04
4.600000000000003197e+00	1.056778202643308987e+03	1.037944835166540179e+04
4.700000000000002842e+00	1.079264421019903239e+03	1.037476746094848386e+04
4.800000000000003375e+00	1.101719669228408065e+03	1.036999026550769850e+04
4.900000000000003908e+00	1.124143336948876822e+03	1.036511703733437389e+04
5.000000000000003553e+00	1.146534816833032437e+03	1.036014805349729613e+04
5.100000000000003197e+00	1.168893504556098605e+03	1.035508359610393745e+04
5.200000000000002842e+00	1.191218798868073236e+03	1.034992395226109147e+04
5.300000000000004263e+00	1.213510101644380711e+03	1.034466941403487181e+04
5.400000000000003908e+00	1.235766817935938434e+03	1.033932027841009767e+04
5.500000000000003553e+00	1.257988356018602872e+03	1.033387684724913743e+04
5.600000000000003197e+00	1.280174127441997371e+03	1.032833942725012639e+04
5.700000000000004619e+00	1.302323547077724925e+03	1.032270832990463532e+04
5.800000000000004263e+00	1.324436033166922925e+03	1.031698387145477864e+04
5.900000000000003908e+00	1.346511007367198772e+03	1.031116637284975877e+04
