f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.235635580909430701e+03	4.386326307715239818e+04
1.200000000000000178e+00	1.347762752319879155e+03	4.385664968849194702e+04
1.300000000000000266e+00	1.459836954935107087e+03	4.384946348518715968e+04
1.400000000000000355e+00	1.571853806043953227e+03	4.384170503159389773e+04
1.500000000000000444e+00	1.683808930434385275e+03	4.383337493669694959e+04
1.600000000000000533e+00	1.795697960960328601e+03	4.382447385399069026e+04
1.700000000000000622e+00	1.907516539106313985e+03	4.381500248135108268e+04
1.800000000000000711e+00	2.019260315549741108e+03	4.380496156089936267e+04
1.900000000000000799e+00	2.130924950720643210e+03	4.379435187885683263e+04
2.000000000000000888e+00	2.242506115358782154e+03	4.378317426539141161e+04
2.100000000000000977e+00	2.353999491067931558e+03	4.377142959445585439e+04
2.200000000000001066e+00	2.465400770867200663e+03	4.375911878361734853e+04
2.300000000000001155e+00	2.576705659739257499e+03	4.374624279387907154e+04
2.400000000000001243e+00	2.687909875175288107e+03	4.373280262949334428e+04
2.500000000000001332e+00	2.799009147716578354e+03	4.371879933776677353e+04
2.600000000000001421e+00	2.909999221492540528e+03	4.370423400885712181e+04
2.700000000000001510e+00	3.020875854755090586e+03	4.368910777556237008e+04
2.800000000000001599e+00	3.131634820409181884e+03	4.367342181310166779e+04
2.900000000000001688e+00	3.242271906539412612e+03	4.365717733888852672e+04
3.000000000000001776e+00	3.352782916932531407e+03	4.364037561229610583e+04
3.100000000000001865e+00	3.463163671595730193e+03	4.362301793441503833e+04
3.200000000000001954e+00	3.573410007270593724e+03	4.360510564780340064e+04
3.300000000000002043e+00	3.683517777942562589e+03	4.358664013622918719e+04
3.400000000000002132e+00	3.793482855345796452e+03	4.356762282440560375e+04
3.500000000000002220e+00	3.903301129463295638e+03	4.354805517771864106e+04
3.600000000000002309e+00	4.012968509022194667e+03	4.352793870194778719e+04
3.700000000000002398e+00	4.122480921984047200e+03	4.350727494297926023e+04
3.800000000000002487e+00	4.231834316030056470e+03	4.348606548651246703e+04
3.900000000000002576e+00	4.341024659041065206e+03	4.346431195775936067e+04
4.000000000000002665e+00	4.450047939572254108e+03	4.344201602113704575e+04
4.100000000000003197e+00	4.558900167322382003e+03	4.341917937995361717e+04
4.200000000000002842e+00	4.667577373597488986e+03	4.339580377608736308e+04
4.300000000000002487e+00	4.776075611768986164e+03	4.337189098965950689e+04
4.400000000000003020e+00	4.884390957725930093e+03	4.334744283870059735e+04
4.500000000000003553e+00	4.992519510321501002e+03	4.332246117881043028e+04
4.600000000000003197e+00	5.100457391813498361e+03	4.329694790281212772e+04
4.700000000000002842e+00	5.208200748298798317e+03	4.327090494039979239e+04
4.800000000000003375e+00	5.315745750141664757e+03	4.324433425778056699e+04
4.900000000000003908e+00	5.423088592395829437e+03	4.321723785731067619e+04
5.000000000000003553e+00	5.530225495220260200e+03	4.318961777712593903e+04
5.100000000000003197e+00	5.637152704288487257e+03	4.316147609076659137e+04
5.200000000000002842e+00	5.743866491191501154e+03	4.313281490679679700e+04
5.300000000000004263e+00	5.850363153834009609e+03	4.310363636841884727e+04
5.400000000000003908e+00	5.956639016824112332e+03	4.307394265308193280e+04
5.500000000000003553e+00	6.062690431856188297e+03	4.304373597208642605e+04
5.600000000000003197e+00	6.168513778087066385e+03	4.301301857018262672e+04
5.700000000000004619e+00	6.274105462505259311e+03	4.298179272516515630e+04
5.800000000000004263e+00	6.379461920293330877e+03	4.295006074746260128e+04
5.900000000000003908e+00	6.484579615183204623e+03	4.291782497972236160e+04
6.000000000000003553e+00	6.589455039804508488e+03	4.288508779639170825e+04
6.100000000000004974e+00	6.694084716025735361e+03	4.285185160329400242e+04
6.200000000000004619e+00	6.798465195288252289e+03	4.281811883720117476e+04
6.300000000000004263e+00	6.902593058933141947e+03	4.278389196540202829e+04
6.400000000000003908e+00	7.006464918520732681e+03	4.274917348526693968e+04
6.500000000000005329e+00	7.110077416142837137e+03	4.271396592380855145e+04
6.600000000000004974e+00	7.213427224727632165e+03	4.267827183723921189e+04
6.700000000000004619e+00	7.316511048337135435e+03	4.264209381052480603e+04
6.800000000000004263e+00	7.419325622457323334e+03	4.260543445693541435e+04
6.900000000000005684e+00	7.521867714280650944e+03	4.256829641759268270e+04
