f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.321820882988171661e+03	4.692271574820716341e+04
1.200000000000000178e+00	1.441768899224188999e+03	4.691564107718460582e+04
1.300000000000000266e+00	1.561660252103508810e+03	4.690795363782592904e+04
1.400000000000000355e+00	1.681490253221858438e+03	4.689965403385068930e+04
1.500000000000000444e+00	1.801254222197156423e+03	4.689074291672021354e+04
1.600000000000000533e+00	1.920947487275878075e+03	4.688122098550997907e+04
1.700000000000000622e+00	2.040565385937087058e+03	4.687108898677263642e+04
1.800000000000000711e+00	2.160103265493915842e+03	4.686034771439219912e+04
1.900000000000000799e+00	2.279556483692374513e+03	4.684899800942873117e+04
2.000000000000000888e+00	2.398920409307304453e+03	4.683704075995417952e+04
2.100000000000000977e+00	2.518190422735318407e+03	4.682447690087931551e+04
2.200000000000001066e+00	2.637361916584584378e+03	4.681130741377140657e+04
2.300000000000001155e+00	2.756430296261283274e+03	4.679753332666340430e+04
2.400000000000001243e+00	2.875390980552580913e+03	4.678315571385399380e+04
2.500000000000001332e+00	2.994239402205983879e+03	4.676817569569917396e+04
2.600000000000001421e+00	3.112971008504895053e+03	4.675259443839498272e+04
2.700000000000001510e+00	3.231581261840260595e+03	4.673641315375178965e+04
2.800000000000001599e+00	3.350065640278112369e+03	4.671963309896001738e+04
2.900000000000001688e+00	3.468419638122902143e+03	4.670225557634748839e+04
3.000000000000001776e+00	3.586638766476453384e+03	4.668428193312836811e+04
3.100000000000001865e+00	3.704718553792406965e+03	4.666571356114406080e+04
3.200000000000001954e+00	3.822654546426014804e+03	4.664655189659575262e+04
3.300000000000002043e+00	3.940442309179140466e+03	4.662679841976895841e+04
3.400000000000002132e+00	4.058077425840336673e+03	4.660645465475031233e+04
3.500000000000002220e+00	4.175555499719846921e+03	4.658552216913612210e+04
3.600000000000002309e+00	4.292872154179450263e+03	4.656400257373367640e+04
3.700000000000002398e+00	4.410023033156940073e+03	4.654189752225439588e+04
3.800000000000002487e+00	4.527003801685201324e+03	4.651920871099986834e+04
3.900000000000002576e+00	4.643810146405678097e+03	4.649593787854020047e+04
4.000000000000002665e+00	4.760437776076180853e+03	4.647208680538523186e+04
4.100000000000003197e+00	4.876882422072863847e+03	4.644765731364840030e+04
4.200000000000002842e+00	4.993139838886259895e+03	4.642265126670360769e+04
4.300000000000002487e+00	5.109205804611327949e+03	4.639707056883513724e+04
4.400000000000003020e+00	5.225076121431276079e+03	4.637091716488075326e+04
4.500000000000003553e+00	5.340746616095178069e+03	4.634419303986791783e+04
4.600000000000003197e+00	5.456213140389189903e+03	4.631690021864373557e+04
4.700000000000002842e+00	5.571471571601317919e+03	4.628904076549804449e+04
4.800000000000003375e+00	5.686517812979602240e+03	4.626061678378048236e+04
4.900000000000003908e+00	5.801347794183631777e+03	4.623163041551115748e+04
5.000000000000003553e+00	5.915957471729318058e+03	4.620208384098541865e+04
5.100000000000003197e+00	6.030342829426770550e+03	4.617197927837246243e+04
5.200000000000002842e+00	6.144499878811295275e+03	4.614131898330832337e+04
5.300000000000004263e+00	6.258424659567291201e+03	4.611010524848315254e+04
5.400000000000003908e+00	6.372113239945103487e+03	4.607834040322274814e+04
5.500000000000003553e+00	6.485561717170622615e+03	4.604602681306516752e+04
5.600000000000003197e+00	6.598766217847683038e+03	4.601316687933155481e+04
5.700000000000004619e+00	6.711722898353061282e+03	4.597976303869218100e+04
5.800000000000004263e+00	6.824427945224111681e+03	4.594581776272749266e+04
5.900000000000003908e+00	6.936877575538859674e+03	4.591133355748403119e+04
6.000000000000003553e+00	7.049068037288643609e+03	4.587631296302622650e+04
6.100000000000004974e+00	7.160995609743070418e+03	4.584075855298306124e+04
6.200000000000004619e+00	7.272656603807325155e+03	4.580467293409076228e+04
6.300000000000004263e+00	7.384047362371801682e+03	4.576805874573098845e+04
6.400000000000003908e+00	7.495164260653930796e+03	4.573091865946510370e+04
6.500000000000005329e+00	7.606003706532188517e+03	4.569325537856432493e+04
6.600000000000004974e+00	7.716562140872243617e+03	4.565507163753623172e+04
6.700000000000004619e+00	7.826836037845188002e+03	4.561637020164749993e+04
6.800000000000004263e+00	7.936821905237882675e+03	4.557715386644320097e+04
6.900000000000005684e+00	8.046516284755188281e+03	4.553742545726260869e+04
7.000000000000005329e+00	8.155915752314329438e+03	4.549718782875204488e+04
7.100000000000004974e+00	8.265016918331086345e+03	4.545644386437442881e+04
7.200000000000004619e+00	8.373816427997999199e+03	4.541519647591598914e+04
7.300000000000006040e+00	8.482310961554412643e+03	4.537344860299029096e+04
7.400000000000005684e+00	8.590497234548447523e+03	4.533120321253957809e+04
7.500000000000005329e+00	8.698371998090791749e+03	4.528846329833360505e+04
7.600000000000004974e+00	8.805932039100354814e+03	4.524523188046625728e+04
7.700000000000006395e+00	8.913174180541780515e+03	4.520151200484997389e+04
7.800000000000006040e+00	9.020095281654723294e+03	4.515730674270814779e+04
7.900000000000005684e+00	9.126692238175008242e+03	4.511261919006559037e+04
8.000000000000005329e+00	9.232961982547574735e+03	4.506745246723741002e+04
8.100000000000006750e+00	9.338901484131227335e+03	4.502180971831620991e+04
8.200000000000006395e+00	9.444507749395221254e+03	4.497569411065785243e+04
8.300000000000006040e+00	9.549777822107642351e+03	4.492910883436603763e+04
8.400000000000005684e+00	9.654708783515692630e+03	4.488205710177565197e+04
8.500000000000007105e+00	9.759297752517684785e+03	4.483454214693514950e+04
8.600000000000006750e+00	9.863541885827029546e+03	4.478656722508808889e+04
8.700000000000006395e+00	9.967438378128021213e+03	4.473813561215399386e+04
8.800000000000006040e+00	1.007098446222350503e+04	4.468925060420852969e+04
8.900000000000007461e+00	1.017417740917452284e+04	4.463991551696343231e+04
9.000000000000007105e+00	1.027701452843180232e+04	4.459013368524599355e+04
9.100000000000006750e+00	1.037949316795930645e+04	4.453990846247852460e+04
9.200000000000006395e+00	1.048161071434971018e+04	4.448924322015764483e+04
9.300000000000006040e+00	1.058336459293191547e+04	4.443814134733385436e+04
9.400000000000007461e+00	1.068475226787068095e+04	4.438660625009130308e+04
9.500000000000007105e+00	1.078577124225822627e+04	4.433464135102793807e+04
9.600000000000006750e+00	1.088641905819817657e+04	4.428225008873623301e+04
9.700000000000008171e+00	1.098669329688141625e+04	4.422943591728442698e+04
9.800000000000007816e+00	1.108659157865442285e+04	4.417620230569876003e+04
9.900000000000007461e+00	1.118611156307972669e+04	4.412255273744649458e+04
1.000000000000000711e+01	1.128525094898872521e+04	4.406849070991989720e+04
1.100000000000000000e+01	1.225523377772165259e+04	4.350596353102246212e+04
1.200000000000000000e+01	1.318491782594158394e+04	4.290612133684165019e+04
1.300000000000000000e+01	1.407265001412213132e+04	4.227261231613433483e+04
1.400000000000000000e+01	1.491716237426038788e+04	4.160911593558787717e+04
1.500000000000000000e+01	1.571755902023355884e+04	4.091929861129033816e+04
1.600000000000000000e+01	1.647329798698658487e+04	4.020677348676758265e+04
1.700000000000000000e+01	1.718416889454890770e+04	3.947506482147006318e+04
1.800000000000000000e+01	1.785026740352459092e+04	3.872757729272745928e+04
1.900000000000000000e+01	1.847196740093506742e+04	3.796757032956912735e+04
2.000000000000000000e+01	1.904989179640877046e+04	3.719813743453625648e+04
2.100000000000000000e+01	1.958488272647438862e+04	3.642219031348549470e+04
2.200000000000000000e+01	2.007797186676807542e+04	3.564244752507319208e+04
2.300000000000000000e+01	2.053035144535874861e+04	3.486142728099068336e+04
2.400000000000000000e+01	2.094334644126952116e+04	3.408144397353303066e+04
2.500000000000000000e+01	2.131838834566688456e+04	3.330460797614635521e+04
2.600000000000000000e+01	2.165699076298446380e+04	3.253282825198049977e+04
2.700000000000000000e+01	2.196072703819810704e+04	3.176781731162760116e+04
2.800000000000000000e+01	2.223121001630101819e+04	3.101109808057190821e+04
2.900000000000000000e+01	2.247007397158271488e+04	3.026401226599471920e+04
3.000000000000000000e+01	2.267895868771843743e+04	2.952772984837487093e+04
3.100000000000000000e+01	2.285949562449516816e+04	2.880325936310330144e+04
3.200000000000000000e+01	2.301329607241432677e+04	2.809145867884173640e+04
3.300000000000000000e+01	2.314194117133854161e+04	2.739304602079790493e+04
3.400000000000000000e+01	2.324697365257431738e+04	2.670861102708618637e+04
3.500000000000000000e+01	2.332989115404142649e+04	2.603862566389857966e+04
3.600000000000000000e+01	2.339214095423796971e+04	2.538345485966522756e+04
