Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
1.00000000e+03 9.48777747e-04 5.10222636e-02
1.77827941e+03 1.65560516e-03 8.71857152e-02
3.16227766e+03 2.86655913e-03 1.48754622e-01
5.62341325e+03 4.91266602e-03 2.53401035e-01
1.00000000e+04 8.31047494e-03 4.30961742e-01
1.77827941e+04 1.38364995e-02 7.31725388e-01
3.16227766e+04 2.26109712e-02 1.24030459e+00
5.62341325e+04 3.61838824e-02 2.09879835e+00
1.00000000e+05 5.66208450e-02 3.54533328e+00
1.77827941e+05 8.65991506e-02 5.97790560e+00
3.16227766e+05 1.29540997e-01 1.00595478e+01
5.62341325e+05 1.89821871e-01 1.68904419e+01
1.00000000e+06 2.73092095e-01 2.82874646e+01
1.77827941e+06 3.86742944e-01 4.72341594e+01
3.16227766e+06 5.40545860e-01 7.85971786e+01
5.62341325e+06 7.47501126e-01 1.30251551e+02
1.00000000e+07 1.02495063e+00 2.14817344e+02
1.77827941e+07 1.39603353e+00 3.52278013e+02
3.16227766e+07 1.89158790e+00 5.73801120e+02
5.62341325e+07 2.55261812e+00 9.27047433e+02
1.00000000e+08 3.43343619e+00 1.48297171e+03
1.77827941e+08 4.60548676e+00 2.34322459e+03
3.16227766e+08 6.16149872e+00 3.64498847e+03
5.62341325e+08 8.21839473e+00 5.55485934e+03
1.00000000e+09 1.09133957e+01 8.23229436e+03
1.77827941e+09 1.43742451e+01 1.17217505e+04
3.16227766e+09 1.85987658e+01 1.57001267e+04
5.62341325e+09 2.30402037e+01 1.90026516e+04
1.00000000e+10 2.54685158e+01 1.91374689e+04
1.77827941e+10 2.08544744e+01 1.34247993e+04
3.16227766e+10 8.30083047e+00 4.54478187e+03
5.62341325e+10 7.80657774e-01 3.86323759e+02
1.00000000e+11 5.95566828e-03 2.82929656e+00
1.77827941e+11 5.90354306e-07 2.76311894e-04
1.98000000e+11 5.16746230e-08 2.41462326e-05
2.96000000e+11 3.30325820e-13 1.53526282e-10
3.16227766e+11 2.74891716e-14 1.27644811e-11
3.94000000e+11 1.87221395e-18 8.66301428e-16
4.92000000e+11 9.94600626e-24 4.57996865e-21
5.62341325e+11 1.58650556e-27 7.27707141e-25
5.90000000e+11 5.07471645e-29 2.32385607e-26
6.88000000e+11 2.51913692e-34 1.14622233e-31
7.86000000e+11 1.22603024e-39 5.53804105e-37
8.84000000e+11 5.87899944e-45 2.63395462e-42
9.82000000e+11 2.78688486e-50 1.23732750e-47
1.00000000e+12 2.92922600e-51 1.29823342e-48
1.08000000e+12 1.30914609e-55 5.75475681e-53
1.17800000e+12 6.10488780e-61 2.65463787e-58
1.27600000e+12 2.82989025e-66 1.21620116e-63
1.37400000e+12 1.30531617e-71 5.53966870e-69
1.47200000e+12 5.99617167e-77 2.51074916e-74
1.57000000e+12 2.74494165e-82 1.13307237e-79
1.66800000e+12 1.25293605e-87 5.09434100e-85
1.76600000e+12 5.70501891e-93 2.28294437e-90
1.77827941e+12 1.22145730e-93 4.87780627e-91
1.86400000e+12 2.59227960e-98 1.02011461e-95
1.96200000e+12 1.17582442e-103 4.54666841e-101
2.06000000e+12 5.32547591e-109 2.02186689e-106
2.15800000e+12 2.40897962e-114 8.97294115e-112
2.25600000e+12 1.08857167e-119 3.97497822e-117
2.35400000e+12 4.91484664e-125 1.75806965e-122
2.45200000e+12 2.21749745e-130 7.76449803e-128
2.55000000e+12 9.99955210e-136 3.42478762e-133
2.64800000e+12 4.50734119e-141 1.50888953e-138
2.74600000e+12 2.03112299e-146 6.64109942e-144
2.84400000e+12 9.15118785e-152 2.92032996e-149
2.94200000e+12 4.12278440e-157 1.28315792e-154
3.04000000e+12 1.85746088e-162 5.63414662e-160
3.13800000e+12 8.36963931e-168 2.47238979e-165
3.16227766e+12 3.96548732e-169 1.16361424e-166
3.23600000e+12 3.77218150e-173 1.08438912e-170
3.33400000e+12 1.70065824e-178 4.75411376e-176
3.43200000e+12 7.67042667e-184 2.08355752e-181
3.53000000e+12 3.46130060e-189 9.12908064e-187
3.62800000e+12 1.56284550e-194 3.99914783e-192
3.72600000e+12 7.06138685e-200 1.75169859e-197
3.82400000e+12 3.19302660e-205 7.67246858e-203
3.92200000e+12 1.44509505e-210 3.36067808e-208
4.02000000e+12 6.54660642e-216 1.47220130e-213
4.11800000e+12 2.96899059e-221 6.45043278e-219
4.21600000e+12 1.34810494e-226 2.82699804e-224
4.31400000e+12 6.12933780e-232 1.23940089e-229
4.41200000e+12 2.79083917e-237 5.43605348e-235
4.51000000e+12 1.27276497e-242 2.38549730e-240
4.60800000e+12 5.81459609e-248 1.04745932e-245
4.70600000e+12 2.66146319e-253 4.60257279e-251
4.80400000e+12 1.22075738e-258 2.02401938e-256
4.90200000e+12 5.61219219e-264 8.90898000e-262
5.00000000e+12 2.58657733e-269 3.92548822e-267
5.62341325e+12 3.15986498e-303 3.45047541e-301
1.00000000e+13 0.00000000e+00 0.00000000e+00
