Frequency [Hz]	Re(Zydip) [Ohm/m]	Im(Zydip) [Ohm/m]
1.00000000e+03 6.93660686e+04 2.70969551e+07
1.77827941e+03 1.10047964e+05 2.70814458e+07
3.16227766e+03 1.72160205e+05 2.70543759e+07
5.62341325e+03 2.64678266e+05 2.70076237e+07
1.00000000e+04 3.98100101e+05 2.69281530e+07
1.77827941e+04 5.82405953e+05 2.67962052e+07
3.16227766e+04 8.22668756e+05 2.65844100e+07
5.62341325e+04 1.11216869e+06 2.62600383e+07
1.00000000e+05 1.42529567e+06 2.57932267e+07
1.77827941e+05 1.71617742e+06 2.51716609e+07
3.16227766e+05 1.92958516e+06 2.44153734e+07
5.62341325e+05 2.02266604e+06 2.35793256e+07
1.00000000e+06 1.98383033e+06 2.27371692e+07
1.77827941e+06 1.83465095e+06 2.19557167e+07
3.16227766e+06 1.61555328e+06 2.12771875e+07
5.62341325e+06 1.36809075e+06 2.07166382e+07
1.00000000e+07 1.12399699e+06 2.02694911e+07
1.77827941e+07 9.02438453e+05 1.99210429e+07
3.16227766e+07 7.12083417e+05 1.96534883e+07
5.62341325e+07 5.54582818e+05 1.94497138e+07
1.00000000e+08 4.27657773e+05 1.92946394e+07
1.77827941e+08 3.27260386e+05 1.91748390e+07
3.16227766e+08 2.48876430e+05 1.90763720e+07
5.62341325e+08 1.88210374e+05 1.89792574e+07
1.00000000e+09 1.41479967e+05 1.88441226e+07
1.77827941e+09 1.05482331e+05 1.85811597e+07
3.16227766e+09 7.75289870e+04 1.79847657e+07
5.62341325e+09 5.53058124e+04 1.66255625e+07
1.00000000e+10 3.67503725e+04 1.37907782e+07
1.77827941e+10 2.03742515e+04 8.93222142e+06
3.16227766e+10 7.08486794e+03 3.33386899e+06
5.62341325e+10 8.10389382e+02 3.84050007e+05
1.00000000e+11 9.31548539e+00 4.37261855e+03
1.77827941e+11 1.51658444e-03 7.07367194e-01
1.98000000e+11 1.46352874e-04 6.81991450e-02
2.96000000e+11 1.35960640e-09 6.31195167e-07
3.16227766e+11 1.20442632e-10 5.58727864e-08
3.94000000e+11 1.01156983e-14 4.67795957e-12
4.92000000e+11 6.65532108e-20 3.06362036e-17
5.62341325e+11 1.20837970e-23 5.54131611e-21
5.90000000e+11 4.04985283e-25 1.85414414e-22
6.88000000e+11 2.33518922e-30 1.06237401e-27
7.86000000e+11 1.29460945e-35 5.84724751e-33
8.84000000e+11 6.96606308e-41 3.12077639e-38
9.82000000e+11 3.66164985e-46 1.62562889e-43
1.00000000e+12 3.91806638e-47 1.73640854e-44
1.08000000e+12 1.88893218e-51 8.30309824e-49
1.17800000e+12 9.59606534e-57 4.17263150e-54
1.27600000e+12 4.81325423e-62 2.06855458e-59
1.37400000e+12 2.38854876e-67 1.01367063e-64
1.47200000e+12 1.17456878e-72 4.91817676e-70
1.57000000e+12 5.73107802e-78 2.36569407e-75
1.66800000e+12 2.77760235e-83 1.12934830e-80
1.76600000e+12 1.33833021e-88 5.35551224e-86
1.77827941e+12 2.88513943e-89 1.15215959e-86
1.86400000e+12 6.41560872e-94 2.52467264e-91
1.96200000e+12 3.06172949e-99 1.18390855e-96
2.06000000e+12 1.45540496e-104 5.52559266e-102
2.15800000e+12 6.89431106e-110 2.56799224e-107
2.25600000e+12 3.25584536e-115 1.18889318e-112
2.35400000e+12 1.53340544e-120 5.48510054e-118
2.45200000e+12 7.20455686e-126 2.52266234e-123
2.55000000e+12 3.37782016e-131 1.15688794e-128
2.64800000e+12 1.58071776e-136 5.29167383e-134
2.74600000e+12 7.38516055e-142 2.41471265e-139
2.84400000e+12 3.44543389e-147 1.09951245e-144
2.94200000e+12 1.60542339e-152 4.99667209e-150
3.04000000e+12 7.47264225e-158 2.26664985e-155
3.13800000e+12 3.47512129e-163 1.02655431e-160
3.16227766e+12 1.65916672e-164 4.86860177e-162
3.23600000e+12 1.61489771e-168 4.64236557e-166
3.33400000e+12 7.50004919e-174 2.09661342e-171
3.43200000e+12 3.48168429e-179 9.45751552e-177
3.53000000e+12 1.61577542e-184 4.26157761e-182
3.62800000e+12 7.49717580e-190 1.91845121e-187
3.72600000e+12 3.47854310e-195 8.62915737e-193
3.82400000e+12 1.61412689e-200 3.87857196e-198
3.92200000e+12 7.49163034e-206 1.74224172e-203
4.02000000e+12 3.47833891e-211 7.82211871e-209
4.11800000e+12 1.61578689e-216 3.51047295e-214
4.21600000e+12 7.51059622e-222 1.57498970e-219
4.31400000e+12 3.49387023e-227 7.06490764e-225
4.41200000e+12 1.62685179e-232 3.16882570e-230
4.51000000e+12 7.58348040e-238 1.42134897e-235
4.60800000e+12 3.53951221e-243 6.37620753e-241
4.70600000e+12 1.65444641e-248 2.86110836e-246
4.80400000e+12 7.74609582e-254 1.28430910e-251
4.90200000e+12 3.63352143e-259 5.76799073e-257
5.00000000e+12 1.70800780e-264 2.59214585e-262
5.62341325e+12 2.34590414e-298 2.56166342e-296
1.00000000e+13 0.00000000e+00 -0.00000000e+00
