f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	9.425010925365163530e+02	3.631037260053359205e+04
1.200000000000000178e+00	1.028051297540038604e+03	3.630572362630759017e+04
1.300000000000000266e+00	1.113567184219240744e+03	3.630067174421528034e+04
1.400000000000000355e+00	1.199045909966208228e+03	3.629521729128714651e+04
1.500000000000000444e+00	1.284484636301424189e+03	3.628936063125266082e+04
1.600000000000000533e+00	1.369880529186639478e+03	3.628310215447964583e+04
1.700000000000000622e+00	1.455230759336742494e+03	3.627644227790938021e+04
1.800000000000000711e+00	1.540532502530497595e+03	3.626938144498721522e+04
1.900000000000000799e+00	1.625782939920118906e+03	3.626192012558900024e+04
2.000000000000000888e+00	1.710979258339596527e+03	3.625405881594297534e+04
2.100000000000000977e+00	1.796118650611696012e+03	3.624579803854761121e+04
2.200000000000001066e+00	1.881198315853583381e+03	3.623713834208491608e+04
2.300000000000001155e+00	1.966215459780979472e+03	3.622808030132972635e+04
2.400000000000001243e+00	2.051167295010798625e+03	3.621862451705455896e+04
2.500000000000001332e+00	2.136051041362183696e+03	3.620877161593046912e+04
2.600000000000001421e+00	2.220863926155890567e+03	3.619852225042354985e+04
2.700000000000001510e+00	2.305603184511940526e+03	3.618787709868753154e+04
2.800000000000001599e+00	2.390266059645470705e+03	3.617683686445202329e+04
2.900000000000001688e+00	2.474849803160739611e+03	3.616540227690692700e+04
3.000000000000001776e+00	2.559351675343197257e+03	3.615357409058265330e+04
3.100000000000001865e+00	2.643768945449566672e+03	3.614135308522639389e+04
3.200000000000001954e+00	2.728098891995887243e+03	3.612874006567460310e+04
3.300000000000002043e+00	2.812338803043425742e+03	3.611573586172117939e+04
3.400000000000002132e+00	2.896485976482430488e+03	3.610234132798225619e+04
3.500000000000002220e+00	2.980537720313634509e+03	3.608855734375666361e+04
3.600000000000002309e+00	3.064491352927476328e+03	3.607438481288310140e+04
3.700000000000002398e+00	3.148344203380954241e+03	3.605982466359309910e+04
3.800000000000002487e+00	3.232093611672074076e+03	3.604487784836057108e+04
3.900000000000002576e+00	3.315736929011835400e+03	3.602954534374759533e+04
4.000000000000002665e+00	3.399271518093670238e+03	3.601382815024661977e+04
4.100000000000003197e+00	3.482694753360329287e+03	3.599772729211906699e+04
4.200000000000002842e+00	3.566004021268102406e+03	3.598124381723042461e+04
4.300000000000002487e+00	3.649196720548387475e+03	3.596437879688186513e+04
4.400000000000003020e+00	3.732270262466474378e+03	3.594713332563851145e+04
4.500000000000003553e+00	3.815222071077585042e+03	3.592950852115423186e+04
4.600000000000003197e+00	3.898049583480024012e+03	3.591150552399314620e+04
4.700000000000002842e+00	3.980750250065479122e+03	3.589312549744792341e+04
4.800000000000003375e+00	4.063321534766368586e+03	3.587436962735480483e+04
4.900000000000003908e+00	4.145760915300181296e+03	3.585523912190549163e+04
