f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	2.627703548389996286e+03	1.012337234209501185e+05
1.200000000000000178e+00	2.866218473235600868e+03	1.012207620290039777e+05
1.300000000000000266e+00	3.104637718210587082e+03	1.012066773254369036e+05
1.400000000000000355e+00	3.342953358092414874e+03	1.011914702498936676e+05
1.500000000000000444e+00	3.581157479168561622e+03	1.011751418164560891e+05
1.600000000000000533e+00	3.819242180108808043e+03	1.011576931134740153e+05
1.700000000000000622e+00	4.057199572834736955e+03	1.011391253033843386e+05
1.800000000000000711e+00	4.295021783386071547e+03	1.011194396225176606e+05
1.900000000000000799e+00	4.532700952783774483e+03	1.010986373808930948e+05
2.000000000000000888e+00	4.770229237889663636e+03	1.010767199620004976e+05
2.100000000000000977e+00	5.007598812262327556e+03	1.010536888225714356e+05
2.200000000000001066e+00	5.244801867009215130e+03	1.010295454923374491e+05
2.300000000000001155e+00	5.481830611634618435e+03	1.010042915737771837e+05
2.400000000000001243e+00	5.718677274883435530e+03	1.009779287418511085e+05
2.500000000000001332e+00	5.955334105580455798e+03	1.009504587437251466e+05
2.600000000000001421e+00	6.191793373465050536e+03	1.009218833984820085e+05
2.700000000000001510e+00	6.428047370021030474e+03	1.008922045968218299e+05
2.800000000000001599e+00	6.664088409301476531e+03	1.008614243007506302e+05
2.900000000000001688e+00	6.899908828748440101e+03	1.008295445432579727e+05
3.000000000000001776e+00	7.135500990007222754e+03	1.007965674279830710e+05
3.100000000000001865e+00	7.370857279735139855e+03	1.007624951288697339e+05
3.200000000000001954e+00	7.605970110404586194e+03	1.007273298898110224e+05
3.300000000000002043e+00	7.840831921100150794e+03	1.006910740242815373e+05
3.400000000000002132e+00	8.075435178309737239e+03	1.006537299149605824e+05
3.500000000000002220e+00	8.309772376709393939e+03	1.006153000133431051e+05
3.600000000000002309e+00	8.543836039941779745e+03	1.005757868393414683e+05
3.700000000000002398e+00	8.777618721388042104e+03	1.005351929808755231e+05
3.800000000000002487e+00	9.011113004932984040e+03	1.004935210934531497e+05
3.900000000000002576e+00	9.244311505723353548e+03	1.004507738997403067e+05
4.000000000000002665e+00	9.477206870919053472e+03	1.004069541891210829e+05
4.100000000000003197e+00	9.709791780437213674e+03	1.003620648172477668e+05
4.200000000000002842e+00	9.942058947688849003e+03	1.003161087055809621e+05
4.300000000000002487e+00	1.017400112030811033e+04	1.002690888409203180e+05
4.400000000000003020e+00	1.040561108087377761e+04	1.002210082749255816e+05
4.500000000000003553e+00	1.063688164762310953e+04	1.001718701236281777e+05
4.600000000000003197e+00	1.086780567515761504e+04	1.001216775669336057e+05
4.700000000000002842e+00	1.109837605514091592e+04	1.000704338481147715e+05
4.800000000000003375e+00	1.132858571698832748e+04	1.000181422732963401e+05
4.900000000000003908e+00	1.155842762854810462e+04	9.996480621093022637e+04
5.000000000000003553e+00	1.178789479677434974e+04	9.991042909126255836e+04
5.100000000000003197e+00	1.201698026839114573e+04	9.985501440579182236e+04
5.200000000000002842e+00	1.224567713054823435e+04	9.979856570671929512e+04
5.300000000000004263e+00	1.247397851146767061e+04	9.974108660639058508e+04
5.400000000000003908e+00	1.270187758108168782e+04	9.968258077672956279e+04
5.500000000000003553e+00	1.292936755166140756e+04	9.962305194866431702e+04
5.600000000000003197e+00	1.315644167843651667e+04	9.956250391154547106e+04
5.700000000000004619e+00	1.338309326020562185e+04	9.950094051255694649e+04
5.800000000000004263e+00	1.360931563993726013e+04	9.943836565611920378e+04
5.900000000000003908e+00	1.383510220536142151e+04	9.937478330328564334e+04
6.000000000000003553e+00	1.406044638955160735e+04	9.931019747113149788e+04
6.100000000000004974e+00	1.428534167149718633e+04	9.924461223213632184e+04
6.200000000000004619e+00	1.450978157666597326e+04	9.917803171355958330e+04
6.300000000000004263e+00	1.473375967755714191e+04	9.911046009680964926e+04
6.400000000000003908e+00	1.495726959424412780e+04	9.904190161680673191e+04
6.500000000000005329e+00	1.518030499490756119e+04	9.897236056133938837e+04
6.600000000000004974e+00	1.540285959635819563e+04	9.890184127041503962e+04
6.700000000000004619e+00	1.562492716454968649e+04	9.883034813560500334e+04
6.800000000000004263e+00	1.584650151508124509e+04	9.875788559938360413e+04
6.900000000000005684e+00	1.606757651368995357e+04	9.868445815446176857e+04
7.000000000000005329e+00	1.628814607673284991e+04	9.861007034311567259e+04
7.100000000000004974e+00	1.650820417165856270e+04	9.853472675651001919e+04
7.200000000000004619e+00	1.672774481746866149e+04	9.845843203401657229e+04
7.300000000000006040e+00	1.694676208516834231e+04	9.838119086252781563e+04
7.400000000000005684e+00	1.716525009820681953e+04	9.830300797576617333e+04
7.500000000000005329e+00	1.738320303290698212e+04	9.822388815358879219e+04
7.600000000000004974e+00	1.760061511888450696e+04	9.814383622128824936e+04
7.700000000000006395e+00	1.781748063945641843e+04	9.806285704888914188e+04
7.800000000000006040e+00	1.803379393203877407e+04	9.798095555044080538e+04
7.900000000000005684e+00	1.824954938853394196e+04	9.789813668330664223e+04
8.000000000000005329e+00	1.846474145570689871e+04	9.781440544744975341e+04
8.100000000000006750e+00	1.867936463555092632e+04	9.772976688471544185e+04
8.200000000000006395e+00	1.889341348564248619e+04	9.764422607811019407e+04
8.300000000000006040e+00	1.910688261948529907e+04	9.755778815107861010e+04
8.400000000000005684e+00	1.931976670684378041e+04	9.747045826677689911e+04
8.500000000000007105e+00	1.953206047406536163e+04	9.738224162734374113e+04
8.600000000000006750e+00	1.974375870439241044e+04	9.729314347316953354e+04
8.700000000000006395e+00	1.995485623826296069e+04	9.720316908216247975e+04
8.800000000000006040e+00	2.016534797360091397e+04	9.711232376901339740e+04
8.900000000000007461e+00	2.037522886609529087e+04	9.702061288445850369e+04
9.000000000000007105e+00	2.058449392946869557e+04	9.692804181454010541e+04
9.100000000000006750e+00	2.079313823573503760e+04	9.683461597986660490e+04
9.200000000000006395e+00	2.100115691544649599e+04	9.674034083487038151e+04
9.300000000000006040e+00	2.120854515792957318e+04	9.664522186706504726e+04
9.400000000000007461e+00	2.141529821151072611e+04	9.654926459630166937e+04
9.500000000000007105e+00	2.162141138373087233e+04	9.645247457402400323e+04
9.600000000000006750e+00	2.182688004154959708e+04	9.635485738252331794e+04
9.700000000000008171e+00	2.203169961153839176e+04	9.625641863419259607e+04
9.800000000000007816e+00	2.223586558006347695e+04	9.615716397078063164e+04
9.900000000000007461e+00	2.243937349345793336e+04	9.605709906264592428e+04
1.000000000000000711e+01	2.264221895818327175e+04	9.595622960801058798e+04
1.100000000000000000e+01	2.463331561317782689e+04	9.490455704402808624e+04
1.200000000000000000e+01	2.655378544974183751e+04	9.377887615022486716e+04
1.300000000000000000e+01	2.840024101862244424e+04	9.258522903128598409e+04
1.400000000000000000e+01	3.016990460195894775e+04	9.132977615997848625e+04
1.500000000000000000e+01	3.186059797947774496e+04	9.001872802382377267e+04
1.600000000000000000e+01	3.347072420032518858e+04	8.865828124136551924e+04
1.700000000000000000e+01	3.499924245344060182e+04	8.725456003058742499e+04
1.800000000000000000e+01	3.644563719626137754e+04	8.581356367718636466e+04
1.900000000000000000e+01	3.780988272159042390e+04	8.434112042235833360e+04
2.000000000000000000e+01	3.909240432122930360e+04	8.284284797693711880e+04
2.100000000000000000e+01	4.029403714924766973e+04	8.132412067752289295e+04
2.200000000000000000e+01	4.141598380487930262e+04	7.979004313498128613e+04
2.300000000000000000e+01	4.245977155241787113e+04	7.824543008876417298e+04
2.400000000000000000e+01	4.342720998019856779e+04	7.669479207255748042e+04
2.500000000000000000e+01	4.432034977917720244e+04	7.514232641702475667e+04
2.600000000000000000e+01	4.514144319925475429e+04	7.359191306199434621e+04
2.700000000000000000e+01	4.589290662284600694e+04	7.204711462065239903e+04
2.800000000000000000e+01	4.657728558373545093e+04	7.051118012897015433e+04
2.900000000000000000e+01	4.719722245749764988e+04	6.898705192131451622e+04
3.000000000000000000e+01	4.775542695928431931e+04	6.747737509453095845e+04
3.100000000000000000e+01	4.825464950642145413e+04	6.598450905449193669e+04
3.200000000000000000e+01	4.869765743719801685e+04	6.451054067816238239e+04
3.300000000000000000e+01	4.908721402313444560e+04	6.305729866800726450e+04
3.400000000000000000e+01	4.942606016919554531e+04	6.162636872178709018e+04
3.500000000000000000e+01	4.971689866389102826e+04	6.021910918759296328e+04
3.600000000000000000e+01	4.996238081787146803e+04	5.883666691988400999e+04
3.700000000000000000e+01	5.016509531428056653e+04	5.747999309617742983e+04
3.800000000000000000e+01	5.032755908556655777e+04	5.614985879510344967e+04
3.900000000000000000e+01	5.045221002852436504e+04	5.484687017423327779e+04
4.000000000000000000e+01	5.054140137095518003e+04	5.357148312011581584e+04
4.100000000000000000e+01	5.059739750850463315e+04	5.232401727319649217e+04
4.200000000000000000e+01	5.062237113810620940e+04	5.110466935676102003e+04
4.300000000000000000e+01	5.061840152425727138e+04	4.991352576188400417e+04
4.400000000000000000e+01	5.058747374544562626e+04	4.875057435976876150e+04
4.500000000000000000e+01	5.053147877990092093e+04	4.761571552911219624e+04
4.600000000000000000e+01	5.045221430202604097e+04	4.650877239949396608e+04
4.700000000000000000e+01	5.035138607303213939e+04	4.542950032258602005e+04
4.800000000000000000e+01	5.023060982119166147e+04	4.437759559150407586e+04
4.900000000000000000e+01	5.009141351853584638e+04	4.335270343517105357e+04
5.000000000000000000e+01	4.993523997162588057e+04	4.235442531941235211e+04
5.100000000000000000e+01	4.976344965411657904e+04	4.138232558990829421e+04
5.200000000000000000e+01	4.957732371816405066e+04	4.043593749432622280e+04
5.300000000000000000e+01	4.937806713027381193e+04	3.951476862214986613e+04
5.400000000000000000e+01	4.916681188494719390e+04	3.861830580110569281e+04
5.500000000000000000e+01	4.894462025647830887e+04	3.774601948881323915e+04
5.600000000000000000e+01	4.871248805550943507e+04	3.689736769750053645e+04
5.700000000000000000e+01	4.847134786251792684e+04	3.607179948845006584e+04
5.800000000000000000e+01	4.822207221531649702e+04	3.526875807136736694e+04
5.900000000000000000e+01	4.796547673196229880e+04	3.448768354219029425e+04
6.000000000000000000e+01	4.770232315422996180e+04	3.372801529104109068e+04
6.100000000000000000e+01	4.743332230006587633e+04	3.298919411013157514e+04
6.200000000000000000e+01	4.715913691625156207e+04	3.227066402950460906e+04
6.300000000000000000e+01	4.688038442490948364e+04	3.157187390657210562e+04
6.400000000000000000e+01	4.659763955953384720e+04	3.089227879352073433e+04
6.500000000000000000e+01	4.631143688795413618e+04	3.023134110481795142e+04
6.600000000000000000e+01	4.602227322108920634e+04	2.958853160528715671e+04
6.700000000000000000e+01	4.573060990754965314e+04	2.896333023753452653e+04
6.800000000000000000e+01	4.543687501513269672e+04	2.835522680591555400e+04
6.900000000000000000e+01	4.514146540105626627e+04	2.776372153272900323e+04
7.000000000000000000e+01	4.484474867341586651e+04	2.718832550091783196e+04
7.100000000000000000e+01	4.454706504685180698e+04	2.662856099624919807e+04
7.200000000000000000e+01	4.424872909579585394e+04	2.608396176072810704e+04
7.300000000000000000e+01	4.395003140895057732e+04	2.555407316787654054e+04
7.400000000000000000e+01	4.365124014885191718e+04	2.503845232947260956e+04
7.500000000000000000e+01	4.335260252049277915e+04	2.453666814239369705e+04
7.600000000000000000e+01	4.305434615305251646e+04	2.404830128333435277e+04
7.700000000000000000e+01	4.275668039879568823e+04	2.357294415837283668e+04
7.800000000000000000e+01	4.245979755318174284e+04	2.311020081363287682e+04
7.900000000000000000e+01	4.216387400017249456e+04	2.265968681262579776e+04
8.000000000000000000e+01	4.186907128664370248e+04	2.222102908525629391e+04
8.100000000000000000e+01	4.157553712970707420e+04	2.179386575293123315e+04
8.200000000000000000e+01	4.128340636063108832e+04	2.137784593371680239e+04
8.300000000000000000e+01	4.099280180892222415e+04	2.097262953104358894e+04
8.400000000000000000e+01	4.070383512999115919e+04	2.057788700905826772e+04
8.500000000000000000e+01	4.041660757968627149e+04	2.019329915735631221e+04
8.600000000000000000e+01	4.013121073883322970e+04	1.981855684750643559e+04
8.700000000000000000e+01	3.984772719077157672e+04	1.945336078348335650e+04
8.800000000000000000e+01	3.956623115473525831e+04	1.909742124786332352e+04
8.900000000000000000e+01	3.928678907777913264e+04	1.875045784540201203e+04
9.000000000000000000e+01	3.900946018781256134e+04	1.841219924540336433e+04
9.100000000000000000e+01	3.873429701016373292e+04	1.808238292410079157e+04
9.200000000000000000e+01	3.846134584996432386e+04	1.776075490810344854e+04
9.300000000000000000e+01	3.819064724251584994e+04	1.744706951981229577e+04
9.400000000000000000e+01	3.792223637367410993e+04	1.714108912557639997e+04
