f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	7.340902508794691528e+01	8.761917573244279483e+05
1.200000000000000178e+00	8.008257271545208766e+01	8.761917561503816396e+05
1.300000000000000266e+00	8.675612031484514830e+01	8.761917548742437502e+05
1.400000000000000355e+00	9.342966788378349463e+01	8.761917534960154444e+05
1.500000000000000444e+00	1.001032154199244957e+02	8.761917520156959072e+05
1.600000000000000533e+00	1.067767629209254778e+02	8.761917504332850222e+05
1.700000000000000622e+00	1.134503103844436112e+02	8.761917487487832550e+05
1.800000000000000711e+00	1.201238578081365205e+02	8.761917469621907221e+05
1.900000000000000799e+00	1.267974051896612622e+02	8.761917450735070743e+05
2.000000000000000888e+00	1.334709525266754042e+02	8.761917430827323114e+05
2.100000000000000977e+00	1.401444998168360883e+02	8.761917409898668993e+05
2.200000000000001066e+00	1.468180470578008681e+02	8.761917387949103722e+05
2.300000000000001155e+00	1.534915942472266579e+02	8.761917364978628466e+05
2.400000000000001243e+00	1.601651413827710826e+02	8.761917340987238567e+05
2.500000000000001332e+00	1.668386884620915964e+02	8.761917315974943340e+05
2.600000000000001421e+00	1.735122354828452558e+02	8.761917289941734634e+05
2.700000000000001510e+00	1.801857824426894865e+02	8.761917262887618272e+05
2.800000000000001599e+00	1.868593293392817998e+02	8.761917234812594252e+05
2.900000000000001688e+00	1.935328761702793656e+02	8.761917205716660246e+05
3.000000000000001776e+00	2.002064229333394678e+02	8.761917175599816255e+05
3.100000000000001865e+00	2.068799696261195606e+02	8.761917144462063443e+05
3.200000000000001954e+00	2.135535162462766721e+02	8.761917112303395988e+05
3.300000000000002043e+00	2.202270627914684553e+02	8.761917079123820877e+05
3.400000000000002132e+00	2.269006092593523078e+02	8.761917044923338108e+05
3.500000000000002220e+00	2.335741556475853145e+02	8.761917009701945353e+05
3.600000000000002309e+00	2.402477019538248726e+02	8.761916973459639121e+05
3.700000000000002398e+00	2.469212481757283513e+02	8.761916936196426395e+05
3.800000000000002487e+00	2.535947943109529774e+02	8.761916897912301356e+05
3.900000000000002576e+00	2.602683403571565464e+02	8.761916858607274480e+05
4.000000000000002665e+00	2.669418863119957450e+02	8.761916818281328306e+05
4.100000000000003197e+00	2.736154321731281698e+02	8.761916776934475638e+05
4.200000000000002842e+00	2.802889779382111897e+02	8.761916734566716477e+05
4.300000000000002487e+00	2.869625236049020032e+02	8.761916691178043839e+05
4.400000000000003020e+00	2.936360691708582635e+02	8.761916646768467035e+05
4.500000000000003553e+00	3.003096146337372829e+02	8.761916601337974425e+05
4.600000000000003197e+00	3.069831599911960893e+02	8.761916554886577651e+05
4.700000000000002842e+00	3.136567052408918244e+02	8.761916507414268563e+05
4.800000000000003375e+00	3.203302503804823687e+02	8.761916458921054145e+05
4.900000000000003908e+00	3.270037954076245796e+02	8.761916409406927414e+05
5.000000000000003553e+00	3.336773403199765085e+02	8.761916358871889533e+05
5.100000000000003197e+00	3.403508851151941599e+02	8.761916307315942831e+05
5.200000000000002842e+00	3.470244297909363240e+02	8.761916254739084980e+05
5.300000000000004263e+00	3.536979743448598015e+02	8.761916201141322963e+05
5.400000000000003908e+00	3.603715187746216770e+02	8.761916146522648633e+05
5.500000000000003553e+00	3.670450630778798313e+02	8.761916090883071302e+05
5.600000000000003197e+00	3.737186072522908376e+02	8.761916034222580492e+05
5.700000000000004619e+00	3.803921512955127469e+02	8.761915976541179698e+05
5.800000000000004263e+00	3.870656952052020188e+02	8.761915917838873575e+05
5.900000000000003908e+00	3.937392389790169318e+02	8.761915858115653973e+05
6.000000000000003553e+00	4.004127826146143434e+02	8.761915797371527879e+05
6.100000000000004974e+00	4.070863261096516794e+02	8.761915735606492963e+05
6.200000000000004619e+00	4.137598694617858541e+02	8.761915672820544569e+05
6.300000000000004263e+00	4.204334126686753734e+02	8.761915609013696667e+05
6.400000000000003908e+00	4.271069557279764695e+02	8.761915544185932958e+05
6.500000000000005329e+00	4.337804986373467386e+02	8.761915478337267414e+05
6.600000000000004974e+00	4.404540413944432657e+02	8.761915411467682570e+05
6.700000000000004619e+00	4.471275839969245567e+02	8.761915343577197054e+05
6.800000000000004263e+00	4.538011264424463889e+02	8.761915274665798061e+05
6.900000000000005684e+00	4.604746687286676092e+02	8.761915204733499559e+05
7.000000000000005329e+00	4.671482108532439952e+02	8.761915133780281758e+05
7.100000000000004974e+00	4.738217528138341663e+02	8.761915061806163285e+05
7.200000000000004619e+00	4.804952946080947527e+02	8.761914988811135991e+05
7.300000000000006040e+00	4.871688362336834075e+02	8.761914914795196382e+05
7.400000000000005684e+00	4.938423776882569882e+02	8.761914839758347953e+05
7.500000000000005329e+00	5.005159189694736597e+02	8.761914763700595358e+05
7.600000000000004974e+00	5.071894600749896540e+02	8.761914686621931614e+05
7.700000000000006395e+00	5.138630010024638750e+02	8.761914608522366034e+05
7.800000000000006040e+00	5.205365417495519296e+02	8.761914529401884647e+05
7.900000000000005684e+00	5.272100823139126078e+02	8.761914449260502588e+05
8.000000000000005329e+00	5.338836226932022555e+02	8.761914368098205887e+05
8.100000000000006750e+00	5.405571628850784691e+02	8.761914285915005021e+05
8.200000000000006395e+00	5.472307028871988450e+02	8.761914202710893005e+05
8.300000000000006040e+00	5.539042426972200701e+02	8.761914118485872168e+05
8.400000000000005684e+00	5.605777823128001955e+02	8.761914033239940181e+05
8.500000000000007105e+00	5.672513217315969314e+02	8.761913946973112179e+05
8.600000000000006750e+00	5.739248609512665098e+02	8.761913859685375355e+05
8.700000000000006395e+00	5.805983999694668682e+02	8.761913771376725053e+05
8.800000000000006040e+00	5.872719387838560579e+02	8.761913682047171751e+05
8.900000000000007461e+00	5.939454773920896287e+02	8.761913591696709627e+05
9.000000000000007105e+00	6.006190157918262003e+02	8.761913500325344503e+05
9.100000000000006750e+00	6.072925539807228006e+02	8.761913407933063572e+05
9.200000000000006395e+00	6.139660919564364576e+02	8.761913314519876149e+05
9.300000000000006040e+00	6.206396297166256772e+02	8.761913220085790381e+05
9.400000000000007461e+00	6.273131672589464642e+02	8.761913124630789971e+05
9.500000000000007105e+00	6.339867045810561876e+02	8.761913028154883068e+05
9.600000000000006750e+00	6.406602416806134670e+02	8.761912930658076657e+05
9.700000000000008171e+00	6.473337785552743071e+02	8.761912832140354440e+05
9.800000000000007816e+00	6.540073152026973275e+02	8.761912732601729222e+05
9.900000000000007461e+00	6.606808516205391015e+02	8.761912632042202167e+05
1.000000000000000711e+01	6.673543878064564296e+02	8.761912530461759306e+05
1.100000000000000000e+01	7.340897363944358176e+02	8.761911458507532952e+05
1.200000000000000000e+01	8.008250592131099665e+02	8.761910284462722484e+05
1.300000000000000000e+01	8.675603539198273211e+02	8.761909008327416377e+05
1.400000000000000000e+01	9.342956181719397364e+02	8.761907630101711256e+05
1.500000000000000000e+01	1.001030849626802137e+03	8.761906149785687448e+05
1.600000000000000000e+01	1.067766045941773655e+03	8.761904567379468353e+05
1.700000000000000000e+01	1.134501204774219104e+03	8.761902882883154089e+05
1.800000000000000000e+01	1.201236323781502733e+03	8.761901096296863398e+05
1.900000000000000000e+01	1.267971400621000157e+03	8.761899207620723173e+05
2.000000000000000000e+01	1.334706432950087446e+03	8.761897216854863800e+05
2.100000000000000000e+01	1.401441418426146583e+03	8.761895123999429634e+05
2.200000000000000000e+01	1.468176354706567281e+03	8.761892929054563865e+05
2.300000000000000000e+01	1.534911239448740389e+03	8.761890632020421326e+05
2.400000000000000000e+01	1.601646070310068808e+03	8.761888232897171983e+05
2.500000000000000000e+01	1.668380844947956120e+03	8.761885731684966013e+05
2.600000000000000000e+01	1.735115561019816823e+03	8.761883128383993171e+05
2.700000000000000000e+01	1.801850216183068596e+03	8.761880422994432738e+05
2.800000000000000000e+01	1.868584808095138214e+03	8.761877615516473306e+05
2.900000000000000000e+01	1.935319334413460638e+03	8.761874705950309290e+05
3.000000000000000000e+01	2.002053792795479922e+03	8.761871694296160713e+05
3.100000000000000000e+01	2.068788180898638984e+03	8.761868580554212676e+05
3.200000000000000000e+01	2.135522496380405300e+03	8.761865364724709652e+05
