f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.815291644500220514e+01	1.153283978401149623e+06
1.200000000000000178e+00	9.616681781059597256e+01	1.153283976991300937e+06
1.300000000000000266e+00	1.041807191424314425e+02	1.153283975458856439e+06
1.400000000000000355e+00	1.121946204376955052e+02	1.153283973803816829e+06
1.500000000000000444e+00	1.202085216935749941e+02	1.153283972026180942e+06
1.600000000000000533e+00	1.282224229072567709e+02	1.153283970125949709e+06
1.700000000000000622e+00	1.362363240759273992e+02	1.153283968103122897e+06
1.800000000000000711e+00	1.442502251967740960e+02	1.153283965957700741e+06
1.900000000000000799e+00	1.522641262669833395e+02	1.153283963689683238e+06
2.000000000000000888e+00	1.602780272837422046e+02	1.153283961299069691e+06
2.100000000000000977e+00	1.682919282442372833e+02	1.153283958785861032e+06
2.200000000000001066e+00	1.763058291456556503e+02	1.153283956150057260e+06
2.300000000000001155e+00	1.843197299851836988e+02	1.153283953391657211e+06
2.400000000000001243e+00	1.923336307600084751e+02	1.153283950510661351e+06
2.500000000000001332e+00	2.003475314673170260e+02	1.153283947507070377e+06
2.600000000000001421e+00	2.083614321042958579e+02	1.153283944380883593e+06
2.700000000000001510e+00	2.163753326681318185e+02	1.153283941132101696e+06
2.800000000000001599e+00	2.243892331560120112e+02	1.153283937760724453e+06
2.900000000000001688e+00	2.324031335651229995e+02	1.153283934266751399e+06
3.000000000000001776e+00	2.404170338926515740e+02	1.153283930650183000e+06
3.100000000000001865e+00	2.484309341357847529e+02	1.153283926911019022e+06
3.200000000000001954e+00	2.564448342917088439e+02	1.153283923049259000e+06
3.300000000000002043e+00	2.644587343576112062e+02	1.153283919064903865e+06
3.400000000000002132e+00	2.724726343306786589e+02	1.153283914957953384e+06
3.500000000000002220e+00	2.804865342080976802e+02	1.153283910728407325e+06
3.600000000000002309e+00	2.885004339870553167e+02	1.153283906376265455e+06
3.700000000000002398e+00	2.965143336647382171e+02	1.153283901901528472e+06
3.800000000000002487e+00	3.045282332383332005e+02	1.153283897304195212e+06
3.900000000000002576e+00	3.125421327050277114e+02	1.153283892584268004e+06
4.000000000000002665e+00	3.205560320620076595e+02	1.153283887741743820e+06
4.100000000000003197e+00	3.285699313064602052e+02	1.153283882776624290e+06
4.200000000000002842e+00	3.365838304355722244e+02	1.153283877688910114e+06
4.300000000000002487e+00	3.445977294465303657e+02	1.153283872478600126e+06
4.400000000000003020e+00	3.526116283365219601e+02	1.153283867145694559e+06
4.500000000000003553e+00	3.606255271027335993e+02	1.153283861690193415e+06
4.600000000000003197e+00	3.686394257423518184e+02	1.153283856112096924e+06
4.700000000000002842e+00	3.766533242525632090e+02	1.153283850411404856e+06
4.800000000000003375e+00	3.846672226305552726e+02	1.153283844588117674e+06
4.900000000000003908e+00	3.926811208735142031e+02	1.153283838642234914e+06
5.000000000000003553e+00	4.006950189786277292e+02	1.153283832573756343e+06
5.100000000000003197e+00	4.087089169430811353e+02	1.153283826382681960e+06
5.200000000000002842e+00	4.167228147640628322e+02	1.153283820069012465e+06
5.300000000000004263e+00	4.247367124387589570e+02	1.153283813632748090e+06
5.400000000000003908e+00	4.327506099643563289e+02	1.153283807073887670e+06
5.500000000000003553e+00	4.407645073380421650e+02	1.153283800392432604e+06
5.600000000000003197e+00	4.487784045570024318e+02	1.153283793588381493e+06
5.700000000000004619e+00	4.567923016184249150e+02	1.153283786661735037e+06
5.800000000000004263e+00	4.648061985194952399e+02	1.153283779612493236e+06
5.900000000000003908e+00	4.728200952574014195e+02	1.153283772440655855e+06
6.000000000000003553e+00	4.808339918293296478e+02	1.153283765146223363e+06
6.100000000000004974e+00	4.888478882324669144e+02	1.153283757729195291e+06
6.200000000000004619e+00	4.968617844639995837e+02	1.153283750189571641e+06
6.300000000000004263e+00	5.048756805211158962e+02	1.153283742527353112e+06
6.400000000000003908e+00	5.128895764010011362e+02	1.153283734742538538e+06
6.500000000000005329e+00	5.209034721008426914e+02	1.153283726835129317e+06
6.600000000000004974e+00	5.289173676178268124e+02	1.153283718805123819e+06
6.700000000000004619e+00	5.369312629491419102e+02	1.153283710652523441e+06
6.800000000000004263e+00	5.449451580919730986e+02	1.153283702377327485e+06
6.900000000000005684e+00	5.529590530435086748e+02	1.153283693979537115e+06
7.000000000000005329e+00	5.609729478009337527e+02	1.153283685459150001e+06
7.100000000000004974e+00	5.689868423614367430e+02	1.153283676816168707e+06
7.200000000000004619e+00	5.770007367222035555e+02	1.153283668050591601e+06
7.300000000000006040e+00	5.850146308804213504e+02	1.153283659162418917e+06
7.400000000000005684e+00	5.930285248332763786e+02	1.153283650151650654e+06
7.500000000000005329e+00	6.010424185779564823e+02	1.153283641018287512e+06
7.600000000000004974e+00	6.090563121116472303e+02	1.153283631762329256e+06
7.700000000000006395e+00	6.170702054315372607e+02	1.153283622383775888e+06
7.800000000000006040e+00	6.250840985348113463e+02	1.153283612882626709e+06
7.900000000000005684e+00	6.330979914186578981e+02	1.153283603258882649e+06
8.000000000000005329e+00	6.411118840802628256e+02	1.153283593512542546e+06
8.100000000000006750e+00	6.491257765168132892e+02	1.153283583643608028e+06
8.200000000000006395e+00	6.571396687254959943e+02	1.153283573652077233e+06
8.300000000000006040e+00	6.651535607034973054e+02	1.153283563537951326e+06
8.400000000000005684e+00	6.731674524480048376e+02	1.153283553301230073e+06
8.500000000000007105e+00	6.811813439562059784e+02	1.153283542941914406e+06
8.600000000000006750e+00	6.891952352252860692e+02	1.153283532460003393e+06
8.700000000000006395e+00	6.972091262524326112e+02	1.153283521855497034e+06
8.800000000000006040e+00	7.052230170348334468e+02	1.153283511128395330e+06
8.900000000000007461e+00	7.132369075696732352e+02	1.153283500278698280e+06
9.000000000000007105e+00	7.212507978541401599e+02	1.153283489306406584e+06
9.100000000000006750e+00	7.292646878854209262e+02	1.153283478211518843e+06
9.200000000000006395e+00	7.372785776607017851e+02	1.153283466994035756e+06
9.300000000000006040e+00	7.452924671771710337e+02	1.153283455653958255e+06
9.400000000000007461e+00	7.533063564320138994e+02	1.153283444191285409e+06
9.500000000000007105e+00	7.613202454224173152e+02	1.153283432606016984e+06
9.600000000000006750e+00	7.693341341455695783e+02	1.153283420898154145e+06
9.700000000000008171e+00	7.773480225986559162e+02	1.153283409067695495e+06
9.800000000000007816e+00	7.853619107788645124e+02	1.153283397114641964e+06
9.900000000000007461e+00	7.933757986833815039e+02	1.153283385038993787e+06
1.000000000000000711e+01	8.013896863093930278e+02	1.153283372840749333e+06
1.100000000000000000e+01	8.815285466328515440e+02	1.153283244115580805e+06
1.200000000000000000e+01	9.616673760113492335e+02	1.153283103130907519e+06
1.300000000000000000e+01	1.041806171631722691e+03	1.153282949886740418e+06
1.400000000000000000e+01	1.121944930680813059e+03	1.153282784383091144e+06
1.500000000000000000e+01	1.202083650345464775e+03	1.153282606619969243e+06
1.600000000000000000e+01	1.282222327812527737e+03	1.153282416597389616e+06
1.700000000000000000e+01	1.362360960268857980e+03	1.153282214315364137e+06
1.800000000000000000e+01	1.442499544901311765e+03	1.153281999773907242e+06
1.900000000000000000e+01	1.522638078896758316e+03	1.153281772973033832e+06
2.000000000000000000e+01	1.602776559442067537e+03	1.153281533912759973e+06
2.100000000000000000e+01	1.682914983724116610e+03	1.153281282593102427e+06
2.200000000000000000e+01	1.763053348929791809e+03	1.153281019014079124e+06
2.300000000000000000e+01	1.843191652245981004e+03	1.153280743175708689e+06
2.400000000000000000e+01	1.923329890859586612e+03	1.153280455078010447e+06
2.500000000000000000e+01	2.003468061957511281e+03	1.153280154721003491e+06
2.600000000000000000e+01	2.083606162726671300e+03	1.153279842104710173e+06
2.700000000000000000e+01	2.163744190353986596e+03	1.153279517229152145e+06
2.800000000000000000e+01	2.243882142026388010e+03	1.153279180094352225e+06
2.900000000000000000e+01	2.324020014930816615e+03	1.153278830700333463e+06
3.000000000000000000e+01	2.404157806254222578e+03	1.153278469047121936e+06
3.100000000000000000e+01	2.484295513183558342e+03	1.153278095134740928e+06
3.200000000000000000e+01	2.564433132905802267e+03	1.153277708963218844e+06
3.300000000000000000e+01	2.644570662607920440e+03	1.153277310532580828e+06
3.400000000000000000e+01	2.724708099476908046e+03	1.153276899842855521e+06
3.500000000000000000e+01	2.804845440699766186e+03	1.153276476894072490e+06
3.600000000000000000e+01	2.884982683463504600e+03	1.153276041686260840e+06
3.700000000000000000e+01	2.965119824955146214e+03	1.153275594219450839e+06
3.800000000000000000e+01	3.045256862361723506e+03	1.153275134493675083e+06
3.900000000000000000e+01	3.125393792870285324e+03	1.153274662508964306e+06
4.000000000000000000e+01	3.205530613667887337e+03	1.153274178265353199e+06
4.100000000000000000e+01	3.285667321941607497e+03	1.153273681762874359e+06
4.200000000000000000e+01	3.365803914878525120e+03	1.153273173001563409e+06
4.300000000000000000e+01	3.445940389665742259e+03	1.153272651981455972e+06
4.400000000000000000e+01	3.526076743490365516e+03	1.153272118702587672e+06
4.500000000000000000e+01	3.606212973539530140e+03	1.153271573164996924e+06
4.600000000000000000e+01	3.686349077000370471e+03	1.153271015368722612e+06
4.700000000000000000e+01	3.766485051060045407e+03	1.153270445313802920e+06
4.800000000000000000e+01	3.846620892905720666e+03	1.153269863000278128e+06
4.900000000000000000e+01	3.926756599724591069e+03	1.153269268428188749e+06
5.000000000000000000e+01	4.006892168703854622e+03	1.153268661597577622e+06
5.100000000000000000e+01	4.087027597030725701e+03	1.153268042508485727e+06
5.200000000000000000e+01	4.167162881892447331e+03	1.153267411160957767e+06
5.300000000000000000e+01	4.247298020476269812e+03	1.153266767555039143e+06
5.400000000000000000e+01	4.327433009969457999e+03	1.153266111690771999e+06
5.500000000000000000e+01	4.407567847559295842e+03	1.153265443568204064e+06
5.600000000000000000e+01	4.487702530433090942e+03	1.153264763187383069e+06
5.700000000000000000e+01	4.567837055778165450e+03	1.153264070548354881e+06
5.800000000000000000e+01	4.647971420781862435e+03	1.153263365651169792e+06
5.900000000000000000e+01	4.728105622631534061e+03	1.153262648495876463e+06
6.000000000000000000e+01	4.808239658514564326e+03	1.153261919082525419e+06
6.100000000000000000e+01	4.888373525618348140e+03	1.153261177411167650e+06
6.200000000000000000e+01	4.968507221130305879e+03	1.153260423481855309e+06
6.300000000000000000e+01	5.048640742237877021e+03	1.153259657294642180e+06
6.400000000000000000e+01	5.128774086128509225e+03	1.153258878849580884e+06
6.500000000000000000e+01	5.208907249989688353e+03	1.153258088146726135e+06
6.600000000000000000e+01	5.289040231008917544e+03	1.153257285186134744e+06
6.700000000000000000e+01	5.369173026373707216e+03	1.153256469967861660e+06
6.800000000000000000e+01	5.449305633271612351e+03	1.153255642491963692e+06
6.900000000000000000e+01	5.529438048890195205e+03	1.153254802758501843e+06
7.000000000000000000e+01	5.609570270417034408e+03	1.153253950767531293e+06
7.100000000000000000e+01	5.689702295039749515e+03	1.153253086519114440e+06
7.200000000000000000e+01	5.769834119945967359e+03	1.153252210013310658e+06
7.300000000000000000e+01	5.849965742323352060e+03	1.153251321250182111e+06
