f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	7.340902508794691528e+01	9.603930977915717522e+05
1.200000000000000178e+00	8.008257271545208766e+01	9.603930966175252106e+05
1.300000000000000266e+00	8.675612031484514830e+01	9.603930953413873212e+05
1.400000000000000355e+00	9.342966788378349463e+01	9.603930939631591318e+05
1.500000000000000444e+00	1.001032154199244957e+02	9.603930924828392453e+05
1.600000000000000533e+00	1.067767629209254778e+02	9.603930909004285932e+05
1.700000000000000622e+00	1.134503103844436112e+02	9.603930892159268260e+05
1.800000000000000711e+00	1.201238578081365205e+02	9.603930874293342931e+05
1.900000000000000799e+00	1.267974051896612622e+02	9.603930855406507617e+05
2.000000000000000888e+00	1.334709525266754042e+02	9.603930835498758825e+05
2.100000000000000977e+00	1.401444998168360883e+02	9.603930814570102375e+05
2.200000000000001066e+00	1.468180470578008681e+02	9.603930792620540597e+05
2.300000000000001155e+00	1.534915942472266579e+02	9.603930769650063012e+05
2.400000000000001243e+00	1.601651413827710826e+02	9.603930745658674277e+05
2.500000000000001332e+00	1.668386884620915964e+02	9.603930720646376722e+05
2.600000000000001421e+00	1.735122354828452558e+02	9.603930694613170344e+05
2.700000000000001510e+00	1.801857824426894865e+02	9.603930667559053982e+05
2.800000000000001599e+00	1.868593293392817998e+02	9.603930639484029962e+05
2.900000000000001688e+00	1.935328761702793656e+02	9.603930610388095956e+05
3.000000000000001776e+00	2.002064229333394678e+02	9.603930580271251965e+05
3.100000000000001865e+00	2.068799696261195606e+02	9.603930549133499153e+05
3.200000000000001954e+00	2.135535162462766721e+02	9.603930516974830534e+05
3.300000000000002043e+00	2.202270627914684553e+02	9.603930483795257751e+05
3.400000000000002132e+00	2.269006092593523078e+02	9.603930449594773818e+05
3.500000000000002220e+00	2.335741556475853145e+02	9.603930414373381063e+05
3.600000000000002309e+00	2.402477019538248726e+02	9.603930378131074831e+05
3.700000000000002398e+00	2.469212481757283513e+02	9.603930340867862105e+05
3.800000000000002487e+00	2.535947943109529774e+02	9.603930302583735902e+05
3.900000000000002576e+00	2.602683403571565464e+02	9.603930263278710190e+05
4.000000000000002665e+00	2.669418863119957450e+02	9.603930222952764016e+05
4.100000000000003197e+00	2.736154321731281698e+02	9.603930181605910184e+05
4.200000000000002842e+00	2.802889779382111897e+02	9.603930139238152187e+05
4.300000000000002487e+00	2.869625236049020032e+02	9.603930095849480713e+05
4.400000000000003020e+00	2.936360691708582635e+02	9.603930051439902745e+05
4.500000000000003553e+00	3.003096146337372829e+02	9.603930006009410135e+05
4.600000000000003197e+00	3.069831599911960893e+02	9.603929959558013361e+05
4.700000000000002842e+00	3.136567052408918244e+02	9.603929912085705437e+05
4.800000000000003375e+00	3.203302503804823687e+02	9.603929863592488691e+05
4.900000000000003908e+00	3.270037954076245796e+02	9.603929814078363124e+05
5.000000000000003553e+00	3.336773403199765085e+02	9.603929763543325244e+05
5.100000000000003197e+00	3.403508851151941599e+02	9.603929711987376213e+05
5.200000000000002842e+00	3.470244297909363240e+02	9.603929659410521854e+05
5.300000000000004263e+00	3.536979743448598015e+02	9.603929605812758673e+05
5.400000000000003908e+00	3.603715187746216770e+02	9.603929551194084343e+05
5.500000000000003553e+00	3.670450630778798313e+02	9.603929495554507012e+05
5.600000000000003197e+00	3.737186072522908376e+02	9.603929438894015038e+05
5.700000000000004619e+00	3.803921512955127469e+02	9.603929381212615408e+05
5.800000000000004263e+00	3.870656952052020188e+02	9.603929322510306956e+05
5.900000000000003908e+00	3.937392389790169318e+02	9.603929262787088519e+05
6.000000000000003553e+00	4.004127826146143434e+02	9.603929202042963589e+05
6.100000000000004974e+00	4.070863261096516794e+02	9.603929140277928673e+05
6.200000000000004619e+00	4.137598694617858541e+02	9.603929077491981443e+05
6.300000000000004263e+00	4.204334126686753734e+02	9.603929013685131213e+05
6.400000000000003908e+00	4.271069557279764695e+02	9.603928948857369833e+05
6.500000000000005329e+00	4.337804986373467386e+02	9.603928883008703124e+05
6.600000000000004974e+00	4.404540413944432657e+02	9.603928816139117116e+05
6.700000000000004619e+00	4.471275839969245567e+02	9.603928748248631600e+05
