f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.815291644500220514e+01	1.052171155803863658e+06
1.200000000000000178e+00	9.616681781059597256e+01	1.052171154394015204e+06
1.300000000000000266e+00	1.041807191424314425e+02	1.052171152861570474e+06
1.400000000000000355e+00	1.121946204376955052e+02	1.052171151206530863e+06
1.500000000000000444e+00	1.202085216935749941e+02	1.052171149428895209e+06
1.600000000000000533e+00	1.282224229072567709e+02	1.052171147528663743e+06
1.700000000000000622e+00	1.362363240759273992e+02	1.052171145505837165e+06
1.800000000000000711e+00	1.442502251967740960e+02	1.052171143360415008e+06
1.900000000000000799e+00	1.522641262669833395e+02	1.052171141092397505e+06
2.000000000000000888e+00	1.602780272837422046e+02	1.052171138701783959e+06
2.100000000000000977e+00	1.682919282442372833e+02	1.052171136188575299e+06
2.200000000000001066e+00	1.763058291456556503e+02	1.052171133552771294e+06
2.300000000000001155e+00	1.843197299851836988e+02	1.052171130794371245e+06
2.400000000000001243e+00	1.923336307600084751e+02	1.052171127913375618e+06
2.500000000000001332e+00	2.003475314673170260e+02	1.052171124909784645e+06
2.600000000000001421e+00	2.083614321042958579e+02	1.052171121783597628e+06
2.700000000000001510e+00	2.163753326681318185e+02	1.052171118534815731e+06
2.800000000000001599e+00	2.243892331560120112e+02	1.052171115163438488e+06
2.900000000000001688e+00	2.324031335651229995e+02	1.052171111669465434e+06
3.000000000000001776e+00	2.404170338926515740e+02	1.052171108052897034e+06
3.100000000000001865e+00	2.484309341357847529e+02	1.052171104313733056e+06
3.200000000000001954e+00	2.564448342917088439e+02	1.052171100451973267e+06
3.300000000000002043e+00	2.644587343576112062e+02	1.052171096467618132e+06
3.400000000000002132e+00	2.724726343306786589e+02	1.052171092360667419e+06
3.500000000000002220e+00	2.804865342080976802e+02	1.052171088131121593e+06
3.600000000000002309e+00	2.885004339870553167e+02	1.052171083778979722e+06
3.700000000000002398e+00	2.965143336647382171e+02	1.052171079304242507e+06
3.800000000000002487e+00	3.045282332383332005e+02	1.052171074706909480e+06
3.900000000000002576e+00	3.125421327050277114e+02	1.052171069986982038e+06
4.000000000000002665e+00	3.205560320620076595e+02	1.052171065144457854e+06
4.100000000000003197e+00	3.285699313064602052e+02	1.052171060179338558e+06
4.200000000000002842e+00	3.365838304355722244e+02	1.052171055091624148e+06
4.300000000000002487e+00	3.445977294465303657e+02	1.052171049881313927e+06
4.400000000000003020e+00	3.526116283365219601e+02	1.052171044548408594e+06
4.500000000000003553e+00	3.606255271027335993e+02	1.052171039092907449e+06
4.600000000000003197e+00	3.686394257423518184e+02	1.052171033514810959e+06
4.700000000000002842e+00	3.766533242525632090e+02	1.052171027814119123e+06
4.800000000000003375e+00	3.846672226305552726e+02	1.052171021990831709e+06
4.900000000000003908e+00	3.926811208735142031e+02	1.052171016044948949e+06
5.000000000000003553e+00	4.006950189786277292e+02	1.052171009976470377e+06
5.100000000000003197e+00	4.087089169430811353e+02	1.052171003785396228e+06
5.200000000000002842e+00	4.167228147640628322e+02	1.052170997471726732e+06
5.300000000000004263e+00	4.247367124387589570e+02	1.052170991035462357e+06
5.400000000000003908e+00	4.327506099643563289e+02	1.052170984476601705e+06
5.500000000000003553e+00	4.407645073380421650e+02	1.052170977795146639e+06
5.600000000000003197e+00	4.487784045570024318e+02	1.052170970991095528e+06
5.700000000000004619e+00	4.567923016184249150e+02	1.052170964064449072e+06
5.800000000000004263e+00	4.648061985194952399e+02	1.052170957015207503e+06
5.900000000000003908e+00	4.728200952574014195e+02	1.052170949843369890e+06
6.000000000000003553e+00	4.808339918293296478e+02	1.052170942548937397e+06
6.100000000000004974e+00	4.888478882324669144e+02	1.052170935131909559e+06
6.200000000000004619e+00	4.968617844639995837e+02	1.052170927592285676e+06
6.300000000000004263e+00	5.048756805211158962e+02	1.052170919930067146e+06
6.400000000000003908e+00	5.128895764010011362e+02	1.052170912145252805e+06
6.500000000000005329e+00	5.209034721008426914e+02	1.052170904237843584e+06
6.600000000000004974e+00	5.289173676178268124e+02	1.052170896207837854e+06
6.700000000000004619e+00	5.369312629491419102e+02	1.052170888055237709e+06
6.800000000000004263e+00	5.449451580919730986e+02	1.052170879780041752e+06
6.900000000000005684e+00	5.529590530435086748e+02	1.052170871382251149e+06
7.000000000000005329e+00	5.609729478009337527e+02	1.052170862861864036e+06
7.100000000000004974e+00	5.689868423614367430e+02	1.052170854218882741e+06
7.200000000000004619e+00	5.770007367222035555e+02	1.052170845453305636e+06
7.300000000000006040e+00	5.850146308804213504e+02	1.052170836565132951e+06
7.400000000000005684e+00	5.930285248332763786e+02	1.052170827554364922e+06
7.500000000000005329e+00	6.010424185779564823e+02	1.052170818421001779e+06
7.600000000000004974e+00	6.090563121116472303e+02	1.052170809165043291e+06
7.700000000000006395e+00	6.170702054315372607e+02	1.052170799786489923e+06
7.800000000000006040e+00	6.250840985348113463e+02	1.052170790285340743e+06
7.900000000000005684e+00	6.330979914186578981e+02	1.052170780661596684e+06
8.000000000000005329e+00	6.411118840802628256e+02	1.052170770915256580e+06
8.100000000000006750e+00	6.491257765168132892e+02	1.052170761046322063e+06
8.200000000000006395e+00	6.571396687254959943e+02	1.052170751054791268e+06
8.300000000000006040e+00	6.651535607034973054e+02	1.052170740940665593e+06
8.400000000000005684e+00	6.731674524480048376e+02	1.052170730703944108e+06
8.500000000000007105e+00	6.811813439562059784e+02	1.052170720344628440e+06
8.600000000000006750e+00	6.891952352252860692e+02	1.052170709862717427e+06
8.700000000000006395e+00	6.972091262524326112e+02	1.052170699258211069e+06
8.800000000000006040e+00	7.052230170348334468e+02	1.052170688531109365e+06
8.900000000000007461e+00	7.132369075696732352e+02	1.052170677681412315e+06
9.000000000000007105e+00	7.212507978541401599e+02	1.052170666709120851e+06
9.100000000000006750e+00	7.292646878854209262e+02	1.052170655614232877e+06
9.200000000000006395e+00	7.372785776607017851e+02	1.052170644396749791e+06
9.300000000000006040e+00	7.452924671771710337e+02	1.052170633056672523e+06
9.400000000000007461e+00	7.533063564320138994e+02	1.052170621593999444e+06
9.500000000000007105e+00	7.613202454224173152e+02	1.052170610008731252e+06
9.600000000000006750e+00	7.693341341455695783e+02	1.052170598300868412e+06
9.700000000000008171e+00	7.773480225986559162e+02	1.052170586470409762e+06
9.800000000000007816e+00	7.853619107788645124e+02	1.052170574517356232e+06
9.900000000000007461e+00	7.933757986833815039e+02	1.052170562441707822e+06
1.000000000000000711e+01	8.013896863093930278e+02	1.052170550243463367e+06
1.100000000000000000e+01	8.815285466328515440e+02	1.052170421518294839e+06
1.200000000000000000e+01	9.616673760113492335e+02	1.052170280533621786e+06
1.300000000000000000e+01	1.041806171631722691e+03	1.052170127289454453e+06
1.400000000000000000e+01	1.121944930680813059e+03	1.052169961785805179e+06
1.500000000000000000e+01	1.202083650345464775e+03	1.052169784022683511e+06
1.600000000000000000e+01	1.282222327812527737e+03	1.052169594000103651e+06
1.700000000000000000e+01	1.362360960268857980e+03	1.052169391718078172e+06
1.800000000000000000e+01	1.442499544901311765e+03	1.052169177176621277e+06
1.900000000000000000e+01	1.522638078896758316e+03	1.052168950375747867e+06
2.000000000000000000e+01	1.602776559442067537e+03	1.052168711315474007e+06
2.100000000000000000e+01	1.682914983724116610e+03	1.052168459995816695e+06
2.200000000000000000e+01	1.763053348929791809e+03	1.052168196416793391e+06
2.300000000000000000e+01	1.843191652245981004e+03	1.052167920578422723e+06
2.400000000000000000e+01	1.923329890859586612e+03	1.052167632480724715e+06
2.500000000000000000e+01	2.003468061957511281e+03	1.052167332123717759e+06
2.600000000000000000e+01	2.083606162726671300e+03	1.052167019507424440e+06
2.700000000000000000e+01	2.163744190353986596e+03	1.052166694631866412e+06
2.800000000000000000e+01	2.243882142026388010e+03	1.052166357497066492e+06
2.900000000000000000e+01	2.324020014930816615e+03	1.052166008103047730e+06
3.000000000000000000e+01	2.404157806254222578e+03	1.052165646449836204e+06
3.100000000000000000e+01	2.484295513183558342e+03	1.052165272537455196e+06
3.200000000000000000e+01	2.564433132905802267e+03	1.052164886365933111e+06
3.300000000000000000e+01	2.644570662607920440e+03	1.052164487935295096e+06
3.400000000000000000e+01	2.724708099476908046e+03	1.052164077245569788e+06
3.500000000000000000e+01	2.804845440699766186e+03	1.052163654296786524e+06
