f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.660943696624419772e+03	5.692794164841985912e+04
1.200000000000000178e+00	1.811645411744628518e+03	5.691873521517018526e+04
1.300000000000000266e+00	1.962270765221545389e+03	5.690873160090962483e+04
1.400000000000000355e+00	2.112813442068149925e+03	5.689793164815397904e+04
1.500000000000000444e+00	2.263267138890111710e+03	5.688633626598840783e+04
1.600000000000000533e+00	2.413625564760929137e+03	5.687394642987637781e+04
1.700000000000000622e+00	2.563882442093418831e+03	5.686076318145485129e+04
1.800000000000000711e+00	2.714031507507278093e+03	5.684678762831608037e+04
1.900000000000000799e+00	2.864066512692501874e+03	5.683202094377535832e+04
2.000000000000000888e+00	3.013981225268367325e+03	5.681646436662553606e+04
2.100000000000000977e+00	3.163769429637773101e+03	5.680011920087815088e+04
2.200000000000001066e+00	3.313424927836687402e+03	5.678298681549101457e+04
2.300000000000001155e+00	3.462941540378428272e+03	5.676506864408284309e+04
2.400000000000001243e+00	3.612313107092591054e+03	5.674636618463454943e+04
2.500000000000001332e+00	3.761533487958340629e+03	5.672688099917778891e+04
2.600000000000001421e+00	3.910596563931865148e+03	5.670661471347042243e+04
2.700000000000001510e+00	4.059496237767762523e+03	5.668556901665942860e+04
2.800000000000001599e+00	4.208226434834075917e+03	5.666374566093098838e+04
2.900000000000001688e+00	4.356781103920873647e+03	5.664114646114836796e+04
3.000000000000001776e+00	4.505154218042014691e+03	5.661777329447727971e+04
3.100000000000001865e+00	4.653339775229963379e+03	5.659362809999899036e+04
3.200000000000001954e+00	4.801331799323449559e+03	5.656871287831164227e+04
3.300000000000002043e+00	4.949124340747709539e+03	5.654302969111940183e+04
3.400000000000002132e+00	5.096711477287130037e+03	5.651658066081009747e+04
3.500000000000002220e+00	5.244087314850105940e+03	5.648936797002105595e+04
3.600000000000002309e+00	5.391245988225885412e+03	5.646139386119372648e+04
3.700000000000002398e+00	5.538181661833212274e+03	5.643266063611699064e+04
