f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	1.075666783945063723e-08	3.686789385697935071e-07
1.200000000000000178e+00	1.279925249282161621e-08	4.021301623751266133e-07
1.300000000000000266e+00	1.501870365409799438e-08	4.355644442107184420e-07
1.400000000000000355e+00	1.741483439857307134e-08	4.689803830024905095e-07
1.500000000000000444e+00	1.998744303214941792e-08	5.023765802483753762e-07
1.600000000000000533e+00	2.273631313370865365e-08	5.357516402124797332e-07
1.700000000000000622e+00	2.566121360053596925e-08	5.691041701184359250e-07
1.800000000000000711e+00	2.876189869678172697e-08	6.024327803418867981e-07
1.900000000000000799e+00	3.203810810494124128e-08	6.357360846020432086e-07
2.000000000000000888e+00	3.548956698033239766e-08	6.690127001522662229e-07
2.100000000000000977e+00	3.911598600855026805e-08	7.022612479696143513e-07
2.200000000000001066e+00	4.291706146587623664e-08	7.354803529433038254e-07
2.300000000000001155e+00	4.689247528261779362e-08	7.686686440620282407e-07
2.400000000000001243e+00	5.104189510935530622e-08	8.018247546000839881e-07
2.500000000000001332e+00	5.536497438606903265e-08	8.349473223022513943e-07
2.600000000000001421e+00	5.986135241412068342e-08	8.680349895673761954e-07
2.700000000000001510e+00	6.453065443106127352e-08	9.010864036306046528e-07
2.800000000000001599e+00	6.937249168823597661e-08	9.341002167442166166e-07
2.900000000000001688e+00	7.438646153115778441e-08	9.670750863570145041e-07
3.000000000000001776e+00	7.957214748261717509e-08	1.000009675292210913e-06
3.100000000000001865e+00	8.492911932849691374e-08	1.032902651923770188e-06
3.200000000000001954e+00	9.045693320626026087e-08	1.065752690351161796e-06
3.300000000000002043e+00	9.615513169607681508e-08	1.098558470572466020e-06
3.400000000000002132e+00	1.020232439145529820e-07	1.131318678655801989e-06
3.500000000000002220e+00	1.080607856110309912e-07	1.164032006909016964e-06
3.600000000000002309e+00	1.142672592664202904e-07	1.196697154047607237e-06
3.700000000000002398e+00	1.206421541945234510e-07	1.229312825360814719e-06
3.800000000000002487e+00	1.271849466458195556e-07	1.261877732875868966e-06
3.900000000000002576e+00	1.338950999136657840e-07	1.294390595520318496e-06
4.000000000000002665e+00	1.407720644428762905e-07	1.326850139282426647e-06
4.100000000000003197e+00	1.478152779406407844e-07	1.359255097369579016e-06
