f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	2.228850888208927699e+03	7.639265169846282515e+04
1.200000000000000178e+00	2.431080290856908960e+03	7.638029741639566782e+04
1.300000000000000266e+00	2.633207222411606381e+03	7.636687338247129810e+04
1.400000000000000355e+00	2.835223208675815386e+03	7.635238072727718099e+04
1.500000000000000444e+00	3.037119791008777156e+03	7.633682067073138023e+04
1.600000000000000533e+00	3.238888527500540931e+03	7.632019452182628447e+04
1.700000000000000622e+00	3.440520994141430492e+03	7.630250367835367797e+04
1.800000000000000711e+00	3.642008785986246949e+03	7.628374962661197060e+04
1.900000000000000799e+00	3.843343518312898141e+03	7.626393394109452493e+04
2.000000000000000888e+00	4.044516827775091770e+03	7.624305828416024451e+04
2.100000000000000977e+00	4.245520373548783027e+03	7.622112440568620514e+04
2.200000000000001066e+00	4.446345838472068863e+03	7.619813414270206704e+04
2.300000000000001155e+00	4.646984930178140530e+03	7.617408941900712671e+04
2.400000000000001243e+00	4.847429382221058404e+03	7.614899224476952804e+04
2.500000000000001332e+00	5.047670955193961163e+03	7.612284471610827313e+04
2.600000000000001421e+00	5.247701437839437858e+03	7.609564901465774165e+04
2.700000000000001510e+00	5.447512648151767280e+03	7.606740740711528633e+04
2.800000000000001599e+00	5.647096434470624445e+03	7.603812224477180280e+04
2.900000000000001688e+00	5.846444676566131420e+03	7.600779596302566642e+04
3.000000000000001776e+00	6.045549286714763184e+03	7.597643108088006556e+04
3.100000000000001865e+00	6.244402210765913878e+03	7.594403020042380376e+04
3.200000000000001954e+00	6.442995429198886995e+03	7.591059600629631313e+04
3.300000000000002043e+00	6.641320958169905680e+03	7.587613126513632596e+04
3.400000000000002132e+00	6.839370850548939416e+03	7.584063882501510670e+04
3.500000000000002220e+00	7.037137196946079712e+03	7.580412161485380784e+04
3.600000000000002309e+00	7.234612126727171017e+03	7.576658264382586640e+04
3.700000000000002398e+00	7.431787809018419466e+03	7.572802500074407726e+04
3.800000000000002487e+00	7.628656453699778467e+03	7.568845185343288176e+04
3.900000000000002576e+00	7.825210312386830083e+03	7.564786644808604615e+04
4.000000000000002665e+00	8.021441679400847534e+03	7.560627210860993364e+04
4.100000000000003197e+00	8.217342892726966966e+03	7.556367223595258838e+04
4.200000000000002842e+00	8.412906334960014647e+03	7.552007030741900962e+04
4.300000000000002487e+00	8.608124434237997775e+03	7.547546987597274710e+04
4.400000000000003020e+00	8.802989665162785968e+03	7.542987456952416687e+04
4.500000000000003553e+00	8.997494549708004342e+03	7.538328809020540211e+04
4.600000000000003197e+00	9.191631658113728918e+03	7.533571421363280388e+04
4.700000000000002842e+00	9.385393609767930684e+03	7.528715678815646970e+04
4.800000000000003375e+00	9.578773074074375472e+03	7.523761973409756320e+04
4.900000000000003908e+00	9.771762771306792274e+03	7.518710704297377379e+04
5.000000000000003553e+00	9.964355473449229976e+03	7.513562277671266929e+04
5.100000000000003197e+00	1.015654400502220597e+04	7.508317106685401814e+04
5.200000000000002842e+00	1.034832124389476303e+04	7.502975611374042637e+04
5.300000000000004263e+00	1.053968012208198343e+04	7.497538218569762830e+04
5.400000000000003908e+00	1.073061362652797652e+04	7.492005361820341204e+04
5.500000000000003553e+00	1.092111479987414350e+04	7.486377481304718822e+04
5.600000000000003197e+00	1.111117674121255732e+04	7.480655023747880477e+04
5.700000000000004619e+00	1.130079260682432505e+04	7.474838442334774300e+04
5.800000000000004263e+00	1.148995561090277806e+04	7.468928196623329131e+04
5.900000000000003908e+00	1.167865902626136631e+04	7.462924752456495480e+04
6.000000000000003553e+00	1.186689618502627127e+04	7.456828581873494841e+04
6.100000000000004974e+00	1.205466047931328649e+04	7.450640163020099862e+04
6.200000000000004619e+00	1.224194536188926759e+04	7.444359980058207293e+04
6.300000000000004263e+00	1.242874434681777348e+04	7.437988523074552359e+04
6.400000000000003908e+00	1.261505101008886777e+04	7.431526287988676631e+04
6.500000000000005329e+00	1.280085899023308230e+04	7.424973776460182853e+04
6.600000000000004974e+00	1.298616198891929162e+04	7.418331495795286901e+04
