f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	3.897283645594660015e+02	1.335772768304275633e+04
1.200000000000000178e+00	4.250894265204882458e+02	1.335556746040479811e+04
1.300000000000000266e+00	4.604325707770057647e+02	1.335322018503756226e+04
1.400000000000000355e+00	4.957563155632194594e+02	1.335068605463125823e+04
1.500000000000000444e+00	5.310591818334708023e+02	1.334796528249610674e+04
1.600000000000000533e+00	5.663396934675868124e+02	1.334505809751752167e+04
1.700000000000000622e+00	6.015963774753681719e+02	1.334196474410804512e+04
1.800000000000000711e+00	6.368277642001572758e+02	1.333868548215614646e+04
1.900000000000000799e+00	6.720323875214319287e+02	1.333522058697172906e+04
2.000000000000000888e+00	7.072087850563605116e+02	1.333157034922853200e+04
2.100000000000000977e+00	7.423554983602660968e+02	1.332773507490338307e+04
2.200000000000001066e+00	7.774710731259432350e+02	1.332371508521228134e+04
2.300000000000001155e+00	8.125540593817623858e+02	1.331951071654343650e+04
2.400000000000001243e+00	8.476030116885181087e+02	1.331512232038718139e+04
2.500000000000001332e+00	8.826164893349549629e+02	1.331055026326288862e+04
2.600000000000001421e+00	9.175930565319233665e+02	1.330579492664282225e+04
2.700000000000001510e+00	9.525312826051123238e+02	1.330085670687304082e+04
2.800000000000001599e+00	9.874297421862913779e+02	1.329573601509129730e+04
2.900000000000001688e+00	1.022287015403037799e+03	1.329043327714206134e+04
3.000000000000001776e+00	1.057101688066865790e+03	1.328494893348862388e+04
3.100000000000001865e+00	1.091872351859722585e+03	1.327928343912230775e+04
3.200000000000001954e+00	1.126597604518808566e+03	1.327343726346892436e+04
3.300000000000002043e+00	1.161276050019654804e+03	1.326741089029236900e+04
3.400000000000002132e+00	1.195906298757417744e+03	1.326120481759551694e+04
3.500000000000002220e+00	1.230486967726347757e+03	1.325481955751835085e+04
3.600000000000002309e+00	1.265016680697377979e+03	1.324825563623345806e+04
3.700000000000002398e+00	1.299494068393787074e+03	1.324151359383886302e+04
3.800000000000002487e+00	1.333917768664898631e+03	1.323459398424826577e+04
3.900000000000002576e+00	1.368286426657768516e+03	1.322749737507872487e+04
4.000000000000002665e+00	1.402598694986807459e+03	1.322022434753582456e+04
4.100000000000003197e+00	1.436853233901322255e+03	1.321277549629637360e+04
4.200000000000002842e+00	1.471048711450900100e+03	1.320515142938865574e+04
4.300000000000002487e+00	1.505183803648635376e+03	1.319735276807032824e+04
4.400000000000003020e+00	1.539257194632115898e+03	1.318938014670395387e+04
4.500000000000003553e+00	1.573267576822173851e+03	1.318123421263024284e+04
4.600000000000003197e+00	1.607213651079329111e+03	1.317291562603906277e+04
4.700000000000002842e+00	1.641094126857914944e+03	1.316442505983823503e+04
4.800000000000003375e+00	1.674907722357835837e+03	1.315576319952016638e+04
4.900000000000003908e+00	1.708653164673924266e+03	1.314693074302641071e+04
5.000000000000003553e+00	1.742329189942880930e+03	1.313792840061013339e+04
5.100000000000003197e+00	1.775934543487734118e+03	1.312875689469661484e+04
5.200000000000002842e+00	1.809467979959831382e+03	1.311941695974174218e+04
5.300000000000004263e+00	1.842928263478290319e+03	1.310990934208867111e+04
5.400000000000003908e+00	1.876314167766908440e+03	1.310023479982251592e+04
