f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.303420214529841815e+03	4.626951882360164745e+04
1.200000000000000178e+00	1.421698470734527291e+03	4.626254263693321991e+04
1.300000000000000266e+00	1.539920852375954382e+03	4.625496221209122450e+04
1.400000000000000355e+00	1.658082736315707507e+03	4.624677814439102076e+04
1.500000000000000444e+00	1.776179507325887926e+03	4.623799107622513839e+04
1.600000000000000533e+00	1.894206558687037159e+03	4.622860169693743956e+04
1.700000000000000622e+00	2.012159292783762112e+03	4.621861074268802622e+04
1.800000000000000711e+00	2.130033121697840670e+03	4.620801899630951812e+04
1.900000000000000799e+00	2.247823467798696129e+03	4.619682728715381381e+04
2.000000000000000888e+00	2.365525764331053324e+03	4.618503649093030253e+04
2.100000000000000977e+00	2.483135455999625265e+03	4.617264752953511925e+04
2.200000000000001066e+00	2.600647999550688837e+03	4.615966137087144307e+04
2.300000000000001155e+00	2.718058864350372914e+03	4.614607902866130462e+04
2.400000000000001243e+00	2.835363532959521763e+03	4.613190156224837119e+04
2.500000000000001332e+00	2.952557501704980950e+03	4.611713007639253919e+04
2.600000000000001421e+00	3.069636281247144325e+03	4.610176572105555533e+04
2.700000000000001510e+00	3.186595397143639730e+03	4.608580969117854693e+04
2.800000000000001599e+00	3.303430390408972471e+03	4.606926322645099572e+04
2.900000000000001688e+00	3.420136818070019672e+03	4.605212761107138795e+04
3.000000000000001776e+00	3.536710253717196792e+03	4.603440417349972995e+04
3.100000000000001865e+00	3.653146288051188549e+03	4.601609428620203835e+04
3.200000000000001954e+00	3.769440529425087789e+03	4.599719936538655747e+04
3.300000000000002043e+00	3.885588604381809091e+03	4.597772087073221337e+04
3.400000000000002132e+00	4.001586158186647026e+03	4.595766030510927521e+04
3.500000000000002220e+00	4.117428855354834013e+03	4.593701921429203503e+04
3.600000000000002309e+00	4.233112380174004102e+03	4.591579918666420417e+04
3.700000000000002398e+00	4.348632437221374857e+03	4.589400185291639355e+04
3.800000000000002487e+00	4.463984751875595975e+03	4.587162888573649252e+04
3.900000000000002576e+00	4.579165070823069982e+03	4.584868199949249538e+04
4.000000000000002665e+00	4.694169162558693642e+03	4.582516294990829920e+04
4.100000000000003197e+00	4.808992817880838629e+03	4.580107353373226942e+04
4.200000000000002842e+00	4.923631850380492324e+03	4.577641558839882782e+04
4.300000000000002487e+00	5.038082096924475081e+03	4.575119099168329558e+04
4.400000000000003020e+00	5.152339418132532955e+03	4.572540166134994070e+04
4.500000000000003553e+00	5.266399698848301341e+03	4.569904955479325872e+04
4.600000000000003197e+00	5.380258848603966726e+03	4.567213666867306893e+04
4.700000000000002842e+00	5.493912802078561981e+03	4.564466503854285838e+04
4.800000000000003375e+00	5.607357519549768767e+03	4.561663673847216705e+04
4.900000000000003908e+00	5.720588987339155210e+03	4.558805388066269370e+04
5.000000000000003553e+00	5.833603218250751524e+03	4.555891861505855195e+04
5.100000000000003197e+00	5.946396252002828987e+03	4.552923312895048002e+04
5.200000000000002842e+00	6.058964155652904992e+03	4.549899964657447708e+04
5.300000000000004263e+00	6.171303024015733172e+03	4.546822042870486621e+04
5.400000000000003908e+00	6.283408980074355895e+03	4.543689777224158752e+04
5.500000000000003553e+00	6.395278175383999042e+03	4.540503400979276921e+04
5.600000000000003197e+00	6.506906790468875442e+03	4.537263150925149239e+04
5.700000000000004619e+00	6.618291035211675990e+03	4.533969267336786288e+04
5.800000000000004263e+00	6.729427149235814795e+03	4.530621993931622274e+04
5.900000000000003908e+00	6.840311402280227412e+03	4.527221577825718850e+04
6.000000000000003553e+00	6.950940094566831249e+03	4.523768269489572413e+04
6.100000000000004974e+00	7.061309557160394434e+03	4.520262322703410609e+04
6.200000000000004619e+00	7.171416152320873152e+03	4.516703994512096688e+04
6.300000000000004263e+00	7.281256273848180172e+03	4.513093545179592911e+04
6.400000000000003908e+00	7.390826347419244485e+03	4.509431238143037626e+04
6.500000000000005329e+00	7.500122830917379360e+03	4.505717339966409054e+04
6.600000000000004974e+00	7.609142214753886947e+03	4.501952120293841290e+04
6.700000000000004619e+00	7.717881022181853950e+03	4.498135851802556135e+04
6.800000000000004263e+00	7.826335809602184781e+03	4.494268810155467509e+04
6.900000000000005684e+00	7.934503166861621139e+03	4.490351273953434429e+04
7.000000000000005329e+00	8.042379717543005427e+03	4.486383524687221507e+04
7.100000000000004974e+00	8.149962119247495139e+03	4.482365846689140017e+04
7.200000000000004619e+00	8.257247063868890109e+03	4.478298527084402303e+04
7.300000000000006040e+00	8.364231277859917100e+03	4.474181855742217886e+04
7.400000000000005684e+00	8.470911522490559946e+03	4.470016125226621807e+04
7.500000000000005329e+00	8.577284594098307934e+03	4.465801630747051968e+04
7.600000000000004974e+00	8.683347324330403353e+03	4.461538670108716178e+04
7.700000000000006395e+00	8.789096580378034560e+03	4.457227543662735843e+04
7.800000000000006040e+00	8.894529265202430906e+03	4.452868554256092466e+04
7.900000000000005684e+00	8.999642317752943200e+03	4.448462007181386434e+04
8.000000000000005329e+00	9.104432713177011465e+03	4.444008210126430640e+04
8.100000000000006750e+00	9.208897463022080046e+03	4.439507473123689851e+04
8.200000000000006395e+00	9.313033615429443671e+03	4.434960108499570197e+04
8.300000000000006040e+00	9.416838255319993550e+03	4.430366430823595147e+04
8.400000000000005684e+00	9.520308504572007223e+03	4.425726756857458531e+04
8.500000000000007105e+00	9.623441522190742035e+03	4.421041405503984424e+04
8.600000000000006750e+00	9.726234504470141474e+03	4.416310697756004083e+04
8.700000000000006395e+00	9.828684685146450647e+03	4.411534956645160128e+04
8.800000000000006040e+00	9.930789335543830020e+03	4.406714507190652512e+04
8.900000000000007461e+00	1.003254576471205110e+04	4.401849676347953209e+04
9.000000000000007105e+00	1.013395131955616671e+04	4.396940792957477970e+04
9.100000000000006750e+00	1.023500338495833057e+04	4.391988187693261716e+04
9.200000000000006395e+00	1.033569938389166782e+04	4.386992193011607014e+04
9.300000000000006040e+00	1.043603677752630028e+04	4.381953143099769659e+04
9.400000000000007461e+00	1.053601306532758099e+04	4.376871373824658076e+04
9.500000000000007105e+00	1.063562578514642519e+04	4.371747222681572021e+04
9.600000000000006750e+00	1.073487251330209256e+04	4.366581028742998024e+04
9.700000000000008171e+00	1.083375086465697495e+04	4.361373132607455773e+04
9.800000000000007816e+00	1.093225849268398451e+04	4.356123876348443446e+04
9.900000000000007461e+00	1.103039308952617830e+04	4.350833603463457257e+04
1.000000000000000711e+01	1.112815238604882143e+04	4.345502658823111415e+04
1.100000000000000000e+01	1.208463237739167926e+04	4.290033017994027614e+04
1.200000000000000000e+01	1.300137457534849455e+04	4.230883820740030205e+04
1.300000000000000000e+01	1.387674891241265686e+04	4.168414807403651503e+04
1.400000000000000000e+01	1.470950507158006985e+04	4.102988802579412732e+04
1.500000000000000000e+01	1.549875963808751476e+04	4.034967343969249487e+04
1.600000000000000000e+01	1.624397819141143373e+04	3.964706716177998169e+04
1.700000000000000000e+01	1.694495328021716341e+04	3.892554439135785651e+04
1.800000000000000000e+01	1.760177923344646115e+04	3.818846241027314682e+04
1.900000000000000000e+01	1.821482473335268151e+04	3.743903527403016051e+04
2.000000000000000000e+01	1.878470401822785061e+04	3.668031342145746021e+04
2.100000000000000000e+01	1.931224750147291343e+04	3.591516802543571248e+04
2.200000000000000000e+01	1.979847249707973970e+04	3.514627980038899841e+04
2.300000000000000000e+01	2.024455463647112265e+04	3.437613190274583030e+04
2.400000000000000000e+01	2.065180045403821350e+04	3.360700650684659922e+04
2.500000000000000000e+01	2.102162151359221389e+04	3.284098460826739756e+04
2.600000000000000000e+01	2.135551034913753392e+04	3.207994859605979582e+04
2.700000000000000000e+01	2.165501840359078051e+04	3.132558714147429419e+04
2.800000000000000000e+01	2.192173607001814526e+04	3.057940196981038389e+04
2.900000000000000000e+01	2.215727487247138197e+04	2.984271611074977045e+04
3.000000000000000000e+01	2.236325176769348036e+04	2.911668325782713873e+04
3.100000000000000000e+01	2.254127550441347921e+04	2.840229790691749076e+04
3.200000000000000000e+01	2.269293494284540429e+04	2.770040598455254440e+04
3.300000000000000000e+01	2.281978921228238687e+04	2.701171571774428958e+04
3.400000000000000000e+01	2.292335956813533267e+04	2.633680853643337105e+04
3.500000000000000000e+01	2.300512280015978831e+04	2.567614983671326627e+04
3.600000000000000000e+01	2.306650603972791578e+04	2.503009946695589315e+04
3.700000000000000000e+01	2.310888281468820060e+04	2.439892182949840571e+04
3.800000000000000000e+01	2.313357020457805629e+04	2.378279551748575614e+04
3.900000000000000000e+01	2.314182695579700521e+04	2.318182242980477895e+04
4.000000000000000000e+01	2.313485242502774781e+04	2.259603632692715109e+04
4.100000000000000000e+01	2.311378622905156590e+04	2.202541080711916584e+04
4.200000000000000000e+01	2.307970848960821604e+04	2.146986669615007850e+04
4.300000000000000000e+01	2.303364057267343014e+04	2.092927885464070278e+04
4.400000000000000000e+01	2.297654623213975719e+04	2.040348241585537471e+04
4.500000000000000000e+01	2.290933307814612635e+04	1.989227847336199920e+04
4.600000000000000000e+01	2.283285430003269357e+04	1.939543924286388574e+04
4.700000000000000000e+01	2.274791058298457938e+04	1.891271272591576053e+04
4.800000000000000000e+01	2.265525216580376582e+04	1.844382690542794808e+04
4.900000000000000000e+01	2.255558099487680738e+04	1.798849350405728183e+04
5.000000000000000000e+01	2.244955293628793879e+04	1.754641133697833357e+04
5.100000000000000000e+01	2.233778001417460109e+04	1.711726929029398889e+04
5.200000000000000000e+01	2.222083264887135738e+04	1.670074895562433812e+04
5.300000000000000000e+01	2.209924187317807809e+04	1.629652695033085001e+04
5.400000000000000000e+01	2.197350150926806964e+04	1.590427695148989005e+04
5.500000000000000000e+01	2.184407029237373354e+04	1.552367147021018536e+04
5.600000000000000000e+01	2.171137393050181709e+04	1.515438339126051687e+04
5.700000000000000000e+01	2.157580709209144698e+04	1.479608730129193100e+04
5.800000000000000000e+01	2.143773531578274560e+04	1.444846062724442527e+04
5.900000000000000000e+01	2.129749683836162512e+04	1.411118460485577998e+04
6.000000000000000000e+01	2.115540433852844217e+04	1.378394509556386038e+04
6.100000000000000000e+01	2.101174659544615133e+04	1.346643326853170038e+04
6.200000000000000000e+01	2.086679006209369254e+04	1.315834616303957591e+04
6.300000000000000000e+01	2.072078035431388344e+04	1.285938714508750309e+04
6.400000000000000000e+01	2.057394365713416119e+04	1.256926627074157295e+04
6.500000000000000000e+01	2.042648805047560381e+04	1.228770056753713106e+04
6.600000000000000000e+01	2.027860475677734576e+04	1.201441424412433844e+04
6.700000000000000000e+01	2.013046931336667694e+04	1.174913883730168527e+04
6.800000000000000000e+01	1.998224267261890782e+04	1.149161330463017111e+04
6.900000000000000000e+01	1.983407223309181063e+04	1.124158406995041878e+04
7.000000000000000000e+01	1.968609280489632147e+04	1.099880502833089849e+04
7.100000000000000000e+01	1.953842751259473880e+04	1.076303751625628865e+04
7.200000000000000000e+01	1.939118863890441571e+04	1.053405025221236610e+04
7.300000000000000000e+01	1.924447841244136725e+04	1.031161925223540311e+04
7.400000000000000000e+01	1.909838974266779405e+04	1.009552772446290510e+04
7.500000000000000000e+01	1.895300690511861467e+04	9.885565946246033491e+03
7.600000000000000000e+01	1.880840617987817677e+04	9.681531126955535001e+03
7.700000000000000000e+01	1.866465644616389909e+04	9.483227259229897754e+03
7.800000000000000000e+01	1.852181973575207303e+04	9.290464961071455036e+03
7.900000000000000000e+01	1.837995174785531708e+04	9.103061310890829191e+03
8.000000000000000000e+01	1.823910232793286195e+04	8.920839677326934179e+03
8.100000000000000000e+01	1.809931591278690757e+04	8.743629545428115307e+03
8.200000000000000000e+01	1.796063194417080740e+04	8.571266340564478014e+03
8.300000000000000000e+01	1.782308525301020927e+04	8.403591251250489222e+03
8.400000000000000000e+01	1.768670641621658797e+04	8.240451051888816437e+03
8.500000000000000000e+01	1.755152208795462502e+04	8.081697926296200421e+03
8.600000000000000000e+01	1.741755530711191386e+04	7.927189292741431927e+03
8.700000000000000000e+01	1.728482578261007438e+04	7.776787631109093127e+03
8.800000000000000000e+01	1.715335015809295874e+04	7.630360312700961913e+03
8.900000000000000000e+01	1.702314225742880080e+04	7.487779433097816764e+03
9.000000000000000000e+01	1.689421331236890546e+04	7.348921648425759486e+03
9.100000000000000000e+01	1.676657217361746734e+04	7.213668015303379434e+03
9.200000000000000000e+01	1.664022550648250763e+04	7.081903834685861511e+03
9.300000000000000000e+01	1.651517797219959539e+04	6.953518499771094866e+03
9.400000000000000000e+01	1.639143239594551414e+04	6.828405348087327184e+03
9.500000000000000000e+01	1.626898992248914692e+04	6.706461517843737965e+03
9.600000000000000000e+01	1.614785016036174966e+04	6.587587808591534667e+03
9.700000000000000000e+01	1.602801131536728462e+04	6.471688546214702001e+03
9.800000000000000000e+01	1.590947031419643645e+04	6.358671452245484033e+03
9.900000000000000000e+01	1.579222291885415325e+04	6.248447517478364716e+03
1.000000000000000000e+02	1.567626383256070221e+04	6.140930879839441332e+03
1.100000000000000142e+02	1.458578347307951844e+04	5.197802385404496818e+03
1.200000000000000142e+02	1.361342950993828526e+04	4.450281927492117575e+03
1.300000000000000000e+02	1.274662767320014063e+04	3.849454071710493281e+03
1.400000000000000000e+02	1.197252203412367271e+04	3.360300700955482625e+03
1.500000000000000000e+02	1.127919184906395640e+04	2.957385193690359301e+03
1.600000000000000000e+02	1.065606509665603699e+04	2.621959082084810689e+03
1.700000000000000000e+02	1.009397066052534865e+04	2.340006928315454843e+03
1.800000000000000000e+02	9.585038934602929658e+03	2.100910042295605763e+03
1.900000000000000000e+02	9.122549372128265532e+03	1.896521284582469661e+03
2.000000000000000000e+02	8.700769914447977499e+03	1.720515843781407057e+03
2.100000000000000000e+02	8.314807442115548838e+03	1.567929554658776851e+03
2.200000000000000000e+02	7.960476111377407506e+03	1.434826302472713451e+03
2.300000000000000000e+02	7.634184765163183329e+03	1.318055428196616276e+03
2.400000000000000000e+02	7.332842157411797416e+03	1.215072679281103547e+03
2.500000000000000000e+02	7.053777833337413540e+03	1.123806576396611717e+03
2.600000000000000000e+02	6.794676338500357815e+03	1.042557619444578677e+03
2.700000000000000000e+02	6.553522577314313821e+03	9.699215039181978000e+02
2.800000000000000000e+02	6.328556407512627629e+03	9.047300783049362281e+02
2.900000000000000000e+02	6.118234846944122182e+03	8.460055416958831529e+02
3.000000000000000000e+02	5.921200541283238636e+03	7.929246164043219096e+02
3.100000000000000000e+02	5.736255380116849665e+03	7.447903031023116682e+02
3.200000000000000000e+02	5.562338351045908894e+03	7.010094487657286209e+02
3.300000000000000000e+02	5.398506889048883750e+03	6.610748065618298597e+02
3.400000000000000000e+02	5.243921115633777845e+03	6.245505933640698686e+02
3.500000000000000000e+02	5.097830473967384023e+03	5.910607903026678969e+02
3.600000000000000000e+02	4.959562356662784623e+03	5.602796092570575865e+02
3.700000000000000000e+02	4.828512396133458424e+03	5.319236806978823324e+02
3.800000000000000000e+02	4.704136146676668432e+03	5.057456179704007013e+02
3.900000000000000000e+02	4.585941935444472620e+03	4.815286886648383984e+02
4.000000000000000000e+02	4.473484698401564856e+03	4.590823813896204229e+02
4.100000000000000000e+02	4.366360649033659683e+03	4.382387005819314254e+02
4.200000000000000000e+02	4.264202653382141762e+03	4.188490562678368860e+02
4.300000000000000000e+02	4.166676206080113843e+03	4.007816423597835183e+02
4.400000000000000000e+02	4.073475919362897457e+03	3.839192179613665417e+02
4.500000000000000000e+02	3.984322451249276128e+03	3.681572225882391649e+02
4.600000000000000000e+02	3.898959810821361316e+03	3.534021692252002822e+02
4.700000000000000000e+02	3.817152988236773581e+03	3.395702694910951891e+02
4.800000000000000000e+02	3.738685865161652146e+03	3.265862534594152748e+02
4.900000000000000000e+02	3.663359368017887391e+03	3.143823533312370841e+02
5.000000000000000000e+02	3.590989832036222651e+03	3.028974255226257810e+02
5.100000000000000000e+02	3.521407548795004914e+03	2.920761900776863627e+02
5.200000000000000000e+02	3.454455473861715745e+03	2.818685698583956878e+02
5.300000000000000000e+02	3.389988074470917127e+03	2.722291148554297706e+02
5.400000000000000000e+02	3.327870299973428246e+03	2.631164993379553607e+02
5.500000000000000000e+02	3.267976660164145869e+03	2.544930815151263062e+02
5.600000000000000000e+02	3.210190398610848661e+03	2.463245169978228262e+02
5.700000000000000000e+02	3.154402749821907037e+03	2.385794186892948687e+02
5.800000000000000000e+02	3.100512270555413579e+03	2.312290568486448024e+02
5.900000000000000000e+02	3.048424236825521348e+03	2.242470940023009121e+02
6.000000000000000000e+02	2.998050099236980259e+03	2.176093501585197316e+02
6.100000000000000000e+02	2.949306990203320311e+03	2.112935944351968942e+02
6.200000000000000000e+02	2.902117277400996500e+03	2.052793597633028355e+02
6.300000000000000000e+02	2.856408158500003083e+03	1.995477777947437232e+02
6.400000000000000000e+02	2.812111292807351219e+03	1.940814315386778617e+02
6.500000000000000000e+02	2.769162465976698513e+03	1.888642235861013319e+02
6.600000000000000000e+02	2.727501284386751649e+03	1.838812580684807472e+02
6.700000000000000000e+02	2.687070896182499382e+03	1.791187347404465413e+02
6.800000000000000000e+02	2.647817736314992544e+03	1.745638537855458594e+02
6.900000000000000000e+02	2.609691293214158122e+03	1.702047301234177041e+02
7.000000000000000000e+02	2.572643894990809258e+03	1.660303161509407062e+02
7.100000000000000000e+02	2.536630513293856893e+03	1.620303319828133795e+02
7.200000000000000000e+02	2.501608583150680261e+03	1.581952023718380076e+02
7.300000000000000000e+02	2.467537837296487851e+03	1.545159995884771718e+02
7.400000000000000000e+02	2.434380153655604317e+03	1.509843916254652925e+02
7.500000000000000000e+02	2.402099414776256708e+03	1.475925951681056745e+02
7.600000000000000000e+02	2.370661378143233833e+03	1.443333328360589292e+02
7.700000000000000000e+02	2.340033556401726401e+03	1.411997942593167750e+02
7.800000000000000000e+02	2.310185106622245712e+03	1.381856006007220117e+02
7.900000000000000000e+02	2.281086727822534613e+03	1.352847721809137624e+02
8.000000000000000000e+02	2.252710566038926572e+03	1.324916988997121621e+02
8.100000000000000000e+02	2.225030126307790397e+03	1.298011131814722319e+02
8.200000000000000000e+02	2.198020190978846585e+03	1.272080652014213911e+02
8.300000000000000000e+02	2.171656743836451824e+03	1.247079001759705790e+02
8.400000000000000000e+02	2.145916899553923940e+03	1.222962375229425902e+02
8.500000000000000000e+02	2.120778838049680871e+03	1.199689517179199072e+02
8.600000000000000000e+02	2.096221743353270085e+03	1.177221546908590710e+02
8.700000000000000000e+02	2.072225746624733802e+03	1.155521796230678433e+02
8.800000000000000000e+02	2.048771873002466691e+03	1.134555660187235020e+02
8.900000000000000000e+02	2.025841991983456410e+03	1.114290459377200335e+02
9.000000000000000000e+02	2.003418771065547844e+03	1.094695312877783948e+02
9.100000000000000000e+02	1.981485632404812350e+03	1.075741020837631368e+02
9.200000000000000000e+02	1.960026712262069395e+03	1.057399955910114500e+02
9.300000000000000000e+02	1.939026823031846561e+03	1.039645962774812205e+02
9.400000000000000000e+02	1.918471417664259889e+03	1.022454265065953223e+02
9.500000000000000000e+02	1.898346556306031061e+03	1.005801379090851668e+02
9.600000000000000000e+02	1.878638875001124461e+03	9.896650337782541840e+01
9.700000000000000000e+02	1.859335556304392412e+03	9.740240963480070491e+01
9.800000000000000000e+02	1.840424301673463560e+03	9.588585032399035413e+01
9.900000000000000000e+02	1.821893305514742451e+03	9.441491958805971763e+01
1.000000000000000000e+03	1.803731230769295507e+03	9.298780609056592539e+01
1.100000000000000000e+03	1.640199732117597705e+03	8.078560616318192444e+01
1.200000000000000000e+03	1.503829576958166854e+03	7.150050150671383165e+01
1.300000000000000000e+03	1.388378599825063020e+03	6.427190944193841915e+01
1.400000000000000000e+03	1.289379876714000147e+03	5.853461840582144049e+01
1.500000000000000000e+03	1.203552938355629522e+03	5.390501094381132674e+01
1.600000000000000000e+03	1.128434607052536194e+03	5.011531043082953119e+01
1.700000000000000000e+03	1.062139525240904277e+03	4.697401235048194934e+01
1.800000000000000000e+03	1.003200184498711224e+03	4.434122895310537871e+01
1.900000000000000000e+03	9.504572905332968276e+02	4.211285380060373740e+01
2.000000000000000000e+03	9.029829134801797181e+02	4.021011674225022858e+01
2.100000000000000000e+03	8.600255322325372163e+02	3.857253009237215480e+01
2.200000000000000000e+03	8.209700278470672856e+02	3.715302378342990153e+01
2.300000000000000000e+03	7.853080889189352547e+02	3.591452629316886913e+01
2.400000000000000000e+03	7.526159997600951783e+02	3.482752040077384237e+01
2.500000000000000000e+03	7.225377489599682121e+02	3.386826862193584020e+01
2.600000000000000000e+03	6.947720289464401731e+02	3.301750656780707516e+01
2.700000000000000000e+03	6.690621197333269947e+02	3.225946836043918609e+01
2.800000000000000000e+03	6.451879371046701408e+02	3.158115105795760513e+01
2.900000000000000000e+03	6.229597236565091407e+02	3.097175337784822702e+01
3.000000000000000000e+03	6.022129999566071774e+02	3.042224306944447676e+01
3.100000000000000000e+03	5.828044916901312718e+02	2.992502030853509609e+01
3.200000000000000000e+03	5.646088195822815123e+02	2.947365350882385115e+01
3.300000000000000000e+03	5.475157905009652950e+02	2.906267027786477541e+01
3.400000000000000000e+03	5.314281661137817991e+02	2.868739074507769615e+01
3.500000000000000000e+03	5.162598136948134879e+02	2.834379372354513293e+01
3.600000000000000000e+03	5.019341648522599826e+02	2.802840851649756360e+01
3.700000000000000000e+03	4.883829239792705152e+02	2.773822690288703541e+01
3.800000000000000000e+03	4.755449804693658393e+02	2.747063111281990189e+01
3.900000000000000000e+03	4.633654881556929581e+02	2.722333455718457174e+01
4.000000000000000000e+03	4.517950827345085258e+02	2.699433279419554665e+01
4.100000000000000000e+03	4.407892136333758231e+02	2.678186276100540653e+01
4.200000000000000000e+03	4.303075712644037480e+02	2.658436871575344540e+01
4.300000000000000000e+03	4.203135941459259470e+02	2.640047365682240610e+01
4.400000000000000000e+03	4.107740431950012407e+02	2.622895523529331996e+01
4.500000000000000000e+03	4.016586327487956396e+02	2.606872537109431320e+01
4.600000000000000000e+03	3.929397096875822513e+02	2.591881293603582037e+01
4.700000000000000000e+03	3.845919734995879367e+02	2.577834898750920445e+01
4.800000000000000000e+03	3.765922313204097236e+02	2.564655413235505677e+01
4.900000000000000000e+03	3.689191829533790496e+02	2.552272767681574805e+01
5.000000000000000000e+03	3.615532316757483500e+02	2.540623827977417548e+01
5.100000000000000000e+03	3.544763172932546240e+02	2.529651587587536810e+01
5.200000000000000000e+03	3.476717684495395133e+02	2.519304467511417656e+01
5.300000000000000000e+03	3.411241716485131406e+02	2.509535707799766513e+01
5.400000000000000000e+03	3.348192548241440250e+02	2.500302837194454142e+01
5.500000000000000000e+03	3.287437836069816512e+02	2.491567209635777402e+01
5.600000000000000000e+03	3.228854687009771283e+02	2.483293598173048267e+01
5.700000000000000000e+03	3.172328830067314698e+02	2.475449838295063643e+01
5.800000000000000000e+03	3.117753873153269524e+02	2.468006513924654755e+01
5.900000000000000000e+03	3.065030635562775387e+02	2.460936680343267469e+01
6.000000000000000000e+03	3.014066547185975651e+02	2.454215619163834106e+01
6.100000000000000000e+03	2.964775106794907060e+02	2.447820621184423118e+01
6.200000000000000000e+03	2.917075392738939854e+02	2.441730793555342061e+01
6.300000000000000000e+03	2.870891620227466206e+02	2.435926888197381501e+01
6.400000000000000000e+03	2.826152740106006149e+02	2.430391148836141468e+01
6.500000000000000000e+03	2.782792074658532329e+02	2.425107174379664698e+01
6.600000000000000000e+03	2.740746986510194461e+02	2.420059796673615793e+01
6.700000000000000000e+03	2.699958577173129584e+02	2.415234970930526615e+01
6.800000000000000000e+03	2.660371412184797464e+02	2.410619677353410140e+01
6.900000000000000000e+03	2.621933270141661296e+02	2.406201832665455242e+01
7.000000000000000000e+03	2.584594913239437801e+02	2.401970210421935192e+01
7.100000000000000000e+03	2.548309877199975517e+02	2.397914369122178968e+01
7.200000000000000000e+03	2.513034278700476705e+02	2.394024587260795656e+01
7.300000000000000000e+03	2.478726638627173031e+02	2.390291804563295841e+01
7.400000000000000000e+03	2.445347719656833760e+02	2.386707568742138008e+01
7.500000000000000000e+03	2.412860376829217159e+02	2.383263987188146515e+01
7.600000000000000000e+03	2.381229419914138816e+02	2.379953683081672722e+01
7.700000000000000000e+03	2.350421486501198842e+02	2.376769755467013923e+01
7.800000000000000000e+03	2.320404924850042789e+02	2.373705742886525272e+01
7.900000000000000000e+03	2.291149685636482047e+02	2.370755590216130670e+01
8.000000000000000000e+03	2.262627221816270549e+02	2.367913618384236329e+01
8.100000000000000000e+03	2.234810395905105906e+02	2.365174496691017580e+01
8.200000000000000000e+03	2.207673394041914321e+02	2.362533217476005376e+01
