f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.133974449198190541e+03	4.025444099897203705e+04
1.200000000000000178e+00	1.236876428879555760e+03	4.024837172265833942e+04
1.300000000000000266e+00	1.339729797739646074e+03	4.024177675966094102e+04
1.400000000000000355e+00	1.442530533652073700e+03	4.023465662790367060e+04
1.500000000000000444e+00	1.545274621372594538e+03	4.022701188626747899e+04
1.600000000000000533e+00	1.647958053059299800e+03	4.021884313448091416e+04
1.700000000000000622e+00	1.750576828790809486e+03	4.021015101300263632e+04
1.800000000000000711e+00	1.853126957082274657e+03	4.020093620289632236e+04
1.900000000000000799e+00	1.955604455399087556e+03	4.019119942569742125e+04
2.000000000000000888e+00	2.058005350668144274e+03	4.018094144327232061e+04
2.100000000000000977e+00	2.160325679786520595e+03	4.017016305766985897e+04
2.200000000000001066e+00	2.262561490127441630e+03	4.015886511096497270e+04
2.300000000000001155e+00	2.364708840043393593e+03	4.014704848509491421e+04
2.400000000000001243e+00	2.466763799366252897e+03	4.013471410168777220e+04
2.500000000000001332e+00	2.568722449904306359e+03	4.012186292188367952e+04
2.600000000000001421e+00	2.670580885936012692e+03	4.010849594614836678e+04
2.700000000000001510e+00	2.772335214700413417e+03	4.009461421407956368e+04
2.800000000000001599e+00	2.873981556884019938e+03	4.008021880420602974e+04
2.900000000000001688e+00	2.975516047104091740e+03	4.006531083377933828e+04
3.000000000000001776e+00	3.076934834388153831e+03	4.004989145855852985e+04
3.100000000000001865e+00	3.178234082649649281e+03	4.003396187258784630e+04
3.200000000000001954e+00	3.279409971159601355e+03	4.001752330796722526e+04
3.300000000000002043e+00	3.380458695014161549e+03	4.000057703461604251e+04
3.400000000000002132e+00	3.481376465597937568e+03	3.998312436003014591e+04
3.500000000000002220e+00	3.582159511042964368e+03	3.996516662903180259e+04
3.600000000000002309e+00	3.682804076683249605e+03	3.994670522351346153e+04
3.700000000000002398e+00	3.783306425504721574e+03	3.992774156217453128e+04
3.800000000000002487e+00	3.883662838590535557e+03	3.990827710025200940e+04
3.900000000000002576e+00	3.983869615561573028e+03	3.988831332924456365e+04
4.000000000000002665e+00	4.083923075012087338e+03	3.986785177663045033e+04
4.100000000000003197e+00	4.183819554940334456e+03	3.984689400557917543e+04
4.200000000000002842e+00	4.283555413174127352e+03	3.982544161465708748e+04
4.300000000000002487e+00	4.383127027791232649e+03	3.980349623752706975e+04
4.400000000000003020e+00	4.482530797534441263e+03	3.978105954264236789e+04
4.500000000000003553e+00	4.581763142221308044e+03	3.975813323293448775e+04
4.600000000000003197e+00	4.680820503148403077e+03	3.973471904549572355e+04
4.700000000000002842e+00	4.779699343490034153e+03	3.971081875125583610e+04
4.800000000000003375e+00	4.878396148691309463e+03	3.968643415465350699e+04
4.900000000000003908e+00	4.976907426855495942e+03	3.966156709330238664e+04
5.000000000000003553e+00	5.075229709125577756e+03	3.963621943765196920e+04
5.100000000000003197e+00	5.173359550059909452e+03	3.961039309064328700e+04
5.200000000000002842e+00	5.271293528001961022e+03	3.958408998735971545e+04
5.300000000000004263e+00	5.369028245443976630e+03	3.955731209467293957e+04
5.400000000000003908e+00	5.466560329384587931e+03	3.953006141088392178e+04
5.500000000000003553e+00	5.563886431680198257e+03	3.950233996535968618e+04
5.600000000000003197e+00	5.661003229390205888e+03	3.947414981816514046e+04
5.700000000000004619e+00	5.757907425115859041e+03	3.944549305969079433e+04
5.800000000000004263e+00	5.854595747332810788e+03	3.941637181027618499e+04
5.900000000000003908e+00	5.951064950717191095e+03	3.938678821982890076e+04
6.000000000000003553e+00	6.047311816465294214e+03	3.935674446744006855e+04
6.100000000000004974e+00	6.143333152606671320e+03	3.932624276099545386e+04
6.200000000000004619e+00	6.239125794310659330e+03	3.929528533678313397e+04
6.300000000000004263e+00	6.334686604186327713e+03	3.926387445909730013e+04
6.400000000000003908e+00	6.430012472575726861e+03	3.923201241983876389e+04
6.500000000000005329e+00	6.525100317840427124e+03	3.919970153811179625e+04
6.600000000000004974e+00	6.619947086641325768e+03	3.916694415981802740e+04
6.700000000000004619e+00	6.714549754211642721e+03	3.913374265724689758e+04
6.800000000000004263e+00	6.808905324623168781e+03	3.910009942866335768e+04
6.900000000000005684e+00	6.903010831045544364e+03	3.906601689789244119e+04
7.000000000000005329e+00	6.996863335998790717e+03	3.903149751390135498e+04
7.100000000000004974e+00	7.090459931598830735e+03	3.899654375037871796e+04
7.200000000000004619e+00	7.183797739796157657e+03	3.896115810531136958e+04
7.300000000000006040e+00	7.276873912607500642e+03	3.892534310055891547e+04
7.400000000000005684e+00	7.369685632340569100e+03	3.888910128142589383e+04
7.500000000000005329e+00	7.462230111811779352e+03	3.885243521623184643e+04
7.600000000000004974e+00	7.554504594556991833e+03	3.881534749587948318e+04
7.700000000000006395e+00	7.646506355035279739e+03	3.877784073342093325e+04
7.800000000000006040e+00	7.738232698825609987e+03	3.873991756362229353e+04
7.900000000000005684e+00	7.829680962816592000e+03	3.870158064252652548e+04
8.000000000000005329e+00	7.920848515389137901e+03	3.866283264701491862e+04
8.100000000000006750e+00	8.011732756592132318e+03	3.862367627436720795e+04
8.200000000000006395e+00	8.102331118311077262e+03	3.858411424182040355e+04
8.300000000000006040e+00	8.192641064429690232e+03	3.854414928612660879e+04
8.400000000000005684e+00	8.282660090984589260e+03	3.850378416310979810e+04
8.500000000000007105e+00	8.372385726312822953e+03	3.846302164722177258e+04
8.600000000000006750e+00	8.461815531192569324e+03	3.842186453109733702e+04
8.700000000000006395e+00	8.550947098976776033e+03	3.838031562510898220e+04
8.800000000000006040e+00	8.639778055719843906e+03	3.833837775692089781e+04
8.900000000000007461e+00	8.728306060297425574e+03	3.829605377104285435e+04
9.000000000000007105e+00	8.816528804519226469e+03	3.825334652838358306e+04
9.100000000000006750e+00	8.904444013235006423e+03	3.821025890580430860e+04
9.200000000000006395e+00	8.992049444433632743e+03	3.816679379567196884e+04
9.300000000000006040e+00	9.079342889335328437e+03	3.812295410541276215e+04
9.400000000000007461e+00	9.166322172477126514e+03	3.807874275706586195e+04
9.500000000000007105e+00	9.252985151791479439e+03	3.803416268683742965e+04
9.600000000000006750e+00	9.339329718678252902e+03	3.798921684465515136e+04
9.700000000000008171e+00	9.425353798069811091e+03	3.794390819372316037e+04
9.800000000000007816e+00	9.511055348489637254e+03	3.789823971007791260e+04
9.900000000000007461e+00	9.596432362104202184e+03	3.785221438214463706e+04
1.000000000000000711e+01	9.681482864768267973e+03	3.780583521029465192e+04
1.100000000000000000e+01	1.051361962255466096e+04	3.732324981914302771e+04
1.200000000000000000e+01	1.131118453477278126e+04	3.680865231920467340e+04
1.300000000000000000e+01	1.207275944411437376e+04	3.626517244832031429e+04
1.400000000000000000e+01	1.279725657587697788e+04	3.569596677729605290e+04
1.500000000000000000e+01	1.348390735998751188e+04	3.510418068098373624e+04
1.600000000000000000e+01	1.413224685105684875e+04	3.449291383233629313e+04
1.700000000000000000e+01	1.474209456660486831e+04	3.386518965171315358e+04
1.800000000000000000e+01	1.531353257272857445e+04	3.322392897139146953e+04
1.900000000000000000e+01	1.584688162266665859e+04	3.257192801685520317e+04
2.000000000000000000e+01	1.634267610319716186e+04	3.191184066722321950e+04
2.100000000000000000e+01	1.680163847325423558e+04	3.124616484039612988e+04
2.200000000000000000e+01	1.722465379512303480e+04	3.057723275558353998e+04
2.300000000000000000e+01	1.761274486711547070e+04	2.990720475671130043e+04
2.400000000000000000e+01	1.796704837301167572e+04	2.923806633346399030e+04
2.500000000000000000e+01	1.828879237209558778e+04	2.857162795017680401e+04
2.600000000000000000e+01	1.857927536764855904e+04	2.790952728368192766e+04
2.700000000000000000e+01	1.883984711365416661e+04	2.725323347649366042e+04
2.800000000000000000e+01	1.907189125069211877e+04	2.660405302831206063e+04
2.900000000000000000e+01	1.927680980328112855e+04	2.596313697380565645e+04
3.000000000000000000e+01	1.945600952237653837e+04	2.533148902534284571e+04
3.100000000000000000e+01	1.961089001796873345e+04	2.470997439346702231e+04
3.200000000000000000e+01	1.974283359705737166e+04	2.409932903352256835e+04
3.300000000000000000e+01	1.985319670076689363e+04	2.350016910239188292e+04
3.400000000000000000e+01	1.994330281997724160e+04	2.291300044361592882e+04
3.500000000000000000e+01	2.001443676048701309e+04	2.233822795138990114e+04
3.600000000000000000e+01	2.006784012534458088e+04	2.177616469348334795e+04
3.700000000000000000e+01	2.010470788257950699e+04	2.122704069969885313e+04
3.800000000000000000e+01	2.012618589023998356e+04	2.069101134591667505e+04
3.900000000000000000e+01	2.013336925659513145e+04	2.016816528407944134e+04
4.000000000000000000e+01	2.012730142091227026e+04	1.965853188576804314e+04
4.100000000000000000e+01	2.010897384879662422e+04	1.916208818149720173e+04
4.200000000000000000e+01	2.007932624521918842e+04	1.867876528975525798e+04
4.300000000000000000e+01	2.003924719768755676e+04	1.820845433939152281e+04
4.400000000000000000e+01	1.998957517124721198e+04	1.775101189648984291e+04
4.500000000000000000e+01	1.993109978592699190e+04	1.730626491262787022e+04
4.600000000000000000e+01	1.986456331570827751e+04	1.687401521566627343e+04
4.700000000000000000e+01	1.979066235600340951e+04	1.645404356717755581e+04
4.800000000000000000e+01	1.971004961391540201e+04	1.604611331253109165e+04
4.900000000000000000e+01	1.962333578218800176e+04	1.564997365068988802e+04
5.000000000000000000e+01	1.953109146374213742e+04	1.526536255111865466e+04
5.100000000000000000e+01	1.943384911904329783e+04	1.489200934499840332e+04
5.200000000000000000e+01	1.933210501328477039e+04	1.452963701731646870e+04
5.300000000000000000e+01	1.922632114453903341e+04	1.417796422545953828e+04
5.400000000000000000e+01	1.911692713766591987e+04	1.383670706876881377e+04
5.500000000000000000e+01	1.900432209191729999e+04	1.350558063219467476e+04
5.600000000000000000e+01	1.888887637288754922e+04	1.318430032577142265e+04
5.700000000000000000e+01	1.877093334177429278e+04	1.287258304016944203e+04
5.800000000000000000e+01	1.865081101687545015e+04	1.257014813710802991e+04
5.900000000000000000e+01	1.852880366389959454e+04	1.227671829195722603e+04
6.000000000000000000e+01	1.840518331304317690e+04	1.199202020444210757e+04
6.100000000000000000e+01	1.828020120192596005e+04	1.171578519200401934e+04
6.200000000000000000e+01	1.815408914440709850e+04	1.144774967908118560e+04
6.300000000000000000e+01	1.802706082605550546e+04	1.118765559435247997e+04
6.400000000000000000e+01	1.789931302764766951e+04	1.093525068684842154e+04
6.500000000000000000e+01	1.777102677853334171e+04	1.069028877077170182e+04
6.600000000000000000e+01	1.764236844206770184e+04	1.045252990788863463e+04
6.700000000000000000e+01	1.751349073557230804e+04	1.022174053544817980e+04
6.800000000000000000e+01	1.738453368747322020e+04	9.997693546756212527e+03
6.900000000000000000e+01	1.725562553438706891e+04	9.780168330775355571e+03
7.000000000000000000e+01	1.712688356099273005e+04	9.568950776429948746e+03
7.100000000000000000e+01	1.699841488555195974e+04	9.363833246669930304e+03
7.200000000000000000e+01	1.687031719393086314e+04	9.164614526779760126e+03
7.300000000000000000e+01	1.674267942493617011e+04	8.971099750906452755e+03
7.400000000000000000e+01	1.661558240971890700e+04	8.783100310318824995e+03
7.500000000000000000e+01	1.648909946792091796e+04	8.600433746495407831e+03
7.600000000000000000e+01	1.636329696314901594e+04	8.422923631765712344e+03
7.700000000000000000e+01	1.623823482026224519e+04	8.250399439896274998e+03
7.800000000000000000e+01	1.611396700685185169e+04	8.082696408714389690e+03
7.900000000000000000e+01	1.599054198118420209e+04	7.919655396596926948e+03
8.000000000000000000e+01	1.586800310876532785e+04	7.761122734413881517e+03
8.100000000000000000e+01	1.574638904957437080e+04	7.606950074306114402e+03
8.200000000000000000e+01	1.562573411790232603e+04	7.456994236489236755e+03
8.300000000000000000e+01	1.550606861662411029e+04	7.311117055109421017e+03
8.400000000000000000e+01	1.538741914762602391e+04	7.169185224030702557e+03
8.500000000000000000e+01	1.526980890000808176e+04	7.031070143302639735e+03
8.600000000000000000e+01	1.515325791758238302e+04	6.896647766943506213e+03
8.700000000000000000e+01	1.503778334709353840e+04	6.765798452572895258e+03
8.800000000000000000e+01	1.492339966849717530e+04	6.638406813339094697e+03
8.900000000000000000e+01	1.481011890854659032e+04	6.514361572508998506e+03
9.000000000000000000e+01	1.469795083885562599e+04	6.393555421019952519e+03
9.100000000000000000e+01	1.458690315952919991e+04	6.275884878233925519e+03
9.200000000000000000e+01	1.447698166937947462e+04	6.161250156082024660e+03
9.300000000000000000e+01	1.436819042367733164e+04	6.049555026742932569e+03
9.400000000000000000e+01	1.426053188032410253e+04	5.940706693959305994e+03
9.500000000000000000e+01	1.415400703526772122e+04	5.834615668062894656e+03
9.600000000000000000e+01	1.404861554793071809e+04	5.731195644749815983e+03
9.700000000000000000e+01	1.394435585736410758e+04	5.630363387622630398e+03
9.800000000000000000e+01	1.384122528979146773e+04	5.532038614494915237e+03
9.900000000000000000e+01	1.373922015816080057e+04	5.436143887435548095e+03
1.000000000000000000e+02	1.363833585427836442e+04	5.342604506515160210e+03
1.100000000000000142e+02	1.268961889314839755e+04	4.522083539387333985e+03
1.200000000000000142e+02	1.184367179374999796e+04	3.871741393334816621e+03
1.300000000000000000e+02	1.108955495221116144e+04	3.349021683123280582e+03
1.400000000000000000e+02	1.041608372174571377e+04	2.923458677431035085e+03
1.500000000000000000e+02	9.812887065785327650e+03	2.572922537718651256e+03
1.600000000000000000e+02	9.270767334968270006e+03	2.281102113334797195e+03
1.700000000000000000e+02	8.781745666051940134e+03	2.035803985603842648e+03
1.800000000000000000e+02	8.338975508623829228e+03	1.827789903416878587e+03
1.900000000000000000e+02	7.936609992867043729e+03	1.649971862568357210e+03
2.000000000000000000e+02	7.569662232755283185e+03	1.496847282664352633e+03
2.100000000000000000e+02	7.233875218640107050e+03	1.364097344283625489e+03
2.200000000000000000e+02	6.925607270108727789e+03	1.248297631035643462e+03
2.300000000000000000e+02	6.641734083643779741e+03	1.146707072316717813e+03
2.400000000000000000e+02	6.379566277869735131e+03	1.057112170629154207e+03
2.500000000000000000e+02	6.136780559453312890e+03	9.777107407639299481e+02
2.600000000000000000e+02	5.911362485052602096e+03	9.070242191183813247e+02
2.700000000000000000e+02	5.701558923266001329e+03	8.438308619970674727e+02
2.800000000000000000e+02	5.505838551857526909e+03	7.871143786034837149e+02
2.900000000000000000e+02	5.322858977702154334e+03	7.360240830001655468e+02
3.000000000000000000e+02	5.151439303721156648e+03	6.898437243181110716e+02
3.100000000000000000e+02	4.990537174900654463e+03	6.479669137502553440e+02
3.200000000000000000e+02	4.839229511379382529e+03	6.098776086832313013e+02
3.300000000000000000e+02	4.696696282411145148e+03	5.751345048152069239e+02
3.400000000000000000e+02	4.562206794440834528e+03	5.433584712063781126e+02
3.500000000000000000e+02	4.435108063678540020e+03	5.142223717681721382e+02
3.600000000000000000e+02	4.314814922284603199e+03	4.874427711199987812e+02
3.700000000000000000e+02	4.200801570986157458e+03	4.627731380186027650e+02
3.800000000000000000e+02	4.092594342496935951e+03	4.399982462902436851e+02
3.900000000000000000e+02	3.989765481868294046e+03	4.189295389275516186e+02
4.000000000000000000e+02	3.891927783777904096e+03	3.994012711861080334e+02
4.100000000000000000e+02	3.798729954310707399e+03	3.812672870728665089e+02
4.200000000000000000e+02	3.709852587243090056e+03	3.643983134401725579e+02
4.300000000000000000e+02	3.625004663197761147e+03	3.486796791068767902e+02
4.400000000000000000e+02	3.543920495085951643e+03	3.340093845954183962e+02
4.500000000000000000e+02	3.466357055627772752e+03	3.202964623756615197e+02
4.600000000000000000e+02	3.392091632948054666e+03	3.074595788259635469e+02
4.700000000000000000e+02	3.320919768689010198e+03	2.954258381278386878e+02
4.800000000000000000e+02	3.252653440088779462e+03	2.841297555109094333e+02
4.900000000000000000e+02	3.187119453308130232e+03	2.735123730492506979e+02
5.000000000000000000e+02	3.124158020158085947e+03	2.635204958781967548e+02
5.100000000000000000e+02	3.063621494459906444e+03	2.541060304843595077e+02
5.200000000000000000e+02	3.005373247694347356e+03	2.452254098013591772e+02
5.300000000000000000e+02	2.949286666482477358e+03	2.368390923607462923e+02
5.400000000000000000e+02	2.895244256877363568e+03	2.289111248127591978e+02
5.500000000000000000e+02	2.843136842510075439e+03	2.214087588322103102e+02
5.600000000000000000e+02	2.792862845386469871e+03	2.143021148305363397e+02
5.700000000000000000e+02	2.744327639623743835e+03	2.075638860609550136e+02
5.800000000000000000e+02	2.697442969689963775e+03	2.011690776739567070e+02
5.900000000000000000e+02	2.652126425800104698e+03	1.950947760905177120e+02
6.000000000000000000e+02	2.608300970057572158e+03	1.893199447389220609e+02
6.100000000000000000e+02	2.565894507734452873e+03	1.838252427711390169e+02
6.200000000000000000e+02	2.524839498777009339e+03	1.785928638549736149e+02
6.300000000000000000e+02	2.485072605221667800e+03	1.736063925440498963e+02
6.400000000000000000e+02	2.446534370725165900e+03	1.688506760715346786e+02
6.500000000000000000e+02	2.409168928862224220e+03	1.643117097056421301e+02
6.600000000000000000e+02	2.372923737235020326e+03	1.599765340537472582e+02
6.700000000000000000e+02	2.337749334779305627e+03	1.558331429144214155e+02
6.800000000000000000e+02	2.303599119949240503e+03	1.518704004585205496e+02
6.900000000000000000e+02	2.270429147722938524e+03	1.480779666765022000e+02
7.000000000000000000e+02	2.238197943598409893e+03	1.444462301632916024e+02
7.100000000000000000e+02	2.206866332949501611e+03	1.409662474276472608e+02
7.200000000000000000e+02	2.176397284287178081e+03	1.376296880128631699e+02
7.300000000000000000e+02	2.146755765126210008e+03	1.344287848020325669e+02
7.400000000000000000e+02	2.117908609294027883e+03	1.313562889561054590e+02
7.500000000000000000e+02	2.089824394639107140e+03	1.284054289980879560e+02
7.600000000000000000e+02	2.062473330203096339e+03	1.255698736134353624e+02
7.700000000000000000e+02	2.035827152015661795e+03	1.228436977861836681e+02
7.800000000000000000e+02	2.009859026755063724e+03	1.202213519335726488e+02
7.900000000000000000e+02	1.984543462592308515e+03	1.176976337397766059e+02
8.000000000000000000e+02	1.959856226603312507e+03	1.152676624225347410e+02
8.100000000000000000e+02	1.935774268192838463e+03	1.129268551956327116e+02
8.200000000000000000e+02	1.912275648027149145e+03	1.106709057158379039e+02
