f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	5.728796484783145983e-10	2.108959241093892893e-08
1.200000000000000178e+00	6.816784888630705041e-10	2.300360235523583839e-08
1.300000000000000266e+00	7.999034821478498284e-10	2.491677191673568603e-08
1.400000000000000355e+00	9.275459928956561535e-10	2.682903152616290222e-08
1.500000000000000444e+00	1.064596702227977073e-09	2.874031172491349854e-08
1.600000000000000533e+00	1.211045609523077806e-09	3.065054317343091334e-08
1.700000000000000622e+00	1.366882034237193071e-09	3.255965665955142042e-08
1.800000000000000711e+00	1.532094617847983276e-09	3.446758310681725778e-08
1.900000000000000799e+00	1.706671325919612741e-09	3.637425358275505119e-08
2.000000000000000888e+00	1.890599450288741761e-09	3.827959930711775912e-08
2.100000000000000977e+00	2.083865611370685267e-09	4.018355166008802134e-08
2.200000000000001066e+00	2.286455760584986384e-09	4.208604219044062506e-08
2.300000000000001155e+00	2.498355182899546888e-09	4.398700262366261935e-08
2.400000000000001243e+00	2.719548499492499589e-09	4.588636487002831845e-08
2.500000000000001332e+00	2.950019670530888748e-09	4.778406103262798294e-08
2.600000000000001421e+00	3.189751998065256692e-09	4.968002341534765766e-08
2.700000000000001510e+00	3.438728129039155601e-09	5.157418453079859776e-08
2.800000000000001599e+00	3.696930058412543863e-09	5.346647710819387447e-08
2.900000000000001688e+00	3.964339132398105819e-09	5.535683410117107503e-08
3.000000000000001776e+00	4.240936051809316163e-09	5.724518869555835743e-08
3.100000000000001865e+00	4.526700875519202206e-09	5.913147431708247000e-08
3.200000000000001954e+00	4.821613024028633114e-09	6.101562463901701564e-08
3.300000000000002043e+00	5.125651283142961960e-09	6.289757358976877658e-08
3.400000000000002132e+00	5.438793807755766568e-09	6.477725536040065747e-08
3.500000000000002220e+00	5.761018125738514138e-09	6.665460441208924788e-08
3.600000000000002309e+00	6.092301141934788124e-09	6.852955548351562162e-08
3.700000000000002398e+00	6.432619142257804327e-09	7.040204359818734093e-08
3.800000000000002487e+00	6.781947797889895196e-09	7.227200407169018348e-08
3.900000000000002576e+00	7.140262169582544548e-09	7.413937251886788486e-08
4.000000000000002665e+00	7.507536712055569810e-09	7.600408486092838757e-08
4.100000000000003197e+00	7.883745278494084463e-09	7.786607733247506161e-08
4.200000000000002842e+00	8.268861125141696317e-09	7.972528648846091107e-08
4.300000000000002487e+00	8.662856915988539577e-09	8.158164921106514499e-08
4.400000000000003020e+00	9.065704727552526021e-09	8.343510271648980943e-08
4.500000000000003553e+00	9.477376053752395024e-09	8.528558456167506465e-08
4.600000000000003197e+00	9.897841810870896502e-09	8.713303265093267071e-08
4.700000000000002842e+00	1.032707234260662610e-08	8.897738524249512711e-08
4.800000000000003375e+00	1.076503742521277390e-08	9.081858095497951354e-08
4.900000000000003908e+00	1.121170627272123984e-08	9.265655877376523774e-08
5.000000000000003553e+00	1.166704754225053092e-08	9.449125805728350653e-08
5.100000000000003197e+00	1.213102933939552287e-08	9.632261854321829523e-08
5.200000000000002842e+00	1.260361922369773122e-08	9.815058035461671102e-08
5.300000000000004263e+00	1.308478421419403557e-08	9.997508400590830017e-08
5.400000000000003908e+00	1.357449079504243753e-08	1.017960704088311818e-07
5.500000000000003553e+00	1.407270492122278264e-08	1.036134808782653783e-07
5.600000000000003197e+00	1.457939202431106678e-08	1.054272571379713050e-07
5.700000000000004619e+00	1.509451701832515950e-08	1.072373413262319228e-07
5.800000000000004263e+00	1.561804430564038629e-08	1.090436760013990432e-07
5.900000000000003908e+00	1.614993778297309826e-08	1.108462041473415244e-07
6.000000000000003553e+00	1.669016084743047101e-08	1.126448691787955809e-07
6.100000000000004974e+00	1.723867640262448109e-08	1.144396149466145614e-07
6.200000000000004619e+00	1.779544686484845037e-08	1.162303857429197167e-07
6.300000000000004263e+00	1.836043416931431547e-08	1.180171263061494024e-07
6.400000000000003908e+00	1.893359977644851441e-08	1.197997818260064929e-07
6.500000000000005329e+00	1.951490467824481979e-08	1.215782979483036213e-07
6.600000000000004974e+00	2.010430940467212646e-08	1.233526207797045523e-07
6.700000000000004619e+00	2.070177403013541703e-08	1.251226968923632494e-07
6.800000000000004263e+00	2.130725817998802248e-08	1.268884733284568111e-07
6.900000000000005684e+00	2.192072103709298091e-08	1.286498976046145273e-07
7.000000000000005329e+00	2.254212134843198891e-08	1.304069177162411880e-07
7.100000000000004974e+00	2.317141743175978180e-08	1.321594821417345927e-07
7.200000000000004619e+00	2.380856718230217896e-08	1.339075398465964662e-07
7.300000000000006040e+00	2.445352807949566029e-08	1.356510402874361980e-07
7.400000000000005684e+00	2.510625719376689883e-08	1.373899334158686494e-07
7.500000000000005329e+00	2.576671119335000286e-08	1.391241696823028001e-07
7.600000000000004974e+00	2.643484635113965434e-08	1.408537000396238792e-07
7.700000000000006395e+00	2.711061855157852237e-08	1.425784759467669182e-07
7.800000000000006040e+00	2.779398329757634119e-08	1.442984493721817775e-07
7.900000000000005684e+00	2.848489571745969308e-08	1.460135727971903347e-07
8.000000000000005329e+00	2.918331057194972019e-08	1.477237992192344592e-07
8.100000000000006750e+00	2.988918226116638557e-08	1.494290821550158046e-07
8.200000000000006395e+00	3.060246483165713603e-08	1.511293756435258833e-07
8.300000000000006040e+00	3.132311198344830580e-08	1.528246342489687543e-07
8.400000000000005684e+00	3.205107707711718989e-08	1.545148130635734631e-07
8.500000000000007105e+00	3.278631314088287779e-08	1.561998677102986980e-07
8.600000000000006750e+00	3.352877287771425618e-08	1.578797543454277544e-07
8.700000000000006395e+00	3.427840867245292738e-08	1.595544296610560061e-07
8.800000000000006040e+00	3.503517259894958764e-08	1.612238508874690562e-07
8.900000000000007461e+00	3.579901642721182719e-08	1.628879757954126529e-07
9.000000000000007105e+00	3.656989163056136010e-08	1.645467626982551649e-07
9.100000000000006750e+00	3.734774939279931419e-08	1.662001704540413181e-07
9.200000000000006395e+00	3.813254061537734437e-08	1.678481584674388900e-07
9.300000000000006040e+00	3.892421592457298101e-08	1.694906866915781729e-07
9.400000000000007461e+00	3.972272567866750631e-08	1.711277156297838663e-07
9.500000000000007105e+00	4.052801997512428720e-08	1.727592063372014587e-07
9.600000000000006750e+00	4.134004865776643985e-08	1.743851204223164609e-07
9.700000000000008171e+00	4.215876132395107968e-08	1.760054200483686865e-07
9.800000000000007816e+00	4.298410733173954785e-08	1.776200679346602029e-07
9.900000000000007461e+00	4.381603580706127848e-08	1.792290273577600238e-07
