f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.084017977769855037e+02	3.990628289558077086e+03
1.200000000000000178e+00	1.182399178204792918e+02	3.990068773615691498e+03
1.300000000000000266e+00	1.280737160569035495e+02	3.989460782130704047e+03
1.400000000000000355e+00	1.379028347147901457e+02	3.988804359512277642e+03
1.500000000000000444e+00	1.477269165918180818e+02	3.988099553684276543e+03
1.600000000000000533e+00	1.575456050978870906e+02	3.987346416076549758e+03
1.700000000000000622e+00	1.673585442980359801e+02	3.986545001615551428e+03
1.800000000000000711e+00	1.771653789551933187e+02	3.985695368714356391e+03
1.900000000000000799e+00	1.869657545727514218e+02	3.984797579262036834e+03
2.000000000000000888e+00	1.967593174369517328e+02	3.983851698612415021e+03
2.100000000000000977e+00	2.065457146590712512e+02	3.982857795572212126e+03
2.200000000000001066e+00	2.163245942174007439e+02	3.981815942388567237e+03
2.300000000000001155e+00	2.260956049990018926e+02	3.980726214735961548e+03
2.400000000000001243e+00	2.358583968412363561e+02	3.979588691702519100e+03
2.500000000000001332e+00	2.456126205730528795e+02	3.978403455775727252e+03
2.600000000000001421e+00	2.553579280560258269e+02	3.977170592827539622e+03
2.700000000000001510e+00	2.650939722251335411e+02	3.975890192098916032e+03
2.800000000000001599e+00	2.748204071292645949e+02	3.974562346183738555e+03
2.900000000000001688e+00	2.845368879714478680e+02	3.973187151012183222e+03
3.000000000000001776e+00	2.942430711487905910e+02	3.971764705833501466e+03
3.100000000000001865e+00	3.039386142921179044e+02	3.970295113198221770e+03
3.200000000000001954e+00	3.136231763053050940e+02	3.968778478939813795e+03
3.300000000000002043e+00	3.232964174042928107e+02	3.967214912155769071e+03
3.400000000000002132e+00	3.329579991557728817e+02	3.965604525188151911e+03
3.500000000000002220e+00	3.426075845155424417e+02	3.963947433603583704e+03
3.600000000000002309e+00	3.522448378665108066e+02	3.962243756172715166e+03
3.700000000000002398e+00	3.618694250563540891e+02	3.960493614849146070e+03
3.800000000000002487e+00	3.714810134348089150e+02	3.958697134747833388e+03
3.900000000000002576e+00	3.810792718905959191e+02	3.956854444122972382e+03
4.000000000000002665e+00	3.906638708879631849e+02	3.954965674345377465e+03
