f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.461766694589152848e+02	5.381246108263106180e+03
1.200000000000000178e+00	1.594430880164148903e+02	5.380491617298524943e+03
1.300000000000000266e+00	1.727036787428598359e+02	5.379671758475540628e+03
1.400000000000000355e+00	1.859579591938376097e+02	5.378786591678615878e+03
1.500000000000000444e+00	1.992054476924141113e+02	5.377836181531688453e+03
1.600000000000000533e+00	2.124456633872170528e+02	5.376820597386412373e+03
1.700000000000000622e+00	2.256781263103101765e+02	5.375739913309512303e+03
1.800000000000000711e+00	2.389023574348411501e+02	5.374594208069319393e+03
1.900000000000000799e+00	2.521178787324515156e+02	5.373383565121446736e+03
2.000000000000000888e+00	2.653242132304320648e+02	5.372108072593621728e+03
2.100000000000000977e+00	2.785208850686100845e+02	5.370767823269705332e+03
2.200000000000001066e+00	2.917074195559555960e+02	5.369362914572861882e+03
2.300000000000001155e+00	3.048833432268897923e+02	5.367893448547925800e+03
2.400000000000001243e+00	3.180481838972858100e+02	5.366359531842933393e+03
2.500000000000001332e+00	3.312014707201429928e+02	5.364761275689857939e+03
2.600000000000001421e+00	3.443427342409262906e+02	5.363098795884530773e+03
2.700000000000001510e+00	3.574715064525548200e+02	5.361372212765790209e+03
2.800000000000001599e+00	3.705873208500229339e+02	5.359581651193789185e+03
2.900000000000001688e+00	3.836897124846500446e+02	5.357727240527578942e+03
3.000000000000001776e+00	3.967782180179349325e+02	5.355809114601887813e+03
3.100000000000001865e+00	4.098523757750095911e+02	5.353827411703117832e+03
3.200000000000001954e+00	4.229117257976766950e+02	5.351782274544622851e+03
3.300000000000002043e+00	4.359558098970210835e+02	5.349673850241195396e+03
3.400000000000002132e+00	4.489841717055762160e+02	5.347502290282839567e+03
3.500000000000002220e+00	4.619963567290434980e+02	5.345267750507779965e+03
3.600000000000002309e+00	4.749919123975437287e+02	5.342970391074783947e+03
3.700000000000002398e+00	4.879703881163931669e+02	5.340610376434730824e+03
3.800000000000002487e+00	5.009313353163927900e+02	5.338187875301498934e+03
3.900000000000002576e+00	5.138743075036187520e+02	5.335703060622138764e+03
4.000000000000002665e+00	5.267988603087002275e+02	5.333156109546368498e+03
4.100000000000003197e+00	5.397045515355804355e+02	5.330547203395394718e+03
4.200000000000002842e+00	5.525909412097430504e+02	5.327876527630047349e+03
4.300000000000002487e+00	5.654575916258982033e+02	5.325144271818283414e+03
4.400000000000003020e+00	5.783040673951142026e+02	5.322350629602019580e+03
4.500000000000003553e+00	5.911299354913893467e+02	5.319495798663339883e+03
4.600000000000003197e+00	6.039347652976501877e+02	5.316579980690085904e+03
4.700000000000002842e+00	6.167181286511698772e+02	5.313603381340819396e+03
4.800000000000003375e+00	6.294795998883928405e+02	5.310566210209174642e+03
4.900000000000003908e+00	6.422187558891614572e+02	5.307468680787654193e+03
5.000000000000003553e+00	6.549351761203357682e+02	5.304311010430797069e+03
5.100000000000003197e+00	6.676284426787897246e+02	5.301093420317812161e+03
5.200000000000002842e+00	6.802981403337912525e+02	5.297816135414648670e+03
5.300000000000004263e+00	6.929438565687369191e+02	5.294479384435511747e+03
5.400000000000003908e+00	7.055651816222579100e+02	5.291083399803844259e+03
5.500000000000003553e+00	7.181617085286629845e+02	5.287628417612795602e+03
5.600000000000003197e+00	7.307330331577391007e+02	5.284114677585196659e+03
5.700000000000004619e+00	7.432787542538768548e+02	5.280542423032989973e+03
5.800000000000004263e+00	7.557984734745328979e+02	5.276911900816232446e+03
5.900000000000003908e+00	7.682917954280105732e+02	5.273223361301581463e+03
6.000000000000003553e+00	7.807583277105642310e+02	5.269477058320369906e+03
6.100000000000004974e+00	7.931976809428047090e+02	5.265673249126166411e+03
6.200000000000004619e+00	8.056094688054168955e+02	5.261812194351979088e+03
6.300000000000004263e+00	8.179933080741769800e+02	5.257894157966984494e+03
6.400000000000003908e+00	8.303488186542609810e+02	5.253919407232865524e+03
6.500000000000005329e+00	8.426756236138440954e+02	5.249888212659770033e+03
6.600000000000004974e+00	8.549733492169834790e+02	5.245800847961852014e+03
6.700000000000004619e+00	8.672416249557818446e+02	5.241657590012494438e+03
6.800000000000004263e+00	8.794800835818322184e+02	5.237458718799126473e+03
6.900000000000005684e+00	8.916883611369253231e+02	5.233204517377727825e+03
7.000000000000005329e+00	9.038660969830340264e+02	5.228895271827004763e+03
7.100000000000004974e+00	9.160129338315565519e+02	5.224531271202233256e+03
