f	ZTransRe	ZTransIm
1.100000000000000089e+00	2.571877934720020065e+01	9.467932316675020274e+02
1.200000000000000178e+00	2.805291442409653158e+01	9.466604841729165400e+02
1.300000000000000266e+00	3.038602413421222082e+01	9.465162356533528509e+02
1.400000000000000355e+00	3.271802359477193534e+01	9.463604966450703841e+02
1.500000000000000444e+00	3.504882805803289614e+01	9.461932785182061707e+02
1.600000000000000533e+00	3.737835292150423072e+01	9.460145934747067713e+02
1.700000000000000622e+00	3.970651373812956564e+01	9.458244545461026291e+02
1.800000000000000711e+00	4.203322622642976825e+01	9.456228755911399730e+02
1.900000000000000799e+00	4.435840628060383750e+01	9.454098712932596982e+02
2.000000000000000888e+00	4.668196998058499503e+01	9.451854571579290223e+02
2.100000000000000977e+00	4.900383360204959615e+01	9.449496495098301239e+02
2.200000000000001066e+00	5.132391362637662979e+01	9.447024654898983727e+02
2.300000000000001155e+00	5.364212675055478741e+01	9.444439230522206117e+02
2.400000000000001243e+00	5.595838989703538857e+01	9.441740409607847369e+02
2.500000000000001332e+00	5.827262022352794446e+01	9.438928387860916018e+02
2.600000000000001421e+00	6.058473513273668942e+01	9.436003369016209490e+02
2.700000000000001510e+00	6.289465228203546587e+01	9.432965564801633036e+02
2.800000000000001599e+00	6.520228959307793559e+01	9.429815194900038477e+02
2.900000000000001688e+00	6.750756526134240687e+01	9.426552486909777144e+02
3.000000000000001776e+00	6.981039776560722032e+01	9.423177676303843100e+02
3.100000000000001865e+00	7.211070587735548543e+01	9.419691006387649850e+02
3.200000000000001954e+00	7.440840867010676618e+01	9.416092728255524662e+02
3.300000000000002043e+00	7.670342552867359132e+01	9.412383100745823867e+02
3.400000000000002132e+00	7.899567615833987588e+01	9.408562390394787371e+02
3.500000000000002220e+00	8.128508059396055785e+01	9.404630871389051663e+02
3.600000000000002309e+00	8.357155920897889700e+01	9.400588825516947509e+02
3.700000000000002398e+00	8.585503272436022826e+01	9.396436542118484567e+02
3.800000000000002487e+00	8.813542221743998084e+01	9.392174318034124099e+02
3.900000000000002576e+00	9.041264913068397391e+01	9.387802457552303395e+02
4.000000000000002665e+00	9.268663528035851584e+01	9.383321272355766496e+02
4.100000000000003197e+00	9.495730286510959672e+01	9.378731081466698924e+02
4.200000000000002842e+00	9.722457447444789125e+01	9.374032211190674388e+02
4.300000000000002487e+00	9.948837309713893262e+01	9.369224995059469165e+02
4.400000000000003020e+00	1.017486221294955016e+02	9.364309773772716881e+02
4.500000000000003553e+00	1.040052453835716761e+02	9.359286895138442333e+02
4.600000000000003197e+00	1.062581670952558852e+02	9.354156714012527800e+02
4.700000000000002842e+00	1.085073119322619277e+02	9.348919592237062943e+02
4.800000000000003375e+00	1.107526050020156276e+02	9.343575898577630596e+02
4.900000000000003908e+00	1.129939718594361580e+02	9.338126008659600075e+02
5.000000000000003553e+00	1.152313385146106697e+02	9.332570304903329088e+02
5.100000000000003197e+00	1.174646314403591845e+02	9.326909176458420916e+02
5.200000000000002842e+00	1.196937775796909875e+02	9.321143019136984549e+02
5.300000000000004263e+00	1.219187043531477173e+02	9.315272235345929630e+02
5.400000000000003908e+00	1.241393396660355251e+02	9.309297234018314384e+02
5.500000000000003553e+00	1.263556119155408339e+02	9.303218430543792010e+02
5.600000000000003197e+00	1.285674499977328935e+02	9.297036246698193054e+02
5.700000000000004619e+00	1.307747833144477738e+02	9.290751110572139169e+02
5.800000000000004263e+00	1.329775417800554180e+02	9.284363456498920186e+02
5.900000000000003908e+00	1.351756558281069260e+02	9.277873724981443502e+02
6.000000000000003553e+00	1.373690564178628790e+02	9.271282362618475190e+02
6.100000000000004974e+00	1.395576750406985411e+02	9.264589822029973902e+02
6.200000000000004619e+00	1.417414437263881553e+02	9.257796561781786977e+02
6.300000000000004263e+00	1.439202950492659738e+02	9.250903046309516640e+02
6.400000000000003908e+00	1.460941621342626888e+02	9.243909745841712038e+02
6.500000000000005329e+00	1.482629786628168347e+02	9.236817136322364377e+02
6.600000000000004974e+00	1.504266788786604536e+02	9.229625699332700606e+02
6.700000000000004619e+00	1.525851975934779716e+02	9.222335922012385936e+02
6.800000000000004263e+00	1.547384701924387400e+02	9.214948296980043096e+02
6.900000000000005684e+00	1.568864326395997466e+02	9.207463322253194065e+02
7.000000000000005329e+00	1.590290214831811682e+02	9.199881501167641318e+02
7.100000000000004974e+00	1.611661738607115240e+02	9.192203342296256778e+02
7.200000000000004619e+00	1.632978275040443350e+02	9.184429359367283041e+02
7.300000000000006040e+00	1.654239207442426220e+02	9.176560071182057072e+02
7.400000000000005684e+00	1.675443925163348240e+02	9.168596001532353057e+02
7.500000000000005329e+00	1.696591823639377310e+02	9.160537679117148855e+02
7.600000000000004974e+00	1.717682304437483367e+02	9.152385637459042300e+02
7.700000000000006395e+00	1.738714775299049222e+02	9.144140414820210481e+02
7.800000000000006040e+00	1.759688650182139042e+02	9.135802554117975660e+02
7.900000000000005684e+00	1.780603349302467393e+02	9.127372602840023319e+02
8.000000000000005329e+00	1.801458299173025353e+02	9.118851112959265492e+02
8.100000000000006750e+00	1.822252932642388146e+02	9.110238640848377827e+02
8.200000000000006395e+00	1.842986688931690367e+02	9.101535747194025134e+02
8.300000000000006040e+00	1.863659013670279023e+02	9.092742996910861848e+02
8.400000000000005684e+00	1.884269358930037299e+02	9.083860959055207331e+02
8.500000000000007105e+00	1.904817183258374200e+02	9.074890206738562028e+02
8.600000000000006750e+00	1.925301951709900266e+02	9.065831317040846216e+02
8.700000000000006395e+00	1.945723135876761773e+02	9.056684870923525068e+02
8.800000000000006040e+00	1.966080213917667834e+02	9.047451453142515447e+02
8.900000000000007461e+00	1.986372670585585354e+02	9.038131652160977865e+02
9.000000000000007105e+00	2.006599997254117795e+02	9.028726060062003853e+02
9.100000000000006750e+00	2.026761691942567154e+02	9.019235272461171462e+02
9.200000000000006395e+00	2.046857259339689392e+02	9.009659888419056415e+02
9.300000000000006040e+00	2.066886210826126842e+02	9.000000510353694381e+02
9.400000000000007461e+00	2.086848064495555946e+02	8.990257743952976170e+02
9.500000000000007105e+00	2.106742345174513105e+02	8.980432198087099778e+02
9.600000000000006750e+00	2.126568584440948939e+02	8.970524484720965575e+02
9.700000000000008171e+00	2.146326320641466054e+02	8.960535218826659047e+02
9.800000000000007816e+00	2.166015098907292042e+02	8.950465018295943764e+02
9.900000000000007461e+00	2.185634471168972368e+02	8.940314503852881671e+02
1.000000000000000711e+01	2.205183996169781153e+02	8.930084298966505685e+02
1.100000000000000000e+01	2.396745462028844997e+02	8.823538227480972864e+02
1.200000000000000000e+01	2.580887712744116698e+02	8.709725976242018533e+02
1.300000000000000000e+01	2.757282648378472913e+02	8.589302851310317237e+02
1.400000000000000000e+01	2.925670028769625901e+02	8.462933111696884225e+02
1.500000000000000000e+01	3.085855714327106512e+02	8.331282238231873407e+02
1.600000000000000000e+01	3.237709004801179162e+02	8.195009819807270333e+02
1.700000000000000000e+01	3.381159222485563305e+02	8.054763151481835166e+02
1.800000000000000000e+01	3.516191691159801280e+02	7.911171607833589405e+02
1.900000000000000000e+01	3.642843260839061941e+02	7.764841825619429301e+02
2.000000000000000000e+01	3.761197522029476659e+02	7.616353703287074950e+02
2.100000000000000000e+01	3.871379842750953912e+02	7.466257201896438573e+02
2.200000000000000000e+01	3.973552348181287357e+02	7.315069912955378868e+02
2.300000000000000000e+01	4.067908947445307604e+02	7.163275343696362825e+02
2.400000000000000000e+01	4.154670495774262804e+02	7.011321859325331616e+02
2.500000000000000000e+01	4.234080163812574824e+02	6.859622214495260550e+02
2.600000000000000000e+01	4.306399069918601867e+02	6.708553602303258003e+02
2.700000000000000000e+01	4.371902216402297086e+02	6.558458148013631899e+02
2.800000000000000000e+01	4.430874757124841494e+02	6.409643775968419277e+02
2.900000000000000000e+01	4.483608611975417375e+02	6.262385381259621226e+02
3.000000000000000000e+01	4.530399433544197336e+02	6.116926242228161072e+02
3.100000000000000000e+01	4.571543922838236540e+02	5.973479615292410472e+02
3.200000000000000000e+01	4.607337484075400766e+02	5.832230459617878751e+02
3.300000000000000000e+01	4.638072203324092015e+02	5.693337245403878342e+02
3.400000000000000000e+01	4.664035131882834548e+02	5.556933805827873130e+02
3.500000000000000000e+01	4.685506852643188154e+02	5.423131198756673257e+02
3.600000000000000000e+01	4.702760306075108474e+02	5.292019550061108930e+02
3.700000000000000000e+01	4.716059851740718045e+02	5.163669855658287133e+02
3.800000000000000000e+01	4.725660541215800095e+02	5.038135724193077749e+02
3.900000000000000000e+01	4.731807578826528129e+02	4.915455046529095284e+02
4.000000000000000000e+01	4.734735947557498434e+02	4.795651581945149360e+02
4.100000000000000000e+01	4.734670178739186781e+02	4.678736454140686192e+02
4.200000000000000000e+01	4.731824245579174431e+02	4.564709552870696143e+02
4.300000000000000000e+01	4.726401562180178075e+02	4.453560839294036668e+02
4.400000000000000000e+01	4.718595071322010313e+02	4.345271554970678949e+02
4.500000000000000000e+01	4.708587405922571065e+02	4.239815335928118429e+02
4.600000000000000000e+01	4.696551110693973214e+02	4.137159234378804626e+02
4.700000000000000000e+01	4.682648912045156067e+02	4.037264651553118711e+02
4.800000000000000000e+01	4.667034025730798135e+02	3.940088185756292773e+02
4.900000000000000000e+01	4.649850493094639887e+02	3.845582400200736402e+02
5.000000000000000000e+01	4.631233537996236009e+02	3.753696515441320685e+02
5.100000000000000000e+01	4.611309937640161820e+02	3.664377031380840890e+02
5.200000000000000000e+01	4.590198401546808213e+02	3.577568283842606434e+02
5.300000000000000000e+01	4.568009953816986695e+02	3.493212940650163887e+02
5.400000000000000000e+01	4.544848314653609691e+02	3.411252442030241809e+02
5.500000000000000000e+01	4.520810277819063003e+02	3.331627389980810676e+02
5.600000000000000000e+01	4.495986081333311972e+02	3.254277891035873154e+02
5.700000000000000000e+01	4.470459769262939744e+02	3.179143856623666125e+02
5.800000000000000000e+01	4.444309542922297851e+02	3.106165264964781727e+02
5.900000000000000000e+01	4.417608100212445379e+02	3.035282388199074148e+02
6.000000000000000000e+01	4.390422962168275376e+02	2.966435988170916858e+02
6.100000000000000000e+01	4.362816786076128324e+02	2.899567484046271488e+02
6.200000000000000000e+01	4.334847664769347944e+02	2.834619094685601226e+02
6.300000000000000000e+01	4.306569411913270073e+02	2.771533958456404321e+02
6.400000000000000000e+01	4.278031833259666996e+02	2.710256232940297991e+02
6.500000000000000000e+01	4.249280983987843570e+02	2.650731176772815729e+02
6.600000000000000000e+01	4.220359412360302258e+02	2.592905215650729929e+02
6.700000000000000000e+01	4.191306390008434732e+02	2.536725994351546944e+02
6.800000000000000000e+01	4.162158129231585235e+02	2.482142416433331391e+02
6.900000000000000000e+01	4.132947987744388456e+02	2.429104673119757365e+02
7.000000000000000000e+01	4.103706661344297117e+02	2.377564262724718844e+02
7.100000000000000000e+01	4.074462364996970791e+02	2.327474001832932231e+02
7.200000000000000000e+01	4.045241002852725387e+02	2.278788029326526896e+02
7.300000000000000000e+01	4.016066327715037687e+02	2.231461804232480972e+02
7.400000000000000000e+01	3.986960090483015620e+02	2.185452098260852836e+02
7.500000000000000000e+01	3.957942180085433961e+02	2.140716983808706857e+02
7.600000000000000000e+01	3.929030754415350657e+02	2.097215818118391724e+02
7.700000000000000000e+01	3.900242362762349444e+02	2.054909224201090581e+02
7.800000000000000000e+01	3.871592060224864440e+02	2.013759069066236123e+02
7.900000000000000000e+01	3.843093514568626574e+02	1.973728439734332767e+02
8.000000000000000000e+01	3.814759105979341598e+02	1.934781617453789977e+02
8.100000000000000000e+01	3.786600020138932905e+02	1.896884050491553069e+02
8.200000000000000000e+01	3.758626335035323791e+02	1.860002325821623117e+02
8.300000000000000000e+01	3.730847101896094387e+02	1.824104139994731213e+02
8.400000000000000000e+01	3.703270420616763658e+02	1.789158269436101989e+02
8.500000000000000000e+01	3.675903510034962665e+02	1.755134540385605817e+02
8.600000000000000000e+01	3.648752773382784085e+02	1.722003798665823524e+02
8.700000000000000000e+01	3.621823859230900098e+02	1.689737879437766992e+02
8.800000000000000000e+01	3.595121718220101457e+02	1.658309577081184614e+02
8.900000000000000000e+01	3.568650655858490381e+02	1.627692615316221634e+02
9.000000000000000000e+01	3.542414381645859294e+02	1.597861617665234633e+02
9.100000000000000000e+01	3.516416054770878645e+02	1.568792078337898204e+02
9.200000000000000000e+01	3.490658326611386997e+02	1.540460333608643282e+02
9.300000000000000000e+01	3.465143380253708756e+02	1.512843533743402702e+02
9.400000000000000000e+01	3.439872967233073382e+02	1.485919615521721937e+02
9.500000000000000000e+01	3.414848441684316072e+02	1.459667275390993382e+02
9.600000000000000000e+01	3.390070792079640114e+02	1.434065943281242994e+02
9.700000000000000000e+01	3.365540670718709748e+02	1.409095757101747211e+02
9.800000000000000000e+01	3.341258421125435802e+02	1.384737537934562681e+02
9.900000000000000000e+01	3.317224103495491363e+02	1.360972765934542110e+02
1.000000000000000000e+02	3.293437518329017735e+02	1.337783556940829612e+02
1.100000000000000142e+02	3.069006940922366766e+02	1.134024140313179316e+02
1.200000000000000142e+02	2.867876671937671063e+02	9.720834579349340743e+01
1.300000000000000000e+02	2.687883934571482314e+02	8.416376748551681430e+01
1.400000000000000000e+02	2.526649248613937289e+02	7.352499740912242032e+01
1.500000000000000000e+02	2.381885805911165050e+02	6.474916953299141653e+01
1.600000000000000000e+02	2.251521451589727576e+02	5.743456427451413049e+01
1.700000000000000000e+02	2.133732472514570873e+02	5.127989928460447544e+01
1.800000000000000000e+02	2.026937621034657582e+02	4.605629583632465796e+01
1.900000000000000000e+02	1.929775904433074629e+02	4.158775210708343906e+01
2.000000000000000000e+02	1.841079386894331833e+02	3.773737354415415979e+01
2.100000000000000000e+02	1.759846173088115222e+02	3.439754091183873186e+01
2.200000000000000000e+02	1.685215747012435088e+02	3.148280311080669236e+01
2.300000000000000000e+02	1.616447386294258024e+02	2.892467816476863973e+01
2.400000000000000000e+02	1.552901692365999224e+02	2.666780650730527213e+01
2.500000000000000000e+02	1.494024983710370122e+02	2.466707383193944025e+01
2.600000000000000000e+02	1.439336196325280071e+02	2.288543692971512655e+01
2.700000000000000000e+02	1.388415922879507605e+02	2.129226473385224594e+01
2.800000000000000000e+02	1.340897249202618582e+02	1.986206083538526812e+01
2.900000000000000000e+02	1.296458088614797646e+02	1.857347121065893703e+01
3.000000000000000000e+02	1.254814759027679401e+02	1.740850717001886849e+01
3.100000000000000000e+02	1.215716589281279880e+02	1.635193214141223095e+01
3.200000000000000000e+02	1.178941377732575120e+02	1.539077421148475722e+01
3.300000000000000000e+02	1.144291557226957536e+02	1.451393595927635616e+01
3.400000000000000000e+02	1.111590946564732150e+02	1.371188012452275196e+01
3.500000000000000000e+02	1.080681990019182592e+02	1.297637480523842335e+01
3.600000000000000000e+02	1.051423404043123213e+02	1.230028570031311475e+01
3.700000000000000000e+02	1.023688164660183730e+02	1.167740576923372586e+01
3.800000000000000000e+02	9.973617807461209850e+01	1.110231483267870090e+01
3.900000000000000000e+02	9.723408079510636526e+01	1.057026327038890834e+01
4.000000000000000000e+02	9.485315658010560469e+01	1.007707522023407876e+01
4.100000000000000000e+02	9.258490268796077771e+01	9.619067641998508833e+00
4.200000000000000000e+02	9.042158521977491148e+01	9.192982352257960343e+00
4.300000000000000000e+02	8.835615511335205952e+01	8.795928715282775201e+00
4.400000000000000000e+02	8.638217478356861534e+01	8.425335128146588914e+00
4.500000000000000000e+02	8.449375388839735024e+01	8.078907795271817349e+00
4.600000000000000000e+02	8.268549293941839551e+01	7.754595570422594619e+00
4.700000000000000000e+02	8.095243367433539561e+01	7.450559869265729773e+00
4.800000000000000000e+02	7.929001527424507856e+01	7.165148835697264573e+00
4.900000000000000000e+02	7.769403564620776592e+01	6.896875089871448594e+00
5.000000000000000000e+02	7.616061710691997177e+01	6.644396502727627052e+00
5.100000000000000000e+02	7.468617589995648132e+01	6.406499536573679876e+00
5.200000000000000000e+02	7.326739506035765714e+01	6.182084768450160972e+00
5.300000000000000000e+02	7.190120020891106378e+01	5.970154276088365464e+00
5.400000000000000000e+02	7.058473791646895279e+01	5.769800618058619435e+00
5.500000000000000000e+02	6.931535632781951506e+01	5.580197182363002995e+00
5.600000000000000000e+02	6.809058777643360827e+01	5.400589712998463021e+00
5.700000000000000000e+02	6.690813315704103559e+01	5.230288853279402517e+00
5.800000000000000000e+02	6.576584785343392525e+01	5.068663569068913688e+00
5.900000000000000000e+02	6.466172904497169327e+01	4.915135335413385320e+00
6.000000000000000000e+02	6.359390423764774880e+01	4.769172987118586171e+00
6.100000000000000000e+02	6.256062088484397066e+01	4.630288148128535397e+00
6.200000000000000000e+02	6.156023697951371787e+01	4.498031166638137179e+00
6.300000000000000000e+02	6.059121251389522911e+01	4.371987493072174935e+00
6.400000000000000000e+02	5.965210171529910355e+01	4.251774446708285637e+00
6.500000000000000000e+02	5.874154597731091343e+01	4.137038324067699335e+00
6.600000000000000000e+02	5.785826741514412674e+01	4.027451808455007054e+00
6.700000000000000000e+02	5.700106298206422650e+01	3.922711645373466727e+00
6.800000000000000000e+02	5.616879909095385415e+01	3.822536553116968161e+00
6.900000000000000000e+02	5.536040669134366965e+01	3.726665341766524975e+00
7.000000000000000000e+02	5.457487675771420044e+01	3.634855217195410493e+00
7.100000000000000000e+02	5.381125614968969728e+01	3.546880249597683665e+00
7.200000000000000000e+02	5.306864380897734179e+01	3.462529988569407191e+00
7.300000000000000000e+02	5.234618726163697744e+01	3.381608208947320282e+00
7.400000000000000000e+02	5.164307939755929056e+01	3.303931773498178348e+00
7.500000000000000000e+02	5.095855550194248451e+01	3.229329600192303751e+00
7.600000000000000000e+02	5.029189051613270323e+01	3.157641723222879726e+00
7.700000000000000000e+02	4.964239650748278621e+01	3.088718438179484771e+00
7.800000000000000000e+02	4.900942032991117259e+01	3.022419522872832331e+00
7.900000000000000000e+02	4.839234145865087555e+01	2.958613526261729909e+00
8.000000000000000000e+02	4.779056998428702485e+01	2.897177118769319826e+00
8.100000000000000000e+02	4.720354475261437699e+01	2.837994498010425470e+00
8.200000000000000000e+02	4.663073163813200495e+01	2.780956844598405642e+00
8.300000000000000000e+02	4.607162194013503154e+01	2.725961823269515527e+00
8.400000000000000000e+02	4.552573089139318085e+01	2.672913125066186613e+00
8.500000000000000000e+02	4.499259627032564879e+01	2.621720046764929091e+00
8.600000000000000000e+02	4.447177710840885112e+01	2.572297104128224987e+00
8.700000000000000000e+02	4.396285248529810019e+01	2.524563675909592853e+00
8.800000000000000000e+02	4.346542040481241997e+01	2.478443675849983041e+00
8.900000000000000000e+02	4.297909674553589809e+01	2.433865250180256012e+00
9.000000000000000000e+02	4.250351428033253143e+01	2.390760498389124855e+00
9.100000000000000000e+02	4.203832175956372197e+01	2.349065215235458304e+00
9.200000000000000000e+02	4.158318305324144859e+01	2.308718652178490593e+00
9.300000000000000000e+02	4.113777634775334491e+01	2.269663296574852218e+00
9.400000000000000000e+02	4.070179339316009504e+01	2.231844667146700267e+00
9.500000000000000000e+02	4.027493879739625271e+01	2.195211124366124089e+00
9.600000000000000000e+02	3.985692936400659647e+01	2.159713694525934091e+00
9.700000000000000000e+02	3.944749347032271913e+01	2.125305906379961751e+00
9.800000000000000000e+02	3.904637048323347415e+01	2.091943639337904060e+00
9.900000000000000000e+02	3.865331020992823596e+01	2.059584982289903721e+00
1.000000000000000000e+03	3.826807238119977228e+01	2.028190102219801449e+00
1.100000000000000000e+03	3.479926981820340615e+01	1.759749575423339651e+00
1.200000000000000000e+03	3.190645735528033100e+01	1.555476124778951252e+00
1.300000000000000000e+03	2.945730349715735130e+01	1.396441939591072323e+00
1.400000000000000000e+03	2.735709795937936661e+01	1.270214787855142191e+00
1.500000000000000000e+03	2.553627876870583080e+01	1.168356270162929755e+00
1.600000000000000000e+03	2.394260999302434456e+01	1.084975872266632280e+00
1.700000000000000000e+03	2.253610656511874666e+01	1.015860755703854146e+00
1.800000000000000000e+03	2.128564345783194156e+01	9.579334919154623984e-01
1.900000000000000000e+03	2.016663151416615918e+01	9.089037602914186165e-01
2.000000000000000000e+03	1.915938812920092360e+01	8.670385985651697380e-01
2.100000000000000000e+03	1.824797201391515600e+01	8.310072403872286184e-01
2.200000000000000000e+03	1.741933486491291916e+01	7.997741001475533462e-01
