f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.597264050662243449e+02	1.679960622998548934e+04
1.200000000000000178e+00	5.014483175292414785e+02	1.679721581509590760e+04
1.300000000000000266e+00	5.431516296391448577e+02	1.679461830987649591e+04
1.400000000000000355e+00	5.848348017578671261e+02	1.679181390686679151e+04
1.500000000000000444e+00	6.264962967331030086e+02	1.678880281384220507e+04
1.600000000000000533e+00	6.681345800863875866e+02	1.678558525377559272e+04
1.700000000000000622e+00	7.097481202004881879e+02	1.678216146479604140e+04
1.800000000000000711e+00	7.513353885060503217e+02	1.677853170014490024e+04
1.900000000000000799e+00	7.928948596674658802e+02	1.677469622812910166e+04
2.000000000000000888e+00	8.344250117678973311e+02	1.677065533207161207e+04
2.100000000000000977e+00	8.759243264934300441e+02	1.676640931025935424e+04
2.200000000000001066e+00	9.173912893162939781e+02	1.676195847588829201e+04
2.300000000000001155e+00	9.588243896771094796e+02	1.675730315700589563e+04
2.400000000000001243e+00	1.000222121166122179e+03	1.675244369645090410e+04
2.500000000000001332e+00	1.041582981703364794e+03	1.674738045179049004e+04
2.600000000000001421e+00	1.082905473717720724e+03	1.674211379525479060e+04
2.700000000000001510e+00	1.124188104324829510e+03	1.673664411366883360e+04
2.800000000000001599e+00	1.165429385503793355e+03	1.673097180838189161e+04
2.900000000000001688e+00	1.206627834272654127e+03	1.672509729519428947e+04
3.000000000000001776e+00	1.247781972862581370e+03	1.671902100428170161e+04
3.100000000000001865e+00	1.288890328890737692e+03	1.671274338011690998e+04
3.200000000000001954e+00	1.329951435531781044e+03	1.670626488138914647e+04
3.300000000000002043e+00	1.370963831687962738e+03	1.669958598092093962e+04
3.400000000000002132e+00	1.411926062157771867e+03	1.669270716558258573e+04
3.500000000000002220e+00	1.452836677803101566e+03	1.668562893620413161e+04
3.600000000000002309e+00	1.493694235714891192e+03	1.667835180748520361e+04
3.700000000000002398e+00	1.534497299377195077e+03	1.667087630790224284e+04
3.800000000000002487e+00	1.575244438829663522e+03	1.666320297961367396e+04
3.900000000000002576e+00	1.615934230828375576e+03	1.665533237836265107e+04
4.000000000000002665e+00	1.656565259005006737e+03	1.664726507337765361e+04
4.100000000000003197e+00	1.697136114024279323e+03	1.663900164727083757e+04
4.200000000000002842e+00	1.737645393739667043e+03	1.663054269593423305e+04
4.300000000000002487e+00	1.778091703347338353e+03	1.662188882843380634e+04
4.400000000000003020e+00	1.818473655538259209e+03	1.661304066690143009e+04
4.500000000000003553e+00	1.858789870648477518e+03	1.660399884642476536e+04
4.600000000000003197e+00	1.899038976807510608e+03	1.659476401493513549e+04
4.700000000000002842e+00	1.939219610084841861e+03	1.658533683309339904e+04
4.800000000000003375e+00	1.979330414634468752e+03	1.657571797417385824e+04
4.900000000000003908e+00	2.019370042837481833e+03	1.656590812394627210e+04
5.000000000000003553e+00	2.059337155442660332e+03	1.655590798055595951e+04
5.100000000000003197e+00	2.099230421705024582e+03	1.654571825440208340e+04
5.200000000000002842e+00	2.139048519522356401e+03	1.653533966801410497e+04
5.300000000000004263e+00	2.178790135569626273e+03	1.652477295592654264e+04
5.400000000000003908e+00	2.218453965431330289e+03	1.651401886455186832e+04
5.500000000000003553e+00	2.258038713731684311e+03	1.650307815205188672e+04
5.600000000000003197e+00	2.297543094262682189e+03	1.649195158820732468e+04
5.700000000000004619e+00	2.336965830109978015e+03	1.648063995428592534e+04
5.800000000000004263e+00	2.376305653776556483e+03	1.646914404290889797e+04
5.900000000000003908e+00	2.415561307304201819e+03	1.645746465791591254e+04
6.000000000000003553e+00	2.454731542392732990e+03	1.644560261422855910e+04
6.100000000000004974e+00	2.493815120516957904e+03	1.643355873771240294e+04
6.200000000000004619e+00	2.532810813041373876e+03	1.642133386503763541e+04
6.300000000000004263e+00	2.571717401332575264e+03	1.640892884353838599e+04
6.400000000000003908e+00	2.610533676869334158e+03	1.639634453107067384e+04
6.500000000000005329e+00	2.649258441350373232e+03	1.638358179586916231e+04
6.600000000000004974e+00	2.687890506799778905e+03	1.637064151640261844e+04
6.700000000000004619e+00	2.726428695670078469e+03	1.635752458122826465e+04
6.800000000000004263e+00	2.764871840942942981e+03	1.634423188884493720e+04
6.900000000000005684e+00	2.803218786227493638e+03	1.633076434754512775e+04
7.000000000000005329e+00	2.841468385856248005e+03	1.631712287526607906e+04
