f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	6.077570176779557869e+02	2.220903230265664024e+04
1.200000000000000178e+00	6.629132688980512285e+02	2.220587218087922156e+04
1.300000000000000266e+00	7.180449305035159568e+02	2.220243828626678078e+04
1.400000000000000355e+00	7.731499670971443265e+02	2.219873087335605669e+04
1.500000000000000444e+00	8.282263465679018282e+02	2.219475021682554507e+04
1.600000000000000533e+00	8.832720403395627500e+02	2.219049661144475249e+04
1.700000000000000622e+00	9.382850236184425512e+02	2.218597037201964849e+04
1.800000000000000711e+00	9.932632756401435472e+02	2.218117183333459616e+04
1.900000000000000799e+00	1.048204779915270819e+03	2.217610135009060468e+04
2.000000000000000888e+00	1.103107524474035472e+03	2.217075929683983486e+04
2.100000000000000977e+00	1.157969502109702262e+03	2.216514606791677579e+04
2.200000000000001066e+00	1.212788710620808160e+03	2.215926207736560173e+04
2.300000000000001155e+00	1.267563153052091366e+03	2.215310775886414922e+04
2.400000000000001243e+00	1.322290837934082901e+03	2.214668356564427086e+04
2.500000000000001332e+00	1.376969779521280543e+03	2.213998997040876566e+04
2.600000000000001421e+00	1.431597998028869597e+03	2.213302746524483155e+04
2.700000000000001510e+00	1.486173519867914138e+03	2.212579656153406904e+04
2.800000000000001599e+00	1.540694377878961859e+03	2.211829778985908706e+04
2.900000000000001688e+00	1.595158611564025023e+03	2.211053169990675451e+04
3.000000000000001776e+00	1.649564267316855876e+03	2.210249886036810494e+04
3.100000000000001865e+00	1.703909398651474021e+03	2.209419985883490153e+04
3.200000000000001954e+00	1.758192066428893213e+03	2.208563530169303704e+04
3.300000000000002043e+00	1.812410339081988241e+03	2.207680581401255404e+04
3.400000000000002132e+00	1.866562292838445046e+03	2.206771203943462024e+04
3.500000000000002220e+00	1.920646011941752022e+03	2.205835464005515314e+04
3.600000000000002309e+00	1.974659588870178595e+03	2.204873429630562532e+04
3.700000000000002398e+00	2.028601124553675845e+03	2.203885170683039178e+04
3.800000000000002487e+00	2.082468728588673002e+03	2.202870758836137975e+04
3.900000000000002576e+00	2.136260519450699121e+03	2.201830267558947526e+04
4.000000000000002665e+00	2.189974624704804228e+03	2.200763772103314113e+04
4.100000000000003197e+00	2.243609181213703778e+03	2.199671349490399734e+04
4.200000000000002842e+00	2.297162335343625273e+03	2.198553078496964736e+04
4.300000000000002487e+00	2.350632243167815886e+03	2.197409039641357958e+04
4.400000000000003020e+00	2.404017070667625376e+03	2.196239315169239853e+04
4.500000000000003553e+00	2.457314993931179288e+03	2.195043989039020016e+04
4.600000000000003197e+00	2.510524199349549235e+03	2.193823146907037881e+04
4.700000000000002842e+00	2.563642883810417970e+03	2.192576876112473474e+04
4.800000000000003375e+00	2.616669254889175136e+03	2.191305265662000602e+04
4.900000000000003908e+00	2.669601531037403220e+03	2.190008406214189017e+04
5.000000000000003553e+00	2.722437941768745077e+03	2.188686390063654471e+04
5.100000000000003197e+00	2.775176727842071614e+03	2.187339311124966116e+04
5.200000000000002842e+00	2.827816141441959644e+03	2.185967264916316708e+04
5.300000000000004263e+00	2.880354446356404878e+03	2.184570348542963984e+04
5.400000000000003908e+00	2.932789918151770962e+03	2.183148660680425746e+04
5.500000000000003553e+00	2.985120844344905890e+03	2.181702301557481042e+04
5.600000000000003197e+00	3.037345524572433533e+03	2.180231372938925779e+04
5.700000000000004619e+00	3.089462270757171154e+03	2.178735978108136260e+04
5.800000000000004263e+00	3.141469407271621094e+03	2.177216221849414433e+04
5.900000000000003908e+00	3.193365271098551602e+03	2.175672210430138148e+04
6.000000000000003553e+00	3.245148211988624098e+03	2.174104051582714237e+04
6.100000000000004974e+00	3.296816592615011814e+03	2.172511854486337688e+04
6.200000000000004619e+00	3.348368788725025297e+03	2.170895729748573285e+04
6.300000000000004263e+00	3.399803189288722024e+03	2.169255789386755350e+04
6.400000000000003908e+00	3.451118196644430100e+03	2.167592146809209225e+04
6.500000000000005329e+00	3.502312226641221969e+03	2.165904916796313410e+04
6.600000000000004974e+00	3.553383708778272648e+03	2.164194215481392530e+04
6.700000000000004619e+00	3.604331086341128412e+03	2.162460160331462612e+04
6.800000000000004263e+00	3.655152816534831345e+03	2.160702870127816641e+04
6.900000000000005684e+00	3.705847370613883868e+03	2.158922464946468244e+04
7.000000000000005329e+00	3.756413234009089138e+03	2.157119066138462586e+04
7.100000000000004974e+00	3.806848906451159110e+03	2.155292796310045378e+04
7.200000000000004619e+00	3.857152902091191208e+03	2.153443779302708572e+04
7.300000000000006040e+00	3.907323749617894009e+03	2.151572140173113803e+04
7.400000000000005684e+00	3.957359992371645149e+03	2.149678005172900157e+04
7.500000000000005329e+00	4.007260188455299158e+03	2.147761501728382791e+04
7.600000000000004974e+00	4.057022910841749308e+03	2.145822758420142054e+04
7.700000000000006395e+00	4.106646747478324869e+03	2.143861904962523113e+04
