f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	2.792169053335311673e+03	1.146819008792768291e+05
1.200000000000000178e+00	3.045659243081475324e+03	1.146689806658408634e+05
1.300000000000000266e+00	3.299059955613779493e+03	1.146549402589923702e+05
1.400000000000000355e+00	3.552363774080930398e+03	1.146397804831630492e+05
1.500000000000000444e+00	3.805563291106989709e+03	1.146235022281717975e+05
1.600000000000000533e+00	4.058651109510752121e+03	1.146061064490945282e+05
1.700000000000000622e+00	4.311619843023117028e+03	1.145875941661240504e+05
1.800000000000000711e+00	4.564462117002156447e+03	1.145679664644209115e+05
1.900000000000000799e+00	4.817170569145836453e+03	1.145472244939545344e+05
2.000000000000000888e+00	5.069737850202218397e+03	1.145253694693351717e+05
2.100000000000000977e+00	5.322156624676960746e+03	1.145024026696364745e+05
2.200000000000001066e+00	5.574419571538056516e+03	1.144783254382088344e+05
2.300000000000001155e+00	5.826519384917584830e+03	1.144531391824835446e+05
2.400000000000001243e+00	6.078448774810393843e+03	1.144268453737676609e+05
2.500000000000001332e+00	6.330200467769547686e+03	1.143994455470299145e+05
2.600000000000001421e+00	6.581767207598385539e+03	1.143709413006773684e+05
2.700000000000001510e+00	6.833141756039144639e+03	1.143413342963235336e+05
2.800000000000001599e+00	7.084316893457839797e+03	1.143106262585469085e+05
2.900000000000001688e+00	7.335285419525489488e+03	1.142788189746412972e+05
3.000000000000001776e+00	7.586040153895333788e+03	1.142459142943568004e+05
3.100000000000001865e+00	7.836573936876066000e+03	1.142119141296325542e+05
3.200000000000001954e+00	8.086879630100889699e+03	1.141768204543203901e+05
3.300000000000002043e+00	8.336950117192292964e+03	1.141406353039002570e+05
3.400000000000002132e+00	8.586778304422359724e+03	1.141033607751870732e+05
3.500000000000002220e+00	8.836357121368582739e+03	1.140649990260288323e+05
3.600000000000002309e+00	9.085679521564956303e+03	1.140255522749969678e+05
3.700000000000002398e+00	9.334738483148315936e+03	1.139850228010678547e+05
3.800000000000002487e+00	9.583527009499714040e+03	1.139434129432964837e+05
3.900000000000002576e+00	9.832038129880800625e+03	1.139007251004819118e+05
4.000000000000002665e+00	1.008026490006505628e+04	1.138569617308250745e+05
4.100000000000003197e+00	1.032820040296370280e+04	1.138121253515779099e+05
4.200000000000002842e+00	1.057583774924627323e+04	1.137662185386854399e+05
4.300000000000002487e+00	1.082317007795570498e+04	1.137192439264197455e+05
4.400000000000003020e+00	1.107019055711775582e+04	1.136712042070064927e+05
4.500000000000003553e+00	1.131689238434480649e+04	1.136221021302436711e+05
4.600000000000003197e+00	1.156326878743369161e+04	1.135719405031130736e+05
4.700000000000002842e+00	1.180931302495782256e+04	1.135207221893846872e+05
4.800000000000003375e+00	1.205501838685306939e+04	1.134684501092133287e+05
4.900000000000003908e+00	1.230037819499760008e+04	1.134151272387286008e+05
5.000000000000003553e+00	1.254538580378558254e+04	1.133607566096175578e+05
5.100000000000003197e+00	1.279003460069436915e+04	1.133053413087006484e+05
5.200000000000002842e+00	1.303431800684545306e+04	1.132488844775008474e+05
5.300000000000004263e+00	1.327822947755876703e+04	1.131913893118060514e+05
5.400000000000003908e+00	1.352176250290052121e+04	1.131328590612246480e+05
5.500000000000003553e+00	1.376491060822415238e+04	1.130732970287350909e+05
5.600000000000003197e+00	1.400766735470472850e+04	1.130127065702289401e+05
5.700000000000004619e+00	1.425002633986636465e+04	1.129510910940473987e+05
5.800000000000004263e+00	1.449198119810268508e+04	1.128884540605122747e+05
5.900000000000003908e+00	1.473352560119027112e+04	1.128247989814501489e+05
6.000000000000003553e+00	1.497465325879515512e+04	1.127601294197117822e+05
6.100000000000004974e+00	1.521535791897189301e+04	1.126944489886845113e+05
6.200000000000004619e+00	1.545563336865557721e+04	1.126277613518000144e+05
6.300000000000004263e+00	1.569547343414649185e+04	1.125600702220359963e+05
6.400000000000003908e+00	1.593487198158735191e+04	1.124913793614127353e+05
6.500000000000005329e+00	1.617382291743315000e+04	1.124216925804841303e+05
6.600000000000004974e+00	1.641232018891339612e+04	1.123510137378239742e+05
6.700000000000004619e+00	1.665035778448684141e+04	1.122793467395067710e+05
