f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.446094183151746392e+03	5.939498168143028306e+04
1.200000000000000178e+00	1.577379460610173510e+03	5.938829016485735337e+04
1.300000000000000266e+00	1.708618396863603493e+03	5.938101848814836558e+04
1.400000000000000355e+00	1.839807150645512820e+03	5.937316707828531071e+04
1.500000000000000444e+00	1.970941885596765360e+03	5.936473639611490944e+04
1.600000000000000533e+00	2.102018770638186197e+03	5.935572693628117122e+04
1.700000000000000622e+00	2.233033980342096584e+03	5.934613922715285298e+04
1.800000000000000711e+00	2.363983695302654269e+03	5.933597383074619574e+04
1.900000000000000799e+00	2.494864102504980110e+03	5.932523134264266264e+04
2.000000000000000888e+00	2.625671395692977967e+03	5.931391239190185297e+04
2.100000000000000977e+00	2.756401775735758747e+03	5.930201764096969418e+04
2.200000000000001066e+00	2.887051450992631544e+03	5.928954778558170801e+04
2.300000000000001155e+00	3.017616637676547271e+03	5.927650355466159090e+04
2.400000000000001243e+00	3.148093560215953858e+03	5.926288571021498501e+04
2.500000000000001332e+00	3.278478451614976620e+03	5.924869504721859994e+04
2.600000000000001421e+00	3.408767553811842390e+03	5.923393239350452495e+04
2.700000000000001510e+00	3.538957118035525582e+03	5.921859860964015388e+04
2.800000000000001599e+00	3.669043405160453858e+03	5.920269458880311140e+04
2.900000000000001688e+00	3.799022686059321131e+03	5.918622125665195927e+04
3.000000000000001776e+00	3.928891241953829649e+03	5.916917957119203493e+04
3.100000000000001865e+00	4.058645364763359794e+03	5.915157052263704827e+04
3.200000000000001954e+00	4.188281357451483927e+03	5.913339513326592714e+04
3.300000000000002043e+00	4.317795534370260611e+03	5.911465445727551560e+04
3.400000000000002132e+00	4.447184221602214166e+03	5.909534958062863734e+04
3.500000000000002220e+00	4.576443757299993194e+03	5.907548162089784455e+04
3.600000000000002309e+00	4.705570492023569386e+03	5.905505172710495390e+04
3.700000000000002398e+00	4.834560789074991590e+03	5.903406107955620246e+04
3.800000000000002487e+00	4.963411024830557835e+03	5.901251088967315445e+04
3.900000000000002576e+00	5.092117589070404392e+03	5.899040239981946070e+04
4.000000000000002665e+00	5.220676885305427277e+03	5.896773688312365994e+04
4.100000000000003197e+00	5.349085331101447991e+03	5.894451564329741814e+04
4.200000000000002842e+00	5.477339358400617130e+03	5.892074001445018803e+04
4.300000000000002487e+00	5.605435413839969442e+03	5.889641136089961219e+04
4.400000000000003020e+00	5.733369959067056698e+03	5.887153107697813539e+04
4.500000000000003553e+00	5.861139471052655608e+03	5.884610058683550596e+04
4.600000000000003197e+00	5.988740442400397114e+03	5.882012134423759562e+04
4.700000000000002842e+00	6.116169381653425262e+03	5.879359483236146480e+04
4.800000000000003375e+00	6.243422813597841014e+03	5.876652256358649902e+04
4.900000000000003908e+00	6.370497279563002849e+03	5.873890607928200188e+04
5.000000000000003553e+00	6.497389337718648676e+03	5.871074694959110639e+04
5.100000000000003197e+00	6.624095563368655348e+03	5.868204677321109921e+04
5.200000000000002842e+00	6.750612549241557645e+03	5.865280717717027437e+04
5.300000000000004263e+00	6.876936905777627544e+03	5.862302981660133810e+04
5.400000000000003908e+00	7.003065261412606560e+03	5.859271637451119022e+04
5.500000000000003553e+00	7.128994262857865579e+03	5.856186856154765701e+04
5.600000000000003197e+00	7.254720575377184105e+03	5.853048811576283333e+04
5.700000000000004619e+00	7.380240883059898806e+03	5.849857680237304885e+04
5.800000000000004263e+00	7.505551889090460463e+03	5.846613641351592378e+04
5.900000000000003908e+00	7.630650316014352029e+03	5.843316876800397586e+04
6.000000000000003553e+00	7.755532906000407820e+03	5.839967571107566619e+04
6.100000000000004974e+00	7.880196421099290092e+03	5.836565911414289440e+04
6.200000000000004619e+00	8.004637643498304897e+03	5.833112087453609274e+04
