f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.114930031895290085e+03	6.442418305745768594e+05
1.200000000000000178e+00	8.852383425839889242e+03	6.442223834792467533e+05
1.300000000000000266e+00	9.589767052333991160e+03	6.442012466651970753e+05
1.400000000000000355e+00	1.032707510569832266e+04	6.441784204655362992e+05
1.500000000000000444e+00	1.106430178223826624e+04	6.441539052399599459e+05
1.600000000000000533e+00	1.180144128039589486e+04	6.441277013747369638e+05
1.700000000000000622e+00	1.253848780090207583e+04	6.440998092826935463e+05
1.800000000000000711e+00	1.327543554692829821e+04	6.440702294031983474e+05
1.900000000000000799e+00	1.401227872423843473e+04	6.440389622021436226e+05
2.000000000000000888e+00	1.474901154134038916e+04	6.440060081719275331e+05
2.100000000000000977e+00	1.548562820963751074e+04	6.439713678314352874e+05
2.200000000000001066e+00	1.622212294357991232e+04	6.439350417260181857e+05
2.300000000000001155e+00	1.695848996081560472e+04	6.438970304274719674e+05
2.400000000000001243e+00	1.769472348234148012e+04	6.438573345340149244e+05
2.500000000000001332e+00	1.843081773265398806e+04	6.438159546702638036e+05
2.600000000000001421e+00	1.916676693989983323e+04	6.437728914872100577e+05
2.700000000000001510e+00	1.990256533602632044e+04	6.437281456621934194e+05
2.800000000000001599e+00	2.063820715693142483e+04	6.436817178988752421e+05
2.900000000000001688e+00	2.137368664261389495e+04	6.436336089272121899e+05
3.000000000000001776e+00	2.210899803732290820e+04	6.435838195034256205e+05
3.100000000000001865e+00	2.284413558970751546e+04	6.435323504099735292e+05
3.200000000000001954e+00	2.357909355296598369e+04	6.434792024555194657e+05
3.300000000000002043e+00	2.431386618499475298e+04	6.434243764748998219e+05
3.400000000000002132e+00	2.504844774853720446e+04	6.433678733290932141e+05
3.500000000000002220e+00	2.578283251133209342e+04	6.433096939051836962e+05
3.600000000000002309e+00	2.651701474626181516e+04	6.432498391163295601e+05
3.700000000000002398e+00	2.725098873150027794e+04	6.431883099017245695e+05
3.800000000000002487e+00	2.798474875066055029e+04	6.431251072265625698e+05
3.900000000000002576e+00	2.871828909294226469e+04	6.430602320820000023e+05
4.000000000000002665e+00	2.945160405327848639e+04	6.429936854851160897e+05
4.100000000000003197e+00	3.018468793248266593e+04	6.429254684788746526e+05
4.200000000000002842e+00	3.091753503739476946e+04	6.428555821320813848e+05
4.300000000000002487e+00	3.165013968102760555e+04	6.427840275393435732e+05
4.400000000000003020e+00	3.238249618271234795e+04	6.427108058210267918e+05
4.500000000000003553e+00	3.311459886824403657e+04	6.426359181232111296e+05
4.600000000000003197e+00	3.384644207002659095e+04	6.425593656176475342e+05
4.700000000000002842e+00	3.457802012721739447e+04	6.424811495017099660e+05
4.800000000000003375e+00	3.530932738587181666e+04	6.424012709983511595e+05
4.900000000000003908e+00	3.604035819908681879e+04	6.423197313560532639e+05
5.000000000000003553e+00	3.677110692714487232e+04	6.422365318487801123e+05
5.100000000000003197e+00	3.750156793765676412e+04	6.421516737759272801e+05
5.200000000000002842e+00	3.823173560570464906e+04	6.420651584622716764e+05
5.300000000000004263e+00	3.896160431398420042e+04	6.419769872579211369e+05
5.400000000000003908e+00	3.969116845294662926e+04	6.418871615382591262e+05
5.500000000000003553e+00	4.042042242094018729e+04	6.417956827038946794e+05
5.600000000000003197e+00	4.114936062435126951e+04	6.417025521806064062e+05
5.700000000000004619e+00	4.187797747774507297e+04	6.416077714192867279e+05
5.800000000000004263e+00	4.260626740400582639e+04	6.415113418958877446e+05
5.900000000000003908e+00	4.333422483447643754e+04	6.414132651113605825e+05
6.000000000000003553e+00	4.406184420909801702e+04	6.413135425916019594e+05
6.100000000000004974e+00	4.478911997654853621e+04	6.412121758873909712e+05
6.200000000000004619e+00	4.551604659438121598e+04	6.411091665743315825e+05
6.300000000000004263e+00	4.624261852916248608e+04	6.410045162527913926e+05
