f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.440923281000044881e+03	5.113429430484855548e+05
1.200000000000000178e+00	7.026249428612054544e+03	5.113275076413326315e+05
1.300000000000000266e+00	7.611520200910363201e+03	5.113107310829195194e+05
1.400000000000000355e+00	8.196730989853420397e+03	5.112926136376385111e+05
1.500000000000000444e+00	8.781877188974915043e+03	5.112731555909846211e+05
1.600000000000000533e+00	9.366954193504463547e+03	5.112523572495444678e+05
1.700000000000000622e+00	9.951957400488317944e+03	5.112302189409832936e+05
1.800000000000000711e+00	1.053688220890988850e+04	5.112067410140337306e+05
1.900000000000000799e+00	1.112172401981019175e+04	5.111819238384802593e+05
2.000000000000000888e+00	1.170647823640821844e+04	5.111557678051457624e+05
2.100000000000000977e+00	1.229114026422110874e+04	5.111282733258759254e+05
2.200000000000001066e+00	1.287570551118425828e+04	5.110994408335229964e+05
2.300000000000001155e+00	1.346016938777127507e+04	5.110692707819286152e+05
2.400000000000001243e+00	1.404452730711381992e+04	5.110377636459061177e+05
2.500000000000001332e+00	1.462877468512119231e+04	5.110049199212219100e+05
2.600000000000001421e+00	1.521290694059994894e+04	5.109707401245760848e+05
2.700000000000001510e+00	1.579691949537322762e+04	5.109352247935820487e+05
2.800000000000001599e+00	1.638080777439987105e+04	5.108983744867444620e+05
2.900000000000001688e+00	1.696456720589354882e+04	5.108601897834393312e+05
3.000000000000001776e+00	1.754819322144155376e+04	5.108206712838892709e+05
3.100000000000001865e+00	1.813168125612341464e+04	5.107798196091410355e+05
3.200000000000001954e+00	1.871502674862943604e+04	5.107376354010412470e+05
3.300000000000002043e+00	1.929822514137890903e+04	5.106941193222101429e+05
3.400000000000002132e+00	1.988127188063821814e+04	5.106492720560174785e+05
3.500000000000002220e+00	2.046416241663863184e+04	5.106030943065530737e+05
3.600000000000002309e+00	2.104689220369399118e+04	5.105555867986023077e+05
3.700000000000002398e+00	2.162945670031808186e+04	5.105067502776152687e+05
3.800000000000002487e+00	2.221185136934181719e+04	5.104565855096786399e+05
3.900000000000002576e+00	2.279407167803024277e+04	5.104050932814857224e+05
4.000000000000002665e+00	2.337611309819909366e+04	5.103522744003055268e+05
4.100000000000003197e+00	2.395797110633144985e+04	5.102981296939514577e+05
4.200000000000002842e+00	2.453964118369370772e+04	5.102426600107483100e+05
4.300000000000002487e+00	2.512111881645173344e+04	5.101858662194997887e+05
4.400000000000003020e+00	2.570239949578635060e+04	5.101277492094544577e+05
4.500000000000003553e+00	2.628347871800885332e+04	5.100683098902704078e+05
4.600000000000003197e+00	2.686435198467606097e+04	5.100075491919814958e+05
4.700000000000002842e+00	2.744501480270512911e+04	5.099454680649586953e+05
4.800000000000003375e+00	2.802546268448821502e+04	5.098820674798751133e+05
4.900000000000003908e+00	2.860569114800649186e+04	5.098173484276667587e+05
5.000000000000003553e+00	2.918569571694434489e+04	5.097513119194951141e+05
5.100000000000003197e+00	2.976547192080276000e+04	5.096839589867069735e+05
5.200000000000002842e+00	3.034501529501281766e+04	5.096152906807946274e+05
5.300000000000004263e+00	3.092432138104856131e+04	5.095453080733559327e+05
5.400000000000003908e+00	3.150338572653970550e+04	5.094740122560500749e+05
5.500000000000003553e+00	3.208220388538392945e+04	5.094014043405583943e+05
5.600000000000003197e+00	3.266077141785891217e+04	5.093274854585394496e+05
5.700000000000004619e+00	3.323908389073393482e+04	5.092522567615851876e+05
5.800000000000004263e+00	3.381713687738120643e+04	5.091757194211774040e+05
5.900000000000003908e+00	3.439492595788669132e+04	5.090978746286402456e+05
6.000000000000003553e+00	3.497244671916086372e+04	5.090187235950973118e+05
6.100000000000004974e+00	3.554969475504876027e+04	5.089382675514216535e+05
6.200000000000004619e+00	3.612666566643979604e+04	5.088565077481903136e+05
6.300000000000004263e+00	3.670335506137730408e+04	5.087734454556353739e+05
6.400000000000003908e+00	3.727975855516760930e+04	5.086890819635947701e+05
6.500000000000005329e+00	3.785587177048858575e+04	5.086034185814623488e+05
6.600000000000004974e+00	3.843169033749804657e+04	5.085164566381387995e+05
6.700000000000004619e+00	3.900720989394146454e+04	5.084281974819782190e+05
6.800000000000004263e+00	3.958242608525967080e+04	5.083386424807386356e+05
6.900000000000005684e+00	4.015733456469569501e+04	5.082477930215275846e+05
7.000000000000005329e+00	4.073193099340157642e+04	5.081556505107500707e+05
7.100000000000004974e+00	4.130621104054431635e+04	5.080622163740537362e+05
7.200000000000004619e+00	4.188017038341199077e+04	5.079674920562747866e+05
7.300000000000006040e+00	4.245380470751882240e+04	5.078714790213819942e+05
7.400000000000005684e+00	4.302710970671028917e+04	5.077741787524216343e+05
7.500000000000005329e+00	4.360008108326752699e+04	5.076755927514596842e+05
7.600000000000004974e+00	4.417271454801120126e+04	5.075757225395250134e+05
7.700000000000006395e+00	4.474500582040534937e+04	5.074745696565511171e+05
7.800000000000006040e+00	4.531695062866019725e+04	5.073721356613177340e+05
7.900000000000005684e+00	4.588854470983499050e+04	5.072684221313903690e+05
8.000000000000005329e+00	4.645978380994010513e+04	5.071634306630613864e+05
8.100000000000006750e+00	4.703066368403873639e+04	5.070571628712893580e+05
8.200000000000006395e+00	4.760118009634813643e+04	5.069496203896356164e+05
8.300000000000006040e+00	4.817132882034026989e+04	5.068408048702052329e+05
8.400000000000005684e+00	4.874110563884218573e+04	5.067307179835817660e+05
8.500000000000007105e+00	4.931050634413558873e+04	5.066193614187655621e+05
8.600000000000006750e+00	4.987952673805628001e+04	5.065067368831082713e+05
8.700000000000006395e+00	5.044816263209277531e+04	5.063928461022504489e+05
8.800000000000006040e+00	5.101640984748459596e+04	5.062776908200535690e+05
8.900000000000007461e+00	5.158426421531997039e+04	5.061612727985362289e+05
9.000000000000007105e+00	5.215172157663305552e+04	5.060435938178072684e+05
9.100000000000006750e+00	5.271877778250066331e+04	5.059246556759983650e+05
9.200000000000006395e+00	5.328542869413836161e+04	5.058044601891955826e+05
9.300000000000006040e+00	5.385167018299600750e+04	5.056830091913727811e+05
9.400000000000007461e+00	5.441749813085318601e+04	5.055603045343210106e+05
9.500000000000007105e+00	5.498290842991336831e+04	5.054363480875809910e+05
9.600000000000006750e+00	5.554789698289824446e+04	5.053111417383704684e+05
9.700000000000008171e+00	5.611245970314090664e+04	5.051846873915154138e+05
