f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	1.246809336153149161e+03	9.898381451764343365e+04
1.200000000000000178e+00	1.360114536929255792e+03	9.898082659046188928e+04
1.300000000000000266e+00	1.473409018363568975e+03	9.897757904834013607e+04
1.400000000000000355e+00	1.586691888448999634e+03	9.897407194245824940e+04
1.500000000000000444e+00	1.699962255483387707e+03	9.897030532808124553e+04
1.600000000000000533e+00	1.813219228092863659e+03	9.896627926455700072e+04
1.700000000000000622e+00	1.926461915255216581e+03	9.896199381531370454e+04
1.800000000000000711e+00	2.039689426323222051e+03	9.895744904785767721e+04
1.900000000000000799e+00	2.152900871047959754e+03	9.895264503377040091e+04
2.000000000000000888e+00	2.266095359602113149e+03	9.894758184870585683e+04
2.100000000000000977e+00	2.379272002603232977e+03	9.894225957238758565e+04
2.200000000000001066e+00	2.492429911136986448e+03	9.893667828860545706e+04
2.300000000000001155e+00	2.605568196780378003e+03	9.893083808521239553e+04
2.400000000000001243e+00	2.718685971624948252e+03	9.892473905412097520e+04
2.500000000000001332e+00	2.831782348299922432e+03	9.891838129129975277e+04
2.600000000000001421e+00	2.944856439995364781e+03	9.891176489676955680e+04
2.700000000000001510e+00	3.057907360485279696e+03	9.890488997459952952e+04
2.800000000000001599e+00	3.170934224150667433e+03	9.889775663290289231e+04
2.900000000000001688e+00	3.283936146002586156e+03	9.889036498383303115e+04
3.000000000000001776e+00	3.396912241705147153e+03	9.888271514357873821e+04
3.100000000000001865e+00	3.509861627598475934e+03	9.887480723235988989e+04
3.200000000000001954e+00	3.622783420721656057e+03	9.886664137442268839e+04
3.300000000000002043e+00	3.735676738835617016e+03	9.885821769803464122e+04
3.400000000000002132e+00	3.848540700445991661e+03	9.884953633547984646e+04
3.500000000000002220e+00	3.961374424825921324e+03	9.884059742305333202e+04
3.600000000000002309e+00	4.074177032038834568e+03	9.883140110105628264e+04
3.700000000000002398e+00	4.186947642961171368e+03	9.882194751379007357e+04
3.800000000000002487e+00	4.299685379305063179e+03	9.881223680955084274e+04
3.900000000000002576e+00	4.412389363640983902e+03	9.880226914062368451e+04
4.000000000000002665e+00	4.525058719420313537e+03	9.879204466327663977e+04
4.100000000000003197e+00	4.637692570997917755e+03	9.878156353775467142e+04
4.200000000000002842e+00	4.750290043654599685e+03	9.877082592827326152e+04
4.300000000000002487e+00	4.862850263619581710e+03	9.875983200301209581e+04
4.400000000000003020e+00	4.975372358092863578e+03	9.874858193410852982e+04
4.500000000000003553e+00	5.087855455267580510e+03	9.873707589765070588e+04
4.600000000000003197e+00	5.200298684352278542e+03	9.872531407367101929e+04
4.700000000000002842e+00	5.312701175593135304e+03	9.871329664613865316e+04
4.800000000000003375e+00	5.425062060296159871e+03	9.870102380295279727e+04
4.900000000000003908e+00	5.537380470849259837e+03	9.868849573593508103e+04
5.000000000000003553e+00	5.649655540744351129e+03	9.867571264082226844e+04
5.100000000000003197e+00	5.761886404599302296e+03	9.866267471725853102e+04
5.200000000000002842e+00	5.874072198179909719e+03	9.864938216878774983e+04
5.300000000000004263e+00	5.986212058421740949e+03	9.863583520284571568e+04
5.400000000000003908e+00	6.098305123451957115e+03	9.862203403075167444e+04
5.500000000000003553e+00	6.210350532611047129e+03	9.860797886770064360e+04
5.600000000000003197e+00	6.322347426474514577e+03	9.859366993275476852e+04
5.700000000000004619e+00	6.434294946874484594e+03	9.857910744883480947e+04
5.800000000000004263e+00	6.546192236921249787e+03	9.856429164271175978e+04
5.900000000000003908e+00	6.658038441024729764e+03	9.854922274499759078e+04
6.000000000000003553e+00	6.769832704915901559e+03	9.853390099013697181e+04
6.100000000000004974e+00	6.881574175668111820e+03	9.851832661639762227e+04
6.200000000000004619e+00	6.993262001718329884e+03	9.850249986586147861e+04
6.300000000000004263e+00	7.104895332888354460e+03	9.848642098441519192e+04
6.400000000000003908e+00	7.216473320405923005e+03	9.847009022174068377e+04
6.500000000000005329e+00	7.327995116925735601e+03	9.845350783130542550e+04
6.600000000000004974e+00	7.439459876550422450e+03	9.843667407035290671e+04
6.700000000000004619e+00	7.550866754851410406e+03	9.841958919989239075e+04
6.800000000000004263e+00	7.662214908889762228e+03	9.840225348468925222e+04
6.900000000000005684e+00	7.773503497236858493e+03	9.838466719325445592e+04
7.000000000000005329e+00	7.884731679995078593e+03	9.836683059783453064e+04
7.100000000000004974e+00	7.995898618818308023e+03	9.834874397440088796e+04
7.200000000000004619e+00	8.107003476932473859e+03	9.833040760263941775e+04
7.300000000000006040e+00	8.218045419155896525e+03	9.831182176593960321e+04
7.400000000000005684e+00	8.329023611919621544e+03	9.829298675138386898e+04
7.500000000000005329e+00	8.439937223287644883e+03	9.827390284973641974e+04
7.600000000000004974e+00	8.550785422977003691e+03	9.825457035543220991e+04
7.700000000000006395e+00	8.661567382377892500e+03	9.823498956656570954e+04
7.800000000000006040e+00	8.772282274573557515e+03	9.821516078487951017e+04
7.900000000000005684e+00	8.882929274360203635e+03	9.819508431575275608e+04
8.000000000000005329e+00	8.993507558266761407e+03	9.817476046818960458e+04
8.100000000000006750e+00	9.104016304574572132e+03	9.815418955480756995e+04
8.200000000000006395e+00	9.214454693336985656e+03	9.813337189182522707e+04
8.300000000000006040e+00	9.324821906398839928e+03	9.811230779905077361e+04
8.400000000000005684e+00	9.435117127415900541e+03	9.809099759986938443e+04
8.500000000000007105e+00	9.545339541874123825e+03	9.806944162123129354e+04
8.600000000000006750e+00	9.655488337108912674e+03	9.804764019363913394e+04
8.700000000000006395e+00	9.765562702324206839e+03	9.802559365113578679e+04
8.800000000000006040e+00	9.875561828611509554e+03	9.800330233129132830e+04
8.900000000000007461e+00	9.985484908968797754e+03	9.798076657519057335e+04
9.000000000000007105e+00	1.009533113831934133e+04	9.795798672742019698e+04
9.100000000000006750e+00	1.020509971353043147e+04	9.793496313605566684e+04
9.200000000000006395e+00	1.031478983343197979e+04	9.791169615264798631e+04
9.300000000000006040e+00	1.042440069883501565e+04	9.788818613221080159e+04
9.400000000000007461e+00	1.053393151255015255e+04	9.786443343320678105e+04
9.500000000000007105e+00	1.064338147940582530e+04	9.784043841753446031e+04
9.600000000000006750e+00	1.075274980626653996e+04	9.781620145051424333e+04
9.700000000000008171e+00	1.086203570205092183e+04	9.779172290087507281e+04
9.800000000000007816e+00	1.097123837774976346e+04	9.776700314074063499e+04
9.900000000000007461e+00	1.108035704644382167e+04	9.774204254561514244e+04
1.000000000000000711e+01	1.118939092332166729e+04	9.771684149436969892e+04
1.100000000000000000e+01	1.227489502577998974e+04	9.745169162553761271e+04
1.200000000000000000e+01	1.335107296989268980e+04	9.716293734318680072e+04
1.300000000000000000e+01	1.441717738352180459e+04	9.685101075593203132e+04
1.400000000000000000e+01	1.547248557275640087e+04	9.651637428179632116e+04
1.500000000000000000e+01	1.651630097303943694e+04	9.615951898419225472e+04
1.600000000000000000e+01	1.754795447185592639e+04	9.578096283165107889e+04
1.700000000000000000e+01	1.856680559902251480e+04	9.538124889237788739e+04
1.800000000000000000e+01	1.957224358166483580e+04	9.496094347485818435e+04
1.900000000000000000e+01	2.056368826200761032e+04	9.452063422578248719e+04
2.000000000000000000e+01	2.154059087712128530e+04	9.406092819649312878e+04
2.100000000000000000e+01	2.250243470075834921e+04	9.358244988899973396e+04
2.200000000000000000e+01	2.344873554836174662e+04	9.308583929235542018e+04
2.300000000000000000e+01	2.437904214722924007e+04	9.257174991985160159e+04
2.400000000000000000e+01	2.529293637466185828e+04	9.204084685707281460e+04
2.500000000000000000e+01	2.619003336770765236e+04	9.149380483037102385e+04
2.600000000000000000e+01	2.706998150882592017e+04	9.093130630477346131e+04
2.700000000000000000e+01	2.793246229243963171e+04	9.035403961974312551e+04
2.800000000000000000e+01	2.877719007791131298e+04	8.976269717057402886e+04
2.900000000000000000e+01	2.960391173496801275e+04	8.915797364253074920e+04
3.000000000000000000e+01	3.041240618801450546e+04	8.854056430414936040e+04
3.100000000000000000e+01	3.120248386610952002e+04	8.791116336540498014e+04
3.200000000000000000e+01	3.197398606564071815e+04	8.727046240573545219e+04
3.300000000000000000e+01	3.272678423292044681e+04	8.661914887619462388e+04
3.400000000000000000e+01	3.346077917404045729e+04	8.595790467930074374e+04
3.500000000000000000e+01	3.417590019937293255e+04	8.528740482945297845e+04
3.600000000000000000e+01	3.487210421009166748e+04	8.460831619611778297e+04
3.700000000000000000e+01	3.554937473401479656e+04	8.392129633134051983e+04
3.800000000000000000e+01	3.620772091794541484e+04	8.322699238252225041e+04
3.900000000000000000e+01	3.684717648351306707e+04	8.252604009082296398e+04
4.000000000000000000e+01	3.746779865330336906e+04	8.181906287500650797e+04
4.100000000000000000e+01	3.806966705380913481e+04	8.110667100004196982e+04
4.200000000000000000e+01	3.865288260145093227e+04	8.038946082931195269e+04
4.300000000000000000e+01	3.921756637760411832e+04	7.966801415886098403e+04
4.400000000000000000e+01	3.976385849823462195e+04	7.894289763173997926e+04
4.500000000000000000e+01	4.029191698339618597e+04	7.821466223016932781e+04
4.600000000000000000e+01	4.080191663147971121e+04	7.748384284295371617e+04
4.700000000000000000e+01	4.129404790273522667e+04	7.675095790533059335e+04
4.800000000000000000e+01	4.176851581621440710e+04	7.601650910822731385e+04
4.900000000000000000e+01	4.222553886390641128e+04	7.528098117372904380e+04
5.000000000000000000e+01	4.266534794547237107e+04	7.454484169342748646e+04
5.100000000000000000e+01	4.308818532661782228e+04	7.380854102621981292e+04
5.200000000000000000e+01	4.349430362378903374e+04	7.307251225205975061e+04
5.300000000000000000e+01	4.388396481753548869e+04	7.233717117812628567e+04
5.400000000000000000e+01	4.425743929654916428e+04	7.160291639386356110e+04
5.500000000000000000e+01	4.461500493407704198e+04	7.087012937136259279e+04
5.600000000000000000e+01	4.495694619810221775e+04	7.013917460758957895e+04
5.700000000000000000e+01	4.528355329640549462e+04	6.941039980502550316e+04
5.800000000000000000e+01	4.559512135735530319e+04	6.868413608735402522e+04
5.900000000000000000e+01	4.589194964702440484e+04	6.796069824692631664e+04
6.000000000000000000e+01	4.617434082300352748e+04	6.724038502083196363e+04
6.100000000000000000e+01	4.644260022507108079e+04	6.652347939252191281e+04
6.200000000000000000e+01	4.669703520268380817e+04	6.581024891604919685e+04
6.300000000000000000e+01	4.693795447907964990e+04	6.510094606012413715e+04
6.400000000000000000e+01	4.716566755162475602e+04	6.439580856931668677e+04
6.500000000000000000e+01	4.738048412789593567e+04	6.369505983987529180e+04
6.600000000000000000e+01	4.758271359686474898e+04	6.299890930777570611e+04
6.700000000000000000e+01	4.777266453444012586e+04	6.230755284675265284e+04
6.800000000000000000e+01	4.795064424253028847e+04	6.162117317421161715e+04
6.900000000000000000e+01	4.811695832070484175e+04	6.093994026305917214e+04
7.000000000000000000e+01	4.827191026946865895e+04	6.026401175762700586e+04
7.100000000000000000e+01	4.841580112410330185e+04	5.959353339200485061e+04
7.200000000000000000e+01	4.854892911798688147e+04	5.892863940922707116e+04
7.300000000000000000e+01	4.867158937426818738e+04	5.826945297988851235e+04
7.400000000000000000e+01	4.878407362474626279e+04	5.761608661888920324e+04
7.500000000000000000e+01	4.888666995478989702e+04	5.696864259912663692e+04
7.600000000000000000e+01	4.897966257312263770e+04	5.632721336106915260e+04
7.700000000000000000e+01	4.906333160529771703e+04	5.569188191725284560e+04
