f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	2.769075400687779067e-09	2.198360550400792416e-07
1.200000000000000178e+00	3.295328991548274362e-09	2.398139117072952492e-07
1.300000000000000266e+00	3.867307690901907907e-09	2.597898804132647416e-07
1.400000000000000355e+00	4.485002484577151400e-09	2.797638040518103518e-07
1.500000000000000444e+00	5.148403638931529777e-09	2.997355255704601485e-07
1.600000000000000533e+00	5.857500701234923479e-09	3.197048879745637400e-07
1.700000000000000622e+00	6.612282500081191718e-09	3.396717343314062070e-07
1.800000000000000711e+00	7.412737145827948841e-09	3.596359077743186481e-07
1.900000000000000799e+00	8.258852031064573195e-09	3.795972515067839068e-07
2.000000000000000888e+00	9.150613831108386455e-09	3.995556088065398642e-07
2.100000000000000977e+00	1.008800850452890332e-08	4.195108230296779666e-07
2.200000000000001066e+00	1.107102129370019462e-08	4.394627376147374120e-07
2.300000000000001155e+00	1.209963672538129841e-08	4.594111960867949431e-07
2.400000000000001243e+00	1.317383861132464278e-08	4.793560420615496636e-07
2.500000000000001332e+00	1.429361004891231316e-08	4.992971192494034075e-07
2.600000000000001421e+00	1.545893342182041073e-08	5.192342714595352325e-07
2.700000000000001510e+00	1.666979040071115603e-08	5.391673426039713072e-07
2.800000000000001599e+00	1.792616194395272642e-08	5.590961767016471226e-07
2.900000000000001688e+00	1.922802829836703557e-08	5.790206178824674266e-07
3.000000000000001776e+00	2.057536900000512433e-08	5.989405103913563123e-07
3.100000000000001865e+00	2.196816287495007515e-08	6.188556985923033882e-07
3.200000000000001954e+00	2.340638804014773965e-08	6.387660269724028551e-07
3.300000000000002043e+00	2.489002190426482932e-08	6.586713401458844298e-07
3.400000000000002132e+00	2.641904116857452486e-08	6.785714828581410929e-07
3.500000000000002220e+00	2.799342182786943873e-08	6.984662999897429658e-07
3.600000000000002309e+00	2.961313917140200371e-08	7.183556365604526707e-07
3.700000000000002398e+00	3.127816778385196648e-08	7.382393377332240673e-07
3.800000000000002487e+00	3.298848154632125101e-08	7.581172488181999305e-07
3.900000000000002576e+00	3.474405363735585416e-08	7.779892152766981931e-07
4.000000000000002665e+00	3.654485653399466439e-08	7.978550827251903543e-07
4.100000000000003197e+00	3.839086201284560386e-08	8.177146969392730049e-07
4.200000000000002842e+00	4.028204115118810800e-08	8.375679038576274948e-07
4.300000000000002487e+00	4.221836432810309395e-08	8.574145495859742003e-07
4.400000000000003020e+00	4.419980122562898183e-08	8.772544804010164156e-07
4.500000000000003553e+00	4.622632082994486081e-08	8.970875427543714326e-07
4.600000000000003197e+00	4.829789143257993967e-08	9.169135832765005617e-07
4.700000000000002842e+00	5.041448063164952669e-08	9.367324487806190365e-07
4.800000000000003375e+00	5.257605533311763151e-08	9.565439862666044352e-07
4.900000000000003908e+00	5.478258175208520300e-08	9.763480429248891144e-07
5.000000000000003553e+00	5.703402541410552506e-08	9.961444661403463970e-07
5.100000000000003197e+00	5.933035115652469925e-08	1.015933103496163524e-06
5.200000000000002842e+00	6.167152312984902727e-08	1.035713802777705606e-06
5.300000000000004263e+00	6.405750479913759265e-08	1.055486411976368566e-06
5.400000000000003908e+00	6.648825894542105422e-08	1.075250779293415353e-06
5.500000000000003553e+00	6.896374766714594313e-08	1.095006753143812361e-06
5.600000000000003197e+00	7.148393238164485396e-08	1.114754182160043410e-06
5.700000000000004619e+00	7.404877382663165643e-08	1.134492915195916526e-06
5.800000000000004263e+00	7.665823206172250184e-08	1.154222801330358855e-06
5.900000000000003908e+00	7.931226646998183030e-08	1.173943689871196763e-06
6.000000000000003553e+00	8.201083575949385502e-08	1.193655430358930637e-06
6.100000000000004974e+00	8.475389796495883561e-08	1.213357872570485336e-06
6.200000000000004619e+00	8.754141044931398156e-08	1.233050866522959582e-06
6.300000000000004263e+00	9.037332990538009746e-08	1.252734262477356082e-06
6.400000000000003908e+00	9.324961235753219670e-08	1.272407910942299787e-06
6.500000000000005329e+00	9.617021316339479821e-08	1.292071662677740915e-06
6.600000000000004974e+00	9.913508701556173422e-08	1.311725368698651184e-06
6.700000000000004619e+00	1.021441879433402440e-07	1.331368880278695284e-06
6.800000000000004263e+00	1.051974693145199493e-07	1.351002048953902755e-06
6.900000000000005684e+00	1.082948838371645274e-07	1.370624726526309816e-06
7.000000000000005329e+00	1.114363835614288618e-07	1.390236765067600539e-06
7.100000000000004974e+00	1.146219198813985591e-07	1.409838016922724744e-06
7.200000000000004619e+00	1.178514435369547191e-07	1.429428334713507627e-06
7.300000000000006040e+00	1.211249046156609646e-07	1.449007571342238851e-06
7.400000000000005684e+00	1.244422525546745338e-07	1.468575579995249991e-06
7.500000000000005329e+00	1.278034361426809427e-07	1.488132214146477788e-06
7.600000000000004974e+00	1.312084035218504331e-07	1.507677327561007924e-06
7.700000000000006395e+00	1.346571021898197779e-07	1.527210774298609055e-06
7.800000000000006040e+00	1.381494790016943494e-07	1.546732408717244187e-06
7.900000000000005684e+00	1.416854801720750430e-07	1.566242085476572732e-06
8.000000000000005329e+00	1.452650512771067729e-07	1.585739659541432874e-06
8.100000000000006750e+00	1.488881372565494948e-07	1.605224986185311438e-06
8.200000000000006395e+00	1.525546824158718588e-07	1.624697920993786867e-06
8.300000000000006040e+00	1.562646304283664101e-07	1.644158319867974530e-06
8.400000000000005684e+00	1.600179243372879500e-07	1.663606039027934971e-06
