Frequency [Hz]	Re(Zyquad) [Ohm/m]	Im(Zyquad) [Ohm/m]
1.00000000e-03 5.08591738e-26 2.05421639e-25
1.00000000e-01 3.68758086e-22 6.72448503e-22
1.00000000e+00 2.05858424e-20 2.46819508e-20
1.12201845e+00 2.49218742e-20 2.92739522e-20
1.25892541e+00 3.01432999e-20 3.46876271e-20
1.41253754e+00 3.64251685e-20 4.10634265e-20
1.58489319e+00 4.39759831e-20 4.85644544e-20
1.77827941e+00 5.30438591e-20 5.73798305e-20
1.99526231e+00 6.39237643e-20 6.77284870e-20
2.23872114e+00 7.69660193e-20 7.98634417e-20
2.51188643e+00 9.25862630e-20 9.40765874e-20
2.81838293e+00 1.11277117e-19 1.10704041e-19
3.16227766e+00 1.33621817e-19 1.30132092e-19
3.54813389e+00 1.60310113e-19 1.52803781e-19
3.98107171e+00 1.92156784e-19 1.79226155e-19
4.46683592e+00 2.30123160e-19 2.09978206e-19
5.01187234e+00 2.75342079e-19 2.45719520e-19
5.62341325e+00 3.29146779e-19 2.87199647e-19
6.30957344e+00 3.93104266e-19 3.35268169e-19
7.07945784e+00 4.69053778e-19 3.90885447e-19
7.94328235e+00 5.59150997e-19 4.55134009e-19
8.91250938e+00 6.65918785e-19 5.29230502e-19
1.00000000e+01 7.92305234e-19 6.14538129e-19
1.12201845e+01 9.41749955e-19 7.12579448e-19
1.25892541e+01 1.11825957e-18 8.25049399e-19
1.41253754e+01 1.32649348e-18 9.53828388e-19
1.58489319e+01 1.57186115e-18 1.10099525e-18
1.77827941e+01 1.86063203e-18 1.26883989e-18
1.99526231e+01 2.20005973e-18 1.45987531e-18
2.23872114e+01 2.59852174e-18 1.67684894e-18
2.51188643e+01 3.06567662e-18 1.92275285e-18
2.81838293e+01 3.61264023e-18 2.20083280e-18
3.16227766e+01 4.25218322e-18 2.51459573e-18
3.54813389e+01 4.99895208e-18 2.86781576e-18
3.98107171e+01 5.86971598e-18 3.26453831e-18
4.46683592e+01 6.88364260e-18 3.70908245e-18
5.01187234e+01 8.06260580e-18 4.20604133e-18
5.62341325e+01 9.43152900e-18 4.76028084e-18
