Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
1.00000000e-03 4.85333343e-07 1.96027508e-06
1.00000000e-01 3.51894420e-05 6.41696779e-05
1.00000000e+00 1.96444318e-04 2.35532212e-04
1.12201845e+00 2.11958836e-04 2.48972963e-04
1.25892541e+00 2.28487067e-04 2.62933196e-04
1.41253754e+00 2.46077779e-04 2.77412492e-04
1.58489319e+00 2.64780736e-04 2.92408062e-04
1.77827941e+00 2.84646561e-04 3.07914463e-04
1.99526231e+00 3.05726560e-04 3.23923310e-04
2.23872114e+00 3.28072519e-04 3.40422965e-04
2.51188643e+00 3.51736456e-04 3.57398218e-04
2.81838293e+00 3.76770329e-04 3.74829966e-04
3.16227766e+00 4.03225697e-04 3.92694880e-04
3.54813389e+00 4.31153333e-04 4.10965088e-04
3.98107171e+00 4.60602775e-04 4.29607858e-04
4.46683592e+00 4.91621828e-04 4.48585310e-04
5.01187234e+00 5.24256007e-04 4.67854150e-04
5.62341325e+00 5.58547918e-04 4.87365441e-04
6.30957344e+00 5.94536586e-04 5.07064436e-04
7.07945784e+00 6.32256737e-04 5.26890454e-04
7.94328235e+00 6.71738023e-04 5.46776847e-04
8.91250938e+00 7.13004210e-04 5.66651046e-04
1.00000000e+01 7.56072345e-04 5.86434703e-04
1.12201845e+01 8.00951901e-04 6.06043951e-04
1.25892541e+01 8.47643918e-04 6.25389780e-04
1.41253754e+01 8.96140177e-04 6.44378545e-04
1.58489319e+01 9.46422394e-04 6.62912601e-04
1.77827941e+01 9.98461495e-04 6.80891090e-04
1.99526231e+01 1.05221696e-03 6.98210847e-04
2.23872114e+01 1.10763631e-03 7.14767453e-04
2.51188643e+01 1.16465466e-03 7.30456390e-04
2.81838293e+01 1.22319456e-03 7.45174315e-04
3.16227766e+01 1.28316586e-03 7.58820406e-04
3.54813389e+01 1.34446593e-03 7.71297769e-04
3.98107171e+01 1.40697997e-03 7.82514868e-04
4.46683592e+01 1.47058165e-03 7.92386953e-04
5.01187234e+01 1.53513387e-03 8.00837432e-04
5.62341325e+01 1.60048988e-03 8.07799172e-04
6.30957344e+01 1.66649443e-03 8.13215673e-04
7.07945784e+01 1.73298529e-03 8.17042089e-04
7.94328235e+01 1.79979476e-03 8.19246060e-04
8.91250938e+01 1.86675147e-03 8.19808337e-04
1.00000000e+02 1.93368213e-03 8.18723167e-04
1.12201845e+02 2.00041336e-03 8.15998438e-04
1.25892541e+02 2.06677359e-03 8.11655576e-04
1.41253754e+02 2.13259482e-03 8.05729195e-04
1.58489319e+02 2.19771429e-03 7.98266525e-04
1.77827941e+02 2.26197614e-03 7.89326622e-04
1.99526231e+02 2.32523274e-03 7.78979407e-04
2.23872114e+02 2.38734596e-03 7.67304551e-04
2.51188643e+02 2.44818813e-03 7.54390250e-04
2.81838293e+02 2.50764289e-03 7.40331936e-04
3.16227766e+02 2.56560567e-03 7.25230942e-04
3.54813389e+02 2.62198405e-03 7.09193189e-04
3.98107171e+02 2.67669786e-03 6.92327904e-04
4.46683592e+02 2.72967908e-03 6.74746424e-04
5.01187234e+02 2.78087153e-03 6.56561094e-04
5.62341325e+02 2.83023040e-03 6.37884308e-04
6.30957344e+02 2.87772171e-03 6.18827687e-04
7.07945784e+02 2.92332150e-03 5.99501432e-04
7.94328235e+02 2.96701512e-03 5.80013847e-04
8.91250938e+02 3.00879627e-03 5.60471055e-04
1.00000000e+03 3.04866614e-03 5.40976891e-04
1.12201845e+03 3.08663245e-03 5.21633004e-04
1.25892541e+03 3.12270851e-03 5.02539143e-04
1.41253754e+03 3.15691237e-03 4.83793644e-04
1.58489319e+03 3.18926590e-03 4.65494113e-04
1.77827941e+03 3.21979405e-03 4.47738309e-04
1.99526231e+03 3.24852415e-03 4.30625222e-04
2.23872114e+03 3.27548537e-03 4.14256349e-04
2.51188643e+03 3.30070828e-03 3.98737164e-04
2.81838293e+03 3.32422469e-03 3.84178765e-04
3.16227766e+03 3.34606764e-03 3.70699678e-04
3.54813389e+03 3.36627178e-03 3.58427789e-04
3.98107171e+03 3.38487392e-03 3.47502330e-04
4.46683592e+03 3.40191411e-03 3.38075857e-04
5.01187234e+03 3.41743689e-03 3.30316097e-04
5.62341325e+03 3.43149294e-03 3.24407559e-04
6.30957344e+03 3.44414086e-03 3.20552803e-04
7.07945784e+03 3.45544895e-03 3.18973283e-04
7.94328235e+03 3.46549673e-03 3.19909803e-04
8.91250938e+03 3.47437600e-03 3.23622709e-04
1.00000000e+04 3.48219118e-03 3.30392096e-04
1.12201845e+04 3.48905889e-03 3.40518418e-04
1.25892541e+04 3.49510696e-03 3.54323909e-04
1.41253754e+04 3.50047293e-03 3.72155189e-04
1.58489319e+04 3.50530286e-03 3.94387266e-04
1.77827941e+04 3.50975056e-03 4.21428957e-04
1.99526231e+04 3.51397794e-03 4.53729608e-04
2.23872114e+04 3.51815677e-03 4.91786833e-04
2.51188643e+04 3.52247208e-03 5.36154980e-04
2.81838293e+04 3.52712734e-03 5.87454043e-04
3.16227766e+04 3.53235166e-03 6.46378770e-04
3.54813389e+04 3.53840905e-03 7.13707738e-04
3.98107171e+04 3.54561011e-03 7.90312191e-04
4.46683592e+04 3.55432627e-03 8.77164333e-04
5.01187234e+04 3.56500728e-03 9.75344697e-04
5.62341325e+04 3.57820211e-03 1.08604797e-03
6.30957344e+04 3.59458414e-03 1.21058639e-03
7.07945784e+04 3.61498093e-03 1.35038952e-03
7.94328235e+04 3.64040909e-03 1.50699853e-03
8.91250938e+04 3.67211429e-03 1.68205277e-03
1.00000000e+05 3.71161598e-03 1.87726559e-03
1.12201845e+05 3.76075524e-03 2.09438551e-03
1.25892541e+05 3.82174282e-03 2.33513857e-03
1.41253754e+05 3.89720199e-03 2.60114691e-03
1.58489319e+05 3.99019777e-03 2.89381969e-03
1.77827941e+05 4.10424008e-03 3.21421391e-03
1.99526231e+05 4.24324431e-03 3.56286730e-03
2.23872114e+05 4.41142888e-03 3.93961300e-03
2.51188643e+05 4.61312903e-03 4.34339731e-03
2.81838293e+05 4.85251112e-03 4.77213665e-03
3.16227766e+05 5.13318689e-03 5.22266575e-03
3.54813389e+05 5.45775436e-03 5.69083886e-03
3.98107171e+05 5.82733082e-03 6.17184075e-03
4.46683592e+05 6.24118357e-03 6.66073349e-03
5.01187234e+05 6.69658843e-03 7.15320532e-03
5.62341325e+05 7.18903177e-03 7.64640888e-03
6.30957344e+05 7.71280494e-03 8.13970597e-03
7.07945784e+05 8.26192977e-03 8.63511368e-03
7.94328235e+05 8.83123860e-03 9.13729641e-03
8.91250938e+05 9.41736185e-03 9.65306511e-03
1.00000000e+06 1.00193876e-02 1.01904847e-02
1.12201845e+06 1.06390462e-02 1.07577995e-02
1.25892541e+06 1.12804012e-02 1.13624249e-02
1.41253754e+06 1.19491500e-02 1.20102208e-02
1.58489319e+06 1.26517206e-02 1.27051811e-02
1.77827941e+06 1.33943815e-02 1.34495663e-02
1.99526231e+06 1.41825648e-02 1.42444044e-02
2.23872114e+06 1.50205410e-02 1.50901996e-02
2.51188643e+06 1.59114790e-02 1.59876407e-02
2.81838293e+06 1.68578136e-02 1.69381202e-02
3.16227766e+06 1.78617514e-02 1.79439530e-02
3.54813389e+06 1.89257274e-02 1.90083049e-02
3.98107171e+06 2.00526764e-02 2.01349424e-02
4.46683592e+06 2.12460921e-02 2.13279587e-02
5.01187234e+06 2.25099381e-02 2.25915902e-02
5.62341325e+06 2.38485136e-02 2.39301642e-02
6.30957344e+06 2.52663593e-02 2.53481416e-02
7.07945784e+06 2.67682293e-02 2.68501947e-02
7.94328235e+06 2.83591132e-02 2.84412713e-02
8.91250938e+06 3.00442768e-02 3.01266300e-02
1.00000000e+07 3.18292971e-02 3.19118553e-02
1.12201845e+07 3.37200869e-02 3.38028682e-02
1.25892541e+07 3.57229130e-02 3.58059404e-02
1.41253754e+07 3.78444148e-02 3.79277136e-02
1.58489319e+07 4.00916245e-02 4.01752227e-02
1.77827941e+07 4.24719909e-02 4.25559195e-02
1.99526231e+07 4.49934039e-02 4.50776975e-02
2.23872114e+07 4.76642212e-02 4.77489182e-02
2.51188643e+07 5.04932954e-02 5.05784386e-02
2.81838293e+07 5.34900040e-02 5.35756411e-02
3.16227766e+07 5.66642801e-02 5.67504639e-02
3.54813389e+07 6.00266454e-02 6.01134345e-02
3.98107171e+07 6.35882449e-02 6.36757046e-02
4.46683592e+07 6.73608844e-02 6.74490869e-02
5.01187234e+07 7.13570690e-02 7.14460943e-02
5.62341325e+07 7.55900451e-02 7.56799819e-02
6.30957344e+07 8.00738439e-02 8.01647902e-02
7.07945784e+07 8.48233284e-02 8.49153926e-02
7.94328235e+07 8.98542422e-02 8.99475441e-02
