f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.435504347644641143e+01	1.103597295041435165e+06
1.200000000000000178e+00	9.202368366865576377e+01	1.103597293692326639e+06
1.300000000000000266e+00	9.969232382856120012e+01	1.103597292225904064e+06
1.400000000000000355e+00	1.073609639534708435e+02	1.103597290642168140e+06
1.500000000000000444e+00	1.150296040406926892e+02	1.103597288941117702e+06
1.600000000000000533e+00	1.226982440875348317e+02	1.103597287122753682e+06
1.700000000000000622e+00	1.303668840913050531e+02	1.103597285187076079e+06
1.800000000000000711e+00	1.380355240493117037e+02	1.103597283134084661e+06
1.900000000000000799e+00	1.457041639588624946e+02	1.103597280963779427e+06
2.000000000000000888e+00	1.533728038172656909e+02	1.103597278676160378e+06
2.100000000000000977e+00	1.610414436218291314e+02	1.103597276271227747e+06
2.200000000000001066e+00	1.687100833698610529e+02	1.103597273748981534e+06
2.300000000000001155e+00	1.763787230586690384e+02	1.103597271109421272e+06
2.400000000000001243e+00	1.840473626855613531e+02	1.103597268352546729e+06
2.500000000000001332e+00	1.917160022478462622e+02	1.103597265478358837e+06
2.600000000000001421e+00	1.993846417428314055e+02	1.103597262486856664e+06
2.700000000000001510e+00	2.070532811678249061e+02	1.103597259378041374e+06
2.800000000000001599e+00	2.147219205201350007e+02	1.103597256151912501e+06
2.900000000000001688e+00	2.223905597970694998e+02	1.103597252808469580e+06
3.000000000000001776e+00	2.300591989959363843e+02	1.103597249347712845e+06
3.100000000000001865e+00	2.377278381140438626e+02	1.103597245769642526e+06
3.200000000000001954e+00	2.453964771486994891e+02	1.103597242074257927e+06
3.300000000000002043e+00	2.530651160972117282e+02	1.103597238261559978e+06
3.400000000000002132e+00	2.607337549568886743e+02	1.103597234331548214e+06
3.500000000000002220e+00	2.684023937250379959e+02	1.103597230284222867e+06
3.600000000000002309e+00	2.760710323989678727e+02	1.103597226119583240e+06
3.700000000000002398e+00	2.837396709759862574e+02	1.103597221837630495e+06
3.800000000000002487e+00	2.914083094534011025e+02	1.103597217438363237e+06
3.900000000000002576e+00	2.990769478285210425e+02	1.103597212921783561e+06
4.000000000000002665e+00	3.067455860986532343e+02	1.103597208287888672e+06
4.100000000000003197e+00	3.144142242611060283e+02	1.103597203536680434e+06
4.200000000000002842e+00	3.220828623131874338e+02	1.103597198668159079e+06
4.300000000000002487e+00	3.297515002522054601e+02	1.103597193682323676e+06
4.400000000000003020e+00	3.374201380754684010e+02	1.103597188579174690e+06
4.500000000000003553e+00	3.450887757802842657e+02	1.103597183358711423e+06
4.600000000000003197e+00	3.527574133639606657e+02	1.103597178020935040e+06
4.700000000000002842e+00	3.604260508238054967e+02	1.103597172565844608e+06
4.800000000000003375e+00	3.680946881571272797e+02	1.103597166993441060e+06
4.900000000000003908e+00	3.757633253612336262e+02	1.103597161303723231e+06
5.000000000000003553e+00	3.834319624334332275e+02	1.103597155496691586e+06
5.100000000000003197e+00	3.911005993710327857e+02	1.103597149572346127e+06
5.200000000000002842e+00	3.987692361713418450e+02	1.103597143530687084e+06
5.300000000000004263e+00	4.064378728316676757e+02	1.103597137371714693e+06
5.400000000000003908e+00	4.141065093493183440e+02	1.103597131095428253e+06
5.500000000000003553e+00	4.217751457216022573e+02	1.103597124701828929e+06
5.600000000000003197e+00	4.294437819458266290e+02	1.103597118190915324e+06
5.700000000000004619e+00	4.371124180193003781e+02	1.103597111562687904e+06
5.800000000000004263e+00	4.447810539393303770e+02	1.103597104817147367e+06
5.900000000000003908e+00	4.524496897032257721e+02	1.103597097954292549e+06
6.000000000000003553e+00	4.601183253082940041e+02	1.103597090974124614e+06
6.100000000000004974e+00	4.677869607518433099e+02	1.103597083876642631e+06
6.200000000000004619e+00	4.754555960311811305e+02	1.103597076661846833e+06
6.300000000000004263e+00	4.831242311436170098e+02	1.103597069329738151e+06
6.400000000000003908e+00	4.907928660864574226e+02	1.103597061880314955e+06
6.500000000000005329e+00	4.984615008570108898e+02	1.103597054313579109e+06
