f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.435504347644641143e+01	1.006840694236949319e+06
1.200000000000000178e+00	9.202368366865576377e+01	1.006840692887840909e+06
1.300000000000000266e+00	9.969232382856120012e+01	1.006840691421418218e+06
1.400000000000000355e+00	1.073609639534708435e+02	1.006840689837682294e+06
1.500000000000000444e+00	1.150296040406926892e+02	1.006840688136632205e+06
1.600000000000000533e+00	1.226982440875348317e+02	1.006840686318267952e+06
1.700000000000000622e+00	1.303668840913050531e+02	1.006840684382590232e+06
1.800000000000000711e+00	1.380355240493117037e+02	1.006840682329599047e+06
1.900000000000000799e+00	1.457041639588624946e+02	1.006840680159293930e+06
2.000000000000000888e+00	1.533728038172656909e+02	1.006840677871674765e+06
2.100000000000000977e+00	1.610414436218291314e+02	1.006840675466742134e+06
2.200000000000001066e+00	1.687100833698610529e+02	1.006840672944495804e+06
2.300000000000001155e+00	1.763787230586690384e+02	1.006840670304935426e+06
2.400000000000001243e+00	1.840473626855613531e+02	1.006840667548060999e+06
2.500000000000001332e+00	1.917160022478462622e+02	1.006840664673873107e+06
2.600000000000001421e+00	1.993846417428314055e+02	1.006840661682370934e+06
2.700000000000001510e+00	2.070532811678249061e+02	1.006840658573555644e+06
2.800000000000001599e+00	2.147219205201350007e+02	1.006840655347426655e+06
2.900000000000001688e+00	2.223905597970694998e+02	1.006840652003983734e+06
3.000000000000001776e+00	2.300591989959363843e+02	1.006840648543227115e+06
3.100000000000001865e+00	2.377278381140438626e+02	1.006840644965156796e+06
3.200000000000001954e+00	2.453964771486994891e+02	1.006840641269772314e+06
3.300000000000002043e+00	2.530651160972117282e+02	1.006840637457074248e+06
3.400000000000002132e+00	2.607337549568886743e+02	1.006840633527062484e+06
3.500000000000002220e+00	2.684023937250379959e+02	1.006840629479737137e+06
3.600000000000002309e+00	2.760710323989678727e+02	1.006840625315097743e+06
3.700000000000002398e+00	2.837396709759862574e+02	1.006840621033144649e+06
3.800000000000002487e+00	2.914083094534011025e+02	1.006840616633877391e+06
3.900000000000002576e+00	2.990769478285210425e+02	1.006840612117297715e+06
4.000000000000002665e+00	3.067455860986532343e+02	1.006840607483402942e+06
4.100000000000003197e+00	3.144142242611060283e+02	1.006840602732194820e+06
4.200000000000002842e+00	3.220828623131874338e+02	1.006840597863673349e+06
4.300000000000002487e+00	3.297515002522054601e+02	1.006840592877837713e+06
4.400000000000003020e+00	3.374201380754684010e+02	1.006840587774688844e+06
4.500000000000003553e+00	3.450887757802842657e+02	1.006840582554225693e+06
4.600000000000003197e+00	3.527574133639606657e+02	1.006840577216449310e+06
4.700000000000002842e+00	3.604260508238054967e+02	1.006840571761358995e+06
4.800000000000003375e+00	3.680946881571272797e+02	1.006840566188955214e+06
4.900000000000003908e+00	3.757633253612336262e+02	1.006840560499237501e+06
