f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.818440748326464984e+01	8.138320287364191609e+05
1.200000000000000178e+00	7.438298988165013270e+01	8.138320276459312299e+05
1.300000000000000266e+00	8.058157225392429268e+01	8.138320264606177807e+05
1.400000000000000355e+00	8.678015459791123476e+01	8.138320251804797444e+05
1.500000000000000444e+00	9.297873691143506392e+01	8.138320238055165391e+05
1.600000000000000533e+00	9.917731919231984250e+01	8.138320223357279319e+05
1.700000000000000622e+00	1.053759014383894623e+02	8.138320207711145049e+05
1.800000000000000711e+00	1.115744836474682842e+02	8.138320191116761416e+05
1.900000000000000799e+00	1.177730658173801004e+02	8.138320173574124929e+05
2.000000000000000888e+00	1.239716479459492007e+02	8.138320155083239079e+05
2.100000000000000977e+00	1.301702300309994484e+02	8.138320135644105030e+05
2.200000000000001066e+00	1.363688120703551192e+02	8.138320115256719291e+05
2.300000000000001155e+00	1.425673940618399342e+02	8.138320093921081861e+05
2.400000000000001243e+00	1.487659760032781833e+02	8.138320071637192741e+05
2.500000000000001332e+00	1.549645578924940423e+02	8.138320048405055422e+05
2.600000000000001421e+00	1.611631397273113464e+02	8.138320024224664085e+05
2.700000000000001510e+00	1.673617215055541863e+02	8.138319999096025713e+05
2.800000000000001599e+00	1.735603032250468800e+02	8.138319973019137979e+05
2.900000000000001688e+00	1.797588848836132627e+02	8.138319945993999718e+05
3.000000000000001776e+00	1.859574664790773681e+02	8.138319918020612095e+05
3.100000000000001865e+00	1.921560480092634009e+02	8.138319889098973945e+05
3.200000000000001954e+00	1.983546294719951391e+02	8.138319859229081776e+05
3.300000000000002043e+00	2.045532108650969292e+02	8.138319828410940245e+05
3.400000000000002132e+00	2.107517921863928905e+02	8.138319796644551679e+05
3.500000000000002220e+00	2.169503734337068579e+02	8.138319763929912588e+05
3.600000000000002309e+00	2.231489546048629506e+02	8.138319730267019477e+05
3.700000000000002398e+00	2.293475356976852879e+02	8.138319695655878168e+05
3.800000000000002487e+00	2.355461167099977899e+02	8.138319660096485168e+05
3.900000000000002576e+00	2.417446976396250307e+02	8.138319623588849790e+05
4.000000000000002665e+00	2.479432784843904187e+02	8.138319586132954573e+05
4.100000000000003197e+00	2.541418592421182439e+02	8.138319547728812322e+05
4.200000000000002842e+00	2.603404399106325968e+02	8.138319508376421873e+05
4.300000000000002487e+00	2.665390204877575115e+02	8.138319468075778568e+05
4.400000000000003020e+00	2.727376009713172493e+02	8.138319426826890558e+05
4.500000000000003553e+00	2.789361813591359009e+02	8.138319384629746201e+05
4.600000000000003197e+00	2.851347616490372729e+02	8.138319341484357137e+05
4.700000000000002842e+00	2.913333418388451719e+02	8.138319297390715219e+05
4.800000000000003375e+00	2.975319219263842001e+02	8.138319252348826267e+05
4.900000000000003908e+00	3.037305019094780505e+02	8.138319206358685624e+05
5.000000000000003553e+00	3.099290817859512686e+02	8.138319159420293290e+05
5.100000000000003197e+00	3.161276615536269219e+02	8.138319111533652758e+05
5.200000000000002842e+00	3.223262412103303518e+02	8.138319062698759371e+05
5.300000000000004263e+00	3.285248207538849670e+02	8.138319012915621279e+05
5.400000000000003908e+00	3.347234001821148013e+02	8.138318962184229167e+05
5.500000000000003553e+00	3.409219794928443434e+02	8.138318910504595842e+05
5.600000000000003197e+00	3.471205586838969452e+02	8.138318857876706170e+05
5.700000000000004619e+00	3.533191377530973796e+02	8.138318804300568299e+05
5.800000000000004263e+00	3.595177166982688277e+02	8.138318749776182231e+05
5.900000000000003908e+00	3.657162955172363468e+02	8.138318694303543307e+05
6.000000000000003553e+00	3.719148742078234591e+02	8.138318637882657349e+05
6.100000000000004974e+00	3.781134527678542554e+02	8.138318580513522029e+05
6.200000000000004619e+00	3.843120311951525991e+02	8.138318522196132690e+05
6.300000000000004263e+00	3.905106094875435474e+02	8.138318462930502137e+05
6.400000000000003908e+00	3.967091876428500541e+02	8.138318402716616401e+05
6.500000000000005329e+00	4.029077656588966079e+02	8.138318341554487124e+05
6.600000000000004974e+00	4.091063435335068448e+02	8.138318279444099171e+05
6.700000000000004619e+00	4.153049212645060493e+02	8.138318216385470005e+05
6.800000000000004263e+00	4.215034988497168911e+02	8.138318152378586819e+05
