f	ZLongTotalRe	ZLongTotalIm
1.100000000000000089e+00	1.791182260042376947e-08	9.432012003722123637e-06
1.200000000000000178e+00	2.131654537254262853e-08	1.024875567029777904e-05
1.300000000000000266e+00	2.501732958090920826e-08	1.106224631249195167e-05
1.400000000000000355e+00	2.901417489937969604e-08	1.187273467918477343e-05
1.500000000000000444e+00	3.330708095140674990e-08	1.268043559871815808e-05
1.600000000000000533e+00	3.789604732782873232e-08	1.348553518694350433e-05
1.700000000000000622e+00	4.278107359576445281e-08	1.428819624644721475e-05
1.800000000000000711e+00	4.796215928971832607e-08	1.508856239116157439e-05
1.900000000000000799e+00	5.343930392344009052e-08	1.588676125171088873e-05
2.000000000000000888e+00	5.921250699288958250e-08	1.668290700418849148e-05
2.100000000000000977e+00	6.528176793472845570e-08	1.747710239199639685e-05
2.200000000000001066e+00	7.164708619154744890e-08	1.826944036176124389e-05
2.300000000000001155e+00	7.830846116146355804e-08	1.906000540124358725e-05
2.400000000000001243e+00	8.526589221590936924e-08	1.984887464416269274e-05
2.500000000000001332e+00	9.251937868777304907e-08	2.063611879059170615e-05
2.600000000000001421e+00	1.000689199099426053e-07	2.142180287987470593e-05
2.700000000000001510e+00	1.079145151767616658e-07	2.220598694447390535e-05
2.800000000000001599e+00	1.160561637203109150e-07	2.298872656683032504e-05
2.900000000000001688e+00	1.244938647934246151e-07	2.377007335658160668e-05
3.000000000000001776e+00	1.332276176074279669e-07	2.455007536188617571e-05
3.100000000000001865e+00	1.422574213173129612e-07	2.532877742584959969e-05
3.200000000000001954e+00	1.515832750928952744e-07	2.610622149691776536e-05
3.300000000000002043e+00	1.612051780446922678e-07	2.688244690043700016e-05
3.400000000000002132e+00	1.711231292654317844e-07	2.765749057727088359e-05
3.500000000000002220e+00	1.813371278241215153e-07	2.843138729432294749e-05
3.600000000000002309e+00	1.918471727571553392e-07	2.920416983098261739e-05
3.700000000000002398e+00	2.026532630683124753e-07	2.997586914483988684e-05
3.800000000000002487e+00	2.137553977495119345e-07	3.074651451947448428e-05
3.900000000000002576e+00	2.251535757630238482e-07	3.151613369667766526e-05
4.000000000000002665e+00	2.368477960058896903e-07	3.228475299510592941e-05
4.100000000000003197e+00	2.488380573899750173e-07	3.305239741706213067e-05
4.200000000000002842e+00	2.611243587974962150e-07	3.381909074485375902e-05
4.300000000000002487e+00	2.737066990543358107e-07	3.458485562796978827e-05
4.400000000000003020e+00	2.865850769834111870e-07	3.534971366214401204e-05
4.500000000000003553e+00	2.997594913779898146e-07	3.611368546122770026e-05
4.600000000000003197e+00	3.132299409779716946e-07	3.687679072267050439e-05
4.700000000000002842e+00	3.269964245232550282e-07	3.763904828730575718e-05
4.800000000000003375e+00	3.410589407359489480e-07	3.840047619404470474e-05
4.900000000000003908e+00	3.554174882551449408e-07	3.916109173001169544e-05
5.000000000000003553e+00	3.700720657495825521e-07	3.992091147658542830e-05
5.100000000000003197e+00	3.850226718316683424e-07	4.067995135175511332e-05
5.200000000000002842e+00	4.002693050930536006e-07	4.143822664915369449e-05
5.300000000000004263e+00	4.158119640987057484e-07	4.219575207408764981e-05
5.400000000000003908e+00	4.316506473809769918e-07	4.295254177684666356e-05
5.500000000000003553e+00	4.477853534573953489e-07	4.370860938354493620e-05
5.600000000000003197e+00	4.642160808010145256e-07	4.446396802471923928e-05
5.700000000000004619e+00	4.809428278582035666e-07	4.521863036188349995e-05
5.800000000000004263e+00	4.979655930545774625e-07	4.597260861221934384e-05
5.900000000000003908e+00	5.152843747979602295e-07	4.672591457156351213e-05
6.000000000000003553e+00	5.328991714428080438e-07	4.747855963583655511e-05
6.100000000000004974e+00	5.508099813406116192e-07	4.823055482104199825e-05
6.200000000000004619e+00	5.690168027954224246e-07	4.898191078195485035e-05
6.300000000000004263e+00	5.875196340935026487e-07	4.973263782960278464e-05
6.400000000000003908e+00	6.063184734884997944e-07	5.048274594763856737e-05
6.500000000000005329e+00	6.254133192222013150e-07	5.123224480768801703e-05
6.600000000000004974e+00	6.448041694682019472e-07	5.198114378375321001e-05
6.700000000000004619e+00	6.644910224208486288e-07	5.272945196574375747e-05
6.800000000000004263e+00	6.844738762300164212e-07	5.347717817219856931e-05
6.900000000000005684e+00	7.047527290040706888e-07	5.422433096226027087e-05
7.000000000000005329e+00	7.253275788246921880e-07	5.497091864695472055e-05
7.100000000000004974e+00	7.461984237646658175e-07	5.571694929982612513e-05
7.200000000000004619e+00	7.673652618611973862e-07	5.646243076697280127e-05
7.300000000000006040e+00	7.888280910921956324e-07	5.720737067652551493e-05
7.400000000000005684e+00	8.105869094770752851e-07	5.795177644760584403e-05
7.500000000000005329e+00	8.326417149314819141e-07	5.869565529880102777e-05
7.600000000000004974e+00	8.549925053858817305e-07	5.943901425618577515e-05
7.700000000000006395e+00	8.776392787559187156e-07	6.018186016092301694e-05
7.800000000000006040e+00	9.005820328712529485e-07	6.092419967646811732e-05
7.900000000000005684e+00	9.238207656060175494e-07	6.166603929540567667e-05
8.000000000000005329e+00	9.473554747453989205e-07	6.240738534593822404e-05
8.100000000000006750e+00	9.711861580745832521e-07	6.314824399805149893e-05
8.200000000000006395e+00	9.953128133728239044e-07	6.388862126937463180e-05
8.300000000000006040e+00	1.019735438330430695e-06	6.462852303075529458e-05
8.400000000000005684e+00	1.044454030655499124e-06	6.536795501156508141e-05
8.500000000000007105e+00	1.069468588047231689e-06	6.610692280475286649e-05
8.600000000000006750e+00	1.094779108115881208e-06	6.684543187166013900e-05
8.700000000000006395e+00	1.120385588513211253e-06	6.758348754661259929e-05
8.800000000000006040e+00	1.146288026781281077e-06	6.832109504130001038e-05
8.900000000000007461e+00	1.172486420512555170e-06	6.905825944895788442e-05
9.000000000000007105e+00	1.198980767228337725e-06	6.979498574836000301e-05
9.100000000000006750e+00	1.225771064423249915e-06	7.053127880763448358e-05
9.200000000000006395e+00	1.252857309580052122e-06	7.126714338791213322e-05
9.300000000000006040e+00	1.280239500160750727e-06	7.200258414681473366e-05
9.400000000000007461e+00	1.307917633579911914e-06	7.273760564179550887e-05
9.500000000000007105e+00	1.335891707201699805e-06	7.347221233333510904e-05
9.600000000000006750e+00	1.364161718434749447e-06	7.420640858800525426e-05
9.700000000000008171e+00	1.392727664586890495e-06	7.494019868140243650e-05
9.800000000000007816e+00	1.421589542968916163e-06	7.567358680096294217e-05
9.900000000000007461e+00	1.450747350864937066e-06	7.640657704866086206e-05
1.000000000000000711e+01	1.480201085538304947e-06	7.713917344359858918e-05
1.100000000000000000e+01	1.791013780276319401e-06	8.444430513796610295e-05
1.200000000000000000e+01	2.131415923367718063e-06	9.171394176049956165e-05
1.300000000000000000e+01	2.501404308204442257e-06	9.895104848122567508e-05
1.400000000000000000e+01	2.900975449725055156e-06	1.061581328174222171e-04
1.500000000000000000e+01	3.330125584453255109e-06	1.133373430809785190e-04
1.600000000000000000e+01	3.788850670690575630e-06	1.204905404588722155e-04
1.700000000000000000e+01	4.277146388513377585e-06	1.276193530054249255e-04
1.800000000000000000e+01	4.795008139986317166e-06	1.347252168884092321e-04
1.900000000000000000e+01	5.342431049218652405e-06	1.418094084425103741e-04
2.000000000000000000e+01	5.919409962515427124e-06	1.488730694570960492e-04
2.100000000000000000e+01	6.525939448525713976e-06	1.559172273946121375e-04
2.200000000000000000e+01	7.162013798358203954e-06	1.629428117497414669e-04
2.300000000000000000e+01	7.827627025744292419e-06	1.699506674284964602e-04
2.400000000000000000e+01	8.522772867204061984e-06	1.769415657964671989e-04
2.500000000000000000e+01	9.247444782203448628e-06	1.839162138827713899e-04
2.600000000000000000e+01	1.000163595332615974e-05	1.908752621092268107e-04
2.700000000000000000e+01	1.078533928646936329e-05	1.978193108288193460e-04
2.800000000000000000e+01	1.159854741099785969e-05	2.047489158943125527e-04
2.900000000000000000e+01	1.244125267997233853e-05	2.116645934304242920e-04
3.000000000000000000e+01	1.331344717031843790e-05	2.185668239470661006e-04
3.100000000000000000e+01	1.421512268305787424e-05	2.254560559036096403e-04
3.200000000000000000e+01	1.514627074353687701e-05	2.323327088128151888e-04
3.300000000000000000e+01	1.610688260160398255e-05	2.391971759564332552e-04
3.400000000000000000e+01	1.709694923189766108e-05	2.460498267713737228e-04
3.500000000000000000e+01	1.811646133401230297e-05	2.528910089549307521e-04
3.600000000000000000e+01	1.916540933282740963e-05	2.597210503292406961e-04
3.700000000000000000e+01	2.024378337868539248e-05	2.665402604984327267e-04
3.800000000000000000e+01	2.135157334770880377e-05	2.733489323265139237e-04
3.900000000000000000e+01	2.248876884201097331e-05	2.801473432595932888e-04
4.000000000000000000e+01	2.365535919001312404e-05	2.869357565124122742e-04
4.100000000000000000e+01	2.485133344670527517e-05	2.937144221361602157e-04
4.200000000000000000e+01	2.607668039393097397e-05	3.004835779820547842e-04
4.300000000000000000e+01	2.733138854068968652e-05	3.072434505731094887e-04
4.400000000000000000e+01	2.861544612343906312e-05	3.139942558947678890e-04
4.500000000000000000e+01	2.992884110640061556e-05	3.207362001136279390e-04
4.600000000000000000e+01	3.127156118187967193e-05	3.274694802322536402e-04
4.700000000000000000e+01	3.264359377057085061e-05	3.341942846870234185e-04
4.800000000000000000e+01	3.404492602190498459e-05	3.409107938950757511e-04
4.900000000000000000e+01	3.547554481438711479e-05	3.476191807556604598e-04
5.000000000000000000e+01	3.693543675591959578e-05	3.543196111105464106e-04
5.100000000000000000e+01	3.842458818418765848e-05	3.610122441675876976e-04
