f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.818440748326464984e+01	8.920406482102593873e+05
1.200000000000000178e+00	7.438298988165013270e+01	8.920406471197713399e+05
1.300000000000000266e+00	8.058157225392429268e+01	8.920406459344578907e+05
1.400000000000000355e+00	8.678015459791123476e+01	8.920406446543199709e+05
1.500000000000000444e+00	9.297873691143506392e+01	8.920406432793564163e+05
1.600000000000000533e+00	9.917731919231984250e+01	8.920406418095680419e+05
1.700000000000000622e+00	1.053759014383894623e+02	8.920406402449544985e+05
1.800000000000000711e+00	1.115744836474682842e+02	8.920406385855161352e+05
1.900000000000000799e+00	1.177730658173801004e+02	8.920406368312527193e+05
2.000000000000000888e+00	1.239716479459492007e+02	8.920406349821639014e+05
2.100000000000000977e+00	1.301702300309994484e+02	8.920406330382503802e+05
2.200000000000001066e+00	1.363688120703551192e+02	8.920406309995120391e+05
2.300000000000001155e+00	1.425673940618399342e+02	8.920406288659482962e+05
2.400000000000001243e+00	1.487659760032781833e+02	8.920406266375592677e+05
2.500000000000001332e+00	1.549645578924940423e+02	8.920406243143454194e+05
2.600000000000001421e+00	1.611631397273113464e+02	8.920406218963064020e+05
2.700000000000001510e+00	1.673617215055541863e+02	8.920406193834425649e+05
2.800000000000001599e+00	1.735603032250468800e+02	8.920406167757537914e+05
2.900000000000001688e+00	1.797588848836132627e+02	8.920406140732400818e+05
3.000000000000001776e+00	1.859574664790773681e+02	8.920406112759012030e+05
3.100000000000001865e+00	1.921560480092634009e+02	8.920406083837375045e+05
3.200000000000001954e+00	1.983546294719951391e+02	8.920406053967480548e+05
3.300000000000002043e+00	2.045532108650969292e+02	8.920406023149342509e+05
3.400000000000002132e+00	2.107517921863928905e+02	8.920405991382951615e+05
3.500000000000002220e+00	2.169503734337068579e+02	8.920405958668312524e+05
3.600000000000002309e+00	2.231489546048629506e+02	8.920405925005419413e+05
3.700000000000002398e+00	2.293475356976852879e+02	8.920405890394279268e+05
3.800000000000002487e+00	2.355461167099977899e+02	8.920405854834885104e+05
3.900000000000002576e+00	2.417446976396250307e+02	8.920405818327249726e+05
4.000000000000002665e+00	2.479432784843904187e+02	8.920405780871354509e+05
4.100000000000003197e+00	2.541418592421182439e+02	8.920405742467211094e+05
4.200000000000002842e+00	2.603404399106325968e+02	8.920405703114821808e+05
4.300000000000002487e+00	2.665390204877575115e+02	8.920405662814180832e+05
4.400000000000003020e+00	2.727376009713172493e+02	8.920405621565290494e+05
4.500000000000003553e+00	2.789361813591359009e+02	8.920405579368146136e+05
4.600000000000003197e+00	2.851347616490372729e+02	8.920405536222757073e+05
4.700000000000002842e+00	2.913333418388451719e+02	8.920405492129116319e+05
4.800000000000003375e+00	2.975319219263842001e+02	8.920405447087227367e+05
4.900000000000003908e+00	3.037305019094780505e+02	8.920405401097086724e+05
5.000000000000003553e+00	3.099290817859512686e+02	8.920405354158694390e+05
5.100000000000003197e+00	3.161276615536269219e+02	8.920405306272051530e+05
5.200000000000002842e+00	3.223262412103303518e+02	8.920405257437160471e+05
5.300000000000004263e+00	3.285248207538849670e+02	8.920405207654021215e+05
5.400000000000003908e+00	3.347234001821148013e+02	8.920405156922630267e+05
5.500000000000003553e+00	3.409219794928443434e+02	8.920405105242995778e+05
5.600000000000003197e+00	3.471205586838969452e+02	8.920405052615106106e+05
5.700000000000004619e+00	3.533191377530973796e+02	8.920404999038968235e+05
5.800000000000004263e+00	3.595177166982688277e+02	8.920404944514581002e+05
5.900000000000003908e+00	3.657162955172363468e+02	8.920404889041943243e+05
6.000000000000003553e+00	3.719148742078234591e+02	8.920404832621057285e+05
6.100000000000004974e+00	3.781134527678542554e+02	8.920404775251921965e+05
6.200000000000004619e+00	3.843120311951525991e+02	8.920404716934533790e+05
6.300000000000004263e+00	3.905106094875435474e+02	8.920404657668902073e+05
6.400000000000003908e+00	3.967091876428500541e+02	8.920404597455017501e+05
6.500000000000005329e+00	4.029077656588966079e+02	8.920404536292888224e+05
6.600000000000004974e+00	4.091063435335068448e+02	8.920404474182499107e+05
6.700000000000004619e+00	4.153049212645060493e+02	8.920404411123869941e+05
6.800000000000004263e+00	4.215034988497168911e+02	8.920404347116986755e+05
6.900000000000005684e+00	4.277020762869646546e+02	8.920404282161862357e+05
7.000000000000005329e+00	4.339006535740721233e+02	8.920404216258480446e+05
7.100000000000004974e+00	4.400992307088644111e+02	8.920404149406854995e+05
7.200000000000004619e+00	4.462978076891650971e+02	8.920404081606980180e+05
7.300000000000006040e+00	4.524963845127984428e+02	8.920404012858853675e+05
7.400000000000005684e+00	4.586949611775880271e+02	8.920403943162476644e+05
7.500000000000005329e+00	4.648935376813587936e+02	8.920403872517853742e+05
7.600000000000004974e+00	4.710921140219337531e+02	8.920403800924981479e+05
7.700000000000006395e+00	4.772906901971383036e+02	8.920403728383865673e+05
7.800000000000006040e+00	4.834892662047951148e+02	8.920403654894494684e+05
7.900000000000005684e+00	4.896878420427294714e+02	8.920403580456880154e+05
8.000000000000005329e+00	4.958864177087644975e+02	8.920403505071012769e+05
8.100000000000006750e+00	5.020849932007246821e+02	8.920403428736898350e+05
8.200000000000006395e+00	5.082835685164340589e+02	8.920403351454533404e+05
8.300000000000006040e+00	5.144821436537163208e+02	8.920403273223917931e+05
8.400000000000005684e+00	5.206807186103960703e+02	8.920403194045054261e+05
8.500000000000007105e+00	5.268792933842978528e+02	8.920403113917949377e+05
8.600000000000006750e+00	5.330778679732445653e+02	8.920403032842596294e+05
8.700000000000006395e+00	5.392764423750608103e+02	8.920402950818991521e+05
8.800000000000006040e+00	5.454750165875714174e+02	8.920402867847139714e+05
8.900000000000007461e+00	5.516735906085989427e+02	8.920402783927040873e+05
9.000000000000007105e+00	5.578721644359682159e+02	8.920402699058694998e+05
9.100000000000006750e+00	5.640707380675034983e+02	8.920402613242095103e+05
9.200000000000006395e+00	5.702693115010282554e+02	8.920402526477248175e+05
9.300000000000006040e+00	5.764678847343677717e+02	8.920402438764160033e+05
9.400000000000007461e+00	5.826664577653448305e+02	8.920402350102820201e+05
9.500000000000007105e+00	5.888650305917834658e+02	8.920402260493229842e+05
9.600000000000006750e+00	5.950636032115090757e+02	8.920402169935401762e+05
9.700000000000008171e+00	6.012621756223444436e+02	8.920402078429315006e+05
9.800000000000007816e+00	6.074607478221147403e+02	8.920401985974987037e+05
9.900000000000007461e+00	6.136593198086435450e+02	8.920401892572415527e+05
1.000000000000000711e+01	6.198578915797540958e+02	8.920401798221586505e+05
1.100000000000000000e+01	6.818435969641948304e+02	8.920400802559764124e+05
1.200000000000000000e+01	7.438292784133658415e+02	8.920399712073277915e+05
1.300000000000000000e+01	8.058149337513455066e+02	8.920398526762212859e+05
1.400000000000000000e+01	8.678005608022147044e+02	8.920397246626657434e+05
1.500000000000000000e+01	9.297861573900576104e+02	8.920395871666687308e+05
1.600000000000000000e+01	9.917717213389622657e+02	8.920394401882416569e+05
1.700000000000000000e+01	1.053757250473021713e+03	8.920392837273936020e+05
1.800000000000000000e+01	1.115742742616329224e+03	8.920391177841359749e+05
1.900000000000000000e+01	1.177728195592987731e+03	8.920389423584804172e+05
2.000000000000000000e+01	1.239713607227100738e+03	8.920387574504391523e+05
2.100000000000000000e+01	1.301698975342777885e+03	8.920385630600247532e+05
2.200000000000000000e+01	1.363684297764135181e+03	8.920383591872517718e+05
2.300000000000000000e+01	1.425669572315290452e+03	8.920381458321341779e+05
2.400000000000000000e+01	1.487654796820372212e+03	8.920379229946871055e+05
2.500000000000000000e+01	1.549639969103509657e+03	8.920376906749254558e+05
2.600000000000000000e+01	1.611625086988842213e+03	8.920374488728662254e+05
2.700000000000000000e+01	1.673610148300512037e+03	8.920371975885260617e+05
2.800000000000000000e+01	1.735595150862670380e+03	8.920369368219230091e+05
2.900000000000000000e+01	1.797580092499475541e+03	8.920366665730745299e+05
3.000000000000000000e+01	1.859564971035094004e+03	8.920363868420012295e+05
3.100000000000000000e+01	1.921549784293692028e+03	8.920360976287206868e+05
3.200000000000000000e+01	1.983534530099457925e+03	8.920357989332550205e+05
3.300000000000000000e+01	2.045519206276569548e+03	8.920354907556239050e+05
3.400000000000000000e+01	2.107503810649227489e+03	8.920351730958491098e+05
3.500000000000000000e+01	2.169488341041637341e+03	8.920348459539536852e+05
3.600000000000000000e+01	2.231472795278010381e+03	8.920345093299603323e+05
3.700000000000000000e+01	2.293457171182568345e+03	8.920341632238921011e+05
3.800000000000000000e+01	2.355441466579541611e+03	8.920338076357744867e+05
3.900000000000000000e+01	2.417425679293171015e+03	8.920334425656312378e+05
4.000000000000000000e+01	2.479409807147704669e+03	8.920330680134887807e+05
4.100000000000000000e+01	2.541393847967407510e+03	8.920326839793728432e+05
4.200000000000000000e+01	2.603377799576544021e+03	8.920322904633110156e+05
4.300000000000000000e+01	2.665361659799398240e+03	8.920318874653301900e+05
4.400000000000000000e+01	2.727345426460256931e+03	8.920314749854585389e+05
4.500000000000000000e+01	2.789329097383428234e+03	8.920310530237256316e+05
4.600000000000000000e+01	2.851312670393222106e+03	8.920306215801617363e+05
4.700000000000000000e+01	2.913296143313963967e+03	8.920301806547956076e+05
4.800000000000000000e+01	2.975279513969986510e+03	8.920297302476594923e+05
4.900000000000000000e+01	3.037262780185645170e+03	8.920292703587840078e+05
5.000000000000000000e+01	3.099245939785297651e+03	8.920288009882023325e+05
5.100000000000000000e+01	3.161228990593313483e+03	8.920283221359463641e+05
5.200000000000000000e+01	3.223211930434084479e+03	8.920278338020505616e+05
5.300000000000000000e+01	3.285194757132009272e+03	8.920273359865500825e+05
5.400000000000000000e+01	3.347177468511497409e+03	8.920268286894774064e+05
5.500000000000000000e+01	3.409160062396972080e+03	8.920263119108697865e+05
5.600000000000000000e+01	3.471142536612875119e+03	8.920257856507640099e+05
5.700000000000000000e+01	3.533124888983660185e+03	8.920252499091954669e+05
5.800000000000000000e+01	3.595107117333798669e+03	8.920247046862028074e+05
5.900000000000000000e+01	3.657089219487765149e+03	8.920241499818240991e+05
6.000000000000000000e+01	3.719071193270061485e+03	8.920235857960983412e+05
6.100000000000000000e+01	3.781053036505197269e+03	8.920230121290648822e+05
6.200000000000000000e+01	3.843034747017702102e+03	8.920224289807638852e+05
6.300000000000000000e+01	3.905016322632121046e+03	8.920218363512371434e+05
6.400000000000000000e+01	3.966997761173003255e+03	8.920212342405255185e+05
6.500000000000000000e+01	4.028979060464929262e+03	8.920206226486710366e+05
6.600000000000000000e+01	4.090960218332493696e+03	8.920200015757177025e+05
6.700000000000000000e+01	4.152941232600293915e+03	8.920193710217081243e+05
6.800000000000000000e+01	4.214922101092964112e+03	8.920187309866860742e+05
6.900000000000000000e+01	4.276902821635143482e+03	8.920180814706990495e+05
7.000000000000000000e+01	4.338883392051483497e+03	8.920174224737894256e+05
7.100000000000000000e+01	4.400863810166668372e+03	8.920167539960056311e+05
7.200000000000000000e+01	4.462844073805387779e+03	8.920160760373935336e+05
7.300000000000000000e+01	4.524824180792357765e+03	8.920153885980013292e+05
7.400000000000000000e+01	4.586804128952302563e+03	8.920146916778770974e+05
7.500000000000000000e+01	4.648783916109980964e+03	8.920139852770699654e+05
7.600000000000000000e+01	4.710763540090151764e+03	8.920132693956289440e+05
7.700000000000000000e+01	4.772742998717596492e+03	8.920125440336044412e+05
7.800000000000000000e+01	4.834722289817138517e+03	8.920118091910477960e+05
7.900000000000000000e+01	4.896701411213590291e+03	8.920110648680104641e+05
8.000000000000000000e+01	4.958680360731799738e+03	8.920103110645443667e+05
8.100000000000000000e+01	5.020659136196640247e+03	8.920095477807032876e+05
8.200000000000000000e+01	5.082637735432989757e+03	8.920087750165394973e+05
8.300000000000000000e+01	5.144616156265750760e+03	8.920079927721075946e+05
8.400000000000000000e+01	5.206594396519862130e+03	8.920072010474631097e+05
8.500000000000000000e+01	5.268572454020270015e+03	8.920063998426614562e+05
8.600000000000000000e+01	5.330550326591937846e+03	8.920055891577586299e+05
8.700000000000000000e+01	5.392528012059866342e+03	8.920047689928120235e+05
8.800000000000000000e+01	5.454505508249065315e+03	8.920039393478784477e+05
8.900000000000000000e+01	5.516482812984563679e+03	8.920031002230162267e+05
9.000000000000000000e+01	5.578459924091434914e+03	8.920022516182853142e+05
9.100000000000000000e+01	5.640436839394742492e+03	8.920013935337441508e+05
9.200000000000000000e+01	5.702413556719605367e+03	8.920005259694531560e+05
9.300000000000000000e+01	5.764390073891137945e+03	8.919996489254735643e+05
9.400000000000000000e+01	5.826366388734502834e+03	8.919987624018673087e+05
9.500000000000000000e+01	5.888342499074858097e+03	8.919978663986955071e+05
