f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	5.273740124048433699e+02	4.186806267136771930e+04
1.200000000000000178e+00	5.752997189479099234e+02	4.186679884128493723e+04
1.300000000000000266e+00	6.232208914358267293e+02	4.186542519956638716e+04
1.400000000000000355e+00	6.711371525684367043e+02	4.186394176786018215e+04
1.500000000000000444e+00	7.190481251745617328e+02	4.186234856954222050e+04
1.600000000000000533e+00	7.669534322218842135e+02	4.186064562971540727e+04
1.700000000000000622e+00	8.148526968268301971e+02	4.185883297520852648e+04
1.800000000000000711e+00	8.627455422644366081e+02	4.185691063457533892e+04
1.900000000000000799e+00	9.106315919782163064e+02	4.185487863809327973e+04
2.000000000000000888e+00	9.585104695900097340e+02	4.185273701776240341e+04
2.100000000000000977e+00	1.006381798909827353e+03	4.185048580730408139e+04
2.200000000000001066e+00	1.054245203945684125e+03	4.184812504215962690e+04
2.300000000000001155e+00	1.102100308913419667e+03	4.184565475948902167e+04
2.400000000000001243e+00	1.149946738246508630e+03	4.184307499816928612e+04
2.500000000000001332e+00	1.197784116605861300e+03	4.184038579879316967e+04
2.600000000000001421e+00	1.245612068889605325e+03	4.183758720366730267e+04
2.700000000000001510e+00	1.293430220242863243e+03	4.183467925681073393e+04
2.800000000000001599e+00	1.341238196067507715e+03	4.183166200395314081e+04
2.900000000000001688e+00	1.389035622031910179e+03	4.182853549253295932e+04
3.000000000000001776e+00	1.436822124080667436e+03	4.182529977169563790e+04
3.100000000000001865e+00	1.484597328444321647e+03	4.182195489229163650e+04
3.200000000000001954e+00	1.532360861649053732e+03	4.181850090687445481e+04
3.300000000000002043e+00	1.580112350526374712e+03	4.181493786969856592e+04
3.400000000000002132e+00	1.627851422222784095e+03	4.181126583671732078e+04
3.500000000000002220e+00	1.675577704209428020e+03	4.180748486558067816e+04
3.600000000000002309e+00	1.723290824291723538e+03	4.180359501563305093e+04
3.700000000000002398e+00	1.770990410618972874e+03	4.179959634791084682e+04
3.800000000000002487e+00	1.818676091693962007e+03	4.179548892514022737e+04
3.900000000000002576e+00	1.866347496382534246e+03	4.179127281173459778e+04
4.000000000000002665e+00	1.914004253923140368e+03	4.178694807379199483e+04
4.100000000000003197e+00	1.961645993936383547e+03	4.178251477909267123e+04
4.200000000000002842e+00	2.009272346434521296e+03	4.177797299709629442e+04
4.300000000000002487e+00	2.056882941830971504e+03	4.177332279893932719e+04
4.400000000000003020e+00	2.104477410949770274e+03	4.176856425743224827e+04
4.500000000000003553e+00	2.152055385035031122e+03	4.176369744705662015e+04
4.600000000000003197e+00	2.199616495760358703e+03	4.175872244396230235e+04
4.700000000000002842e+00	2.247160375238263441e+03	4.175363932596442464e+04
4.800000000000003375e+00	2.294686656029534333e+03	4.174844817254034569e+04
4.900000000000003908e+00	2.342194971152583093e+03	4.174314906482657534e+04
5.000000000000003553e+00	2.389684954092793305e+03	4.173774208561562409e+04
5.100000000000003197e+00	2.437156238811804087e+03	4.173222731935276533e+04
5.200000000000002842e+00	2.484608459756803768e+03	4.172660485213276843e+04
5.300000000000004263e+00	2.532041251869764892e+03	4.172087477169655904e+04
5.400000000000003908e+00	2.579454250596686506e+03	4.171503716742774850e+04
5.500000000000003553e+00	2.626847091896772781e+03	4.170909213034927234e+04
5.600000000000003197e+00	2.674219412251614358e+03	4.170303975311978138e+04
5.700000000000004619e+00	2.721570848674331501e+03	4.169688013003005472e+04
