f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.196305151007751419e+02	3.331433914413378807e+04
1.200000000000000178e+00	4.577649101414567099e+02	3.331333351690119162e+04
1.300000000000000266e+00	4.958956974429376601e+02	3.331224051275544480e+04
1.400000000000000355e+00	5.340225767881885304e+02	3.331106014892190433e+04
1.500000000000000444e+00	5.721452480628089461e+02	3.330979244400073367e+04
1.600000000000000533e+00	6.102634112628887806e+02	3.330843741796626273e+04
1.700000000000000622e+00	6.483767665028732381e+02	3.330699509216610750e+04
1.800000000000000711e+00	6.864850140234142373e+02	3.330546548932044243e+04
1.900000000000000799e+00	7.245878541992191231e+02	3.330384863352096727e+04
2.000000000000000888e+00	7.626849875468905111e+02	3.330214455023006303e+04
2.100000000000000977e+00	8.007761147327576055e+02	3.330035326627976610e+04
2.200000000000001066e+00	8.388609365807011500e+02	3.329847480987065501e+04
2.300000000000001155e+00	8.769391540799675795e+02	3.329650921057086816e+04
2.400000000000001243e+00	9.150104683929756675e+02	3.329445649931476510e+04
2.500000000000001332e+00	9.530745808631135105e+02	3.329231670840192965e+04
2.600000000000001421e+00	9.911311930225230071e+02	3.329008987149567110e+04
2.700000000000001510e+00	1.029180006599879789e+03	3.328777602362186008e+04
2.800000000000001599e+00	1.067220723528154167e+03	3.328537520116750966e+04
2.900000000000001688e+00	1.105253045952369803e+03	3.328288744187930570e+04
3.000000000000001776e+00	1.143276676237342372e+03	3.328031278486218071e+04
3.100000000000001865e+00	1.181291316975413110e+03	3.327765127057774953e+04
3.200000000000001954e+00	1.219296670994163378e+03	3.327490294084274501e+04
3.300000000000002043e+00	1.257292441364123761e+03	3.327206783882733725e+04
3.400000000000002132e+00	1.295278331406462030e+03	3.326914600905351108e+04
3.500000000000002220e+00	1.333254044700665872e+03	3.326613749739322520e+04
3.600000000000002309e+00	1.371219285092201972e+03	3.326304235106672422e+04
3.700000000000002398e+00	1.409173756700165768e+03	3.325986061864055955e+04
3.800000000000002487e+00	1.447117163924918714e+03	3.325659235002582136e+04
3.900000000000002576e+00	1.485049211455707109e+03	3.325323759647613770e+04
4.000000000000002665e+00	1.522969604278259567e+03	3.324979641058558627e+04
4.100000000000003197e+00	1.560878047682382885e+03	3.324626884628678818e+04
4.200000000000002842e+00	1.598774247269522448e+03	3.324265495884868142e+04
4.300000000000002487e+00	1.636657908960326495e+03	3.323895480487440364e+04
4.400000000000003020e+00	1.674528739002171278e+03	3.323516844229913113e+04
4.500000000000003553e+00	1.712386443976687133e+03	3.323129593038768508e+04
4.600000000000003197e+00	1.750230730807250893e+03	3.322733732973238511e+04
4.700000000000002842e+00	1.788061306766475354e+03	3.322329270225056825e+04
4.800000000000003375e+00	1.825877879483667357e+03	3.321916211118223146e+04
4.900000000000003908e+00	1.863680156952263815e+03	3.321494562108753598e+04
5.000000000000003553e+00	1.901467847537270018e+03	3.321064329784433357e+04
5.100000000000003197e+00	1.939240659982647003e+03	3.320625520864556165e+04
5.200000000000002842e+00	1.976998303418706428e+03	3.320178142199668218e+04
5.300000000000004263e+00	2.014740487369458378e+03	3.319722200771297503e+04
5.400000000000003908e+00	2.052466921759967136e+03	3.319257703691681672e+04
5.500000000000003553e+00	2.090177316923651233e+03	3.318784658203497384e+04
5.600000000000003197e+00	2.127871383609593522e+03	3.318303071679577988e+04
5.700000000000004619e+00	2.165548832989812581e+03	3.317812951622622495e+04
5.800000000000004263e+00	2.203209376666507069e+03	3.317314305664913991e+04
5.900000000000003908e+00	2.240852726679282569e+03	3.316807141568012594e+04
