f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.181763400487630179e+03	4.894268963616778638e+04
1.200000000000000178e+00	1.289053501393904980e+03	4.893726636306547880e+04
1.300000000000000266e+00	1.396306353718049422e+03	4.893137286481366755e+04
1.400000000000000355e+00	1.503518869618836561e+03	4.892500948178960971e+04
1.500000000000000444e+00	1.610687965134874275e+03	4.891817658137032413e+04
1.600000000000000533e+00	1.717810560479236528e+03	4.891087455787983345e+04
1.700000000000000622e+00	1.824883580333271539e+03	4.890310383253209147e+04
1.800000000000000711e+00	1.931903954139493862e+03	4.889486485337055638e+04
1.900000000000000799e+00	2.038868616393536058e+03	4.888615809520366747e+04
2.000000000000000888e+00	2.145774506935056706e+03	4.887698405953638576e+04
2.100000000000000977e+00	2.252618571237604556e+03	4.886734327449844568e+04
2.200000000000001066e+00	2.359397760697337617e+03	4.885723629476834321e+04
2.300000000000001155e+00	2.466109032920538993e+03	4.884666370149381692e+04
2.400000000000001243e+00	2.572749352009920585e+03	4.883562610220854549e+04
2.500000000000001332e+00	2.679315688849587332e+03	4.882412413074514188e+04
2.600000000000001421e+00	2.785805021388689056e+03	4.881215844714457489e+04
2.700000000000001510e+00	2.892214334923621209e+03	4.879972973756175634e+04
2.800000000000001599e+00	2.998540622378774515e+03	4.878683871416760667e+04
2.900000000000001688e+00	3.104780884585776676e+03	4.877348611504751170e+04
3.000000000000001776e+00	3.210932130561144277e+03	4.875967270409627235e+04
3.100000000000001865e+00	3.316991377782304426e+03	4.874539927090923447e+04
3.200000000000001954e+00	3.422955652461954742e+03	4.873066663067031914e+04
3.300000000000002043e+00	3.528821989820679391e+03	4.871547562403611664e+04
3.400000000000002132e+00	3.634587434357779784e+03	4.869982711701696826e+04
3.500000000000002220e+00	3.740249040120288100e+03	4.868372200085418444e+04
3.600000000000002309e+00	3.845803870970074968e+03	4.866716119189422898e+04
3.700000000000002398e+00	3.951249000849037657e+03	4.865014563145926513e+04
