f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	8.822033337735321084e+02	3.653642001694608189e+04
1.200000000000000178e+00	9.622969334410784086e+02	3.653237146576499072e+04
1.300000000000000266e+00	1.042362726507641355e+03	3.652797188476324663e+04
1.400000000000000355e+00	1.122398407855442883e+03	3.652322152803737117e+04
1.500000000000000444e+00	1.202401675263056404e+03	3.651812066983957629e+04
1.600000000000000533e+00	1.282370229625354568e+03	3.651266960453838692e+04
1.700000000000000622e+00	1.362301775172840962e+03	3.650686864657608385e+04
1.800000000000000711e+00	1.442194019690297637e+03	3.650071813042353460e+04
1.900000000000000799e+00	1.522044674734732325e+03	3.649421841053204116e+04
2.000000000000000888e+00	1.601851455852544632e+03	3.648736986128225544e+04
2.100000000000000977e+00	1.681612082795913921e+03	3.648017287693060644e+04
2.200000000000001066e+00	1.761324279738332280e+03	3.647262787155254046e+04
2.300000000000001155e+00	1.840985775489239586e+03	3.646473527898318571e+04
2.400000000000001243e+00	1.920594303707752943e+03	3.645649555275515741e+04
2.500000000000001332e+00	2.000147603115396350e+03	3.644790916603359074e+04
2.600000000000001421e+00	2.079643417707851313e+03	3.643897661154853267e+04
2.700000000000001510e+00	2.159079496965624003e+03	3.642969840152448160e+04
2.800000000000001599e+00	2.238453596063627629e+03	3.642007506760723481e+04
2.900000000000001688e+00	2.317763476079642260e+03	3.641010716078813130e+04
3.000000000000001776e+00	2.397006904201584803e+03	3.639979525132559502e+04
3.100000000000001865e+00	2.476181653933561847e+03	3.638913992866388435e+04
3.200000000000001954e+00	2.555285505300686964e+03	3.637814180134948401e+04
3.300000000000002043e+00	2.634316245052588783e+03	3.636680149694461579e+04
3.400000000000002132e+00	2.713271666865591669e+03	3.635511966193839908e+04
3.500000000000002220e+00	2.792149571543538514e+03	3.634309696165529022e+04
3.600000000000002309e+00	2.870947767217189266e+03	3.633073408016104804e+04
3.700000000000002398e+00	2.949664069542188827e+03	3.631803172016618191e+04
3.800000000000002487e+00	3.028296301895549732e+03	3.630499060292694776e+04
3.900000000000002576e+00	3.106842295570624174e+03	3.629161146814380481e+04
4.000000000000002665e+00	3.185299889970523054e+03	3.627789507385758043e+04
4.100000000000003197e+00	3.263666932799942515e+03	3.626384219634297915e+04
4.200000000000002842e+00	3.341941280255371566e+03	3.624945363000004727e+04
4.300000000000002487e+00	3.420120797213668538e+03	3.623473018724298890e+04
4.400000000000003020e+00	3.498203357418899941e+03	3.621967269838684297e+04
4.500000000000003553e+00	3.576186843667513585e+03	3.620428201153176633e+04
4.600000000000003197e+00	3.654069147991714544e+03	3.618855899244517059e+04
4.700000000000002842e+00	3.731848171841086241e+03	3.617250452444142138e+04
4.800000000000003375e+00	3.809521826262388004e+03	3.615611950825960957e+04
4.900000000000003908e+00	3.887088032077481785e+03	3.613940486193891411e+04
5.000000000000003553e+00	3.964544720059435804e+03	3.612236152069192030e+04
5.100000000000003197e+00	4.041889831106661404e+03	3.610499043677591544e+04
5.200000000000002842e+00	4.119121316415167712e+03	3.608729257936192153e+04
5.300000000000004263e+00	4.196237137648817225e+03	3.606926893440185086e+04
5.400000000000003908e+00	4.273235267107616892e+03	3.605092050449356611e+04
5.500000000000003553e+00	4.350113687893966926e+03	3.603224830874401232e+04
5.600000000000003197e+00	4.426870394076900993e+03	3.601325338263039157e+04
5.700000000000004619e+00	4.503503390854232748e+03	3.599393677785940963e+04
5.800000000000004263e+00	4.580010694712618715e+03	3.597429956222471083e+04
5.900000000000003908e+00	4.656390333585490225e+03	3.595434281946237024e+04
6.000000000000003553e+00	4.732640347008878962e+03	3.593406764910474885e+04
6.100000000000004974e+00	4.808758786275043349e+03	3.591347516633244231e+04
6.200000000000004619e+00	4.884743714583913061e+03	3.589256650182452722e+04
6.300000000000004263e+00	4.960593207192362570e+03	3.587134280160725029e+04
6.400000000000003908e+00	5.036305351561214593e+03	3.584980522690080397e+04
6.500000000000005329e+00	5.111878247500015277e+03	3.582795495396475599e+04
6.600000000000004974e+00	5.187310007309543835e+03	3.580579317394176906e+04
6.700000000000004619e+00	5.262598755922004784e+03	3.578332109269971261e+04
6.800000000000004263e+00	5.337742631038991931e+03	3.576053993067251577e+04
6.900000000000005684e+00	5.412739783267033999e+03	3.573745092269912857e+04
7.000000000000005329e+00	5.487588376250884721e+03	3.571405531786163920e+04
7.100000000000004974e+00	5.562286586804387298e+03	3.569035437932139757e+04
7.200000000000004619e+00	5.636832605039036935e+03	3.566634938415422948e+04
7.300000000000006040e+00	5.711224634490115022e+03	3.564204162318413000e+04
7.400000000000005684e+00	5.785460892240444082e+03	3.561743240081579279e+04
7.500000000000005329e+00	5.859539609041718904e+03	3.559252303486572055e+04
7.600000000000004974e+00	5.933459029433416617e+03	3.556731485639239690e+04
7.700000000000006395e+00	6.007217411859306594e+03	3.554180920952512679e+04
7.800000000000006040e+00	6.080813028781441972e+03	3.551600745129179268e+04
7.900000000000005684e+00	6.154244166791780117e+03	3.548991095144559949e+04
8.000000000000005329e+00	6.227509126721251050e+03	3.546352109229065536e+04
8.100000000000006750e+00	6.300606223746441174e+03	3.543683926850672287e+04
8.200000000000006395e+00	6.373533787493707678e+03	3.540986688697284262e+04
8.300000000000006040e+00	6.446290162140858229e+03	3.538260536659019272e+04
8.400000000000005684e+00	6.518873706516325910e+03	3.535505613810392242e+04
8.500000000000007105e+00	6.591282794195800307e+03	3.532722064392425818e+04
8.600000000000006750e+00	6.663515813596421140e+03	3.529910033794678748e+04
8.700000000000006395e+00	6.735571168068386214e+03	3.527069668537192774e+04
8.800000000000006040e+00	6.807447275984077351e+03	3.524201116252371139e+04
8.900000000000007461e+00	6.879142570824687937e+03	3.521304525666792324e+04
