f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	7.030211737668139449e+01	8.391084841966729145e+05
1.200000000000000178e+00	7.669321885317782517e+01	8.391084830723159248e+05
1.300000000000000266e+00	8.308432030275196212e+01	8.391084818501883419e+05
1.400000000000000355e+00	8.947542172316030928e+01	8.391084805302910972e+05
1.500000000000000444e+00	9.586652311215941324e+01	8.391084791126234923e+05
1.600000000000000533e+00	1.022576244675057353e+02	8.391084775971854106e+05
1.700000000000000622e+00	1.086487257869556089e+02	8.391084759839772014e+05
1.800000000000000711e+00	1.150398270682657937e+02	8.391084742729990976e+05
1.900000000000000799e+00	1.214309283091924954e+02	8.391084724642505171e+05
2.000000000000000888e+00	1.278220295074924309e+02	8.391084705577319255e+05
2.100000000000000977e+00	1.342131306609219052e+02	8.391084685534433229e+05
2.200000000000001066e+00	1.406042317672375930e+02	8.391084664513844764e+05
2.300000000000001155e+00	1.469953328241956001e+02	8.391084642515553860e+05
2.400000000000001243e+00	1.533864338295526579e+02	8.391084619539558189e+05
2.500000000000001332e+00	1.597775347810654125e+02	8.391084595585863572e+05
2.600000000000001421e+00	1.661686356764900268e+02	8.391084570654464187e+05
2.700000000000001510e+00	1.725597365135830898e+02	8.391084544745367020e+05
2.800000000000001599e+00	1.789508372901013047e+02	8.391084517858568579e+05
2.900000000000001688e+00	1.853419380038009194e+02	8.391084489994068863e+05
3.000000000000001776e+00	1.917330386524384096e+02	8.391084461151866708e+05
3.100000000000001865e+00	1.981241392337703644e+02	8.391084431331964443e+05
3.200000000000001954e+00	2.045152397455529751e+02	8.391084400534356246e+05
3.300000000000002043e+00	2.109063401855430584e+02	8.391084368759047939e+05
3.400000000000002132e+00	2.172974405514971181e+02	8.391084336006040685e+05
3.500000000000002220e+00	2.236885408411714025e+02	8.391084302275330992e+05
3.600000000000002309e+00	2.300796410523224722e+02	8.391084267566916533e+05
3.700000000000002398e+00	2.364707411827068597e+02	8.391084231880804291e+05
3.800000000000002487e+00	2.428618412300808700e+02	8.391084195216986118e+05
3.900000000000002576e+00	2.492529411922015186e+02	8.391084157575475983e+05
4.000000000000002665e+00	2.556440410668246557e+02	8.391084118956255261e+05
4.100000000000003197e+00	2.620351408517069558e+02	8.391084079359334428e+05
4.200000000000002842e+00	2.684262405446049797e+02	8.391084038784715813e+05
4.300000000000002487e+00	2.748173401432750893e+02	8.391083997232392430e+05
4.400000000000003020e+00	2.812084396454740158e+02	8.391083954702373594e+05
4.500000000000003553e+00	2.875995390489583201e+02	8.391083911194646498e+05
4.600000000000003197e+00	2.939906383514841650e+02	8.391083866709222784e+05
4.700000000000002842e+00	3.003817375508077134e+02	8.391083821246095467e+05
4.800000000000003375e+00	3.067728366446861514e+02	8.391083774805270368e+05
4.900000000000003908e+00	3.131639356308754714e+02	8.391083727386742830e+05
5.000000000000003553e+00	3.195550345071326888e+02	8.391083678990510525e+05
5.100000000000003197e+00	3.259461332712132275e+02	8.391083629616579274e+05
5.200000000000002842e+00	3.323372319208748422e+02	8.391083579264944419e+05
5.300000000000004263e+00	3.387283304538735251e+02	8.391083527935612947e+05
5.400000000000003908e+00	3.451194288679654960e+02	8.391083475628577871e+05
