f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.585613747543128227e+01	1.024757376651733997e+06
1.200000000000000178e+00	9.366124075625386070e+01	1.024757375278618187e+06
1.300000000000000266e+00	1.014663440041976941e+02	1.024757373786100536e+06
1.400000000000000355e+00	1.092714472165229722e+02	1.024757372174182208e+06
1.500000000000000444e+00	1.170765503904898139e+02	1.024757370442862040e+06
1.600000000000000533e+00	1.248816535233583807e+02	1.024757368592140148e+06
1.700000000000000622e+00	1.326867566123885638e+02	1.024757366622017114e+06
1.800000000000000711e+00	1.404918596548408232e+02	1.024757364532492938e+06
1.900000000000000799e+00	1.482969626479749650e+02	1.024757362323567388e+06
2.000000000000000888e+00	1.561020655890513353e+02	1.024757359995240113e+06
2.100000000000000977e+00	1.639071684753298825e+02	1.024757357547511929e+06
2.200000000000001066e+00	1.717122713040708959e+02	1.024757354980382253e+06
2.300000000000001155e+00	1.795173740725341247e+02	1.024757352293851087e+06
2.400000000000001243e+00	1.873224767779798867e+02	1.024757349487918196e+06
2.500000000000001332e+00	1.951275794176685565e+02	1.024757346562584280e+06
2.600000000000001421e+00	2.029326819888598550e+02	1.024757343517848407e+06
2.700000000000001510e+00	2.107377844888140146e+02	1.024757340353711857e+06
2.800000000000001599e+00	2.185428869147914099e+02	1.024757337070174050e+06
2.900000000000001688e+00	2.263479892640518472e+02	1.024757333667234750e+06
3.000000000000001776e+00	2.341530915338555019e+02	1.024757330144894193e+06
3.100000000000001865e+00	2.419581937214626066e+02	1.024757326503152261e+06
3.200000000000001954e+00	2.497632958241328538e+02	1.024757322742008604e+06
3.300000000000002043e+00	2.575683978391268170e+02	1.024757318861463806e+06
3.400000000000002132e+00	2.653734997637046149e+02	1.024757314861517516e+06
3.500000000000002220e+00	2.731786015951261106e+02	1.024757310742170317e+06
3.600000000000002309e+00	2.809837033306515082e+02	1.024757306503421278e+06
3.700000000000002398e+00	2.887888049675408979e+02	1.024757302145271096e+06
3.800000000000002487e+00	2.965939065030543134e+02	1.024757297667719075e+06
3.900000000000002576e+00	3.043990079344524133e+02	1.024757293070767075e+06
4.000000000000002665e+00	3.122041092589946061e+02	1.024757288354412303e+06
4.100000000000003197e+00	3.200092104739412093e+02	1.024757283518656739e+06
4.200000000000002842e+00	3.278143115765523703e+02	1.024757278563500149e+06
4.300000000000002487e+00	3.356194125640881794e+02	1.024757273488941719e+06
4.400000000000003020e+00	3.434245134338091248e+02	1.024757268294982612e+06
4.500000000000003553e+00	3.512296141829751264e+02	1.024757262981621665e+06
4.600000000000003197e+00	3.590347148088460472e+02	1.024757257548859692e+06
4.700000000000002842e+00	3.668398153086818070e+02	1.024757251996696345e+06
4.800000000000003375e+00	3.746449156797430646e+02	1.024757246325131855e+06
4.900000000000003908e+00	3.824500159192894557e+02	1.024757240534165874e+06
5.000000000000003553e+00	3.902551160245819233e+02	1.024757234623798402e+06
5.100000000000003197e+00	3.980602159928790797e+02	1.024757228594029672e+06
5.200000000000002842e+00	4.058653158214426639e+02	1.024757222444859333e+06
5.300000000000004263e+00	4.136704155075320273e+02	1.024757216176288668e+06
5.400000000000003908e+00	4.214755150484073170e+02	1.024757209788315813e+06
5.500000000000003553e+00	4.292806144413291349e+02	1.024757203280942631e+06
5.600000000000003197e+00	4.370857136835565484e+02	1.024757196654167608e+06
5.700000000000004619e+00	4.448908127723508414e+02	1.024757189907991211e+06
5.800000000000004263e+00	4.526959117049708539e+02	1.024757183042414254e+06
5.900000000000003908e+00	4.605010104786778697e+02	1.024757176057435106e+06
