f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.585613747543128227e+01	1.123235756579839624e+06
1.200000000000000178e+00	9.366124075625386070e+01	1.123235755206723930e+06
1.300000000000000266e+00	1.014663440041976941e+02	1.123235753714206163e+06
1.400000000000000355e+00	1.092714472165229722e+02	1.123235752102287952e+06
1.500000000000000444e+00	1.170765503904898139e+02	1.123235750370967435e+06
1.600000000000000533e+00	1.248816535233583807e+02	1.123235748520245776e+06
1.700000000000000622e+00	1.326867566123885638e+02	1.123235746550122742e+06
1.800000000000000711e+00	1.404918596548408232e+02	1.123235744460598333e+06
1.900000000000000799e+00	1.482969626479749650e+02	1.123235742251672782e+06
2.000000000000000888e+00	1.561020655890513353e+02	1.123235739923345624e+06
2.100000000000000977e+00	1.639071684753298825e+02	1.123235737475617323e+06
2.200000000000001066e+00	1.717122713040708959e+02	1.123235734908487881e+06
2.300000000000001155e+00	1.795173740725341247e+02	1.123235732221956598e+06
2.400000000000001243e+00	1.873224767779798867e+02	1.123235729416023707e+06
2.500000000000001332e+00	1.951275794176685565e+02	1.123235726490689674e+06
2.600000000000001421e+00	2.029326819888598550e+02	1.123235723445954034e+06
2.700000000000001510e+00	2.107377844888140146e+02	1.123235720281817485e+06
2.800000000000001599e+00	2.185428869147914099e+02	1.123235716998279793e+06
2.900000000000001688e+00	2.263479892640518472e+02	1.123235713595340261e+06
3.000000000000001776e+00	2.341530915338555019e+02	1.123235710072999820e+06
3.100000000000001865e+00	2.419581937214626066e+02	1.123235706431257771e+06
3.200000000000001954e+00	2.497632958241328538e+02	1.123235702670114115e+06
3.300000000000002043e+00	2.575683978391268170e+02	1.123235698789569084e+06
3.400000000000002132e+00	2.653734997637046149e+02	1.123235694789623143e+06
3.500000000000002220e+00	2.731786015951261106e+02	1.123235690670275828e+06
3.600000000000002309e+00	2.809837033306515082e+02	1.123235686431526672e+06
3.700000000000002398e+00	2.887888049675408979e+02	1.123235682073376607e+06
3.800000000000002487e+00	2.965939065030543134e+02	1.123235677595824702e+06
3.900000000000002576e+00	3.043990079344524133e+02	1.123235672998872586e+06
4.000000000000002665e+00	3.122041092589946061e+02	1.123235668282517930e+06
4.100000000000003197e+00	3.200092104739412093e+02	1.123235663446762133e+06
4.200000000000002842e+00	3.278143115765523703e+02	1.123235658491605893e+06
4.300000000000002487e+00	3.356194125640881794e+02	1.123235653417047579e+06
4.400000000000003020e+00	3.434245134338091248e+02	1.123235648223088356e+06
4.500000000000003553e+00	3.512296141829751264e+02	1.123235642909727292e+06
4.600000000000003197e+00	3.590347148088460472e+02	1.123235637476965319e+06
4.700000000000002842e+00	3.668398153086818070e+02	1.123235631924801739e+06
4.800000000000003375e+00	3.746449156797430646e+02	1.123235626253237482e+06
4.900000000000003908e+00	3.824500159192894557e+02	1.123235620462271385e+06
5.000000000000003553e+00	3.902551160245819233e+02	1.123235614551903913e+06
5.100000000000003197e+00	3.980602159928790797e+02	1.123235608522135066e+06
5.200000000000002842e+00	4.058653158214426639e+02	1.123235602372965077e+06
5.300000000000004263e+00	4.136704155075320273e+02	1.123235596104393946e+06
5.400000000000003908e+00	4.214755150484073170e+02	1.123235589716421440e+06
5.500000000000003553e+00	4.292806144413291349e+02	1.123235583209048258e+06
5.600000000000003197e+00	4.370857136835565484e+02	1.123235576582273236e+06
5.700000000000004619e+00	4.448908127723508414e+02	1.123235569836096838e+06
5.800000000000004263e+00	4.526959117049708539e+02	1.123235562970519532e+06
5.900000000000003908e+00	4.605010104786778697e+02	1.123235555985540617e+06
6.000000000000003553e+00	4.683061090907314110e+02	1.123235548881160794e+06
6.100000000000004974e+00	4.761112075383917386e+02	1.123235541657379828e+06
6.200000000000004619e+00	4.839163058189184881e+02	1.123235534314197022e+06
6.300000000000004263e+00	4.917214039295732846e+02	1.123235526851613540e+06
6.400000000000003908e+00	4.995265018676146269e+02	1.123235519269628450e+06
6.500000000000005329e+00	5.073315996303032307e+02	1.123235511568242684e+06
6.600000000000004974e+00	5.151366972148987315e+02	1.123235503747454844e+06
6.700000000000004619e+00	5.229417946186626978e+02	1.123235495807266328e+06
6.800000000000004263e+00	5.307468918388535712e+02	1.123235487747676205e+06
6.900000000000005684e+00	5.385519888727329771e+02	1.123235479568686103e+06
7.000000000000005329e+00	5.463570857175592437e+02	1.123235471270293230e+06
7.100000000000004974e+00	5.541621823705942234e+02	1.123235462852500379e+06
7.200000000000004619e+00	5.619672788290969265e+02	1.123235454315305920e+06
7.300000000000006040e+00	5.697723750903280688e+02	1.123235445658709854e+06
7.400000000000005684e+00	5.775774711515470017e+02	1.123235436882712878e+06
7.500000000000005329e+00	5.853825670100148955e+02	1.123235427987314761e+06
7.600000000000004974e+00	5.931876626629906468e+02	1.123235418972515501e+06
7.700000000000006395e+00	6.009927581077361083e+02	1.123235409838315798e+06
7.800000000000006040e+00	6.087978533415096081e+02	1.123235400584714022e+06
7.900000000000005684e+00	6.166029483615725439e+02	1.123235391211711802e+06
8.000000000000005329e+00	6.244080431651841536e+02	1.123235381719307508e+06
8.100000000000006750e+00	6.322131377496050391e+02	1.123235372107503004e+06
8.200000000000006395e+00	6.400182321120952338e+02	1.123235362376296427e+06
8.300000000000006040e+00	6.478233262499142029e+02	1.123235352525688941e+06
8.400000000000005684e+00	6.556284201603230031e+02	1.123235342555680079e+06
8.500000000000007105e+00	6.634335138405823500e+02	1.123235332466271240e+06
8.600000000000006750e+00	6.712386072879507992e+02	1.123235322257460793e+06
8.700000000000006395e+00	6.790437004996889527e+02	1.123235311929249438e+06
8.800000000000006040e+00	6.868487934730582083e+02	1.123235301481636940e+06
8.900000000000007461e+00	6.946538862053165531e+02	1.123235290914623300e+06
9.000000000000007105e+00	7.024589786937253848e+02	1.123235280228208983e+06
9.100000000000006750e+00	7.102640709355446234e+02	1.123235269422392594e+06
9.200000000000006395e+00	7.180691629280339612e+02	1.123235258497175295e+06
9.300000000000006040e+00	7.258742546684549097e+02	1.123235247452557785e+06
9.400000000000007461e+00	7.336793461540660246e+02	1.123235236288538901e+06
9.500000000000007105e+00	7.414844373821274530e+02	1.123235225005118642e+06
9.600000000000006750e+00	7.492895283499008201e+02	1.123235213602298405e+06
9.700000000000008171e+00	7.570946190546446815e+02	1.123235202080076095e+06
9.800000000000007816e+00	7.648997094936205485e+02	1.123235190438453341e+06
9.900000000000007461e+00	7.727047996640877727e+02	1.123235178677429911e+06
1.000000000000000711e+01	7.805098895633058191e+02	1.123235166797004407e+06
1.100000000000000000e+01	8.585607730340515218e+02	1.123235041425704025e+06
1.200000000000000000e+01	9.366116263660912864e+02	1.123234904114314122e+06
1.300000000000000000e+01	1.014662446819557658e+03	1.123234754862845177e+06
1.400000000000000000e+01	1.092713231654586707e+03	1.123234593671308365e+06
1.500000000000000000e+01	1.170763978131318481e+03	1.123234420539713465e+06
1.600000000000000000e+01	1.248814683509898032e+03	1.123234235468074447e+06
1.700000000000000000e+01	1.326865345050476208e+03	1.123234038456403418e+06
1.800000000000000000e+01	1.404915960013204767e+03	1.123233829504713882e+06
1.900000000000000000e+01	1.482966525658247065e+03	1.123233608613020740e+06
2.000000000000000000e+01	1.561017039245768046e+03	1.123233375781339593e+06
2.100000000000000000e+01	1.639067498035939252e+03	1.123233131009686738e+06
2.200000000000000000e+01	1.717117899288941089e+03	1.123232874298079638e+06
2.300000000000000000e+01	1.795168240264955784e+03	1.123232605646535987e+06
2.400000000000000000e+01	1.873218518224179206e+03	1.123232325055075344e+06
2.500000000000000000e+01	1.951268730426808361e+03	1.123232032523716101e+06
2.600000000000000000e+01	2.029318874133052759e+03	1.123231728052479913e+06
2.700000000000000000e+01	2.107368946603125551e+03	1.123231411641387502e+06
2.800000000000000000e+01	2.185418945097250798e+03	1.123231083290461684e+06
2.900000000000000000e+01	2.263468866875662115e+03	1.123230742999724811e+06
3.000000000000000000e+01	2.341518709198602664e+03	1.123230390769202029e+06
3.100000000000000000e+01	2.419568469326317427e+03	1.123230026598915923e+06
3.200000000000000000e+01	2.497618144519075486e+03	1.123229650488894666e+06
3.300000000000000000e+01	2.575667732037136375e+03	1.123229262439162238e+06
3.400000000000000000e+01	2.653717229140786458e+03	1.123228862449746812e+06
3.500000000000000000e+01	2.731766633090318010e+03	1.123228450520677026e+06
3.600000000000000000e+01	2.809815941146031491e+03	1.123228026651981520e+06
3.700000000000000000e+01	2.887865150568240097e+03	1.123227590843689395e+06
3.800000000000000000e+01	2.965914258617267478e+03	1.123227143095832784e+06
3.900000000000000000e+01	3.043963262553452751e+03	1.123226683408441255e+06
4.000000000000000000e+01	3.122012159637140940e+03	1.123226211781548569e+06
4.100000000000000000e+01	3.200060947128698899e+03	1.123225728215187090e+06
4.200000000000000000e+01	3.278109622288495757e+03	1.123225232709390810e+06
4.300000000000000000e+01	3.356158182376921104e+03	1.123224725264194654e+06
4.400000000000000000e+01	3.434206624654371808e+03	1.123224205879633315e+06
4.500000000000000000e+01	3.512254946381269292e+03	1.123223674555744510e+06
4.600000000000000000e+01	3.590303144818036799e+03	1.123223131292565726e+06
4.700000000000000000e+01	3.668351217225119854e+03	1.123222576090133982e+06
4.800000000000000000e+01	3.746399160862970348e+03	1.123222008948489325e+06
4.900000000000000000e+01	3.824446972992070641e+03	1.123221429867670406e+06
5.000000000000000000e+01	3.902494650872904003e+03	1.123220838847719133e+06
5.100000000000000000e+01	3.980542191765970983e+03	1.123220235888675554e+06
5.200000000000000000e+01	4.058589592931798961e+03	1.123219620990583207e+06
5.300000000000000000e+01	4.136636851630923047e+03	1.123218994153486332e+06
5.400000000000000000e+01	4.214683965123894268e+03	1.123218355377425905e+06
5.500000000000000000e+01	4.292730930671276838e+03	1.123217704662448494e+06
5.600000000000000000e+01	4.370777745533665438e+03	1.123217042008600198e+06
5.700000000000000000e+01	4.448824406971662029e+03	1.123216367415926419e+06
5.800000000000000000e+01	4.526870912245894942e+03	1.123215680884475354e+06
5.900000000000000000e+01	4.604917258616996151e+03	1.123214982414294733e+06
6.000000000000000000e+01	4.682963443345631276e+03	1.123214272005434148e+06
6.100000000000000000e+01	4.761009463692476857e+03	1.123213549657942727e+06
6.200000000000000000e+01	4.839055316918232165e+03	1.123212815371871460e+06
6.300000000000000000e+01	4.917101000283619214e+03	1.123212069147272734e+06
6.400000000000000000e+01	4.995146511049362744e+03	1.123211310984197771e+06
6.500000000000000000e+01	5.073191846476228420e+03	1.123210540882699890e+06
6.600000000000000000e+01	5.151237003824997373e+03	1.123209758842834271e+06
6.700000000000000000e+01	5.229281980356458007e+03	1.123208964864654932e+06
6.800000000000000000e+01	5.307326773331441473e+03	1.123208158948216354e+06
6.900000000000000000e+01	5.385371380010788016e+03	1.123207341093578609e+06
7.000000000000000000e+01	5.463415797655349706e+03	1.123206511300795246e+06
7.100000000000000000e+01	5.541460023526024997e+03	1.123205669569927035e+06
7.200000000000000000e+01	5.619504054883714161e+03	1.123204815901031950e+06
7.300000000000000000e+01	5.697547888989352941e+03	1.123203950294170296e+06
7.400000000000000000e+01	5.775591523103889813e+03	1.123203072749403305e+06
7.500000000000000000e+01	5.853634954488310541e+03	1.123202183266791981e+06
7.600000000000000000e+01	5.931678180403607257e+03	1.123201281846398721e+06
7.700000000000000000e+01	6.009721198110797559e+03	1.123200368488286622e+06
7.800000000000000000e+01	6.087764004870951794e+03	1.123199443192520179e+06
7.900000000000000000e+01	6.165806597945126668e+03	1.123198505959164817e+06
8.000000000000000000e+01	6.243848974594427091e+03	1.123197556788285263e+06
8.100000000000000000e+01	6.321891132079982526e+03	1.123196595679949736e+06
8.200000000000000000e+01	6.399933067662934263e+03	1.123195622634223895e+06
8.300000000000000000e+01	6.477974778604452695e+03	1.123194637651176192e+06
8.400000000000000000e+01	6.556016262165753687e+03	1.123193640730876708e+06
8.500000000000000000e+01	6.634057515608064932e+03	1.123192631873395527e+06
8.600000000000000000e+01	6.712098536192631400e+03	1.123191611078802729e+06
8.700000000000000000e+01	6.790139321180745355e+03	1.123190578347170725e+06
8.800000000000000000e+01	6.868179867833717253e+03	1.123189533678571228e+06
8.900000000000000000e+01	6.946220173412873010e+03	1.123188477073077578e+06
9.000000000000000000e+01	7.024260235179598567e+03	1.123187408530765446e+06
9.100000000000000000e+01	7.102300050395268045e+03	1.123186328051707940e+06
9.200000000000000000e+01	7.180339616321326503e+03	1.123185235635981429e+06
9.300000000000000000e+01	7.258378930219208087e+03	1.123184131283662980e+06
9.400000000000000000e+01	7.336417989350412427e+03	1.123183014994830592e+06
9.500000000000000000e+01	7.414456790976429147e+03	1.123181886769561563e+06
9.600000000000000000e+01	7.492495332358822452e+03	1.123180746607935289e+06
9.700000000000000000e+01	7.570533610759172007e+03	1.123179594510033261e+06
9.800000000000000000e+01	7.648571623439044743e+03	1.123178430475933477e+06
9.900000000000000000e+01	7.726609367660092175e+03	1.123177254505719524e+06
1.000000000000000000e+02	7.804646840684009476e+03	1.123176066599474754e+06
1.100000000000000142e+02	8.585006052669270503e+03	1.123163531074030092e+06
1.200000000000000142e+02	9.365335133017428234e+03	1.123149802042423747e+06
1.300000000000000000e+02	1.014563134396306305e+04	1.123134879601020832e+06
1.400000000000000000e+02	1.092589194812521600e+04	1.123118763854561141e+06
1.500000000000000000e+02	1.170611420853943309e+04	1.123101454916153103e+06
1.600000000000000000e+02	1.248629538868973032e+04	1.123082952907273313e+06
1.700000000000000000e+02	1.326643275254060609e+04	1.123063257957766065e+06
1.800000000000000000e+02	1.404652356456894813e+04	1.123042370205838466e+06
1.900000000000000000e+02	1.482656508979606406e+04	1.123020289798060199e+06
2.000000000000000000e+02	1.560655459381958462e+04	1.122997016889360268e+06
2.100000000000000000e+02	1.638648934284531060e+04	1.122972551643022569e+06
