f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	7.030211737668139449e+01	9.197461512097304221e+05
1.200000000000000178e+00	7.669321885317782517e+01	9.197461500853733160e+05
1.300000000000000266e+00	8.308432030275196212e+01	9.197461488632457331e+05
1.400000000000000355e+00	8.947542172316030928e+01	9.197461475433486048e+05
1.500000000000000444e+00	9.586652311215941324e+01	9.197461461256806506e+05
1.600000000000000533e+00	1.022576244675057353e+02	9.197461446102426853e+05
1.700000000000000622e+00	1.086487257869556089e+02	9.197461429970345926e+05
1.800000000000000711e+00	1.150398270682657937e+02	9.197461412860563723e+05
1.900000000000000799e+00	1.214309283091924954e+02	9.197461394773080247e+05
2.000000000000000888e+00	1.278220295074924309e+02	9.197461375707892003e+05
2.100000000000000977e+00	1.342131306609219052e+02	9.197461355665004812e+05
2.200000000000001066e+00	1.406042317672375930e+02	9.197461334644419840e+05
2.300000000000001155e+00	1.469953328241956001e+02	9.197461312646127772e+05
2.400000000000001243e+00	1.533864338295526579e+02	9.197461289670132101e+05
2.500000000000001332e+00	1.597775347810654125e+02	9.197461265716436319e+05
2.600000000000001421e+00	1.661686356764900268e+02	9.197461240785038099e+05
2.700000000000001510e+00	1.725597365135830898e+02	9.197461214875939768e+05
2.800000000000001599e+00	1.789508372901013047e+02	9.197461187989142491e+05
2.900000000000001688e+00	1.853419380038009194e+02	9.197461160124642774e+05
3.000000000000001776e+00	1.917330386524384096e+02	9.197461131282440620e+05
3.100000000000001865e+00	1.981241392337703644e+02	9.197461101462538354e+05
3.200000000000001954e+00	2.045152397455529751e+02	9.197461070664928993e+05
3.300000000000002043e+00	2.109063401855430584e+02	9.197461038889623014e+05
3.400000000000002132e+00	2.172974405514971181e+02	9.197461006136613432e+05
3.500000000000002220e+00	2.236885408411714025e+02	9.197460972405904904e+05
3.600000000000002309e+00	2.300796410523224722e+02	9.197460937697490444e+05
3.700000000000002398e+00	2.364707411827068597e+02	9.197460902011378203e+05
3.800000000000002487e+00	2.428618412300808700e+02	9.197460865347560029e+05
3.900000000000002576e+00	2.492529411922015186e+02	9.197460827706049895e+05
4.000000000000002665e+00	2.556440410668246557e+02	9.197460789086828008e+05
4.100000000000003197e+00	2.620351408517069558e+02	9.197460749489907175e+05
4.200000000000002842e+00	2.684262405446049797e+02	9.197460708915289724e+05
4.300000000000002487e+00	2.748173401432750893e+02	9.197460667362967506e+05
4.400000000000003020e+00	2.812084396454740158e+02	9.197460624832946341e+05
4.500000000000003553e+00	2.875995390489583201e+02	9.197460581325219246e+05
4.600000000000003197e+00	2.939906383514841650e+02	9.197460536839796696e+05
4.700000000000002842e+00	3.003817375508077134e+02	9.197460491376670543e+05
4.800000000000003375e+00	3.067728366446861514e+02	9.197460444935844280e+05
4.900000000000003908e+00	3.131639356308754714e+02	9.197460397517316742e+05
5.000000000000003553e+00	3.195550345071326888e+02	9.197460349121084437e+05
5.100000000000003197e+00	3.259461332712132275e+02	9.197460299747150857e+05
5.200000000000002842e+00	3.323372319208748422e+02	9.197460249395519495e+05
5.300000000000004263e+00	3.387283304538735251e+02	9.197460198066186858e+05
5.400000000000003908e+00	3.451194288679654960e+02	9.197460145759151783e+05
5.500000000000003553e+00	3.515105271609078272e+02	9.197460092474422418e+05
5.600000000000003197e+00	3.579016253304562269e+02	9.197460038211985957e+05
5.700000000000004619e+00	3.642927233743678812e+02	9.197459982971849386e+05
5.800000000000004263e+00	3.706838212903984413e+02	9.197459926754012704e+05
5.900000000000003908e+00	3.770749190763053207e+02	9.197459869558474747e+05
6.000000000000003553e+00	3.834660167298445117e+02	9.197459811385237845e+05
6.100000000000004974e+00	3.898571142487724615e+02	9.197459752234298503e+05
6.200000000000004619e+00	3.962482116308455034e+02	9.197459692105656723e+05
6.300000000000004263e+00	4.026393088738211077e+02	9.197459630999319488e+05
6.400000000000003908e+00	4.090304059754546415e+02	9.197459568915277487e+05
6.500000000000005329e+00	4.154215029335029499e+02	9.197459505853540031e+05
6.600000000000004974e+00	4.218125997457221956e+02	9.197459441814091988e+05
6.700000000000004619e+00	4.282036964098700196e+02	9.197459376796951983e+05
6.800000000000004263e+00	4.345947929237015046e+02	9.197459310802107211e+05
6.900000000000005684e+00	4.409858892849744052e+02	9.197459243829569314e+05
7.000000000000005329e+00	4.473769854914438611e+02	9.197459175879321992e+05
7.100000000000004974e+00	4.537680815408674562e+02	9.197459106951381546e+05
7.200000000000004619e+00	4.601591774310011260e+02	9.197459037045739824e+05
7.300000000000006040e+00	4.665502731596016019e+02	9.197458966162395664e+05
7.400000000000005684e+00	4.729413687244249331e+02	9.197458894301349064e+05
7.500000000000005329e+00	4.793324641232283625e+02	9.197458821462604683e+05
7.600000000000004974e+00	4.857235593537673708e+02	9.197458747646161355e+05
7.700000000000006395e+00	4.921146544137998262e+02	9.197458672852022573e+05
7.800000000000006040e+00	4.985057493010806979e+02	9.197458597080176696e+05
7.900000000000005684e+00	5.048968440133677973e+02	9.197458520330636529e+05
8.000000000000005329e+00	5.112879385484166619e+02	9.197458442603391595e+05
8.100000000000006750e+00	5.176790329039840799e+02	9.197458363898450043e+05
8.200000000000006395e+00	5.240701270778266689e+02	9.197458284215804888e+05
8.300000000000006040e+00	5.304612210677004214e+02	9.197458203555459622e+05
8.400000000000005684e+00	5.368523148713624096e+02	9.197458121917414246e+05
8.500000000000007105e+00	5.432434084865695922e+02	9.197458039301675744e+05
8.600000000000006750e+00	5.496345019110773364e+02	9.197457955708238296e+05
8.700000000000006395e+00	5.560255951426426009e+02	9.197457871137098409e+05
8.800000000000006040e+00	5.624166881790226853e+02	9.197457785588259576e+05
8.900000000000007461e+00	5.688077810179722746e+02	9.197457699061722960e+05
9.000000000000007105e+00	5.751988736572491234e+02	9.197457611557488563e+05
9.100000000000006750e+00	5.815899660946095082e+02	9.197457523075547069e+05
9.200000000000006395e+00	5.879810583278095919e+02	9.197457433615908958e+05
9.300000000000006040e+00	5.943721503546069016e+02	9.197457343178577721e+05
9.400000000000007461e+00	6.007632421727565770e+02	9.197457251763544045e+05
9.500000000000007105e+00	6.071543337800153495e+02	9.197457159370809095e+05
9.600000000000006750e+00	6.135454251741407461e+02	9.197457066000384511e+05
9.700000000000008171e+00	6.199365163528880203e+02	9.197456971652249340e+05
9.800000000000007816e+00	6.263276073140149265e+02	9.197456876326423371e+05
9.900000000000007461e+00	6.327186980552772866e+02	9.197456780022900784e+05
1.000000000000000711e+01	6.391097885744309224e+02	9.197456682741671102e+05
1.100000000000000000e+01	7.030206810564535544e+02	9.197455656156020705e+05
1.200000000000000000e+01	7.669315488598113006e+02	9.197454531800588593e+05
1.300000000000000000e+01	8.308423897410015115e+02	9.197453309675462078e+05
1.400000000000000000e+01	8.947532014565241525e+02	9.197451989780733129e+05
1.500000000000000000e+01	9.586639817628825995e+02	9.197450572116477415e+05
1.600000000000000000e+01	1.022574728416584321e+03	9.197449056682814844e+05
1.700000000000000000e+01	1.086485439174141675e+03	9.197447443479840877e+05
1.800000000000000000e+01	1.150396111792067131e+03	9.197445732507668436e+05
1.900000000000000000e+01	1.214306744026883734e+03	9.197443923766420921e+05
2.000000000000000000e+01	1.278217333635114983e+03	9.197442017256221734e+05
2.100000000000000000e+01	1.342127878373289832e+03	9.197440012977204751e+05
2.200000000000000000e+01	1.406038375997944968e+03	9.197437910929515492e+05
2.300000000000000000e+01	1.469948824265618441e+03	9.197435711113299476e+05
2.400000000000000000e+01	1.533859220932858761e+03	9.197433413528713863e+05
2.500000000000000000e+01	1.597769563756216257e+03	9.197431018175913487e+05
2.600000000000000000e+01	1.661679850492251035e+03	9.197428525055069476e+05
2.700000000000000000e+01	1.725590078897526610e+03	9.197425934166355291e+05
2.800000000000000000e+01	1.789500246728614684e+03	9.197423245509958360e+05
2.900000000000000000e+01	1.853410351742095600e+03	9.197420459086059127e+05
3.000000000000000000e+01	1.917320391694557429e+03	9.197417574894865975e+05
3.100000000000000000e+01	1.981230364342588473e+03	9.197414592936565168e+05
3.200000000000000000e+01	2.045140267442798859e+03	9.197411513211380225e+05
3.300000000000000000e+01	2.109050098751788937e+03	9.197408335719517199e+05
3.400000000000000000e+01	2.172959856026182024e+03	9.197405060461199610e+05
3.500000000000000000e+01	2.236869537022606892e+03	9.197401687436664943e+05
3.600000000000000000e+01	2.300779139497697543e+03	9.197398216646148358e+05
3.700000000000000000e+01	2.364688661208099347e+03	9.197394648089885013e+05
3.800000000000000000e+01	2.428598099910465862e+03	9.197390981768140336e+05
3.900000000000000000e+01	2.492507453361462467e+03	9.197387217681158800e+05
4.000000000000000000e+01	2.556416719317762272e+03	9.197383355829210486e+05
4.100000000000000000e+01	2.620325895536053849e+03	9.197379396212563151e+05
4.200000000000000000e+01	2.684234979773027135e+03	9.197375338831500849e+05
4.300000000000000000e+01	2.748143969785390709e+03	9.197371183686300647e+05
4.400000000000000000e+01	2.812052863329857701e+03	9.197366930777252419e+05
4.500000000000000000e+01	2.875961658163162156e+03	9.197362580104661174e+05
4.600000000000000000e+01	2.939870352042039940e+03	9.197358131668840069e+05
4.700000000000000000e+01	3.003778942723243290e+03	9.197353585470084799e+05
4.800000000000000000e+01	3.067687427963531718e+03	9.197348941508727148e+05
4.900000000000000000e+01	3.131595805519688838e+03	9.197344199785084929e+05
5.000000000000000000e+01	3.195504073148499629e+03	9.197339360299498076e+05
5.100000000000000000e+01	3.259412228606760891e+03	9.197334423052296042e+05
5.200000000000000000e+01	3.323320269651294439e+03	9.197329388043835061e+05
5.300000000000000000e+01	3.387228194038926631e+03	9.197324255274476018e+05
5.400000000000000000e+01	3.451135999526497471e+03	9.197319024744555354e+05
5.500000000000000000e+01	3.515043683870859240e+03	9.197313696454456076e+05
5.600000000000000000e+01	3.578951244828884228e+03	9.197308270404557697e+05
5.700000000000000000e+01	3.642858680157456547e+03	9.197302746595225763e+05
5.800000000000000000e+01	3.706765987613478501e+03	9.197297125026858412e+05
5.900000000000000000e+01	3.770673164953856940e+03	9.197291405699847965e+05
6.000000000000000000e+01	3.834580209935525090e+03	9.197285588614597218e+05
6.100000000000000000e+01	3.898487120315425273e+03	9.197279673771510134e+05
6.200000000000000000e+01	3.962393893850519817e+03	9.197273661171002313e+05
6.300000000000000000e+01	4.026300528297787878e+03	9.197267550813505659e+05
6.400000000000000000e+01	4.090207021414210885e+03	9.197261342699438101e+05
6.500000000000000000e+01	4.154113370956805738e+03	9.197255036829235032e+05
6.600000000000000000e+01	4.218019574682600251e+03	9.197248633203351637e+05
6.700000000000000000e+01	4.281925630348628147e+03	9.197242131822225638e+05
6.800000000000000000e+01	4.345831535711959987e+03	9.197235532686307561e+05
6.900000000000000000e+01	4.409737288529670877e+03	9.197228835796088679e+05
7.000000000000000000e+01	4.473642886558849568e+03	9.197222041152005550e+05
7.100000000000000000e+01	4.537548327556616641e+03	9.197215148754556431e+05
7.200000000000000000e+01	4.601453609280101773e+03	9.197208158604213968e+05
7.300000000000000000e+01	4.665358729486458287e+03	9.197201070701476419e+05
7.400000000000000000e+01	4.729263685932850422e+03	9.197193885046842042e+05
7.500000000000000000e+01	4.793168476376476065e+03	9.197186601640811423e+05
7.600000000000000000e+01	4.857073098574534924e+03	9.197179220483894460e+05
7.700000000000000000e+01	4.920977550284249446e+03	9.197171741576609202e+05
7.800000000000000000e+01	4.984881829262885731e+03	9.197164164919485338e+05
7.900000000000000000e+01	5.048785933267695327e+03	9.197156490513052559e+05
8.000000000000000000e+01	5.112689860055973440e+03	9.197148718357847538e+05
8.100000000000000000e+01	5.176593607385032556e+03	9.197140848454424413e+05
8.200000000000000000e+01	5.240497173012197891e+03	9.197132880803321023e+05
8.300000000000000000e+01	5.304400554694813763e+03	9.197124815405101981e+05
8.400000000000000000e+01	5.368303750190266328e+03	9.197116652260340052e+05
8.500000000000000000e+01	5.432206757255949015e+03	9.197108391369604506e+05
8.600000000000000000e+01	5.496109573649268896e+03	9.197100032733473927e+05
8.700000000000000000e+01	5.560012197127675790e+03	9.197091576352538541e+05
8.800000000000000000e+01	5.623914625448627703e+03	9.197083022227387410e+05
8.900000000000000000e+01	5.687816856369601737e+03	9.197074370358620072e+05
9.000000000000000000e+01	5.751718887648121381e+03	9.197065620746852364e+05
9.100000000000000000e+01	5.815620717041699208e+03	9.197056773392690811e+05
9.200000000000000000e+01	5.879522342307906001e+03	9.197047828296757070e+05
9.300000000000000000e+01	5.943423761204307084e+03	9.197038785459680948e+05
9.400000000000000000e+01	6.007324971488517804e+03	9.197029644882102730e+05
9.500000000000000000e+01	6.071225970918148050e+03	9.197020406564652221e+05
9.600000000000000000e+01	6.135126757250867740e+03	9.197011070507986005e+05
9.700000000000000000e+01	6.199027328244354976e+03	9.197001636712764157e+05
9.800000000000000000e+01	6.262927681656286950e+03	9.196992105179630453e+05
9.900000000000000000e+01	6.326827815244399972e+03	9.196982475909268251e+05
1.000000000000000000e+02	6.390727726766473097e+03	9.196972748902356252e+05
1.100000000000000142e+02	7.029714135078418622e+03	9.196870103476287331e+05
1.200000000000000142e+02	7.668675870513728114e+03	9.196757685189156327e+05
1.300000000000000000e+02	8.307610691290839895e+03	9.196635494830039097e+05
1.400000000000000000e+02	8.946516355943003873e+03	9.196503533256582450e+05
1.500000000000000000e+02	9.585390623344517735e+03	9.196361801394957583e+05
1.600000000000000000e+02	1.022423125273690857e+04	9.196210300239860080e+05
1.700000000000000000e+02	1.086303600375512906e+04	9.196049030854502926e+05
1.800000000000000000e+02	1.150180263645370360e+04	9.195877994370574597e+05
1.900000000000000000e+02	1.214052891133294725e+04	9.195697191988239065e+05
2.000000000000000000e+02	1.277921258936508093e+04	9.195506624976116000e+05
2.100000000000000000e+02	1.341785143202032668e+04	9.195306294671230717e+05
2.200000000000000000e+02	1.405644320129317566e+04	9.195096202479033964e+05
2.300000000000000000e+02	1.469498565972829419e+04	9.194876349873320432e+05
2.400000000000000000e+02	1.533347657044687912e+04	9.194646738396263681e+05
2.500000000000000000e+02	1.597191369717254383e+04	9.194407369658357929e+05
2.600000000000000000e+02	1.661029480425746442e+04	9.194158245338377310e+05
2.700000000000000000e+02	1.724861765670848399e+04	9.193899367183381692e+05
2.800000000000000000e+02	1.788688002021306238e+04	9.193630737008653814e+05
2.900000000000000000e+02	1.852507966116535681e+04	9.193352356697672512e+05
3.000000000000000000e+02	1.916321434669228984e+04	9.193064228202118538e+05
3.100000000000000000e+02	1.980128184467939718e+04	9.192766353541781427e+05
3.200000000000000000e+02	2.043927992379691204e+04	9.192458734804558335e+05
3.300000000000000000e+02	2.107720635352566751e+04	9.192141374146417947e+05
3.400000000000000000e+02	2.171505890418304989e+04	9.191814273791345768e+05
3.500000000000000000e+02	2.235283534694893024e+04	9.191477436031317338e+05
3.600000000000000000e+02	2.299053345389157403e+04	9.191130863226274960e+05
3.700000000000000000e+02	2.362815099799330710e+04	9.190774557804043870e+05
3.800000000000000000e+02	2.426568575317668001e+04	9.190408522260313621e+05
3.900000000000000000e+02	2.490313549433011940e+04	9.190032759158619447e+05
4.000000000000000000e+02	2.554049799733369582e+04	9.189647271130247973e+05
4.100000000000000000e+02	2.617777103908492791e+04	9.189252060874218587e+05
4.200000000000000000e+02	2.681495239752467387e+04	9.188847131157242693e+05
4.300000000000000000e+02	2.745203985166263010e+04	9.188432484813655028e+05
4.400000000000000000e+02	2.808903118160322992e+04	9.188008124745398527e+05
4.500000000000000000e+02	2.872592416857108037e+04	9.187574053921902087e+05
4.600000000000000000e+02	2.936271659493697007e+04	9.187130275380135281e+05
