f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.356541039339391830e+02	4.649470616502314442e+03
1.200000000000000178e+00	1.479623514485822682e+02	4.648718700314274429e+03
1.300000000000000266e+00	1.602643622856567447e+02	4.647901676033815420e+03
1.400000000000000355e+00	1.725596206817999416e+02	4.647019612471653090e+03
1.500000000000000444e+00	1.848476118204586385e+02	4.646072583875417877e+03
1.600000000000000533e+00	1.971278219033627863e+02	4.645060669914044411e+03
1.700000000000000622e+00	2.093997382217037568e+02	4.643983955661061373e+03
1.800000000000000711e+00	2.216628492269898913e+02	4.642842531576743568e+03
1.900000000000000799e+00	2.339166446015646557e+02	4.641636493489168060e+03
2.000000000000000888e+00	2.461606153287623329e+02	4.640365942574152541e+03
2.100000000000000977e+00	2.583942537626846843e+02	4.639030985334108664e+03
2.200000000000001066e+00	2.706170536975771483e+02	4.637631733575806720e+03
2.300000000000001155e+00	2.828285104367843132e+02	4.636168304387056196e+03
2.400000000000001243e+00	2.950281208612672117e+02	4.634640820112319489e+03
2.500000000000001332e+00	3.072153834976606959e+02	4.633049408327261517e+03
2.600000000000001421e+00	3.193897985858549760e+02	4.631394201812260690e+03
2.700000000000001510e+00	3.315508681460784715e+02	4.629675338524863946e+03
2.800000000000001599e+00	3.436980960454665137e+02	4.627892961571214073e+03
2.900000000000001688e+00	3.558309880640991878e+02	4.626047219176475664e+03
3.000000000000001776e+00	3.679490519604834162e+02	4.624138264654229715e+03
3.100000000000001865e+00	3.800517975364691665e+02	4.622166256374888690e+03
3.200000000000001954e+00	3.921387367015789209e+02	4.620131357733122059e+03
3.300000000000002043e+00	4.042093835367322754e+02	4.618033737114306859e+03
3.400000000000002132e+00	4.162632543573507178e+02	4.615873567860032381e+03
3.500000000000002220e+00	4.282998677758247368e+02	4.613651028232635326e+03
3.600000000000002309e+00	4.403187447633281977e+02	4.611366301378840035e+03
3.700000000000002398e+00	4.523194087109628185e+02	4.609019575292436457e+03
3.800000000000002487e+00	4.643013854902169442e+02	4.606611042776086833e+03
3.900000000000002576e+00	4.762642035127254871e+02	4.604140901402231066e+03
4.000000000000002665e+00	4.882073937893121638e+02	4.601609353473112606e+03
4.100000000000003197e+00	5.001304899883052713e+02	4.599016605979953056e+03
4.200000000000002842e+00	5.120330284931036431e+02	4.596362870561265481e+03
4.300000000000002487e+00	5.239145484589914759e+02	4.593648363460357359e+03
4.400000000000003020e+00	5.357745918691742872e+02	4.590873305482004980e+03
4.500000000000003553e+00	5.476127035900346982e+02	4.588037921948341136e+03
4.600000000000003197e+00	5.594284314255862682e+02	4.585142442653936996e+03
4.700000000000002842e+00	5.712213261711220866e+02	4.582187101820158205e+03
4.800000000000003375e+00	5.829909416660358374e+02	4.579172138048718807e+03
4.900000000000003908e+00	5.947368348458096534e+02	4.576097794274563057e+03
5.000000000000003553e+00	6.064585657931598917e+02	4.572964317717969607e+03
5.100000000000003197e+00	6.181556977883213904e+02	4.569771959836014503e+03
5.200000000000002842e+00	6.298277973584666825e+02	4.566520976273303859e+03
5.300000000000004263e+00	6.414744343262500479e+02	4.563211626812090799e+03
5.400000000000003908e+00	6.530951818574596928e+02	4.559844175321693001e+03
5.500000000000003553e+00	6.646896165077762362e+02	4.556418889707331800e+03
5.600000000000003197e+00	6.762573182686263635e+02	4.552936041858335557e+03
5.700000000000004619e+00	6.877978706121226651e+02	4.549395907595753670e+03
5.800000000000004263e+00	6.993108605350754488e+02	4.545798766619399430e+03
5.900000000000003908e+00	7.107958786020822117e+02	4.542144902454340809e+03
6.000000000000003553e+00	7.222525189876771492e+02	4.538434602396851005e+03
6.100000000000004974e+00	7.336803795175317191e+02	4.534668157459836948e+03
6.200000000000004619e+00	7.450790617087097871e+02	4.530845862317783030e+03
6.300000000000004263e+00	7.564481708089635958e+02	4.526968015251189172e+03
6.400000000000003908e+00	7.677873158350681706e+02	4.523034918090573228e+03
6.500000000000005329e+00	7.790961096101837029e+02	4.519046876160013198e+03
6.600000000000004974e+00	7.903741688002488672e+02	4.515004198220268336e+03
6.700000000000004619e+00	8.016211139493929068e+02	4.510907196411499172e+03
6.800000000000004263e+00	8.128365695143704670e+02	4.506756186195595546e+03
6.900000000000005684e+00	8.240201638980073540e+02	4.502551486298139025e+03
7.000000000000005329e+00	8.351715294816575579e+02	4.498293418650020612e+03
7.100000000000004974e+00	8.462903026566673361e+02	4.493982308328718318e+03
7.200000000000004619e+00	8.573761238548526080e+02	4.489618483499272770e+03
7.300000000000006040e+00	8.684286375779672653e+02	4.485202275354970880e+03
