f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.730296208426920828e+02	5.930496126268370972e+03
1.200000000000000178e+00	1.887290456218629231e+02	5.929537041587929707e+03
1.300000000000000266e+00	2.044205153895470346e+02	5.928494910186317611e+03
1.400000000000000355e+00	2.201033722788867806e+02	5.927369819833029396e+03
1.500000000000000444e+00	2.357769596306994799e+02	5.926161865232454147e+03
1.600000000000000533e+00	2.514406220846438202e+02	5.924871148003972849e+03
1.700000000000000622e+00	2.670937056700091148e+02	5.923497776660630734e+03
1.800000000000000711e+00	2.827355578960930416e+02	5.922041866586384458e+03
1.900000000000000799e+00	2.983655278421489356e+02	5.920503540011933183e+03
2.000000000000000888e+00	3.139829662468707738e+02	5.918882925989127216e+03
2.100000000000000977e+00	3.295872255973950473e+02	5.917180160364001495e+03
2.200000000000001066e+00	3.451776602177914128e+02	5.915395385748407534e+03
2.300000000000001155e+00	3.607536263570164579e+02	5.913528751490272953e+03
2.400000000000001243e+00	3.763144822763094908e+02	5.911580413642494932e+03
2.500000000000001332e+00	3.918595883360007974e+02	5.909550534930478534e+03
2.600000000000001421e+00	4.073883070817134353e+02	5.907439284718348063e+03
2.700000000000001510e+00	4.229000033299285519e+02	5.905246838973812373e+03
2.800000000000001599e+00	4.383940442528956964e+02	5.902973380231723240e+03
2.900000000000001688e+00	4.538697994628646484e+02	5.900619097556351335e+03
3.000000000000001776e+00	4.693266410956100003e+02	5.898184186502345256e+03
3.100000000000001865e+00	4.847639438932326357e+02	5.895668849074446371e+03
3.200000000000001954e+00	5.001810852862132037e+02	5.893073293685944009e+03
3.300000000000002043e+00	5.155774454746947413e+02	5.890397735115875548e+03
3.400000000000002132e+00	5.309524075089732378e+02	5.887642394465030520e+03
3.500000000000002220e+00	5.463053573691769316e+02	5.884807499110714161e+03
3.600000000000002309e+00	5.616356840441104623e+02	5.881893282660366822e+03
3.700000000000002398e+00	5.769427796092471681e+02	5.878899984903965560e+03
3.800000000000002487e+00	5.922260393038443453e+02	5.875827851765300693e+03
3.900000000000002576e+00	6.074848616071694778e+02	5.872677135252114567e+03
4.000000000000002665e+00	6.227186483138088988e+02	5.869448093405110740e+03
4.100000000000003197e+00	6.379268046080510430e+02	5.866140990245883586e+03
4.200000000000002842e+00	6.531087391373133642e+02	5.862756095723738326e+03
4.300000000000002487e+00	6.682638640846101907e+02	5.859293685661499694e+03
4.400000000000003020e+00	6.833915952400285505e+02	5.855754041700233756e+03
4.500000000000003553e+00	6.984913520712071886e+02	5.852137451242989300e+03
4.600000000000003197e+00	7.135625577927939958e+02	5.848444207397506034e+03
4.700000000000002842e+00	7.286046394348763897e+02	5.844674608917987825e+03
4.800000000000003375e+00	7.436170279103546363e+02	5.840828960145868223e+03
4.900000000000003908e+00	7.585991580812543589e+02	5.836907570949701949e+03
5.000000000000003553e+00	7.735504688239633424e+02	5.832910756664075961e+03
5.100000000000003197e+00	7.884704030933705781e+02	5.828838838027704696e+03
5.200000000000002842e+00	8.033584079859015219e+02	5.824692141120579436e+03
5.300000000000004263e+00	8.182139348014367215e+02	5.820470997300349154e+03
5.400000000000003908e+00	8.330364391040934606e+02	5.816175743137796417e+03
5.500000000000003553e+00	8.478253807818670111e+02	5.811806720351582044e+03
5.600000000000003197e+00	8.625802241051175088e+02	5.807364275742180325e+03
5.700000000000004619e+00	8.773004377838931305e+02	5.802848761125053898e+03
5.800000000000004263e+00	8.919854950240659264e+02	5.798260533263113757e+03
5.900000000000003908e+00	9.066348735822951994e+02	5.793599953798457136e+03
6.000000000000003553e+00	9.212480558197888740e+02	5.788867389183437808e+03
6.100000000000004974e+00	9.358245287548563738e+02	5.784063210611045179e+03
6.200000000000004619e+00	9.503637841142547131e+02	5.779187793944694022e+03
6.300000000000004263e+00	9.648653183833108642e+02	5.774241519647343921e+03
6.400000000000003908e+00	9.793286328548185793e+02	5.769224772710072102e+03
6.500000000000005329e+00	9.937532336766952312e+02	5.764137942580070558e+03
6.600000000000004974e+00	1.008138631898401286e+03	5.758981423088085648e+03
6.700000000000004619e+00	1.022484343516109789e+03	5.753755612375360215e+03
6.800000000000004263e+00	1.036789889516628591e+03	5.748460912820071826e+03
6.900000000000005684e+00	1.051054795920060997e+03	5.743097730963307185e+03
7.000000000000005329e+00	1.065278593821205959e+03	5.737666477434587250e+03
