f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.109740893309417054e+00	5.376677844335227564e+04
1.200000000000000178e+00	4.483353695759086044e+00	5.376677837762430136e+04
1.300000000000000266e+00	4.856966496634925079e+00	5.376677830618082226e+04
1.400000000000000355e+00	5.230579295805783069e+00	5.376677822902190383e+04
1.500000000000000444e+00	5.604192093140511588e+00	5.376677814614749514e+04
1.600000000000000533e+00	5.977804888507953329e+00	5.376677805755758163e+04
1.700000000000000622e+00	6.351417681776949209e+00	5.376677796325220697e+04
1.800000000000000711e+00	6.725030472816367677e+00	5.376677786323136388e+04
1.900000000000000799e+00	7.098643261495039880e+00	5.376677775749505236e+04
2.000000000000000888e+00	7.472256047681821833e+00	5.376677764604323602e+04
2.100000000000000977e+00	7.845868831245549124e+00	5.376677752887598763e+04
2.200000000000001066e+00	8.219481612055087538e+00	5.376677740599323442e+04
2.300000000000001155e+00	8.593094389979267334e+00	5.376677727739500551e+04
2.400000000000001243e+00	8.966707164886935644e+00	5.376677714308129362e+04
2.500000000000001332e+00	9.340319936646961807e+00	5.376677700305209146e+04
2.600000000000001421e+00	9.713932705128172529e+00	5.376677685730742087e+04
2.700000000000001510e+00	1.008754547019942471e+01	5.376677670584728912e+04
2.800000000000001599e+00	1.046115823172956816e+01	5.376677654867170349e+04
2.900000000000001688e+00	1.083477098958744911e+01	5.376677638578062761e+04
3.000000000000001776e+00	1.120838374364191026e+01	5.376677621717406873e+04
3.100000000000001865e+00	1.158199649376180318e+01	5.376677604285204870e+04
3.200000000000001954e+00	1.195560923981596169e+01	5.376677586281452386e+04
3.300000000000002043e+00	1.232922198167324979e+01	5.376677567706153786e+04
3.400000000000002132e+00	1.270283471920252261e+01	5.376677548559309071e+04
3.500000000000002220e+00	1.307644745227261218e+01	5.376677528840916784e+04
3.600000000000002309e+00	1.345006018075237542e+01	5.376677508550975472e+04
3.700000000000002398e+00	1.382367290451064434e+01	5.376677487689485861e+04
3.800000000000002487e+00	1.419728562341628120e+01	5.376677466256449407e+04
3.900000000000002576e+00	1.457089833733813933e+01	5.376677444251869747e+04
4.000000000000002665e+00	1.494451104614504722e+01	5.376677421675735968e+04
4.100000000000003197e+00	1.531812374970586532e+01	5.376677398528057529e+04
4.200000000000002842e+00	1.569173644788943989e+01	5.376677374808832974e+04
4.300000000000002487e+00	1.606534914056461361e+01	5.376677350518060848e+04
4.400000000000003020e+00	1.643896182760025226e+01	5.376677325655741879e+04
4.500000000000003553e+00	1.681257450886519678e+01	5.376677300221873884e+04
4.600000000000003197e+00	1.718618718422827740e+01	5.376677274216459045e+04
4.700000000000002842e+00	1.755979985355833861e+01	5.376677247639500274e+04
4.800000000000003375e+00	1.793341251672426395e+01	5.376677220490988839e+04
4.900000000000003908e+00	1.830702517359486592e+01	5.376677192770932743e+04
5.000000000000003553e+00	1.868063782403901385e+01	5.376677164479329076e+04
5.100000000000003197e+00	1.905425046792551669e+01	5.376677135616177111e+04
5.200000000000002842e+00	1.942786310512328285e+01	5.376677106181477575e+04
5.300000000000004263e+00	1.980147573550112838e+01	5.376677076175233378e+04
5.400000000000003908e+00	2.017508835892792263e+01	5.376677045597440883e+04
5.500000000000003553e+00	2.054870097527247452e+01	5.376677014448102273e+04
5.600000000000003197e+00	2.092231358440364986e+01	5.376676982727213908e+04
5.700000000000004619e+00	2.129592618619031441e+01	5.376676950434781611e+04
5.800000000000004263e+00	2.166953878050128424e+01	5.376676917570800288e+04
5.900000000000003908e+00	2.204315136720543222e+01	5.376676884135273576e+04
6.000000000000003553e+00	2.241676394617157442e+01	5.376676850128197839e+04
6.100000000000004974e+00	2.279037651726861213e+01	5.376676815549576713e+04
6.200000000000004619e+00	2.316398908036532944e+01	5.376676780399407289e+04
