f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	4.109740893309417054e+00	4.905283909087194479e+04
1.200000000000000178e+00	4.483353695759086044e+00	4.905283902514397050e+04
1.300000000000000266e+00	4.856966496634925079e+00	4.905283895370050595e+04
1.400000000000000355e+00	5.230579295805783069e+00	4.905283887654157297e+04
1.500000000000000444e+00	5.604192093140511588e+00	4.905283879366715701e+04
1.600000000000000533e+00	5.977804888507953329e+00	4.905283870507725078e+04
1.700000000000000622e+00	6.351417681776949209e+00	4.905283861077188340e+04
1.800000000000000711e+00	6.725030472816367677e+00	4.905283851075102575e+04
1.900000000000000799e+00	7.098643261495039880e+00	4.905283840501472150e+04
2.000000000000000888e+00	7.472256047681821833e+00	4.905283829356291244e+04
2.100000000000000977e+00	7.845868831245549124e+00	4.905283817639565677e+04
2.200000000000001066e+00	8.219481612055087538e+00	4.905283805351290357e+04
2.300000000000001155e+00	8.593094389979267334e+00	4.905283792491468193e+04
2.400000000000001243e+00	8.966707164886935644e+00	4.905283779060096276e+04
2.500000000000001332e+00	9.340319936646961807e+00	4.905283765057176788e+04
2.600000000000001421e+00	9.713932705128172529e+00	4.905283750482709002e+04
2.700000000000001510e+00	1.008754547019942471e+01	4.905283735336695827e+04
2.800000000000001599e+00	1.046115823172956816e+01	4.905283719619137264e+04
2.900000000000001688e+00	1.083477098958744911e+01	4.905283703330029675e+04
3.000000000000001776e+00	1.120838374364191026e+01	4.905283686469375243e+04
3.100000000000001865e+00	1.158199649376180318e+01	4.905283669037172513e+04
3.200000000000001954e+00	1.195560923981596169e+01	4.905283651033420028e+04
3.300000000000002043e+00	1.232922198167324979e+01	4.905283632458120701e+04
3.400000000000002132e+00	1.270283471920252261e+01	4.905283613311275985e+04
3.500000000000002220e+00	1.307644745227261218e+01	4.905283593592883699e+04
3.600000000000002309e+00	1.345006018075237542e+01	4.905283573302943114e+04
3.700000000000002398e+00	1.382367290451064434e+01	4.905283552441452775e+04
3.800000000000002487e+00	1.419728562341628120e+01	4.905283531008416321e+04
3.900000000000002576e+00	1.457089833733813933e+01	4.905283509003836662e+04
4.000000000000002665e+00	1.494451104614504722e+01	4.905283486427702883e+04
4.100000000000003197e+00	1.531812374970586532e+01	4.905283463280025899e+04
4.200000000000002842e+00	1.569173644788943989e+01	4.905283439560799161e+04
4.300000000000002487e+00	1.606534914056461361e+01	4.905283415270027763e+04
4.400000000000003020e+00	1.643896182760025226e+01	4.905283390407708794e+04
4.500000000000003553e+00	1.681257450886519678e+01	4.905283364973840071e+04
4.600000000000003197e+00	1.718618718422827740e+01	4.905283338968427415e+04
4.700000000000002842e+00	1.755979985355833861e+01	4.905283312391467189e+04
4.800000000000003375e+00	1.793341251672426395e+01	4.905283285242955753e+04
4.900000000000003908e+00	1.830702517359486592e+01	4.905283257522899657e+04
5.000000000000003553e+00	1.868063782403901385e+01	4.905283229231295991e+04
5.100000000000003197e+00	1.905425046792551669e+01	4.905283200368144753e+04
5.200000000000002842e+00	1.942786310512328285e+01	4.905283170933444489e+04
5.300000000000004263e+00	1.980147573550112838e+01	4.905283140927201021e+04
5.400000000000003908e+00	2.017508835892792263e+01	4.905283110349407798e+04
5.500000000000003553e+00	2.054870097527247452e+01	4.905283079200069187e+04
5.600000000000003197e+00	2.092231358440364986e+01	4.905283047479180823e+04
5.700000000000004619e+00	2.129592618619031441e+01	4.905283015186748526e+04
5.800000000000004263e+00	2.166953878050128424e+01	4.905282982322767930e+04
5.900000000000003908e+00	2.204315136720543222e+01	4.905282948887240491e+04
6.000000000000003553e+00	2.241676394617157442e+01	4.905282914880164753e+04
6.100000000000004974e+00	2.279037651726861213e+01	4.905282880301543628e+04
6.200000000000004619e+00	2.316398908036532944e+01	4.905282845151374204e+04
6.300000000000004263e+00	2.353760163533066319e+01	4.905282809429660847e+04
6.400000000000003908e+00	2.391121418203335836e+01	4.905282773136397009e+04
6.500000000000005329e+00	2.428482672034231982e+01	4.905282736271588510e+04
6.600000000000004974e+00	2.465843925012638493e+01	4.905282698835230258e+04
6.700000000000004619e+00	2.503205177125441239e+01	4.905282660827327345e+04
6.800000000000004263e+00	2.540566428359522533e+01	4.905282622247876861e+04
6.900000000000005684e+00	2.577927678701772862e+01	4.905282583096881717e+04
7.000000000000005329e+00	2.615288928139068148e+01	4.905282543374335364e+04
