f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	5.177484407362758390e+00	6.773581698977097403e+04
1.200000000000000178e+00	5.648164800431671573e+00	6.773581690696632722e+04
1.300000000000000266e+00	6.118845191517861437e+00	6.773581681696127634e+04
1.400000000000000355e+00	6.589525580456101039e+00	6.773581671975583595e+04
1.500000000000000444e+00	7.060205967081173206e+00	6.773581661534999148e+04
1.600000000000000533e+00	7.530886351227841224e+00	6.773581650374372839e+04
1.700000000000000622e+00	8.001566732730868381e+00	6.773581638493706123e+04
1.800000000000000711e+00	8.472247111425058819e+00	6.773581625892999000e+04
1.900000000000000799e+00	8.942927487145158949e+00	6.773581612572255835e+04
2.000000000000000888e+00	9.413607859725956928e+00	6.773581598531466443e+04
2.100000000000000977e+00	9.884288229002210713e+00	6.773581583770642465e+04
2.200000000000001066e+00	1.035496859480871201e+01	6.773581568289775169e+04
2.300000000000001155e+00	1.082564895698022234e+01	6.773581552088867465e+04
2.400000000000001243e+00	1.129632931535150142e+01	6.773581535167919355e+04
2.500000000000001332e+00	1.176700966975735874e+01	6.773581517526927928e+04
2.600000000000001421e+00	1.223769002003253625e+01	6.773581499165897549e+04
2.700000000000001510e+00	1.270837036601182213e+01	6.773581480084831128e+04
2.800000000000001599e+00	1.317905070752999031e+01	6.773581460283724300e+04
2.900000000000001688e+00	1.364973104442181295e+01	6.773581439762575610e+04
3.000000000000001776e+00	1.412041137652205691e+01	6.773581418521386513e+04
3.100000000000001865e+00	1.459109170366550146e+01	6.773581396560159919e+04
3.200000000000001954e+00	1.506177202568689921e+01	6.773581373878888553e+04
3.300000000000002043e+00	1.553245234242104722e+01	6.773581350477579690e+04
3.400000000000002132e+00	1.600313265370272831e+01	6.773581326356231875e+04
3.500000000000002220e+00	1.647381295936669332e+01	6.773581301514842198e+04
3.600000000000002309e+00	1.694449325924772509e+01	6.773581275953412114e+04
3.700000000000002398e+00	1.741517355318058691e+01	6.773581249671941623e+04
3.800000000000002487e+00	1.788585384100005982e+01	6.773581222670432180e+04
3.900000000000002576e+00	1.835653412254092842e+01	6.773581194948885241e+04
4.000000000000002665e+00	1.882721439763794535e+01	6.773581166507292073e+04
4.100000000000003197e+00	1.929789466612589521e+01	6.773581137345661409e+04
4.200000000000002842e+00	1.976857492783954839e+01	6.773581107463993249e+04
4.300000000000002487e+00	2.023925518261367529e+01	6.773581076862283226e+04
4.400000000000003020e+00	2.070993543028307116e+01	6.773581045540537161e+04
4.500000000000003553e+00	2.118061567068250284e+01	6.773581013498746324e+04
4.600000000000003197e+00	2.165129590364671586e+01	6.773580980736917991e+04
4.700000000000002842e+00	2.212197612901048416e+01	6.773580947255050705e+04
4.800000000000003375e+00	2.259265634660862077e+01	6.773580913053140102e+04
4.900000000000003908e+00	2.306333655627586765e+01	6.773580878131193458e+04
5.000000000000003553e+00	2.353401675784700586e+01	6.773580842489203496e+04
5.100000000000003197e+00	2.400469695115678093e+01	6.773580806127174583e+04
5.200000000000002842e+00	2.447537713604002718e+01	6.773580769045103807e+04
5.300000000000004263e+00	2.494605731233147949e+01	6.773580731242999900e+04
5.400000000000003908e+00	2.541673747986594378e+01	6.773580692720852676e+04
5.500000000000003553e+00	2.588741763847814781e+01	6.773580653478665045e+04
5.600000000000003197e+00	2.635809778800287972e+01	6.773580613516438461e+04
5.700000000000004619e+00	2.682877792827493835e+01	6.773580572834172926e+04
