f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	2.370802422167549549e-12	2.829730456247490157e-08
1.200000000000000178e+00	2.821450812667187341e-12	3.086978675406343393e-08
1.300000000000000266e+00	3.311286018356404244e-12	3.344226893486141174e-08
1.400000000000000355e+00	3.840308038891297090e-12	3.601475110396965329e-08
1.500000000000000444e+00	4.408516873900456533e-12	3.858723326048893383e-08
1.600000000000000533e+00	5.015912522984953317e-12	4.115971540352000877e-08
1.700000000000000622e+00	5.662494985718341100e-12	4.373219753216371957e-08
1.800000000000000711e+00	6.348264261646692405e-12	4.630467964552080839e-08
1.900000000000000799e+00	7.073220350288523491e-12	4.887716174269212329e-08
2.000000000000000888e+00	7.837363251134872713e-12	5.144964382277838660e-08
2.100000000000000977e+00	8.640692963649240742e-12	5.402212588488044638e-08
2.200000000000001066e+00	9.483209487267648728e-12	5.659460792809904479e-08
2.300000000000001155e+00	1.036491282139856398e-11	5.916708995153497696e-08
2.400000000000001243e+00	1.128580296542296298e-11	6.173957195428902478e-08
2.500000000000001332e+00	1.224587991869433623e-11	6.431205393546198997e-08
2.600000000000001421e+00	1.324514368053861553e-11	6.688453589415466103e-08
2.700000000000001510e+00	1.428359425025424995e-11	6.945701782946785956e-08
2.800000000000001599e+00	1.536123162711216863e-11	7.202949974050236743e-08
2.900000000000001688e+00	1.647805581035579051e-11	7.460198162635892683e-08
3.000000000000001776e+00	1.763406679920100813e-11	7.717446348613834609e-08
3.100000000000001865e+00	1.882926459283622484e-11	7.974694531894142035e-08
3.200000000000001954e+00	2.006364919042229498e-11	8.231942712386893149e-08
3.300000000000002043e+00	2.133722059109261117e-11	8.489190890002164814e-08
3.400000000000002132e+00	2.264997879395305254e-11	8.746439064650041837e-08
3.500000000000002220e+00	2.400192379808192341e-11	9.003687236240599759e-08
3.600000000000002309e+00	2.539305560253006956e-11	9.260935404683915445e-08
3.700000000000002398e+00	2.682337420632080072e-11	9.518183569890067083e-08
3.800000000000002487e+00	2.829287960844992933e-11	9.775431731769138154e-08
3.900000000000002576e+00	2.980157180788577697e-11	1.003267989023121082e-07
4.000000000000002665e+00	3.134945080356907748e-11	1.028992804518634738e-07
4.100000000000003197e+00	3.293651659441314818e-11	1.054717619654464589e-07
4.200000000000002842e+00	3.456276917930371863e-11	1.080442434421617525e-07
4.300000000000002487e+00	3.622820855709902754e-11	1.106167248811101632e-07
4.400000000000003020e+00	3.793283472662986805e-11	1.131892062813925389e-07
4.500000000000003553e+00	3.967664768669945199e-11	1.157616876421095424e-07
4.600000000000003197e+00	4.145964743608342925e-11	1.183341689623620747e-07
4.700000000000002842e+00	4.328183397352998478e-11	1.209066502412508781e-07
4.800000000000003375e+00	4.514320729775990959e-11	1.234791314778766813e-07
4.900000000000003908e+00	4.704376740746630356e-11	1.260516126713404649e-07
5.000000000000003553e+00	4.898351430131484682e-11	1.286240938207427592e-07
5.100000000000003197e+00	5.096244797794360587e-11	1.311965749251845447e-07
5.200000000000002842e+00	5.298056843596337610e-11	1.337690559837664841e-07
5.300000000000004263e+00	5.503787567395721006e-11	1.363415369955896108e-07
5.400000000000003908e+00	5.713436969048077285e-11	1.389140179597544023e-07
5.500000000000003553e+00	5.927005048406205779e-11	1.414864988753617859e-07
5.600000000000003197e+00	6.144491805320171601e-11	1.440589797415125304e-07
5.700000000000004619e+00	6.365897239637285612e-11	1.466314605573075633e-07
5.800000000000004263e+00	6.591221351202097308e-11	1.492039413218474943e-07
5.900000000000003908e+00	6.820464139856416155e-11	1.517764220342331716e-07
6.000000000000003553e+00	7.053625605439290897e-11	1.543489026935653902e-07
6.100000000000004974e+00	7.290705747787039296e-11	1.569213832989449717e-07
6.200000000000004619e+00	7.531704566733192544e-11	1.594938638494726318e-07
6.300000000000004263e+00	7.776622062108576697e-11	1.620663443442492715e-07
6.400000000000003908e+00	8.025458233741214443e-11	1.646388247823755272e-07
6.500000000000005329e+00	8.278213081456418161e-11	1.672113051629524057e-07
6.600000000000004974e+00	8.534886605076730469e-11	1.697837854850803844e-07
6.700000000000004619e+00	8.795478804421955239e-11	1.723562657478605233e-07
