f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	5.177484407362758390e+00	6.179715853700725711e+04
1.200000000000000178e+00	5.648164800431671573e+00	6.179715845420262485e+04
1.300000000000000266e+00	6.118845191517861437e+00	6.179715836419757397e+04
1.400000000000000355e+00	6.589525580456101039e+00	6.179715826699214085e+04
1.500000000000000444e+00	7.060205967081173206e+00	6.179715816258629638e+04
1.600000000000000533e+00	7.530886351227841224e+00	6.179715805098002602e+04
1.700000000000000622e+00	8.001566732730868381e+00	6.179715793217336613e+04
1.800000000000000711e+00	8.472247111425058819e+00	6.179715780616628763e+04
1.900000000000000799e+00	8.942927487145158949e+00	6.179715767295885598e+04
2.000000000000000888e+00	9.413607859725956928e+00	6.179715753255097661e+04
2.100000000000000977e+00	9.884288229002210713e+00	6.179715738494272227e+04
2.200000000000001066e+00	1.035496859480871201e+01	6.179715723013404931e+04
2.300000000000001155e+00	1.082564895698022234e+01	6.179715706812497956e+04
2.400000000000001243e+00	1.129632931535150142e+01	6.179715689891549118e+04
2.500000000000001332e+00	1.176700966975735874e+01	6.179715672250559874e+04
2.600000000000001421e+00	1.223769002003253625e+01	6.179715653889528767e+04
2.700000000000001510e+00	1.270837036601182213e+01	6.179715634808460163e+04
2.800000000000001599e+00	1.317905070752999031e+01	6.179715615007353335e+04
2.900000000000001688e+00	1.364973104442181295e+01	6.179715594486206101e+04
3.000000000000001776e+00	1.412041137652205691e+01	6.179715573245018459e+04
3.100000000000001865e+00	1.459109170366550146e+01	6.179715551283790410e+04
3.200000000000001954e+00	1.506177202568689921e+01	6.179715528602519043e+04
3.300000000000002043e+00	1.553245234242104722e+01	6.179715505201208725e+04
3.400000000000002132e+00	1.600313265370272831e+01	6.179715481079861638e+04
3.500000000000002220e+00	1.647381295936669332e+01	6.179715456238472689e+04
3.600000000000002309e+00	1.694449325924772509e+01	6.179715430677044060e+04
3.700000000000002398e+00	1.741517355318058691e+01	6.179715404395572114e+04
3.800000000000002487e+00	1.788585384100005982e+01	6.179715377394061215e+04
3.900000000000002576e+00	1.835653412254092842e+01	6.179715349672515003e+04
4.000000000000002665e+00	1.882721439763794535e+01	6.179715321230921836e+04
4.100000000000003197e+00	1.929789466612589521e+01	6.179715292069293355e+04
4.200000000000002842e+00	1.976857492783954839e+01	6.179715262187623011e+04
4.300000000000002487e+00	2.023925518261367529e+01	6.179715231585914444e+04
4.400000000000003020e+00	2.070993543028307116e+01	6.179715200264166197e+04
4.500000000000003553e+00	2.118061567068250284e+01	6.179715168222376087e+04
4.600000000000003197e+00	2.165129590364671586e+01	6.179715135460549209e+04
4.700000000000002842e+00	2.212197612901048416e+01	6.179715101978681196e+04
4.800000000000003375e+00	2.259265634660862077e+01	6.179715067776770593e+04
4.900000000000003908e+00	2.306333655627586765e+01	6.179715032854822493e+04
5.000000000000003553e+00	2.353401675784700586e+01	6.179714997212833259e+04
5.100000000000003197e+00	2.400469695115678093e+01	6.179714960850805801e+04
5.200000000000002842e+00	2.447537713604002718e+01	6.179714923768734297e+04
5.300000000000004263e+00	2.494605731233147949e+01	6.179714885966629663e+04
5.400000000000003908e+00	2.541673747986594378e+01	6.179714847444483166e+04
5.500000000000003553e+00	2.588741763847814781e+01	6.179714808202295535e+04
5.600000000000003197e+00	2.635809778800287972e+01	6.179714768240068224e+04
5.700000000000004619e+00	2.682877792827493835e+01	6.179714727557802689e+04
5.800000000000004263e+00	2.729945805912905499e+01	6.179714686155497475e+04
5.900000000000003908e+00	2.777013818040003557e+01	6.179714644033152581e+04
6.000000000000003553e+00	2.824081829192262205e+01	6.179714601190767280e+04
6.100000000000004974e+00	2.871149839353163813e+01	6.179714557628344483e+04
6.200000000000004619e+00	2.918217848506179379e+01	6.179714513345880550e+04
6.300000000000004263e+00	2.965285856634796602e+01	6.179714468343380577e+04
6.400000000000003908e+00	3.012353863722479375e+01	6.179714422620836558e+04
6.500000000000005329e+00	3.059421869752713263e+01	6.179714376178256498e+04
6.600000000000004974e+00	3.106489874708974597e+01	6.179714329015633120e+04
6.700000000000004619e+00	3.153557878574740414e+01	6.179714281132972974e+04
6.800000000000004263e+00	3.200625881333485978e+01	6.179714232530273875e+04
6.900000000000005684e+00	3.247693882968696499e+01	6.179714183207536553e+04
7.000000000000005329e+00	3.294761883463836938e+01	6.179714133164756640e+04
7.100000000000004974e+00	3.341829882802394280e+01	6.179714082401942142e+04
7.200000000000004619e+00	3.388897880967840592e+01	6.179714030919085781e+04
7.300000000000006040e+00	3.435965877943658597e+01	6.179713978716189740e+04
7.400000000000005684e+00	3.483033873713320361e+01	6.179713925793253293e+04
7.500000000000005329e+00	3.530101868260305054e+01	6.179713872150283714e+04
7.600000000000004974e+00	3.577169861568088294e+01	6.179713817787268636e+04
7.700000000000006395e+00	3.624237853620156358e+01	6.179713762704219698e+04
7.800000000000006040e+00	3.671305844399973495e+01	6.179713706901128899e+04
7.900000000000005684e+00	3.718373833891027402e+01	6.179713650378002058e+04
8.000000000000005329e+00	3.765441822076790856e+01	6.179713593134835537e+04
8.100000000000006750e+00	3.812509808940738054e+01	6.179713535171627882e+04
8.200000000000006395e+00	3.859577794466353140e+01	6.179713476488381275e+04
8.300000000000006040e+00	3.906645778637106758e+01	6.179713417085094989e+04
8.400000000000005684e+00	3.953713761436483054e+01	6.179713356961771933e+04
8.500000000000007105e+00	4.000781742847957645e+01	6.179713296118410653e+04
8.600000000000006750e+00	4.047849722855006149e+01	6.179713234555014060e+04
8.700000000000006395e+00	4.094917701441103475e+01	6.179713172271573421e+04
8.800000000000006040e+00	4.141985678589738740e+01	6.179713109268103290e+04
8.900000000000007461e+00	4.189053654284374062e+01	6.179713045544587658e+04
9.000000000000007105e+00	4.236121628508495007e+01	6.179712981101034529e+04
9.100000000000006750e+00	4.283189601245575773e+01	6.179712915937440266e+04
9.200000000000006395e+00	4.330257572479091976e+01	6.179712850053807779e+04
9.300000000000006040e+00	4.377325542192534158e+01	6.179712783450142888e+04
9.400000000000007461e+00	4.424393510369360882e+01	6.179712716126435407e+04
9.500000000000007105e+00	4.471461476993061979e+01	6.179712648082693340e+04
9.600000000000006750e+00	4.518529442047110933e+01	6.179712579318909411e+04
9.700000000000008171e+00	4.565597405514986917e+01	6.179712509835089440e+04
9.800000000000007816e+00	4.612665367380167680e+01	6.179712439631229790e+04
9.900000000000007461e+00	4.659733327626128130e+01	6.179712368707337009e+04
1.000000000000000711e+01	4.706801286236346016e+01	6.179712297063400911e+04
1.100000000000000000e+01	5.177480778737755429e+01	6.179711541021989979e+04
1.200000000000000000e+01	5.648160089490158242e+01	6.179710712976842478e+04
1.300000000000000000e+01	6.118839201970997266e+01	6.179709812928018800e+04
1.400000000000000000e+01	6.589518099657756522e+01	6.179708840875591704e+04
1.500000000000000000e+01	7.060196766027931403e+01	6.179707796819619398e+04
1.600000000000000000e+01	7.530875184559046431e+01	6.179706680760181916e+04
1.700000000000000000e+01	8.001553338728666631e+01	6.179705492697350564e+04
1.800000000000000000e+01	8.472231212014359869e+01	6.179704232631215564e+04
1.900000000000000000e+01	8.942908787893765066e+01	6.179702900561859133e+04
2.000000000000000000e+01	9.413586049844532511e+01	6.179701496489378769e+04
2.100000000000000000e+01	9.884262981344345178e+01	6.179700020413874154e+04
2.200000000000000000e+01	1.035493956587094004e+02	6.179698472335447150e+04
2.300000000000000000e+01	1.082561578690208535e+02	6.179696852254204714e+04
2.400000000000000000e+01	1.129629162791560901e+02	6.179695160170265444e+04
2.500000000000000000e+01	1.176696707238934465e+02	6.179693396083744301e+04
2.600000000000000000e+01	1.223764210380120971e+02	6.179691559994764975e+04
2.700000000000000000e+01	1.270831670562915292e+02	6.179689651903455524e+04
2.800000000000000000e+01	1.317899086135116704e+02	6.179687671809955646e+04
2.900000000000000000e+01	1.364966455444532016e+02	6.179685619714393397e+04
3.000000000000000000e+01	1.412033776838973154e+02	6.179683495616929576e+04
3.100000000000000000e+01	1.459101048666253746e+02	6.179681299517696607e+04
3.200000000000000000e+01	1.506168269274200213e+02	6.179679031416858925e+04
3.300000000000000000e+01	1.553235437010635565e+02	6.179676691314571508e+04
3.400000000000000000e+01	1.600302550223397304e+02	6.179674279210997338e+04
3.500000000000000000e+01	1.647369607260326916e+02	6.179671795106308855e+04
3.600000000000000000e+01	1.694436606469270430e+02	6.179669239000682137e+04
3.700000000000000000e+01	1.741503546198082972e+02	6.179666610894289624e+04
3.800000000000000000e+01	1.788570424794624500e+02	6.179663910787325585e+04
3.900000000000000000e+01	1.835637240606764351e+02	6.179661138679969736e+04
4.000000000000000000e+01	1.882703991982378113e+02	6.179658294572425802e+04
4.100000000000000000e+01	1.929770677269348482e+02	6.179655378464888054e+04
4.200000000000000000e+01	1.976837294815566963e+02	6.179652390357560944e+04
4.300000000000000000e+01	2.023903842968932167e+02	6.179649330250656203e+04
4.400000000000000000e+01	2.070970320077350380e+02	6.179646198144382652e+04
4.500000000000000000e+01	2.118036724488739537e+02	6.179642994038971665e+04
4.600000000000000000e+01	2.165103054551020705e+02	6.179639717934641521e+04
4.700000000000000000e+01	2.212169308612126031e+02	6.179636369831620686e+04
4.800000000000000000e+01	2.259235485019997327e+02	6.179632949730145629e+04
4.900000000000000000e+01	2.306301582122586638e+02	6.179629457630457182e+04
5.000000000000000000e+01	2.353367598267852543e+02	6.179625893532803457e+04
5.100000000000000000e+01	2.400433531803763572e+02	6.179622257437424560e+04
5.200000000000000000e+01	2.447499381078300189e+02	6.179618549344585335e+04
5.300000000000000000e+01	2.494565144439453661e+02	6.179614769254553539e+04
5.400000000000000000e+01	2.541630820235217243e+02	6.179610917167572916e+04
5.500000000000000000e+01	2.588696406813602380e+02	6.179606993083930138e+04
5.600000000000000000e+01	2.635761902522628475e+02	6.179602997003895871e+04
5.700000000000000000e+01	2.682827305710324026e+02	6.179598928927746601e+04
5.800000000000000000e+01	2.729892614724734017e+02	6.179594788855774823e+04
5.900000000000000000e+01	2.776957827913907408e+02	6.179590576788267936e+04
6.000000000000000000e+01	2.824022943625909079e+02	6.179586292725527164e+04
6.100000000000000000e+01	2.871087960208809591e+02	6.179581936667841364e+04
6.200000000000000000e+01	2.918152876010700538e+02	6.179577508615524857e+04
6.300000000000000000e+01	2.965217689379679200e+02	6.179573008568894875e+04
6.400000000000000000e+01	3.012282398663853655e+02	6.179568436528252641e+04
6.500000000000000000e+01	3.059347002211341646e+02	6.179563792493924848e+04
6.600000000000000000e+01	3.106411498370285926e+02	6.179559076466242550e+04
6.700000000000000000e+01	3.153475885488825838e+02	6.179554288445528800e+04
6.800000000000000000e+01	3.200540161915127442e+02	6.179549428432122659e+04
6.900000000000000000e+01	3.247604325997365322e+02	6.179544496426371916e+04
7.000000000000000000e+01	3.294668376083716339e+02	6.179539492428614176e+04
7.100000000000000000e+01	3.341732310522386342e+02	6.179534416439205961e+04
7.200000000000000000e+01	3.388796127661586297e+02	6.179529268458497972e+04
7.300000000000000000e+01	3.435859825849544791e+02	6.179524048486857646e+04
7.400000000000000000e+01	3.482923403434495526e+02	6.179518756524646597e+04
7.500000000000000000e+01	3.529986858764704039e+02	6.179513392572242446e+04
7.600000000000000000e+01	3.577050190188433589e+02	6.179507956630019908e+04
7.700000000000000000e+01	3.624113396053958809e+02	6.179502448698349326e+04
7.800000000000000000e+01	3.671176474709594686e+02	6.179496868777635245e+04
7.900000000000000000e+01	3.718239424503640294e+02	6.179491216868253105e+04
8.000000000000000000e+01	3.765302243784432221e+02	6.179485492970616178e+04
8.100000000000000000e+01	3.812364930900308195e+02	6.179479697085115913e+04
8.200000000000000000e+01	3.859427484199628680e+02	6.179473829212155397e+04
8.300000000000000000e+01	3.906489902030768349e+02	6.179467889352152997e+04
8.400000000000000000e+01	3.953552182742118362e+02	6.179461877505529264e+04
8.500000000000000000e+01	4.000614324682082952e+02	6.179455793672696745e+04
8.600000000000000000e+01	4.047676326199087384e+02	6.179449637854088360e+04
8.700000000000000000e+01	4.094738185641568862e+02	6.179443410050139937e+04
8.800000000000000000e+01	4.141799901357983344e+02	6.179437110261277849e+04
8.900000000000000000e+01	4.188861471696801004e+02	6.179430738487951749e+04
