f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	7.005775071098383933e+01	9.165491593032843666e+05
1.200000000000000178e+00	7.642663703641194672e+01	9.165491581828354392e+05
1.300000000000000266e+00	8.279552333501133887e+01	9.165491569649559679e+05
1.400000000000000355e+00	8.916440960454633569e+01	9.165491556496467674e+05
1.500000000000000444e+00	9.553329584278124287e+01	9.165491542369065573e+05
1.600000000000000533e+00	1.019021820474803519e+02	9.165491527267361525e+05
1.700000000000000622e+00	1.082710682164077980e+02	9.165491511191354366e+05
1.800000000000000711e+00	1.146399543473281000e+02	9.165491494141045259e+05
1.900000000000000799e+00	1.210088404380053078e+02	9.165491476116433041e+05
2.000000000000000888e+00	1.273777264862039260e+02	9.165491457117514219e+05
2.100000000000000977e+00	1.337466124896880331e+02	9.165491437144295778e+05
2.200000000000001066e+00	1.401154984462221194e+02	9.165491416196776554e+05
2.300000000000001155e+00	1.464843843535701069e+02	9.165491394274949562e+05
2.400000000000001243e+00	1.528532702094964861e+02	9.165491371378817130e+05
2.500000000000001332e+00	1.592221560117657191e+02	9.165491347508382751e+05
2.600000000000001421e+00	1.655910417581418130e+02	9.165491322663645260e+05
2.700000000000001510e+00	1.719599274463890879e+02	9.165491296844605822e+05
2.800000000000001599e+00	1.783288130742720625e+02	9.165491270051265601e+05
2.900000000000001688e+00	1.846976986395548010e+02	9.165491242283621104e+05
3.000000000000001776e+00	1.910665841400015381e+02	9.165491213541673496e+05
3.100000000000001865e+00	1.974354695733767358e+02	9.165491183825423941e+05
3.200000000000001954e+00	2.038043549374443160e+02	9.165491153134864289e+05
3.300000000000002043e+00	2.101732402299689113e+02	9.165491121470008511e+05
3.400000000000002132e+00	2.165421254487148417e+02	9.165491088830847293e+05
3.500000000000002220e+00	2.229110105914461428e+02	9.165491055217384128e+05
3.600000000000002309e+00	2.292798956559271630e+02	9.165491020629615523e+05
3.700000000000002398e+00	2.356487806399222222e+02	9.165490985067544971e+05
3.800000000000002487e+00	2.420176655411954982e+02	9.165490948531168979e+05
3.900000000000002576e+00	2.483865503575117089e+02	9.165490911020499188e+05
4.000000000000002665e+00	2.547554350866345487e+02	9.165490872535515809e+05
4.100000000000003197e+00	2.611243197263285083e+02	9.165490833076231647e+05
4.200000000000002842e+00	2.674932042743578791e+02	9.165490792642650194e+05
4.300000000000002487e+00	2.738620887284868672e+02	9.165490751234760974e+05
4.400000000000003020e+00	2.802309730864801054e+02	9.165490708852573298e+05
4.500000000000003553e+00	2.865998573461017713e+02	9.165490665496076690e+05
4.600000000000003197e+00	2.929687415051158723e+02	9.165490621165282791e+05
4.700000000000002842e+00	2.993376255612864725e+02	9.165490575860184617e+05
4.800000000000003375e+00	3.057065095123784317e+02	9.165490529580783332e+05
4.900000000000003908e+00	3.120753933561555868e+02	9.165490482327080099e+05
5.000000000000003553e+00	3.184442770903827977e+02	9.165490434099071426e+05
5.100000000000003197e+00	3.248131607128232190e+02	9.165490384896759642e+05
5.200000000000002842e+00	3.311820442212424496e+02	9.165490334720147075e+05
5.300000000000004263e+00	3.375509276134042125e+02	9.165490283569232561e+05
5.400000000000003908e+00	3.439198108870726855e+02	9.165490231444013771e+05
5.500000000000003553e+00	3.502886940400125582e+02	9.165490178344500018e+05
5.600000000000003197e+00	3.566575770699874397e+02	9.165490124270677334e+05
5.700000000000004619e+00	3.630264599747622469e+02	9.165490069222552702e+05
5.800000000000004263e+00	3.693953427521004755e+02	9.165490013200126123e+05
5.900000000000003908e+00	3.757642253997673265e+02	9.165489956203397596e+05
6.000000000000003553e+00	3.821331079155265797e+02	9.165489898232367123e+05
6.100000000000004974e+00	3.885019902971425267e+02	9.165489839287034702e+05
6.200000000000004619e+00	3.948708725423792316e+02	9.165489779367396841e+05
6.300000000000004263e+00	4.012397546490020090e+02	9.165489718473461689e+05
6.400000000000003908e+00	4.076086366147740137e+02	9.165489656605221098e+05
6.500000000000005329e+00	4.139775184374599348e+02	9.165489593762683216e+05
6.600000000000004974e+00	4.203464001148236662e+02	9.165489529945832910e+05
6.700000000000004619e+00	4.267152816446306929e+02	9.165489465154688805e+05
6.800000000000004263e+00	4.330841630246437717e+02	9.165489399389238097e+05
6.900000000000005684e+00	4.394530442526286151e+02	9.165489332649494754e+05
7.000000000000005329e+00	4.458219253263480937e+02	9.165489264935438987e+05
7.100000000000004974e+00	4.521908062435675788e+02	9.165489196247088257e+05
7.200000000000004619e+00	4.585596870020509073e+02	9.165489126584435580e+05
7.300000000000006040e+00	4.649285675995624274e+02	9.165489055947477464e+05
7.400000000000005684e+00	4.712974480338661465e+02	9.165488984336216236e+05
7.500000000000005329e+00	4.776663283027269813e+02	9.165488911750656553e+05
7.600000000000004974e+00	4.840352084039083138e+02	9.165488838190794922e+05
7.700000000000006395e+00	4.904040883351757429e+02	9.165488763656637166e+05
7.800000000000006040e+00	4.967729680942920822e+02	9.165488688148170477e+05
7.900000000000005684e+00	5.031418476790228738e+02	9.165488611665407661e+05
8.000000000000005329e+00	5.095107270871315563e+02	9.165488534208339406e+05
8.100000000000006750e+00	5.158796063163827057e+02	9.165488455776972696e+05
8.200000000000006395e+00	5.222484853645406702e+02	9.165488376371300546e+05
8.300000000000006040e+00	5.286173642293691728e+02	9.165488295991326449e+05
8.400000000000005684e+00	5.349862429086332440e+02	9.165488214637050405e+05
8.500000000000007105e+00	5.413551214000974596e+02	9.165488132308480563e+05
8.600000000000006750e+00	5.477239997015252584e+02	9.165488049005608773e+05
8.700000000000006395e+00	5.540928778106812160e+02	9.165487964728433872e+05
8.800000000000006040e+00	5.604617557253302493e+02	9.165487879476959351e+05
8.900000000000007461e+00	5.668306334432353424e+02	9.165487793251184048e+05
