f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	7.005775071098383933e+01	8.361917848127412144e+05
1.200000000000000178e+00	7.642663703641194672e+01	8.361917836922924034e+05
1.300000000000000266e+00	8.279552333501133887e+01	8.361917824744129321e+05
1.400000000000000355e+00	8.916440960454633569e+01	8.361917811591034988e+05
1.500000000000000444e+00	9.553329584278124287e+01	8.361917797463636380e+05
1.600000000000000533e+00	1.019021820474803519e+02	8.361917782361931168e+05
1.700000000000000622e+00	1.082710682164077980e+02	8.361917766285924008e+05
1.800000000000000711e+00	1.146399543473281000e+02	8.361917749235614901e+05
1.900000000000000799e+00	1.210088404380053078e+02	8.361917731211001519e+05
2.000000000000000888e+00	1.273777264862039260e+02	8.361917712212083861e+05
2.100000000000000977e+00	1.337466124896880331e+02	8.361917692238866584e+05
2.200000000000001066e+00	1.401154984462221194e+02	8.361917671291345032e+05
2.300000000000001155e+00	1.464843843535701069e+02	8.361917649369519204e+05
2.400000000000001243e+00	1.528532702094964861e+02	8.361917626473386772e+05
2.500000000000001332e+00	1.592221560117657191e+02	8.361917602602954721e+05
2.600000000000001421e+00	1.655910417581418130e+02	8.361917577758214902e+05
2.700000000000001510e+00	1.719599274463890879e+02	8.361917551939176628e+05
2.800000000000001599e+00	1.783288130742720625e+02	8.361917525145835243e+05
2.900000000000001688e+00	1.846976986395548010e+02	8.361917497378190747e+05
3.000000000000001776e+00	1.910665841400015381e+02	8.361917468636243138e+05
3.100000000000001865e+00	1.974354695733767358e+02	8.361917438919993583e+05
3.200000000000001954e+00	2.038043549374443160e+02	8.361917408229436260e+05
3.300000000000002043e+00	2.101732402299689113e+02	8.361917376564576989e+05
3.400000000000002132e+00	2.165421254487148417e+02	8.361917343925416935e+05
3.500000000000002220e+00	2.229110105914461428e+02	8.361917310311953770e+05
3.600000000000002309e+00	2.292798956559271630e+02	8.361917275724185165e+05
3.700000000000002398e+00	2.356487806399222222e+02	8.361917240162115777e+05
3.800000000000002487e+00	2.420176655411954982e+02	8.361917203625738621e+05
3.900000000000002576e+00	2.483865503575117089e+02	8.361917166115068831e+05
4.000000000000002665e+00	2.547554350866345487e+02	8.361917127630086616e+05
4.100000000000003197e+00	2.611243197263285083e+02	8.361917088170802454e+05
4.200000000000002842e+00	2.674932042743578791e+02	8.361917047737219837e+05
4.300000000000002487e+00	2.738620887284868672e+02	8.361917006329329452e+05
4.400000000000003020e+00	2.802309730864801054e+02	8.361916963947142940e+05
4.500000000000003553e+00	2.865998573461017713e+02	8.361916920590646332e+05
4.600000000000003197e+00	2.929687415051158723e+02	8.361916876259852434e+05
4.700000000000002842e+00	2.993376255612864725e+02	8.361916830954753095e+05
4.800000000000003375e+00	3.057065095123784317e+02	8.361916784675354138e+05
4.900000000000003908e+00	3.120753933561555868e+02	8.361916737421649741e+05
