f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.567548961884932623e+01	1.022601209031665348e+06
1.200000000000000178e+00	9.346417036752055196e+01	1.022601207661438733e+06
1.300000000000000266e+00	1.012528510833821969e+02	1.022601206172061502e+06
1.400000000000000355e+00	1.090415317637002488e+02	1.022601204563534702e+06
1.500000000000000444e+00	1.168302124057405678e+02	1.022601202835857286e+06
1.600000000000000533e+00	1.246188930067690990e+02	1.022601200989029487e+06
1.700000000000000622e+00	1.324075735640514608e+02	1.022601199023051769e+06
1.800000000000000711e+00	1.401962540748539254e+02	1.022601196937924135e+06
1.900000000000000799e+00	1.479849345364420401e+02	1.022601194733646349e+06
2.000000000000000888e+00	1.557736149460818922e+02	1.022601192410217947e+06
2.100000000000000977e+00	1.635622953010392280e+02	1.022601189967639977e+06
2.200000000000001066e+00	1.713509755985801064e+02	1.022601187405911740e+06
2.300000000000001155e+00	1.791396558359700180e+02	1.022601184725033236e+06
2.400000000000001243e+00	1.869283360104750500e+02	1.022601181925004348e+06
2.500000000000001332e+00	1.947170161193613751e+02	1.022601179005825543e+06
2.600000000000001421e+00	2.025056961598944270e+02	1.022601175967496005e+06
2.700000000000001510e+00	2.102943761293402645e+02	1.022601172810017015e+06
2.800000000000001599e+00	2.180830560249649466e+02	1.022601169533388107e+06
2.900000000000001688e+00	2.258717358440341059e+02	1.022601166137608816e+06
3.000000000000001776e+00	2.336604155838136592e+02	1.022601162622679491e+06
3.100000000000001865e+00	2.414490952415696370e+02	1.022601158988600015e+06
3.200000000000001954e+00	2.492377748145674445e+02	1.022601155235370155e+06
3.300000000000002043e+00	2.570264543000734534e+02	1.022601151362990262e+06
3.400000000000002132e+00	2.648151336953535520e+02	1.022601147371460218e+06
3.500000000000002220e+00	2.726038129976732876e+02	1.022601143260780373e+06
3.600000000000002309e+00	2.803924922042987760e+02	1.022601139030950028e+06
3.700000000000002398e+00	2.881811713124957919e+02	1.022601134681969648e+06
3.800000000000002487e+00	2.959698503195301100e+02	1.022601130213838886e+06
3.900000000000002576e+00	3.037585292226681872e+02	1.022601125626559136e+06
4.000000000000002665e+00	3.115472080191751729e+02	1.022601120920127956e+06
4.100000000000003197e+00	3.193358867063171829e+02	1.022601116094547207e+06
4.200000000000002842e+00	3.271245652813601623e+02	1.022601111149816657e+06
4.300000000000002487e+00	3.349132437415698291e+02	1.022601106085935491e+06
4.400000000000003020e+00	3.427019220842125264e+02	1.022601100902904873e+06
4.500000000000003553e+00	3.504906003065540290e+02	1.022601095600723522e+06
4.600000000000003197e+00	3.582792784058598272e+02	1.022601090179392602e+06
4.700000000000002842e+00	3.660679563793955822e+02	1.022601084638911416e+06
4.800000000000003375e+00	3.738566342244278644e+02	1.022601078979280312e+06
4.900000000000003908e+00	3.816453119382219938e+02	1.022601073200498940e+06
5.000000000000003553e+00	3.894339895180446547e+02	1.022601067302567302e+06
5.100000000000003197e+00	3.972226669611602574e+02	1.022601061285485746e+06
5.200000000000002842e+00	4.050113442648362820e+02	1.022601055149253807e+06
5.300000000000004263e+00	4.128000214263379348e+02	1.022601048893872532e+06
5.400000000000003908e+00	4.205886984429309905e+02	1.022601042519340524e+06
5.500000000000003553e+00	4.283773753118818490e+02	1.022601036025659298e+06
