f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.567548961884932623e+01	1.120872382943092613e+06
1.200000000000000178e+00	9.346417036752055196e+01	1.120872381572865881e+06
1.300000000000000266e+00	1.012528510833821969e+02	1.120872380083488766e+06
1.400000000000000355e+00	1.090415317637002488e+02	1.120872378474961966e+06
1.500000000000000444e+00	1.168302124057405678e+02	1.120872376747284317e+06
1.600000000000000533e+00	1.246188930067690990e+02	1.120872374900456751e+06
1.700000000000000622e+00	1.324075735640514608e+02	1.120872372934479034e+06
1.800000000000000711e+00	1.401962540748539254e+02	1.120872370849351166e+06
1.900000000000000799e+00	1.479849345364420401e+02	1.120872368645073380e+06
2.000000000000000888e+00	1.557736149460818922e+02	1.120872366321644979e+06
2.100000000000000977e+00	1.635622953010392280e+02	1.120872363879067125e+06
2.200000000000001066e+00	1.713509755985801064e+02	1.120872361317338888e+06
2.300000000000001155e+00	1.791396558359700180e+02	1.120872358636460500e+06
2.400000000000001243e+00	1.869283360104750500e+02	1.120872355836431263e+06
2.500000000000001332e+00	1.947170161193613751e+02	1.120872352917252574e+06
2.600000000000001421e+00	2.025056961598944270e+02	1.120872349878923269e+06
2.700000000000001510e+00	2.102943761293402645e+02	1.120872346721444279e+06
2.800000000000001599e+00	2.180830560249649466e+02	1.120872343444815371e+06
2.900000000000001688e+00	2.258717358440341059e+02	1.120872340049036080e+06
3.000000000000001776e+00	2.336604155838136592e+02	1.120872336534106638e+06
3.100000000000001865e+00	2.414490952415696370e+02	1.120872332900027279e+06
3.200000000000001954e+00	2.492377748145674445e+02	1.120872329146797303e+06
3.300000000000002043e+00	2.570264543000734534e+02	1.120872325274417177e+06
3.400000000000002132e+00	2.648151336953535520e+02	1.120872321282887598e+06
3.500000000000002220e+00	2.726038129976732876e+02	1.120872317172207637e+06
3.600000000000002309e+00	2.803924922042987760e+02	1.120872312942377059e+06
3.700000000000002398e+00	2.881811713124957919e+02	1.120872308593397029e+06
3.800000000000002487e+00	2.959698503195301100e+02	1.120872304125266150e+06
3.900000000000002576e+00	3.037585292226681872e+02	1.120872299537986284e+06
4.000000000000002665e+00	3.115472080191751729e+02	1.120872294831555104e+06
4.100000000000003197e+00	3.193358867063171829e+02	1.120872290005974239e+06
4.200000000000002842e+00	3.271245652813601623e+02	1.120872285061243922e+06
4.300000000000002487e+00	3.349132437415698291e+02	1.120872279997362988e+06
4.400000000000003020e+00	3.427019220842125264e+02	1.120872274814332137e+06
4.500000000000003553e+00	3.504906003065540290e+02	1.120872269512150902e+06
