f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	3.756842496362182374e+03	1.609546531386999413e+05
1.200000000000000178e+00	4.097948990493211568e+03	1.609379860807984369e+05
1.300000000000000266e+00	4.438944816587682908e+03	1.609198736304543272e+05
1.400000000000000355e+00	4.779820797309762384e+03	1.609003167653546843e+05
1.500000000000000444e+00	5.120567766098030916e+03	1.608793165407831548e+05
1.600000000000000533e+00	5.461176567984361100e+03	1.608568740894779621e+05
1.700000000000000622e+00	5.801638060410694379e+03	1.608329906214791408e+05
1.800000000000000711e+00	6.141943114043398964e+03	1.608076674239657295e+05
1.900000000000000799e+00	6.482082613585209401e+03	1.607809058610828652e+05
2.000000000000000888e+00	6.822047458584483138e+03	1.607527073737580213e+05
2.100000000000000977e+00	7.161828564241668573e+03	1.607230734795076423e+05
2.200000000000001066e+00	7.501416862212864544e+03	1.606920057722337078e+05
2.300000000000001155e+00	7.840803301410250242e+03	1.606595059220093535e+05
2.400000000000001243e+00	8.179978848799319167e+03	1.606255756748556742e+05
2.500000000000001332e+00	8.518934490192703379e+03	1.605902168525076413e+05
2.600000000000001421e+00	8.857661231040496205e+03	1.605534313521703880e+05
2.700000000000001510e+00	9.196150097216881477e+03	1.605152211462656269e+05
2.800000000000001599e+00	9.534392135802960183e+03	1.604755882821683772e+05
2.900000000000001688e+00	9.872378415865647185e+03	1.604345348819340288e+05
3.000000000000001776e+00	1.021010002923243883e+04	1.603920631420153077e+05
3.100000000000001865e+00	1.054754809126192413e+04	1.603481753329698986e+05
3.200000000000001954e+00	1.088471374161001586e+04	1.603028737991590169e+05
3.300000000000002043e+00	1.122158814499162145e+04	1.602561609584356775e+05
3.400000000000002132e+00	1.155816249193762087e+04	1.602080393018244067e+05
3.500000000000002220e+00	1.189442799954715156e+04	1.601585113931907108e+05
3.600000000000002309e+00	1.223037591223495838e+04	1.601075798689025978e+05
3.700000000000002398e+00	1.256599750247367774e+04	1.600552474374817393e+05
3.800000000000002487e+00	1.290128407153099215e+04	1.600015168792463955e+05
3.900000000000002576e+00	1.323622695020150422e+04	1.599463910459452018e+05
4.000000000000002665e+00	1.357081749953311737e+04	1.598898728603819327e+05
4.100000000000003197e+00	1.390504711154795768e+04	1.598319653160313319e+05
4.200000000000002842e+00	1.423890720995756237e+04	1.597726714766469959e+05
4.300000000000002487e+00	1.457238925087239841e+04	1.597119944758599158e+05
4.400000000000003020e+00	1.490548472350526936e+04	1.596499375167686667e+05
4.500000000000003553e+00	1.523818515086895786e+04	1.595865038715217379e+05
4.600000000000003197e+00	1.557048209046750890e+04	1.595216968808910751e+05
4.700000000000002842e+00	1.590236713498142490e+04	1.594555199538372981e+05
4.800000000000003375e+00	1.623383191294640710e+04	1.593879765670673223e+05
4.900000000000003908e+00	1.656486808942563948e+04	1.593190702645838319e+05
5.000000000000003553e+00	1.689546736667560253e+04	1.592488046572267485e+05
5.100000000000003197e+00	1.722562148480501492e+04	1.591771834222068719e+05
5.200000000000002842e+00	1.755532222242719945e+04	1.591042103026324767e+05
5.300000000000004263e+00	1.788456139730538416e+04	1.590298891070275567e+05
5.400000000000003908e+00	1.821333086699116757e+04	1.589542237088429392e+05
5.500000000000003553e+00	1.854162252945578075e+04	1.588772180459606461e+05
5.600000000000003197e+00	1.886942832371426994e+04	1.587988761201901943e+05
5.700000000000004619e+00	1.919674023044239584e+04	1.587192019967583183e+05
5.800000000000004263e+00	1.952355027258608970e+04	1.586381998037918529e+05
5.900000000000003908e+00	1.984985051596354970e+04	1.585558737317930791e+05
6.000000000000003553e+00	2.017563306985985400e+04	1.584722280331095681e+05
6.100000000000004974e+00	2.050089008761379228e+04	1.583872670213960810e+05
