f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	9.236676404511651185e-09	3.957275420202394697e-07
1.200000000000000178e+00	1.099126933439447139e-08	4.316580697448323062e-07
1.300000000000000266e+00	1.289802321410476108e-08	4.675769471024703385e-07
1.400000000000000355e+00	1.495683511950128412e-08	5.034832079665888875e-07
1.500000000000000444e+00	1.716759395760203538e-08	5.393758873448758823e-07
1.600000000000000533e+00	1.953018048155377951e-08	5.752540214654845150e-07
1.700000000000000622e+00	2.204446730669169971e-08	6.111166478630119017e-07
1.800000000000000711e+00	2.471031892768469119e-08	6.469628054642330050e-07
1.900000000000000799e+00	2.752759173676253084e-08	6.827915346735740934e-07
2.000000000000000888e+00	3.049613404301987722e-08	7.186018774583059386e-07
2.100000000000000977e+00	3.361578609279249841e-08	7.543928774334434099e-07
2.200000000000001066e+00	3.688638009110063572e-08	7.901635799463390789e-07
2.300000000000001155e+00	4.030774022415407019e-08	8.259130321609458443e-07
2.400000000000001243e+00	4.387968268291323080e-08	8.616402831417454042e-07
2.500000000000001332e+00	4.760201568770072267e-08	8.973443839373167378e-07
2.600000000000001421e+00	5.147453951385673752e-08	9.330243876635335874e-07
2.700000000000001510e+00	5.549704651843231756e-08	9.686793495863779172e-07
2.800000000000001599e+00	5.966932116791361735e-08	1.004308327204349548e-06
2.900000000000001688e+00	6.399114006697049986e-08	1.039910380330463712e-06
3.000000000000001776e+00	6.846227198822214109e-08	1.075484571173809629e-06
3.100000000000001865e+00	7.308247790301195389e-08	1.111029964420671599e-06
3.200000000000001954e+00	7.785151101318537894e-08	1.146545627315187285e-06
3.300000000000002043e+00	8.276911678386158949e-08	1.182030629739528911e-06
3.400000000000002132e+00	8.783503297719075861e-08	1.217484044293601021e-06
3.500000000000002220e+00	9.304898968709025832e-08	1.252904946374227042e-06
3.600000000000002309e+00	9.841070937494942766e-08	1.288292414253831024e-06
3.700000000000002398e+00	1.039199069062951805e-07	1.323645529158578337e-06
3.800000000000002487e+00	1.095762895884091889e-07	1.358963375345976802e-06
3.900000000000002576e+00	1.153795572088877870e-07	1.394245040181924507e-06
4.000000000000002665e+00	1.213294020751341152e-07	1.429489614217180148e-06
4.100000000000003197e+00	1.274255090547746938e-07	1.464696191263252738e-06
