f	ZTransRe	ZTransIm
1.100000000000000089e+00	6.536270620596667413e+02	2.800338772726095704e+04
1.200000000000000178e+00	7.129738235553189725e+02	2.800048794104423723e+04
1.300000000000000266e+00	7.723013306841276062e+02	2.799733668098566704e+04
1.400000000000000355e+00	8.316079867448561345e+02	2.799393411718626885e+04
1.500000000000000444e+00	8.908921969108340591e+02	2.799028043324754253e+04
1.600000000000000533e+00	9.501523683724278726e+02	2.798637582624678544e+04
1.700000000000000622e+00	1.009386910479145968e+03	2.798222050671050602e+04
1.800000000000000711e+00	1.068594234881323473e+03	2.797781469858608398e+04
1.900000000000000799e+00	1.127772755671385767e+03	2.797315863921170239e+04
2.000000000000000888e+00	1.186920889524645645e+03	2.796825257928438077e+04
2.100000000000000977e+00	1.246037055839614823e+03	2.796309678282631285e+04
2.200000000000001066e+00	1.305119676877810434e+03	2.795769152714948723e+04
2.300000000000001155e+00	1.364167177903015272e+03	2.795203710281839449e+04
2.400000000000001243e+00	1.423177987319983686e+03	2.794613381361116990e+04
2.500000000000001332e+00	1.482150536812553355e+03	2.793998197647889538e+04
2.600000000000001421e+00	1.541083261481148156e+03	2.793358192150317336e+04
2.700000000000001510e+00	1.599974599979638469e+03	2.792693399185203452e+04
2.800000000000001599e+00	1.658822994651539375e+03	2.792003854373410650e+04
2.900000000000001688e+00	1.717626891665525818e+03	2.791289594635113826e+04
3.000000000000001776e+00	1.776384741150229047e+03	2.790550658184876374e+04
3.100000000000001865e+00	1.835094997328292948e+03	2.789787084526561739e+04
3.200000000000001954e+00	1.893756118649684140e+03	2.788998914448091091e+04
3.300000000000002043e+00	1.952366567924211040e+03	2.788186190016017281e+04
3.400000000000002132e+00	2.010924812453223922e+03	2.787348954569955458e+04
3.500000000000002220e+00	2.069429324160501892e+03	2.786487252716828516e+04
3.600000000000002309e+00	2.127878579722276299e+03	2.785601130324982296e+04
3.700000000000002398e+00	2.186271060696378754e+03	2.784690634518113438e+04
3.800000000000002487e+00	2.244605253650490340e+03	2.783755813669057170e+04
3.900000000000002576e+00	2.302879650289477922e+03	2.782796717393417930e+04
4.000000000000002665e+00	2.361092747581770709e+03	2.781813396543037743e+04
4.100000000000003197e+00	2.419243047884789121e+03	2.780805903199315799e+04
4.200000000000002842e+00	2.477329059069375035e+03	2.779774290666382876e+04
4.300000000000002487e+00	2.535349294643236135e+03	2.778718613464118971e+04
4.400000000000003020e+00	2.593302273873326612e+03	2.777638927321022857e+04
4.500000000000003553e+00	2.651186521907226506e+03	2.776535289166944858e+04
4.600000000000003197e+00	2.709000569893410557e+03	2.775407757125666103e+04
4.700000000000002842e+00	2.766742955100463860e+03	2.774256390507337346e+04
4.800000000000003375e+00	2.824412221035168841e+03	2.773081249800779551e+04
4.900000000000003908e+00	2.882006917559472186e+03	2.771882396665645865e+04
5.000000000000003553e+00	2.939525601006325360e+03	2.770659893924444259e+04
5.100000000000003197e+00	2.996966834294329601e+03	2.769413805554424471e+04
5.200000000000002842e+00	3.054329187041235400e+03	2.768144196679340530e+04
5.300000000000004263e+00	3.111611235676214619e+03	2.766851133561069219e+04
5.400000000000003908e+00	3.168811563550944356e+03	2.765534683591104476e+04
5.500000000000003553e+00	3.225928761049431614e+03	2.764194915281933936e+04
5.600000000000003197e+00	3.282961425696615152e+03	2.762831898258275760e+04
5.700000000000004619e+00	3.339908162265692226e+03	2.761445703248200880e+04
5.800000000000004263e+00	3.396767582884156582e+03	2.760036402074134094e+04
5.900000000000003908e+00	3.453538307138549953e+03	2.758604067643729650e+04
6.000000000000003553e+00	3.510218962177916183e+03	2.757148773940643150e+04
6.100000000000004974e+00	3.566808182815900182e+03	2.755670596015173214e+04
6.200000000000004619e+00	3.623304611631525404e+03	2.754169609974803825e+04
6.300000000000004263e+00	3.679706899068629355e+03	2.752645892974626986e+04
6.400000000000003908e+00	3.736013703533912121e+03	2.751099523207665334e+04
6.500000000000005329e+00	3.792223691493609294e+03	2.749530579895079427e+04
6.600000000000004974e+00	3.848335537568789732e+03	2.747939143276280083e+04
6.700000000000004619e+00	3.904347924629213139e+03	2.746325294598936307e+04
6.800000000000004263e+00	3.960259543885829316e+03	2.744689116108881717e+04
6.900000000000005684e+00	4.016069094981783564e+03	2.743030691039928570e+04
7.000000000000005329e+00	4.071775286082038747e+03	2.741350103603581374e+04
7.100000000000004974e+00	4.127376833961498050e+03	2.739647438978663558e+04
7.200000000000004619e+00	4.182872464091728943e+03	2.737922783300852825e+04
7.300000000000006040e+00	4.238260910726156908e+03	2.736176223652125918e+04
7.400000000000005684e+00	4.293540916983827628e+03	2.734407848050122266e+04
7.500000000000005329e+00	4.348711234931645777e+03	2.732617745437421399e+04
7.600000000000004974e+00	4.403770625665145417e+03	2.730806005670739250e+04
7.700000000000006395e+00	4.458717859387752469e+03	2.728972719510054594e+04
7.800000000000006040e+00	4.513551715488501031e+03	2.727117978607643818e+04
7.900000000000005684e+00	4.568270982618291782e+03	2.725241875497057481e+04
8.000000000000005329e+00	4.622874458764565134e+03	2.723344503582015750e+04
8.100000000000006750e+00	4.677360951324488269e+03	2.721425957125243076e+04
8.200000000000006395e+00	4.731729277176565120e+03	2.719486331237225750e+04
8.300000000000006040e+00	4.785978262750723843e+03	2.717525721864915977e+04
8.400000000000005684e+00	4.840106744096865441e+03	2.715544225780370834e+04
8.500000000000007105e+00	4.894113566951817120e+03	2.713541940569327198e+04
8.600000000000006750e+00	4.947997586804784078e+03	2.711518964619727558e+04
8.700000000000006395e+00	5.001757668961177842e+03	2.709475397110183258e+04
8.800000000000006040e+00	5.055392688604931209e+03	2.707411337998395175e+04
8.900000000000007461e+00	5.108901530859207014e+03	2.705326888009515824e+04
9.000000000000007105e+00	5.162283090845555307e+03	2.703222148624468900e+04
9.100000000000006750e+00	5.215536273741476180e+03	2.701097222068223346e+04
9.200000000000006395e+00	5.268659994836440092e+03	2.698952211298020484e+04
9.300000000000006040e+00	5.321653179586279293e+03	2.696787219991575330e+04
9.400000000000007461e+00	5.374514763666048566e+03	2.694602352535214231e+04
9.500000000000007105e+00	5.427243693021271611e+03	2.692397714012005599e+04
9.600000000000006750e+00	5.479838923917635839e+03	2.690173410189839342e+04
9.700000000000008171e+00	5.532299422989057348e+03	2.687929547509477197e+04
9.800000000000007816e+00	5.584624167284228861e+03	2.685666233072585237e+04
9.900000000000007461e+00	5.636812144311538759e+03	2.683383574629729264e+04
1.000000000000000711e+01	5.688862352082432153e+03	2.681081680568349839e+04
1.100000000000000000e+01	6.201574271807950936e+03	2.657029057374027616e+04
1.200000000000000000e+01	6.699486470507684317e+03	2.631176361869184620e+04
1.300000000000000000e+01	7.181775326697270430e+03	2.603640593405209074e+04
1.400000000000000000e+01	7.647727619276495716e+03	2.574542464486163590e+04
1.500000000000000000e+01	8.096740717583698824e+03	2.544005222727822911e+04
1.600000000000000000e+01	8.528321418638501200e+03	2.512153516351402868e+04
1.700000000000000000e+01	8.942083553021409898e+03	2.479112318934042924e+04
1.800000000000000000e+01	9.337744497261497600e+03	2.445005926447760066e+04
1.900000000000000000e+01	9.715120741515249392e+03	2.409957036836517000e+04
2.000000000000000000e+01	1.007412266697807354e+04	2.374085919613729129e+04
2.100000000000000000e+01	1.041474868831459207e+04	2.337509680301594926e+04
2.200000000000000000e+01	1.073707891300324627e+04	2.300341622054468826e+04
2.300000000000000000e+01	1.104126846252988798e+04	2.262690704568379442e+04
2.400000000000000000e+01	1.132754059054442769e+04	2.224661098417518224e+04
2.500000000000000000e+01	1.159617972112711141e+04	2.186351831298722391e+04
2.600000000000000000e+01	1.184752451688009751e+04	2.147856521314784186e+04
2.700000000000000000e+01	1.208196107229461268e+04	2.109263191381587603e+04
2.800000000000000000e+01	1.229991631329935990e+04	2.070654158087483665e+04
2.900000000000000000e+01	1.250185166954380838e+04	2.032105987842825562e+04
3.000000000000000000e+01	1.268825707219365540e+04	1.993689512904584990e+04
3.100000000000000000e+01	1.285964531711118252e+04	1.955469899813910888e+04
3.200000000000000000e+01	1.301654682147346466e+04	1.917506762910300677e+04
3.300000000000000000e+01	1.315950479128396910e+04	1.879854315852040236e+04
3.400000000000000000e+01	1.328907080793108616e+04	1.842561554447601156e+04
3.500000000000000000e+01	1.340580083395761721e+04	1.805672464557852072e+04
3.600000000000000000e+01	1.351025163150141088e+04	1.769226249338620983e+04
3.700000000000000000e+01	1.360297758138806239e+04	1.733257570634596777e+04
3.800000000000000000e+01	1.368452788651541596e+04	1.697796799889983595e+04
3.900000000000000000e+01	1.375544413986485051e+04	1.662870274492852332e+04
4.000000000000000000e+01	1.381625823509312795e+04	1.628500556006365696e+04
4.100000000000000000e+01	1.386749059608573225e+04	1.594706687251433868e+04
4.200000000000000000e+01	1.390964870097318999e+04	1.561504445684941857e+04
4.300000000000000000e+01	1.394322587581664447e+04	1.528906590960809808e+04
4.400000000000000000e+01	1.396870033335276821e+04	1.496923104965006132e+04
4.500000000000000000e+01	1.398653443275925201e+04	1.465561422979184863e+04
4.600000000000000000e+01	1.399717413727295025e+04	1.434826654950777811e+04
4.700000000000000000e+01	1.400104864759081465e+04	1.404721796131369229e+04
4.800000000000000000e+01	1.399857019024251895e+04	1.375247926591740543e+04
4.900000000000000000e+01	1.399013394148853877e+04	1.346404399333450237e+04
5.000000000000000000e+01	1.397611806872275156e+04	1.318189016895841633e+04
5.100000000000000000e+01	1.395688387280470488e+04	1.290598196506841305e+04
5.200000000000000000e+01	1.393277601618476729e+04	1.263627123948688313e+04
5.300000000000000000e+01	1.390412282309026341e+04	1.237269896408743625e+04
5.400000000000000000e+01	1.387123663939409198e+04	1.211519654663609253e+04
5.500000000000000000e+01	1.383441424107674902e+04	1.186368705004467483e+04
5.600000000000000000e+01	1.379393728140703570e+04	1.161808631355493890e+04
5.700000000000000000e+01	1.375007276810219628e+04	1.137830398067555871e+04
5.800000000000000000e+01	1.370307356277970939e+04	1.114424443888300266e+04
5.900000000000000000e+01	1.365317889598129841e+04	1.091580767619094149e+04
6.000000000000000000e+01	1.360061489193429406e+04	1.069289005970640028e+04
6.100000000000000000e+01	1.354559509801979220e+04	1.047538504124089741e+04
6.200000000000000000e+01	1.348832101464369589e+04	1.026318379494271358e+04
6.300000000000000000e+01	1.342898262185944077e+04	1.005617579177372681e+04
6.400000000000000000e+01	1.336775889967550756e+04	9.854249315481529266e+03
6.500000000000000000e+01	1.330481833949986139e+04	9.657291924521070541e+03
6.600000000000000000e+01	1.324031944463376931e+04	9.465190864168753251e+03
6.700000000000000000e+01	1.317441121813235804e+04	9.277833432849813107e+03
6.800000000000000000e+01	1.310723363670441722e+04	9.095107306472917116e+03
6.900000000000000000e+01	1.303891810963422358e+04	8.916900824337801168e+03
7.000000000000000000e+01	1.296958792197620460e+04	8.743103239954387391e+03
7.100000000000000000e+01	1.289935866150595757e+04	8.573604939890390597e+03
7.200000000000000000e+01	1.282833862910927564e+04	8.408297633547326768e+03
7.300000000000000000e+01	1.275662923246077480e+04	8.247074516557029710e+03
7.400000000000000000e+01	1.268432536298668492e+04	8.089830410290389409e+03
7.500000000000000000e+01	1.261151575622656128e+04	7.936461879780074014e+03
7.600000000000000000e+01	1.253828333580844082e+04	7.786867332178266224e+03
7.700000000000000000e+01	1.246470554133384940e+04	7.640947097700291124e+03
7.800000000000000000e+01	1.239085464053523719e+04	7.498603494844846864e+03
7.900000000000000000e+01	1.231679802612131243e+04	7.359740881531795822e+03
8.000000000000000000e+01	1.224259849776632109e+04	7.224265693658143391e+03
8.100000000000000000e+01	1.216831452973035812e+04	7.092086472442822924e+03
8.200000000000000000e+01	1.209400052461962878e+04	6.963113881809673330e+03
8.300000000000000000e+01	1.201970705381021799e+04	6.837260716945702370e+03
8.400000000000000000e+01	1.194548108506727476e+04	6.714441905068541018e+03
8.500000000000000000e+01	1.187136619789424549e+04	6.594574499340661532e+03
8.600000000000000000e+01	1.179740278714559827e+04	6.477577666780503023e+03
8.700000000000000000e+01	1.172362825543097460e+04	6.363372670939294949e+03
8.800000000000000000e+01	1.165007719483059918e+04	6.251882850038086872e+03
8.900000000000000000e+01	1.157678155843119748e+04	6.143033591191673622e+03
9.000000000000000000e+01	1.150377082217874886e+04	6.036752301283371708e+03
9.100000000000000000e+01	1.143107213753055839e+04	5.932968374998150466e+03
9.200000000000000000e+01	1.135871047537343111e+04	5.831613160469141803e+03
9.300000000000000000e+01	1.128670876165891059e+04	5.732619922945694270e+03
9.400000000000000000e+01	1.121508800518951648e+04	5.635923806847616106e+03
9.500000000000000000e+01	1.114386741797288960e+04	5.541461796531303662e+03
9.600000000000000000e+01	1.107306452854354575e+04	5.449172676057773060e+03
9.700000000000000000e+01	1.100269528863451887e+04	5.358996988220122148e+03
9.800000000000000000e+01	1.093277417356424485e+04	5.270876993059133383e+03
9.900000000000000000e+01	1.086331427668685319e+04	5.184756626068631704e+03
1.000000000000000000e+02	1.079432739823773591e+04	5.100581456268761940e+03
1.100000000000000142e+02	1.013229932936578916e+04	4.354925718446200335e+03
1.200000000000000142e+02	9.523613811687830093e+03	3.754482716401062589e+03
1.300000000000000000e+02	8.968121667376844925e+03	3.265687770961749720e+03
1.400000000000000000e+02	8.462813746453375643e+03	2.863603942840119998e+03
1.500000000000000000e+02	8.003510680025119655e+03	2.529576697501034232e+03
1.600000000000000000e+02	7.585731252157154813e+03	2.249526278548983100e+03
1.700000000000000000e+02	7.205121060256351484e+03	2.012720947913251848e+03
1.800000000000000000e+02	6.857647301760835944e+03	1.810897949523247235e+03
1.900000000000000000e+02	6.539670781491800881e+03	1.637631627300274431e+03
2.000000000000000000e+02	6.247955155523422945e+03	1.487876327073075572e+03
2.100000000000000000e+02	5.979645771969953785e+03	1.357633079024848939e+03
2.200000000000000000e+02	5.732235420754313054e+03	1.243704382282420283e+03
2.300000000000000000e+02	5.503526086163764376e+03	1.143512140190004402e+03
2.400000000000000000e+02	5.291591305448618186e+03	1.054961230699550015e+03
2.500000000000000000e+02	5.094741294395606019e+03	9.763363411611003357e+02
2.600000000000000000e+02	4.911491689407289414e+03	9.062232656078629134e+02
2.700000000000000000e+02	4.740536069831877285e+03	8.434483509717338166e+02
2.800000000000000000e+02	4.580722083705743898e+03	7.870315252503291958e+02
2.900000000000000000e+02	4.431030848242156935e+03	7.361495758438396706e+02
3.000000000000000000e+02	4.290559245801943689e+03	6.901072268114843382e+02
3.100000000000000000e+02	4.158504737805966215e+03	6.483141966398690101e+02
3.200000000000000000e+02	4.034152345940561645e+03	6.102668766756100922e+02
3.300000000000000000e+02	3.916863487204090234e+03	5.755336053435368058e+02
3.400000000000000000e+02	3.806066388930566518e+03	5.437427599037628170e+02
3.500000000000000000e+02	3.701247847898233431e+03	5.145730704957933312e+02
3.600000000000000000e+02	3.601946132154144379e+03	4.877456980127121824e+02
3.700000000000000000e+02	3.507744854613714779e+03	4.630177203477518333e+02
3.800000000000000000e+02	3.418267673802231457e+03	4.401767496494580882e+02
3.900000000000000000e+02	3.333173699574926104e+03	4.190364628304809571e+02
4.000000000000000000e+02	3.252153500692608304e+03	3.994328733679435004e+02
4.100000000000000000e+02	3.174925627185212306e+03	3.812212078313503980e+02
4.200000000000000000e+02	3.101233573932989657e+03	3.642732780998043722e+02
4.300000000000000000e+02	3.030843123224632109e+03	3.484752617574343390e+02
4.400000000000000000e+02	2.963540013556090798e+03	3.337258200844680687e+02
4.500000000000000000e+02	2.899127889908337238e+03	3.199344964440614376e+02
4.600000000000000000e+02	2.837426497438333627e+03	3.070203484983679232e+02
4.700000000000000000e+02	2.778270086145845653e+03	2.949107761776394341e+02
4.800000000000000000e+02	2.721505998816680858e+03	2.835405141370282536e+02
